image_id,PredictionString
53f6b9d988c8195673ea55343c046187,7 0.0102921 1185 432 1272 537 9 0.0152588 1602 1746 2304 2058 
5424def929d8cb11e03df4a5c02df124,9 0.0154572 1674 465 1962 1236 10 0.0176849 2592 1392 2676 1500 9 0.0211334 1866 546 2010 786 
543063d457e1f7416a0b80b451064f43,5 0.0269012 1641 638 2508 2418 10 0.117676 59 2529 175 2678 5 0.117676 201 957 1027 2412 
543f81bf4d0f157b27ce10063bed1c66,10 0.0125122 164 1733 230 1826 9 0.0130692 820 437 1114 1655 5 0.0148392 1220 547 1734 1760 10 0.0157013 1644 1733 1720 1838 9 0.0202942 716 1108 932 1577 
5468cd29e7d6db0d551f2497bed48387,10 0.0106049 2063 1403 2196 1630 7 0.0240326 770 1106 957 1414 5 0.0280304 369 1249 906 1589 5 0.0895996 1480 313 2241 1692 5 0.212158 303 588 1036 1668 
547c3618a312f5c3cb3095d457483a57,9 0.012352 1113 618 1387 1232 9 0.0240173 169 1540 844 1894 9 0.0253906 767 571 949 1000 7 0.0415955 753 551 935 986 7 0.104553 208 881 757 1648 
548cf3241eba5f1482caac5fbc0b9fee,8 0.012413 2240 1826 2427 2196 1 0.0137939 857 115 1410 353 5 0.037384 321 1126 1257 2627 8 0.0476074 2285 1966 2380 2059 5 0.155518 1855 1272 2592 2498 
54a6bb5b22305b51f9a17728202d1180,10 0.0139771 230 1542 296 1656 8 0.108704 1460 1058 1496 1096 
54cf3b86aba7151a1bbca30db954307e,10 0.0212708 411 2221 507 2355 10 0.0222931 2799 434 2883 571 5 0.0317993 496 671 1166 1884 10 0.0464783 8 480 101 621 7 0.0661621 467 1436 949 2057 6 0.0812378 484 1412 1002 2063 5 0.184937 1647 1128 2244 2136 5 0.19104 470 1436 999 2101 
54fb9abeb8e92ec3f690a7455d892c3a,7 0.153687 1320 1573 1474 1766 7 0.161377 206 1348 576 1832 10 0.214844 158 1827 286 2015 
552e53af89d7ae4c482cb935ac1542b7,1 0.0100098 1100 413 1584 630 7 0.0108185 990 652 1274 1021 5 0.0115662 11 453 770 2250 9 0.0127716 603 534 1334 1820 10 0.013382 32 2295 104 2407 1 0.0192108 968 653 1305 1063 8 0.0198517 1528 1142 1595 1209 7 0.0289459 972 492 1654 1164 6 0.0300903 259 458 855 1139 5 0.039917 1114 464 1831 2191 1 0.1026 266 461 835 922 1 0.136353 1123 475 1654 967 6 0.246338 1064 473 1688 1266 
5559843d1f057bcaa0d9b5d56a9a3d46,8 0.0104599 1676 1401 1716 1443 9 0.0293427 1420 1382 1512 1506 10 0.0309753 1776 1870 1860 1987 
558622a97e3722ee974a2c8dddc4ca80,5 0.0122757 717 1056 1434 2310 8 0.0123978 2100 2112 2205 2220 6 0.0210876 1866 1557 2436 2400 5 0.0255585 1833 1029 2532 2427 9 0.033905 672 2172 1320 2523 7 0.0567322 1938 1578 2448 2397 
558b20219d89e3918384de0ffffaec60,10 0.0120163 0 193 67 313 5 0.0271149 1279 568 2064 2326 5 0.0518799 232 750 888 2054 8 0.12207 1659 1963 1991 2241 
55a3c0036c2d994975cfd350a79cf69e,10 0.0157623 392 35 493 157 2 0.0640259 1454 694 1573 839 5 0.178467 1610 574 2325 1845 5 0.282471 405 669 1065 1747 
55af1c9a0c2d59b4b6a07797df35b0d5,9 0.013382 155 421 374 619 5 0.0167236 1714 639 2582 2180 7 0.0275421 1706 1060 1942 1381 8 0.027832 1131 584 1264 716 9 0.0393372 1711 1080 1925 1378 5 0.0821533 382 750 1155 2025 
560ff4beac01961b07e664cda2419933,8 0.0108414 481 914 506 940 10 0.0125427 280 1561 337 1666 5 0.020874 1246 724 1659 1604 10 0.193481 1577 1656 1651 1768 
56237d3770e31568eb965067d2d948af,2 0.0114136 1355 762 1427 861 5 0.0125198 337 799 889 1547 10 0.014946 218 1609 302 1755 9 0.022522 234 1448 862 1772 
5638340de6412cce7a4b7a81b7b1d92a,10 0.0200195 327 1778 421 1920 5 0.101196 427 631 1130 1758 5 0.103088 1667 664 2371 1914 
564141a415cfa32841bb2de146faa5eb,10 0.0213165 492 2391 604 2531 5 0.0378113 1723 1160 2344 2426 5 0.040741 524 1207 1148 2326 10 0.0899658 2212 2438 2323 2569 
5644031df0b3584a477f0454acb7b291,9 0.0101471 1921 917 1976 1008 7 0.0142517 502 1584 1054 1994 8 0.0153351 1741 1609 1925 1736 7 0.0306854 1435 1545 2062 1955 10 0.0331116 1319 1656 2199 2703 10 0.0766602 1843 1595 2112 1806 7 0.283936 1754 1615 2019 1764 10 0.320557 237 1706 928 2044 10 0.487061 230 1717 379 1941 10 0.577148 1658 1579 2135 2116 
566a004f7fbde95775f15ece4975d65a,8 0.0161591 484 1532 534 1586 8 0.0205231 363 1360 413 1406 8 0.0213776 406 1661 447 1699 8 0.0571899 1855 1532 1909 1586 5 0.0831299 1492 860 2080 2077 9 0.0862427 269 1752 753 2005 5 0.0984497 278 771 988 1889 
56beeb20098b516474d17a9c36b23c7c,6 0.0106201 389 1039 814 1685 7 0.0213928 1511 1201 1667 1429 5 0.0227814 426 1025 849 1642 7 0.0245514 384 1561 824 1728 10 0.0305939 310 1656 388 1773 7 0.0328064 399 1139 783 1628 9 0.0390625 339 1571 857 1868 7 0.241089 1507 1163 1780 1789 
56cb181941ae9b45448469cc0e420ba7,8 0.0127182 1684 1537 1720 1579 9 0.0150146 995 684 1328 1986 5 0.18042 351 1147 935 1966 
56df1818b6567b2e812e615365b22e60,5 0.02005 1224 654 1828 1802 9 0.0378723 460 2043 510 2107 9 0.0543213 428 2046 512 2236 10 0.156982 1718 1846 1806 1968 
56e3aa531cd2b4c2a597657ce69bea4f,9 0.0113983 893 683 1652 1648 7 0.0126266 1683 1201 1922 1361 9 0.0134659 1665 1496 2074 1797 7 0.0138168 1476 1046 1687 1423 10 0.0156403 1696 1547 2079 1823 10 0.0182953 306 1550 387 1718 9 0.0218353 1044 582 1269 1133 5 0.0493774 373 723 1004 1648 9 0.0569458 1298 810 1604 1302 9 0.0661621 371 1454 760 1676 7 0.0706787 432 1361 706 1575 6 0.088562 423 1319 625 1496 7 0.102539 1544 1170 1953 1569 9 0.12793 1354 1274 1969 1724 7 0.151123 752 790 1008 1434 7 0.178345 1355 861 1618 1339 10 0.208008 1985 1749 2079 1890 9 0.251221 743 802 999 1530 
56f24c084776e6bef2576015b4caf11d,10 0.0127182 248 1865 322 1975 8 0.02742 468 1484 496 1519 
570cc0e3366db46a98ef038a6b5f0489,5 0.0123138 1280 649 1928 2070 10 0.0228119 228 2258 318 2434 5 0.0307465 246 698 946 2026 10 0.0991821 1802 2324 1906 2476 
57169906bb821d83315d3291af052418,9 0.0163574 259 2003 843 2283 5 0.0167999 389 1547 787 2041 7 0.0230713 467 1777 734 2005 10 0.0710449 1815 2259 1904 2397 7 0.0961304 1643 2112 1819 2295 9 0.334717 1640 2122 1819 2304 
5790429cd6ee14e2fbce734dba47dc21,9 0.013443 1734 747 1920 1263 5 0.0256195 675 750 1425 2211 5 0.029953 1935 852 2604 2091 8 0.0333252 2145 837 2196 891 2 0.0364685 2121 828 2202 903 9 0.0569458 2124 834 2196 900 
5797ed009ccc4840c86e430aa66f3e8e,5 0.0222626 1650 833 2528 2569 8 0.0223846 831 924 881 973 5 0.104614 364 998 1130 2334 
57a1009ac321900b0c1743e721e3a1e5,5 0.0125885 1703 783 2399 2238 10 0.0265045 163 2148 268 2316 9 0.0371094 1641 2018 2503 2402 10 0.0496216 2363 2164 2461 2334 5 0.108643 348 929 1171 2204 
57a1a6b02398e336508aa57ecf962e74,5 0.0156097 1769 1841 2164 2341 8 0.0173645 1678 1318 1728 1376 9 0.0240631 937 231 1532 1486 9 0.0342712 111 1919 873 2237 10 0.0396423 109 2000 211 2208 5 0.134766 1521 1052 2189 2477 5 0.196899 143 636 893 2174 
57a32a219495bdff5cd72597688a46d2,5 0.0106735 298 911 851 1709 7 0.0146713 335 1272 510 1533 7 0.0194092 493 892 826 1308 8 0.0735474 627 1082 789 1376 9 0.0934448 1071 992 1219 1253 7 0.12384 312 911 664 1559 7 0.15625 629 1077 777 1369 7 0.169556 1332 1175 1558 1478 6 0.169678 308 880 791 1595 
57b473e8eaf284e0d3321d9def714930,8 0.0102844 1789 1631 1843 1687 9 0.0195007 926 1291 976 1357 10 0.0202942 1891 1861 1978 1983 7 0.0207825 682 313 892 590 6 0.0262451 671 316 887 593 7 0.067627 233 870 607 1529 5 0.0751953 1339 559 1962 1847 5 0.0905151 233 878 732 1640 6 0.113159 233 834 696 1598 
57c89de7d680ee5e4a85d047c68b6050,9 0.0196533 882 430 1355 2113 5 0.149414 1303 700 2084 2265 5 0.229126 160 759 891 2220 
57ced2cce18cbee790add6d5d3330aa1,8 0.0179749 1667 904 1726 958 8 0.0286102 762 1522 808 1567 5 0.0473633 1628 700 2285 1822 5 0.0794678 188 495 977 1825 
57d8fda3ee850a41defcfd7e17673395,5 0.0103378 1671 1319 2144 1703 10 0.0134811 45 1666 158 1856 5 0.0142975 195 1120 824 1629 5 0.0773926 1422 477 2178 1828 
57efd697f8ed1fe9bd4c44a139b7aa66,9 0.0102615 147 335 357 508 9 0.0119858 980 392 1642 1897 7 0.0152893 1521 1667 2472 2589 8 0.0174103 1294 649 1562 970 9 0.0219421 1308 635 1559 973 5 0.0239868 630 1259 990 1511 2 0.030365 1304 619 1557 975 7 0.0317688 1987 1524 2317 2227 8 0.0458679 2091 1908 2199 2016 10 0.0720215 2037 1983 2368 2454 5 0.0968628 1533 470 2269 1859 7 0.153076 2059 1956 2349 2386 5 0.366211 309 586 1057 1589 
57f397ca3063fa50ecf48b1929e9afba,2 0.0112457 1314 796 1474 987 5 0.0127106 1406 807 1964 1952 9 0.0154877 871 765 1024 1136 9 0.0158997 1206 1057 1476 1507 7 0.0280609 1262 1069 1494 1429 5 0.0454712 288 1105 815 1921 2 0.0603333 1382 807 1449 917 8 0.127441 1256 1072 1489 1426 
57fdcbf8bf0215b154b097ee3cbe7c10,9 0.0103531 160 1758 808 2139 10 0.0104675 106 2166 188 2280 10 0.0130081 1940 2222 2032 2358 
580909ae5a366bc3fd7524d97cf1e771,2 0.0107651 1418 630 1603 810 9 0.013443 988 349 1588 2114 10 0.0249634 111 2005 197 2141 5 0.0518494 226 520 949 2052 5 0.0679321 1622 719 2237 2159 8 0.0720825 1873 473 1942 550 
5817c3257a58b34a43122134fc3115f9,10 0.0124207 229 1778 316 1906 9 0.0124817 1662 0 2531 460 2 0.0133972 1321 892 1391 962 9 0.0196381 2110 1892 2471 2500 5 0.0200043 779 1218 1075 1625 5 0.0423584 1645 471 2322 1951 6 0.0448303 761 1162 1082 1605 5 0.153442 411 719 1125 1667 
5820b002c7643e23208a87a986818348,5 0.0145874 194 688 896 1938 9 0.0191345 164 1733 820 2053 10 0.0675659 146 2012 234 2153 
5852bd535b5b625b64bc5b8c2f59f0b3,10 0.0113754 1474 1627 2261 2233 8 0.0129089 332 2481 953 2732 9 0.0250854 1396 1558 2211 1969 7 0.0519714 308 2198 1055 2732 5 0.0605164 254 507 1076 1782 5 0.074707 1512 680 2199 1881 
585e0273f62af98bf949addee0a2efea,8 0.0196228 2086 1555 2139 1607 5 0.130981 1427 679 2250 2024 5 0.13147 147 474 974 1932 
58675a9b3a6015291c518c1327d81ab5,9 0.0116119 1270 2344 1409 2468 9 0.0132675 142 1630 1020 2018 7 0.0143967 679 1374 980 1765 6 0.0245514 674 1341 980 1754 5 0.0463867 456 1293 985 1799 5 0.0524292 1606 826 2272 1875 5 0.104858 272 565 1093 1928 
588634981efe8a011372632c6d76eea0,5 0.130005 194 993 803 2050 5 0.135498 1359 678 2002 2081 
5889a7857b883db3bee6ad8ed4a6f955,2 0.0222015 1508 793 1609 896 5 0.164062 1627 588 2311 2063 5 0.182495 219 483 1024 1936 
588b9e528e57a25e8985888133d3af61,8 0.0141449 1709 1887 1756 1941 5 0.0146484 1557 554 2390 2340 9 0.0305023 1022 1033 1449 2346 2 0.0410156 1531 935 1604 1039 5 0.0492859 288 869 1227 2441 7 0.0953979 2107 2012 2286 2268 10 0.260986 233 2375 359 2566 
58a34363814d97cd8dd5c26f5673d6cb,9 0.0111084 739 0 1120 541 6 0.011116 596 802 1014 1175 9 0.0117416 448 36 663 630 9 0.0120773 593 663 1024 893 9 0.013504 219 228 272 279 10 0.0143433 92 805 137 865 9 0.0163574 402 1075 801 1184 7 0.019104 218 873 584 1184 9 0.0257111 1017 839 1117 1184 9 0.036499 440 409 721 1001 9 0.0419312 374 790 838 1184 6 0.0717773 254 1006 556 1184 5 0.0846558 621 79 1004 772 5 0.133301 140 106 497 725 
58d5bdf590c4892a7a1dff01b6be48ba,8 0.010376 2394 1692 2442 1740 5 0.0426636 1992 717 2610 1830 5 0.0583496 735 516 1467 1782 
58d76e6dae9bbb3a24fe79f771b735a6,5 0.0198059 315 1036 872 1749 10 0.0325623 1987 1996 2068 2112 10 0.0601501 85 1883 215 2105 5 0.0603027 1417 1144 1981 1885 
5927e15c854e4b6ba3fda0539251b91a,9 0.0166016 977 376 1691 1730 5 0.201904 1499 535 2226 1820 5 0.244019 303 577 1125 1792 
594fb89413087c080ddd2c97a3f6acf0,9 0.0113754 1253 797 1887 2234 8 0.01194 1680 933 1921 1372 9 0.015274 1680 962 1955 1374 5 0.0630493 1878 586 2626 2071 9 0.0708618 462 1843 1161 2104 5 0.0769043 490 922 1253 1995 
59779a96f5abd70d14a67ebdd4502d60,10 0.0135574 1869 1405 1986 1661 10 0.0141754 1519 1388 1881 1538 7 0.0171661 397 1334 520 1533 10 0.0240784 1398 1156 1990 1685 10 0.0278015 384 1512 452 1626 9 0.0764771 1418 1391 1982 1633 9 0.162231 1396 1108 1891 1421 7 0.311279 1753 1334 1957 1514 10 0.314209 1747 1319 1971 1576 
5994672502a02f2e1d49b164e16ab4af,5 0.0124207 327 1278 807 1894 9 0.0216827 991 415 1581 2047 5 0.168457 1517 619 2269 2202 5 0.243896 272 491 1089 2006 
5995bef3891e94a9666695e1302247cc,10 0.0265198 214 2046 284 2150 
59c201e80a79922c74bf490f5f571369,8 0.0198975 812 925 849 967 5 0.0311737 1510 842 2197 2182 8 0.0900269 967 554 1068 659 
59c9c25f625f58bb64d3c79ddf8f2780,10 0.0128937 3 196 57 313 8 0.0376587 1970 516 2042 580 5 0.12561 1787 659 2399 1696 5 0.130615 633 686 1223 1658 
59da30abf63819b706a361028157735e,5 0.0140839 220 739 1071 2493 10 0.0265045 2010 2569 2123 2752 9 0.0443115 222 2177 1087 2569 10 0.115112 206 2523 313 2706 
59da7ba739c19ecee53fbcb6f6d1f707,9 0.0100174 228 1662 869 1994 9 0.0161743 367 174 566 324 5 0.0275574 262 535 999 1781 5 0.0295868 1410 792 2017 1850 
5a09dc583a83bf49eb3a245a4dcbea1d,9 0.013916 1202 503 1612 1907 2 0.0316467 1632 654 1735 828 5 0.0673828 1671 384 2291 1721 5 0.157349 533 544 1222 1671 
5a29c1b605b7a41733a9bbecdd70de2b,9 0.0105209 1155 288 1590 910 5 0.011116 145 661 590 1444 9 0.0120163 133 1234 1101 1985 2 0.0121002 1110 500 1602 1080 9 0.0161743 906 219 1679 1736 10 0.0191498 33 2280 330 2490 10 0.0214081 105 1302 1089 2273 5 0.0323486 1288 385 1794 883 5 0.351562 1503 458 2243 1865 5 0.449219 246 268 1082 1478 2 0.605957 1311 561 1550 839 
5a2e907a3101a321fb0906de1a110006,8 0.0103836 1063 1826 1182 1975 10 0.0113907 2332 2582 2420 2721 5 0.0924683 1625 808 2425 2628 5 0.166016 351 858 1115 2529 
5a4adb39fcdcf0851d445970acfa17e7,8 0.0112686 1755 703 1796 743 8 0.0125732 754 467 832 543 8 0.0172424 682 571 835 686 8 0.017746 1022 703 1089 787 5 0.0184326 331 953 823 1620 8 0.0226593 718 616 781 675 9 0.0502014 722 619 783 681 10 0.0606689 1840 1780 1928 1927 10 0.069519 281 1665 353 1794 
5a5364fb4f700d6a3daad03dc7a3eefc,5 0.0122604 1590 621 2294 1978 5 0.0128403 346 513 956 1063 5 0.100891 261 410 1145 1948 
5a5981d693eb84fee6381d8e41a3e27d,10 0.0103912 1445 1600 2016 2208 5 0.0126114 257 855 853 1904 8 0.0158386 335 1569 497 1730 7 0.147461 1636 1024 1766 1142 8 0.197021 351 1614 425 1693 8 0.208618 1633 1021 1768 1128 10 0.633301 1714 1533 1966 1949 
5a719936747485b2902623a89643a508,2 0.0116959 1491 672 1659 924 5 0.0348206 578 465 1143 1719 8 0.0445557 615 1242 826 1392 5 0.0913696 1692 600 2232 1926 7 0.101929 568 1170 1015 1656 6 0.113464 563 1158 1024 1677 7 0.158325 633 1230 881 1398 2 0.164795 1528 717 1615 837 10 0.171509 2183 1812 2297 2022 
5a823d8330fbfc71c32173de09b74b01,5 0.011673 220 484 748 1505 5 0.0187378 1351 472 1969 1595 10 0.0257721 111 1505 183 1621 9 0.0480957 759 944 946 1315 7 0.0488586 226 574 652 1429 9 0.10321 1383 1452 1990 1685 
5a85e877ecee5e7fd6cf3b9a4bc802d2,8 0.0103149 703 1467 740 1509 7 0.0126038 275 1400 539 1808 5 0.0213165 1295 1163 1630 1818 7 0.0215454 1496 1258 1585 1357 5 0.0263062 210 1144 627 1827 10 0.0311127 162 1941 230 2050 7 0.037262 1363 1542 1531 1775 8 0.0432434 1410 1607 1507 1720 7 0.0700684 351 1561 510 1723 9 0.109802 1692 2273 1879 2428 8 0.134277 362 1585 498 1718 8 0.230225 1714 2273 1865 2430 8 0.417236 1488 1279 1579 1376 
5aa416acbc31207ebc35faed872c8e3d,9 0.0145493 749 271 987 845 8 0.0148315 529 1247 595 1307 10 0.0197449 40 1644 103 1739 9 0.0221863 686 892 922 1303 5 0.0248566 138 948 635 1576 
5ab94e57ccb8175f3b1969059c55ea9d,10 0.0137939 1937 1879 1992 1965 7 0.016449 1483 2274 1907 2752 5 0.0224609 445 1149 865 1762 5 0.0453186 1428 846 1946 1789 
5acff5ccf1bcb3137e2c12dc99919396,9 0.0111237 875 1391 1127 1854 5 0.028717 274 784 1086 1900 9 0.0328674 132 1682 995 2077 8 0.0332642 438 1625 504 1682 
5ae703e09cb7b139ccb6824a79d26efa,9 0.0141907 588 2100 1284 2490 10 0.0181122 480 2364 588 2502 5 0.0189514 1734 645 2400 2292 5 0.0268097 624 579 1350 2307 7 0.12384 1986 1668 2292 2214 6 0.149048 1890 1626 2298 2184 
5af59b2dc1595664ab6aaf11ea7887af,8 0.0115967 1455 1391 1562 1495 10 0.0474548 132 1580 204 1699 
5b12004cef17343beaf944f5868016c3,9 0.0165253 1257 1529 1884 2180 9 0.030838 1693 1742 1998 2013 9 0.0317688 979 454 1309 1836 8 0.0464172 1633 1745 1982 2036 10 0.074707 1743 1731 1996 1961 10 0.244751 297 1684 372 1795 
5b1e75dd15524be14eb8722cb4370490,8 0.0108643 820 1953 872 2009 5 0.0125122 469 737 1026 1299 5 0.0938721 1665 1023 2347 2300 5 0.0984497 327 670 1139 2328 
5b26a75de620121bcdf0b76e15fbbd3f,10 0.0120163 2586 1920 2694 2055 8 0.0157013 2157 459 2214 516 9 0.0192566 1392 408 1590 909 9 0.0231171 1350 636 1614 1431 10 0.0246735 768 2019 849 2130 8 0.0380554 1035 1500 1104 1560 7 0.0498352 1398 438 1584 1008 5 0.104736 777 504 1608 2031 5 0.144653 2022 585 2646 2016 
5b3620a56668010877cfafa9322e18b5,9 0.0106659 1684 2064 2204 2766 9 0.0110626 23 1282 205 2091 5 0.0114822 445 822 846 1353 9 0.0161743 999 289 1512 1655 2 0.0197144 1357 417 1585 659 9 0.0212555 1220 2494 2156 2788 5 0.0232239 292 60 1090 1568 8 0.0233612 611 967 730 1067 10 0.0268402 2204 1819 2281 1936 5 0.0433044 1531 212 2229 1792 2 0.0529785 609 969 735 1054 10 0.140137 208 1911 301 2037 
5b50b56feb8f2129463d1c825ceb00f0,7 0.011467 1924 1767 2178 2091 9 0.0145187 303 1958 458 2091 9 0.01651 1126 279 1300 658 9 0.0184784 1197 0 1410 205 8 0.0197144 688 1717 807 1820 9 0.021759 901 235 1305 938 8 0.0251465 277 1737 683 2041 9 0.0299988 275 1853 770 2124 8 0.0513306 1875 1687 2145 1969 2 0.0630493 1356 918 1460 1043 5 0.125122 216 874 903 2052 5 0.175903 1502 727 2206 2326 8 0.399658 333 1817 451 1936 8 0.522949 1957 1778 2082 1922 
5b60ed5c54d1c07ce7c02515c7499c1c,9 0.0136566 325 1431 1089 1776 10 0.0287628 1987 1473 2156 1728 6 0.0330505 1530 966 2029 1596 5 0.0427856 1503 900 2079 1644 5 0.0585022 407 672 1096 1578 7 0.0747681 1535 936 2061 1608 9 0.0770874 928 645 1111 1134 7 0.112732 915 687 1101 1116 
5b6707d336c733e0a8d4233bb08483c7,7 0.020874 257 812 604 1467 5 0.0323792 232 740 915 1526 
5b77e693767a6cf469f16bd9e498f780,8 0.0107269 157 1202 749 1897 6 0.0107956 76 1225 698 2006 5 0.0170746 1389 844 2178 2158 10 0.0203247 2125 2111 2205 2226 5 0.0274811 116 1186 836 2011 7 0.0279083 114 1254 707 2006 
5b7e2ccb87c1e20394f7a84f3bb8c821,5 0.0370178 1318 740 1762 1545 
5ba0a669fd3430e9386758e838210b98,5 0.01474 2160 1500 2706 2280 7 0.0198212 2250 1845 2670 2250 5 0.0569458 840 1044 1566 2355 6 0.0572815 846 1464 1416 2280 7 0.120972 912 1818 1392 2244 
5ba94d99f827e546b59846aa66eea08c,10 0.0101624 2262 2328 2389 2554 2 0.0102921 943 18 1141 193 7 0.0105515 916 600 1222 931 9 0.0109711 269 1904 1156 2343 7 0.0121002 768 1511 1129 1992 6 0.0137177 903 653 1187 896 6 0.0160522 705 1500 1134 1997 7 0.0174866 1925 975 2242 1259 7 0.0198364 1930 2167 2384 2624 5 0.0200653 1608 1060 2419 2592 10 0.0372925 2006 2235 2417 2753 9 0.0463257 1945 984 2209 1227 5 0.222412 370 802 1156 2117 
5bac00dc9f948cebf2b3abe05a1ed729,7 0.0116272 1917 918 2054 1067 5 0.0155029 308 695 1196 2140 9 0.0316772 218 1866 1096 2292 5 0.0800171 1594 721 2328 2172 
5bb1e2eb9e2886652aa3a4c4ab01ae7a,9 0.0132599 715 2188 798 2273 10 0.0148926 280 1611 574 1775 9 0.0215759 841 771 915 842 8 0.0410156 841 774 911 842 9 0.0743408 820 1419 900 1514 9 0.0940552 777 1780 865 1877 9 0.182129 818 1044 907 1144 8 0.192627 822 1051 904 1137 10 0.292969 315 1649 393 1768 
5bdeac502c30eb11341c174fd8276e4d,8 0.0141907 699 2780 900 2959 5 0.0208893 408 1139 1084 1845 9 0.036438 802 1458 1055 1758 5 0.0636597 1579 505 2291 2114 
5be05d9818c57db3635e33dca8315507,9 0.0159149 695 1165 931 1659 9 0.154785 1402 1685 1667 1837 
5beee832c007826c93c25ba287ee4d48,8 0.010849 1575 576 1764 993 9 0.0112839 1471 501 1692 786 7 0.0147705 992 801 1201 1266 5 0.0155029 1709 765 2146 1482 9 0.0182037 957 552 1250 1296 9 0.0185699 119 2778 203 2871 9 0.0189056 1570 561 1766 1002 7 0.0270691 1126 420 1260 636 5 0.0279999 561 480 1228 1380 7 0.0370789 1689 1023 2128 1584 9 0.0477905 511 1257 1124 1545 8 0.0532227 1893 978 1937 1023 8 0.0769043 1141 471 1260 615 9 0.0872803 1136 447 1260 624 2 0.510742 1523 552 1707 813 
5bfab539ea74f0a5051707ca62f562b6,5 0.0162048 1993 1458 2436 2060 5 0.197754 1635 548 2376 2081 5 0.275146 286 615 1096 1921 
5c0e796a597b61fba079b721221267a4,5 0.103516 1655 642 2468 2435 5 0.171021 216 751 1031 2332 
5c0fa88ca172de9b668b330f0b4d7e60,10 0.016098 2248 2240 2343 2368 5 0.0269318 1647 1125 2221 2062 5 0.0655518 351 544 1057 2105 
5c1dd749315a3713355b35ab28fdebb9,8 0.0100479 1777 1169 1820 1219 9 0.0107117 924 343 1540 1950 9 0.0112228 7 997 87 1094 8 0.0118484 470 1027 584 1144 9 0.012352 208 1426 931 1820 8 0.0135651 1579 1435 1816 1656 2 0.0144806 1232 438 1579 964 8 0.0151062 0 997 80 1094 7 0.0162964 1538 1318 1848 1681 7 0.0178375 438 667 769 975 8 0.0183105 520 1130 903 1457 7 0.0200195 582 980 976 1534 9 0.0266113 2256 922 2336 1446 4 0.0362549 338 532 908 1376 8 0.0404663 388 499 976 1374 8 0.0427551 684 1268 844 1404 7 0.0634766 319 479 931 1440 5 0.10968 363 618 1024 1551 5 0.155029 1396 457 1982 1864 6 0.253418 324 551 1001 1576 
5c22ee484c55a079ac153153368ecd60,8 0.0131149 237 2709 573 2836 5 0.015358 265 1177 844 1720 6 0.0290222 529 565 992 1102 7 0.0306244 1697 1144 2122 1781 10 0.0354919 2065 1750 2153 1900 10 0.0465088 246 1460 725 1833 7 0.0722046 294 1310 541 1689 10 0.341064 255 1615 386 1795 5 0.430176 431 543 1063 1645 5 0.476807 1524 601 2099 1861 
5c4202e130bd01f555e57d8503de6491,10 0.0110245 1924 1821 2004 1948 5 0.013443 1320 515 1956 1851 2 0.014473 1316 1243 1368 1306 2 0.0241089 1296 723 1356 813 5 0.0263519 334 420 1068 1646 8 0.0315552 1778 1455 1866 1553 10 0.0466003 180 1780 262 1902 
5c55f871429730b84a8ee275839b8aae,8 0.0102386 628 655 738 743 8 0.0110703 823 1097 922 1193 2 0.0153809 569 534 824 779 9 0.0194702 549 464 805 765 10 0.0239563 272 1735 346 1870 5 0.0719604 288 335 990 1772 8 0.115173 1233 602 1460 956 
5c696936abfc9bbded3d8fd2fa853678,9 0.0366821 1102 422 1706 2187 5 0.0384521 1455 718 1856 1210 5 0.292725 1572 796 2337 2333 5 0.336182 412 884 1176 2201 2 0.725586 1441 827 1703 1106 
5c6ffc9cdf3d6d485aaf30a52eb9b525,8 0.0108032 847 1170 897 1223 
5ca63942b0365ee7a3b26b6453f4076d,1 0.0172729 1469 615 1745 917 7 0.0175629 1446 584 1829 889 1 0.051239 806 536 1204 967 7 0.0648804 796 510 1191 920 5 0.0696411 1694 939 2275 2253 5 0.161011 306 1170 946 2037 
5cd3d3d32b73aba570d20a9a54a6be24,5 0.0829468 1641 766 2280 2107 5 0.21521 421 857 1075 1976 
5cd7b69add950d3e0fd7d6a0b84d9ce3,5 0.0101089 193 1112 789 1444 8 0.0103607 1610 1076 1697 1142 8 0.0110016 1113 426 1637 1099 9 0.0254364 124 1374 913 1651 2 0.0527649 1325 771 1587 1056 5 0.0638428 177 477 906 1625 8 0.0737305 1164 458 1453 752 5 0.0802612 1465 641 2166 1704 
5cecfb5a445acc92080b9fbdf321a4eb,9 0.0101089 740 345 847 430 2 0.0123367 738 345 851 435 9 0.0130997 911 345 1506 1762 9 0.0134735 1433 0 2204 377 2 0.0193634 1313 632 1602 947 8 0.0279541 1903 1662 2037 1797 5 0.0621033 259 1270 896 1644 10 0.0658569 145 1687 270 1929 5 0.24231 1493 697 2144 2007 5 0.449219 256 407 1007 1704 
5d29e7137d24e923a347d54eb81eefcd,9 0.010231 870 878 1024 1317 10 0.0104599 1825 2131 1889 2240 5 0.0245056 306 1061 783 2091 
5d47fc0830ff38a5a584e9fc83928990,2 0.0101318 744 940 882 1058 9 0.0103912 350 1975 875 2193 9 0.0106277 1601 1392 1833 1488 8 0.0140991 1937 1516 2018 1589 9 0.0162201 740 936 879 1058 9 0.0274811 1941 1521 2018 1589 9 0.0278473 1475 1371 2034 1572 7 0.0328674 388 1936 911 2193 8 0.192383 505 1925 961 2189 
