image_id,PredictionString
410d67ef44a7845ca56750960a4b6fed,13 0.011528 1053 801 1215 960 3 0.0305939 1278 1578 2139 1890 0 0.248657 1584 852 1812 1077 
4112f6a0a3a7509212801f2b3132dfda,5 0.0155182 1802 1316 2161 1945 3 0.0403748 733 1410 1918 1950 0 0.0726318 974 642 1523 1101 5 0.0915527 225 477 1017 1971 5 0.198975 1459 760 2195 2065 
41143299da79b12a5a6d8c4456c68aa7,2 0.0111847 1200 527 1381 591 11 0.0112534 770 251 965 305 2 0.0129776 518 482 903 877 2 0.014595 553 688 713 790 0 0.0201111 859 414 1503 1485 8 0.0245361 600 726 655 780 2 0.0353394 598 723 662 780 5 0.0440063 1393 515 2048 1750 5 0.116211 308 355 983 1693 0 0.213501 1072 492 1443 856 2 0.278809 1180 506 1430 775 3 0.327393 788 1182 1864 1655 
411760e414f0c79aab25be4a934c49e1,11 0.0117188 1176 264 1400 325 5 0.0155945 290 1218 714 1758 0 0.0174866 824 625 1296 1011 11 0.0185852 1428 320 1576 422 11 0.0223694 514 291 780 391 11 0.0252228 682 273 880 327 2 0.0289001 1112 640 1264 845 11 0.038208 1732 1860 1816 1973 11 0.0526123 486 320 644 444 11 0.0583801 250 1824 314 1919 3 0.284668 780 1353 1588 1719 0 0.703613 1074 625 1272 835 
4142d115b7a7ce897049a13509e2eb37,11 0.014473 1788 303 2034 381 11 0.0582275 2340 2013 2454 2157 0 0.128784 1515 687 1758 924 
415bbe6901d71d5065322601c47544df,10 0.0106506 2130 2306 2283 2499 11 0.0131302 661 430 986 501 2 0.0267487 1659 1267 1728 1332 8 0.0353088 1666 1270 1723 1329 11 0.0806274 2145 2337 2264 2491 11 0.124512 177 2326 275 2465 
415fe8e39c0546ff191f8e33888f09d4,9 0.0161896 1786 1936 1904 2140 11 0.0343933 604 214 793 271 11 0.0446777 1200 223 1453 278 0 0.558594 1040 593 1252 845 
419aa74d3b1447debce1775ba7084c29,13 0.0105209 1652 1270 1746 1345 11 0.0172424 757 365 1076 435 8 0.020813 1666 1275 1741 1342 8 0.0310211 1644 1008 1708 1064 11 0.034729 1423 378 1718 443 11 0.0460815 2175 2193 2272 2323 11 0.0894165 628 365 847 475 9 0.0980835 1954 2161 2083 2296 11 0.216187 1647 389 1906 529 0 0.250732 1258 827 1491 1056 
41d4c2e74a9e1a602539687646bb1851,13 0.0127487 584 451 678 560 11 0.0158539 777 327 978 380 11 0.0200806 1704 1699 1756 1775 11 0.0276489 569 415 660 527 8 0.0297241 1301 842 1348 897 3 0.0357666 808 1281 1507 1595 11 0.0442505 639 325 900 411 11 0.0491333 1344 323 1511 380 11 0.0569763 1422 330 1663 467 11 0.232544 535 342 748 496 
41e182efd77dc26282b2fffb91ddea9c,13 0.0180969 477 1145 630 1204 11 0.031311 1278 577 1530 695 11 0.0791016 1145 574 1426 641 11 0.162598 693 582 909 669 3 0.796387 754 1426 1624 1704 0 0.829102 1064 782 1328 1080 
42182063da0162c48411742e08e48d2c,11 0.0113373 744 337 1026 437 5 0.0115433 393 432 979 1604 11 0.0154572 290 1768 360 1894 13 0.0241394 516 1469 600 1523 13 0.0272064 619 1227 837 1319 11 0.0390625 1340 351 1620 441 8 0.0634766 522 1476 580 1523 13 0.0979614 508 1438 738 1514 11 0.123169 1895 1770 1955 1860 0 0.466064 1176 598 1375 838 
421efe81b01f6724524502d4337d9435,11 0.0109482 536 342 751 479 5 0.0134888 353 259 1058 1790 5 0.0143127 1508 715 2199 2006 9 0.0176697 1062 1889 1341 2197 11 0.0212708 740 294 1002 362 7 0.0218048 1862 1670 2055 1864 11 0.0233917 1700 325 1916 450 9 0.0241547 1097 1989 1229 2097 11 0.0316162 253 2029 355 2166 8 0.0336914 1846 1684 2055 1864 9 0.0376892 1171 918 1278 1014 0 0.0524902 1206 715 1475 969 2 0.0945435 1183 918 1276 1026 9 0.128662 1855 1678 2053 1847 3 0.157349 895 1436 1851 1929 
4237ca5336f5d9aae908608e00b0ff4b,13 0.0119171 628 1550 833 1665 13 0.0141068 601 1007 1008 1446 8 0.0157776 736 1013 839 1097 11 0.0169525 1395 661 1597 726 8 0.0227966 617 1167 693 1263 11 0.0507202 270 2430 355 2559 13 0.0789185 711 968 981 1122 0 0.273438 1233 1131 1463 1384 
42480dff233be45d4fdca62069ea267f,2 0.0126495 1021 728 1444 1090 3 0.0173645 911 1363 1873 1924 13 0.0191193 1710 1570 1974 1929 9 0.0193176 891 573 1558 1737 11 0.0218201 1321 288 1607 374 0 0.0348511 889 618 1567 1418 0 0.0412598 1258 689 1522 1014 11 0.0970459 721 285 1014 377 5 0.0999756 1645 1398 1976 1895 5 0.143799 1448 502 2019 1912 2 0.217651 1271 672 1511 943 5 0.306885 349 694 1030 2023 
42866ae76e629e8a612a5898ad377afb,11 0.0105743 542 342 768 393 3 0.0224609 788 1284 1540 1616 11 0.0605164 1688 1748 1748 1833 0 0.093811 1000 615 1172 806 
4293c777d8e33cc6d4d6d7f2c72ff43f,8 0.0107346 1573 1130 1610 1168 11 0.0155411 1182 517 1406 577 8 0.0207977 1402 1310 1445 1357 11 0.0279083 629 515 831 574 3 0.0298004 767 1718 1569 2074 11 0.030838 1737 2174 1799 2269 11 0.0725708 167 2150 243 2254 0 0.399414 1048 861 1231 1054 
42a70465f4b5859407233bb00aa64e7a,11 0.0102539 553 411 738 503 11 0.0163879 1200 382 1492 465 11 0.0245819 1404 403 1556 503 11 0.0310364 627 399 830 456 3 0.233398 765 1296 1427 1614 
42d7070a36e7edfa295f9aea2f472e6b,0 0.0135422 1025 738 1521 1248 11 0.0165558 1416 347 1745 434 8 0.0198822 257 2017 348 2130 8 0.0233154 398 2152 434 2198 11 0.0282745 1554 2113 1669 2198 11 0.0346069 167 2248 272 2389 5 0.0426941 236 721 1044 2282 2 0.0476379 250 2029 379 2158 2 0.0759888 265 2051 324 2119 11 0.0786133 2179 2358 2269 2491 8 0.182861 272 2068 315 2113 3 0.308105 949 1530 1974 2152 
42da2c134b53cb5594774d3d29faac59,0 0.0116119 695 353 1219 1055 2 0.0166779 930 510 1202 805 9 0.026413 733 330 1292 900 5 0.132812 140 303 789 1751 2 0.164795 1235 720 1344 858 2 0.24585 1110 533 1407 908 0 0.497803 1009 495 1447 885 3 0.650879 664 1228 1878 1683 
42f425197ab0ba67f0ec8da9d9f57c9f,13 0.0110016 413 1523 627 1592 7 0.0110931 21 793 263 1224 12 0.0114212 378 1073 863 1637 11 0.0114746 606 453 722 546 5 0.0121994 370 1025 927 1737 11 0.0129089 1289 432 1484 524 11 0.013176 744 422 905 470 9 0.0141068 436 1073 830 1357 9 0.0202484 904 1289 1180 1595 9 0.0209656 1527 1486 1721 1607 13 0.0256653 658 1353 993 1604 13 0.0261383 798 1438 946 1557 7 0.0300293 754 1089 942 1329 13 0.0319824 1386 1315 1717 1588 7 0.0375366 440 1550 890 1706 13 0.0871582 456 1547 781 1623 13 0.11438 411 1061 907 1369 11 0.134155 1172 415 1394 470 13 0.148804 1472 1516 1694 1616 9 0.239014 471 1552 868 1671 7 0.241211 419 1047 904 1334 7 0.284668 1373 1063 1712 1329 0 0.569824 1098 724 1289 935 
4317ccff1c5ab145abf05130c49402b0,5 0.0110397 262 1013 868 1671 11 0.0137787 562 435 875 555 2 0.0156174 1360 807 1477 913 0 0.0287628 993 773 1658 1356 11 0.0299988 125 1740 242 1940 2 0.0662842 1242 778 1536 1024 0 0.407227 1223 778 1511 1064 3 0.731445 890 1348 2039 1731 
4336126559df623f417e0cce8658d834,7 0.0101852 1410 973 1593 1196 11 0.0113754 471 363 689 486 11 0.0122375 1318 408 1577 691 11 0.0136871 1499 878 1663 1367 11 0.148804 598 349 839 444 10 0.175171 1235 1122 1717 1685 11 0.234131 1087 365 1490 536 7 0.366699 1293 937 1636 1433 10 0.391357 1484 1324 1694 1618 3 0.66748 656 1291 1531 1585 0 0.697266 983 603 1205 852 
435ab3812fb181923346ede78dd5b9a1,11 0.0235901 1061 581 1330 660 11 0.0546265 608 634 802 691 0 0.744629 942 871 1211 1153 3 0.789551 637 1353 1548 1628 
435c653f95dd47326063ff145a0fa82e,9 0.0112228 236 981 382 1465 8 0.0116806 1020 669 1284 1057 3 0.0119019 660 986 1368 1643 13 0.0159607 424 444 952 938 8 0.0164337 1576 1592 1632 1658 11 0.0164795 0 2222 180 2446 7 0.0170746 306 2412 674 2500 7 0.0213013 528 376 1012 742 11 0.0220337 1226 325 1434 391 8 0.022583 1564 1475 1628 1548 13 0.0243835 1416 1455 1516 1536 13 0.0294189 322 1162 528 1392 13 0.0294189 544 405 958 554 10 0.0310516 314 713 1058 1770 5 0.0463257 1212 415 1704 1692 7 0.0480042 312 1204 530 1411 11 0.0567322 298 1196 462 1440 9 0.0656738 26 2300 662 2500 10 0.0684204 292 1279 442 1479 9 0.0910034 996 645 1264 1006 11 0.0945435 1644 1680 1732 1816 8 0.0947876 1422 1458 1518 1545 7 0.101746 290 1064 812 1575 10 0.128784 270 1250 706 1567 9 0.137451 628 547 1284 1772 4 0.161377 378 430 1024 1353 11 0.168335 526 371 944 581 0 0.169189 986 659 1266 977 6 0.186523 384 430 962 1357 7 0.24646 376 430 1008 1370 
436088e347319cbffc494a8d24005299,5 0.0130615 392 667 995 1662 7 0.0140839 922 571 1143 980 11 0.0151291 1360 413 1592 507 2 0.0155258 1757 540 1836 643 8 0.016098 1549 1219 1663 1335 13 0.0286407 566 745 963 1080 13 0.0396729 481 751 568 842 11 0.0545959 1759 540 1843 634 11 0.0667114 798 391 1049 468 8 0.147461 1768 559 1825 629 8 0.279297 493 767 557 836 3 0.319092 903 1523 1921 1977 0 0.592285 1248 726 1540 1025 
436bfe4e723272edcfe1cd8c85bd37a0,2 0.0103836 1298 625 1497 865 5 0.0266266 216 848 878 2248 3 0.123352 889 1544 1964 2024 0 0.290771 1248 619 1492 859 
4378b6e8a912d95d9eadeff7b3b9a48e,11 0.0121765 1059 600 1221 729 11 0.0218658 1212 543 1446 603 11 0.0325928 1818 555 2046 627 9 0.0391846 2490 1374 2742 2250 3 0.228271 1371 1857 2232 2244 0 0.688965 1644 948 1908 1200 
439dc69a4c208bef639794335fc7e8aa,11 0.0108566 549 203 766 294 5 0.0152283 1366 851 1778 1685 13 0.0154037 364 712 891 1147 13 0.0156555 374 838 564 919 11 0.0201416 1430 262 1708 535 11 0.0230255 650 186 910 264 8 0.0271606 1247 1069 1299 1126 13 0.0306396 1490 405 1599 520 11 0.0322266 1342 209 1587 388 11 0.0395203 1194 209 1488 299 8 0.0482483 663 872 879 1096 5 0.0626221 300 853 765 1676 2 0.0727539 803 772 860 840 7 0.0891724 623 874 862 1090 13 0.284912 482 392 673 491 13 0.355225 1389 352 1681 563 13 0.393555 412 851 753 1002 3 0.611816 749 1263 1554 1651 0 0.686523 1074 527 1299 761 
43a5c26c8ab3300f0848b4b1ebb197f6,11 0.0108185 1180 278 1344 365 8 0.0292816 1716 1362 1811 1433 9 0.0301208 1721 2321 1772 2378 8 0.040863 1710 1353 1756 1410 13 0.0496216 1727 1372 1844 1448 11 0.0515137 1480 304 1688 449 11 0.0794678 1266 263 1529 339 11 0.19519 617 285 900 361 0 0.733398 1094 581 1332 866 3 0.778809 804 1227 1704 1535 
43e2eabebfa4a1545c0d5520a7435ca3,7 0.0131149 389 1208 631 1424 3 0.168213 783 1300 1464 1675 
43f22c9287a262c3621ee246b6153a1b,11 0.0138245 1698 1737 1760 1823 8 0.0263214 498 1047 535 1082 11 0.0437317 138 1735 230 1875 11 0.0690918 462 114 682 221 11 0.076355 1153 133 1418 211 
43f2bfe06c7c0bed1ea56abd891c46c1,5 0.0105591 1768 1280 2122 1796 9 0.0108032 631 424 1150 1814 0 0.0112305 748 320 1522 1539 11 0.0175018 712 167 951 228 3 0.0389099 721 1230 1938 1787 0 0.0447998 1222 467 1491 749 0 0.056488 904 463 1437 905 5 0.148193 208 456 1016 1747 5 0.16272 1448 639 2142 1871 2 0.162964 1287 526 1464 713 11 0.183594 1352 111 1759 217 
43f36cac2950bc05f18187f0b1a7670e,9 0.0112 883 1474 1913 1944 11 0.019928 135 1779 211 1878 11 0.0201721 1528 387 1891 497 9 0.0276489 1052 598 1555 1902 11 0.0493164 714 438 961 523 0 0.178955 1300 716 1555 983 0 0.266602 1000 724 1552 1226 3 0.271484 917 1432 2060 1827 
440a93a65ecad8a5b0f77db19d5e8fb4,11 0.0133362 1137 420 1328 470 11 0.0137939 580 432 820 501 11 0.0140839 1344 451 1507 555 3 0.0900879 705 1459 1542 1775 0 0.687988 1018 745 1244 1018 
4419786026e61be0d0cc38481e6d4a6f,11 0.0119171 1344 117 1512 205 11 0.0288391 1212 103 1448 159 11 0.0385132 640 98 852 156 11 0.0424194 1732 1653 1824 1775 0 0.0495605 1044 476 1250 679 11 0.0714111 222 1689 306 1802 
441e33ddef587e66391d3560e975b045,11 0.0130768 694 565 990 698 11 0.0248718 1476 532 1811 634 3 0.0357056 1036 1653 1989 2110 11 0.0784302 833 554 1095 626 5 0.11731 1524 764 2172 2199 5 0.169434 379 792 1056 2188 0 0.194824 1341 925 1560 1155 8 0.253418 427 1817 484 1883 
442e1e71a3b1c97fe654fc7439119534,5 0.0186157 741 834 1320 1980 11 0.052124 1788 420 2196 501 11 0.0736084 1056 456 1398 531 3 0.239746 1287 1680 2256 2052 0 0.786133 1638 756 1932 1044 
445968a410422d687217c1f21fddf8b9,0 0.011261 998 772 1631 1314 11 0.0223236 820 408 1122 475 11 0.0350647 1507 421 1789 480 3 0.100159 949 1537 2048 1979 5 0.101807 321 748 1077 1821 5 0.112915 1618 735 2320 2124 0 0.318359 1347 802 1648 1083 
44666fb9bad75f506a8fdff1e34b8fa6,9 0.0107498 1029 305 1480 1996 11 0.0167084 620 239 895 344 0 0.0340881 1285 514 1537 874 5 0.0610962 1572 748 2242 1869 5 0.155029 334 929 1008 1693 3 0.189453 940 1353 1983 1790 
448408b2da910f68f956ba77db83bf7f,13 0.0100403 386 620 748 1745 8 0.0122147 422 1055 559 1471 8 0.0146103 449 1208 525 1343 11 0.0218048 912 493 1102 598 11 0.0260162 532 427 1027 676 11 0.0260315 2030 2174 2103 2288 8 0.0274048 459 1379 497 1426 8 0.0283661 390 690 771 1936 6 0.0463257 1738 914 1980 1432 5 0.0478821 461 692 974 1113 5 0.0532837 1469 584 1930 1116 13 0.0534973 1471 593 1928 1108 7 0.0605774 1770 922 1985 1335 8 0.0720215 463 1235 506 1280 11 0.0975952 1455 474 1709 537 8 0.111389 1950 1595 2026 1689 10 0.150146 297 2094 452 2304 6 0.167114 1476 568 2021 1820 5 0.197632 379 537 1001 2063 11 0.22937 751 451 1081 557 0 0.274658 1241 842 1515 1108 13 0.279541 468 526 1063 1136 11 0.287598 310 2110 433 2293 5 0.376953 1496 809 2062 2199 
449090e7c3df33a02d8f935a57af7f74,11 0.0106659 1868 1714 1998 2138 13 0.014267 1843 2008 2026 2227 9 0.0161133 253 2061 853 2326 11 0.0196686 253 2185 360 2360 11 0.0196991 680 645 951 720 11 0.0322571 1305 648 1569 709 11 0.0644531 1939 2121 2053 2315 5 0.0680542 1544 1515 2005 2133 5 0.160767 342 1523 876 2094 0 0.592285 1175 1088 1428 1390 3 0.763184 869 1750 1795 2121 
44a4ac9c03955122caf8db97ae2fcec6,9 0.0105591 709 843 1639 2084 11 0.0106049 2200 139 2299 408 2 0.0114517 1235 613 1392 765 11 0.0143585 1996 2351 2122 2639 9 0.0154343 1814 2301 2124 2681 5 0.0158539 590 717 1358 2173 11 0.0158997 1352 225 1599 327 5 0.0165253 1688 1484 2099 2055 3 0.0199738 727 1325 1895 1948 2 0.03125 1394 733 1489 888 9 0.0329895 909 479 1509 1123 0 0.0629272 977 563 1558 1037 5 0.0811157 1426 754 2066 2100 0 0.0828857 1257 636 1500 911 5 0.0880127 202 785 891 2026 2 0.116089 1273 613 1504 945 
44a61046e125f744ab317d7a463fbd9b,11 0.0253906 884 380 1170 488 11 0.025528 1747 380 2082 491 5 0.036499 360 603 1170 2230 0 0.0470276 1098 735 1801 1227 11 0.0495911 1648 362 1933 434 2 0.0591736 1532 768 1796 1076 11 0.0593262 1013 374 1288 437 11 0.0897217 148 2314 239 2423 0 0.569336 1499 756 1790 1049 
44e38e19f2d5fa89ebc805b4e4249f4a,8 0.0105209 562 593 628 657 11 0.0105972 572 386 752 466 8 0.0123367 608 1233 740 1389 7 0.0123596 474 2402 830 2500 13 0.0163116 1346 981 1558 1079 5 0.018219 1352 947 1688 1694 0 0.01828 1032 762 1220 938 11 0.0214996 636 376 860 427 11 0.0241089 1300 369 1484 442 5 0.0498352 376 1001 756 1606 11 0.0522461 1180 352 1416 408 11 0.110596 260 1694 322 1797 11 0.148926 1682 1802 1740 1880 8 0.384277 668 1262 716 1313 
455955fc58bafe84b70a4e92384cc07c,13 0.0112305 1386 558 1593 733 6 0.0114899 1501 1474 1768 1811 13 0.0124512 372 1144 440 1189 8 0.0126572 378 1149 442 1196 11 0.012825 1184 491 1422 551 5 0.0131378 1320 745 1807 1884 11 0.0173035 261 1898 331 1984 11 0.0231018 1270 503 1546 603 11 0.0276642 1758 1856 1846 1984 13 0.0326233 378 940 458 1042 8 0.0358276 580 971 619 1009 11 0.0372009 1437 546 1628 710 11 0.0493164 641 465 888 527 5 0.107117 1466 1452 1788 1808 3 0.108215 779 1443 1523 1756 0 0.659668 1079 698 1285 930 
4567d789f16f8cad11b2e53f4b808256,11 0.0102921 1316 329 1565 469 11 0.01091 482 438 658 601 11 0.0166473 237 2338 342 2527 9 0.0217438 1096 1920 1497 2930 11 0.0261078 2211 2301 2303 2432 11 0.0310364 509 378 787 532 11 0.0332947 1704 346 1922 526 13 0.0565186 829 1019 976 1185 2 0.0566406 827 1007 981 1173 11 0.108276 624 355 990 455 11 0.171997 1416 303 1810 418 
456a10d48cab2f63322322daa2c40fde,0 0.0125732 1203 909 1821 1431 11 0.0125809 1761 486 2034 555 13 0.018158 2310 1704 2514 1890 9 0.0245056 2061 1695 2553 1992 13 0.0265045 744 957 1062 1230 7 0.0283966 2214 1377 2538 1908 11 0.0286407 1050 426 1398 507 11 0.0292053 2361 1710 2574 2016 10 0.0482178 2316 1746 2610 2130 8 0.054657 2022 1530 2166 1656 7 0.13269 2214 1173 2466 1503 8 0.282715 2262 1200 2430 1350 3 0.487305 1092 1578 2076 1908 0 0.754395 1572 864 1950 1251 
458dba2869d82b94f34858fc0e9d420d,11 0.0124435 1202 375 1537 457 13 0.0184174 636 682 740 838 11 0.0195923 599 466 829 531 3 0.0567322 638 1512 1713 1912 
458df830e90722a42a663360024ec00c,11 0.0118561 2122 437 2361 548 9 0.0136566 2203 2683 2742 2906 13 0.022995 756 1097 1146 1502 10 0.0261078 179 2624 803 2930 10 0.028656 1951 2661 2714 2949 11 0.0317993 953 418 1311 520 5 0.0318604 219 1224 1039 2927 9 0.0543213 306 2596 958 2881 5 0.0808105 1992 1440 2688 2717 11 0.160645 1720 418 2015 517 0 0.185425 1478 991 1767 1295 11 0.189331 139 2738 390 3048 10 0.325195 2598 2726 2846 3030 11 0.32666 2607 2751 2826 3042 10 0.370605 136 2751 416 3098 
4593b44cd46a5ec9c8f341a16ddcba07,9 0.010437 866 1093 988 1255 8 0.0116882 1521 1297 1575 1355 8 0.0130844 1648 939 1712 1004 2 0.0145264 866 1093 983 1263 8 0.0158234 873 1135 973 1250 5 0.0248566 203 599 910 2197 11 0.0282288 504 356 785 484 5 0.0328674 1545 544 2215 1710 11 0.036377 1536 309 1888 411 11 0.0562134 636 335 968 418 
4597cf072dafa598c3396af5b395da05,8 0.0147171 428 2801 564 2914 8 0.0182495 384 894 453 962 11 0.0209045 1354 412 1605 474 11 0.0284729 615 403 920 474 13 0.0347595 2104 1865 2195 1931 9 0.0389709 12 589 177 817 3 0.152954 861 1546 1890 1871 0 0.751465 1211 669 1526 1027 
45a67b52deef6d917675de9efcace27d,11 0.0102615 1024 429 1194 478 11 0.0136108 1515 1684 1588 1804 3 0.0196686 525 921 1253 1676 0 0.0261383 625 514 1001 1317 5 0.0921021 967 601 1525 1744 5 0.12915 143 567 651 1782 
45ca9eddff39ca3e252551cc283779d0,8 0.0128555 580 766 635 821 11 0.0178833 646 427 828 477 13 0.0469971 1457 802 1554 861 7 0.0999146 333 999 759 1542 3 0.386963 734 1281 1381 1599 
45d1c2d9c830ed7a526cdad0d908397a,11 0.0107956 119 1547 481 1637 0 0.0132294 884 645 1083 847 9 0.0153961 1431 1533 1593 1637 11 0.0170288 1418 1533 1581 1618 11 0.0199127 1285 346 1427 441 9 0.0203552 117 1533 703 1699 11 0.0220795 1030 335 1233 387 13 0.0899048 1476 1509 1605 1604 13 0.282715 150 1528 349 1599 
45db750ac1e7ebdaaba5b1079f06094a,13 0.0125427 206 1725 504 1972 11 0.0141144 262 1828 401 1967 13 0.0201263 481 834 640 1016 13 0.0204773 1477 556 1786 732 5 0.0224915 197 1603 806 2043 11 0.0227356 78 1978 222 2267 0 0.0314636 1001 726 1549 1345 5 0.037262 1468 565 2048 1317 11 0.0414124 506 531 971 914 13 0.0439758 1446 556 1929 1064 11 0.0548096 645 485 1124 701 13 0.0669556 266 1811 369 1952 11 0.076416 1504 539 1835 681 5 0.117737 1522 832 2214 2310 5 0.123047 231 548 1036 2231 8 0.305176 522 931 582 1002 13 0.390137 530 565 1106 1016 
45dbcf1210bda737de385640e0635deb,11 0.0105591 768 583 1014 771 11 0.0136261 1840 542 2191 703 0 0.0142136 1195 882 1752 1400 5 0.0515137 595 850 1213 1939 11 0.0585938 1629 533 2051 633 11 0.0933838 850 560 1251 680 13 0.159302 2273 1441 2440 1506 0 0.675293 1523 873 1881 1239 3 0.828125 1148 1512 2426 1910 
45f407b266655c8d3faf9bd6faa9a6d2,10 0.0102768 177 2226 354 2426 2 0.0104294 1342 653 1437 739 9 0.0108185 1327 653 1427 729 9 0.0129089 893 731 1582 2097 11 0.0153427 1402 486 1747 594 3 0.0210876 764 1554 1891 2086 11 0.0245514 2216 1889 2320 2051 13 0.0375671 312 1379 759 1740 5 0.0440674 250 1382 801 2207 11 0.0514526 195 2250 322 2412 13 0.0782471 312 1446 464 1533 0 0.0837402 828 777 1442 1398 13 0.22522 319 1408 604 1498 0 0.592285 1188 777 1644 1166 
45ffdfc3462f0377ee35ef05e9bf2b9d,9 0.0118484 219 1512 276 1584 11 0.0167236 1871 1977 1966 2133 6 0.0182953 545 1343 853 1678 11 0.0210419 830 166 1031 224 10 0.0279846 262 1933 411 2108 5 0.0325012 333 562 913 1853 5 0.0470886 488 1252 867 1723 5 0.0487366 1597 870 1985 1775 3 0.0860596 908 1429 1725 1806 11 0.268799 283 1955 381 2077 0 0.525879 1170 571 1412 864 
460283ce802309a67fab5f8d098cc7f1,0 0.0103302 761 683 1422 1460 2 0.0104141 1125 714 1323 967 2 0.0121155 1233 807 1310 945 8 0.0314331 344 1294 394 1339 5 0.053009 268 762 716 1491 0 0.761719 995 703 1330 1063 3 0.841797 706 1294 1742 1623 
461047418073179170ff04527460a0c6,9 0.0103073 1132 510 1428 759 6 0.0104523 1693 1064 2058 1479 6 0.0107803 1839 1515 2131 1922 3 0.010849 913 1833 1939 2254 5 0.0114899 452 695 963 1255 11 0.0129547 1319 601 1638 764 7 0.0167694 894 618 1109 1058 11 0.0206451 1223 557 1442 731 9 0.0217743 908 745 1579 2202 9 0.0222778 2074 936 2336 2149 9 0.0233307 214 1451 292 1573 11 0.0283356 803 582 1084 734 9 0.028717 885 604 1138 1025 9 0.0318909 1239 584 1328 701 13 0.0331421 2069 2077 2151 2155 5 0.0583496 1319 615 2144 1446 13 0.0640869 470 676 1036 1468 2 0.0794067 1236 798 1588 1180 5 0.0953369 1804 1562 2183 2191 6 0.100586 443 759 976 1498 0 0.247192 1081 811 1597 1324 5 0.422119 1533 900 2206 2387 5 0.504883 349 659 1031 2349 
46670a547d530e18e32a16c6a2d3ce23,5 0.0107803 230 1235 908 1703 11 0.0110703 668 427 970 510 12 0.0128021 1773 787 1957 1396 13 0.0152512 1519 1335 1679 1484 12 0.0228119 1725 507 2172 1720 13 0.0238647 1834 1058 1948 1371 11 0.02742 1483 446 1921 648 11 0.0308685 1542 427 1779 529 9 0.0336914 2062 775 2309 1869 9 0.0359192 1966 1579 2222 1989 13 0.0405273 1966 1670 2099 1814 10 0.0436096 2039 1700 2300 2277 9 0.0455933 1496 1556 2122 1864 11 0.0617065 1971 1651 2140 1977 9 0.0844727 2119 1811 2309 2310 3 0.332275 869 1496 1841 1784 12 0.421631 1382 474 2003 1163 0 0.436279 1209 814 1508 1136 
467fb10d9fb7d7816e9086fec5aa86f6,11 0.0114212 1617 545 1858 690 9 0.0147476 911 734 1669 1753 0 0.0176086 906 865 1509 1886 5 0.0279846 384 1161 881 2144 11 0.037384 684 551 1056 660 11 0.0520325 1363 521 1747 616 11 0.251953 556 604 795 785 3 0.773926 842 1646 2109 2090 0 0.841797 1245 808 1609 1226 
4688671bef57318e17dadd91a29e1e0a,11 0.0110016 1857 396 2042 445 11 0.0125198 1430 428 1585 472 9 0.0173187 1336 2713 1957 2994 9 0.0255127 1749 2666 2124 3000 9 0.035675 1623 1450 2039 2165 13 0.0441589 1298 586 1421 680 
46b04770c972a6db13be05221cce609d,11 0.028656 618 199 1054 427 13 0.0461426 545 235 1043 715 11 0.0519714 1355 194 1752 391 0 0.052063 803 413 1284 1019 5 0.0817261 1497 388 2167 1529 9 0.102844 789 349 1246 942 8 0.106689 769 379 1093 1014 5 0.108215 285 305 1004 1324 7 0.12207 753 338 1104 953 0 0.580566 1177 471 1565 886 3 0.669922 840 1113 1953 1507 
46bf77c01c789723965f6180d1d217b0,11 0.0100403 201 2091 274 2205 11 0.0157013 602 474 901 595 8 0.0165253 1649 1219 1711 1280 11 0.0171051 1994 2036 2078 2196 13 0.0188751 1465 989 1601 1188 11 0.0309753 1398 438 1622 504 11 0.0509949 798 440 1065 510 5 0.0875244 1385 703 2071 2091 5 0.1521 329 679 942 1933 0 0.431152 1250 775 1483 1022 
46f349b7cabf56c2c2d9c1d069f8c564,13 0.0123672 684 834 1254 1380 13 0.0130005 885 420 1278 768 11 0.0133896 327 1806 450 2004 13 0.0138016 1920 1305 2334 1626 11 0.0250854 1800 318 2106 381 7 0.0293427 2103 1422 2334 1590 6 0.0302429 1998 1335 2352 1626 7 0.0374451 603 819 939 1005 11 0.0413208 1032 288 1326 360 6 0.0440979 621 810 984 1020 5 0.0795288 1878 1074 2352 1737 8 0.122192 942 1656 993 1698 13 0.12439 630 810 1035 1062 5 0.238037 528 798 1209 1794 3 0.261719 1116 1587 2157 1923 0 0.76123 1560 732 1872 1044 
472672f4fbd1e5093c54346466ef8b6c,5 0.0131989 1262 555 1698 1476 3 0.384766 777 1106 1480 1414 0 0.538086 1028 491 1215 681 
472737987cecf2846b2f7453ec97a0e4,9 0.012352 0 1494 88 1854 9 0.0159912 1095 446 1513 1115 11 0.0169067 825 240 1132 316 0 0.021225 1118 539 1596 1005 9 0.0251007 2 1305 187 2030 3 0.526367 982 1331 1987 1764 
4736524816401e7b31cfb0cac71d7a8e,11 0.0102768 2036 2055 2123 2178 11 0.0111847 853 255 1148 330 12 0.014122 84 2808 677 3072 9 0.0162964 144 2826 794 3072 7 0.0201263 258 2850 809 3072 11 0.0204315 1488 258 1726 333 11 0.0387573 776 267 982 372 0 0.837891 1344 570 1637 882 3 0.848633 987 1404 2029 1932 
473ad58ee65663186dbab2bcae8cd0a7,11 0.0104065 1583 353 1880 443 11 0.0105057 1891 369 2155 495 8 0.011055 2326 1105 2397 1169 0 0.0168304 1133 790 1768 1327 5 0.0794067 1781 649 2557 2126 5 0.100342 333 556 1177 2024 3 0.10553 924 1548 2293 2036 
