image_id,PredictionString
61811eeeb8edb37cac44cdaa6cd30364,8 0.0129332 1157 1611 1233 1687 8 0.0157322 440 1279 608 1436 7 0.043229 1486 1476 1719 2034 8 0.0484749 300 1440 352 1493 13 0.0492234 1223 755 1682 1690 7 0.0550578 1264 857 1729 1979 8 0.0769852 611 1436 820 1635 8 0.136647 421 1421 510 1502 8 0.209582 1548 1856 1616 1922 5 0.330098 259 712 861 1697 13 0.348411 1558 1013 1682 1084 6 0.449167 1209 759 1716 2015 
6182777129374eb463e2b20ed36b4011,11 0.0134042 1753 436 1935 588 11 0.0375159 1435 425 1622 607 9 0.063592 1001 849 1370 2056 3 0.0906484 859 1617 1870 1972 11 0.0925271 738 464 1067 571 0 0.155828 1242 824 1557 1128 11 0.343251 1472 408 1886 518 
62019939690f6d1adffa89335bc8822f,13 0.0326517 754 1505 1076 1584 13 0.0467503 2448 1661 2484 1696 8 0.054108 2448 1661 2484 1696 11 0.122149 743 488 976 653 11 0.281183 1012 440 1313 510 3 0.907181 957 1613 2347 2011 0 0.91753 1577 794 1925 1192 
622892fc0ef372c3c6c99d593c341f2f,11 0.0181188 430 413 709 599 11 0.0460255 1323 442 1609 577 11 0.151307 533 399 862 515 0 0.882873 1055 776 1332 1077 3 0.927872 718 1432 1751 1808 
62c427184e17db926037ce718ed2d202,11 0.0180425 938 247 1276 315 9 0.0187414 267 1698 1074 2117 11 0.0230796 1639 257 1832 324 9 0.714288 1145 367 1513 1970 3 0.878385 1118 1445 2258 1869 0 0.91071 1453 565 1764 913 
62e12180474ea235f3e915afb79b1aaa,10 0.1778 137 2461 291 2696 11 0.222842 137 2461 291 2699 8 0.325586 406 1779 485 1863 
6325341c36f40a4641b62c3131d82b4e,11 0.0125868 48 2061 136 2166 10 0.0469992 46 2051 138 2163 
6325ed4ab3c3d0233263c751e7452907,11 0.0211704 818 548 985 603 11 0.0302843 1377 558 1583 672 3 0.068026 740 1402 1682 1701 0 0.28385 1122 814 1523 1277 
63766e86c0ffb84139f35b8809380326,8 0.0115304 1246 1808 1332 1882 9 0.0130804 1076 0 1309 335 13 0.0153541 149 2137 225 2174 9 0.0246637 1073 115 1143 318 11 0.0384681 648 622 857 683 3 0.567454 682 1778 1658 2081 0 0.890755 1051 908 1316 1254 
63a81da4e2cbd78bdf8eddbdc368b3fb,3 0.026927 764 1192 2108 1890 2 0.123701 959 383 1657 844 11 0.178241 542 224 1002 607 0 0.402967 872 376 1657 880 
63e68d84225031fbfd93bb129a808eb7,8 0.780115 1538 815 2057 1348 
645e178a29fb3afd99c82be559afb26e,11 0.0127686 1314 149 1638 222 11 0.03341 614 177 931 248 8 0.0338292 527 855 551 883 0 0.159783 837 557 1447 1254 13 0.391098 569 1541 776 1592 0 0.821669 1186 557 1451 922 
6490e2cf8ea994ef53c06c287d59085d,5 0.489911 780 1221 1254 1770 
64fb0a3840ef0a2c922c91571f27688f,11 0.0149077 1568 456 1833 510 13 0.0193315 1791 717 1905 876 
651f80308ec0b380af4f031bd547c229,11 0.0175613 537 464 762 516 9 0.13652 0 1467 57 1648 2 0.482628 1182 812 1221 896 0 0.855965 998 709 1231 941 3 0.873569 647 1377 1556 1674 
652bd062cf5ccabe5e120d5fecfd46b0,13 0.0132415 465 1696 830 2040 11 0.0211469 585 455 1025 572 2 0.0248174 1217 737 1767 1364 5 0.0256027 247 879 860 2148 3 0.119915 802 1532 2119 2165 2 0.346406 1482 907 1694 1205 5 0.368455 360 1671 822 2051 0 0.450482 910 717 1739 1317 
65865c33df06763900eca14fc91390bf,5 0.028492 70 198 1193 2255 
658f4a76ab0e81e31d37f12c8c661b3c,11 0.0126745 1688 408 2107 981 9 0.0139312 2216 1212 2308 1554 7 0.0244836 1726 405 2110 1028 11 0.0441496 494 187 1057 389 13 0.0833728 307 668 464 794 9 0.0879819 1377 492 2103 2143 10 0.108367 1923 2204 2098 2393 13 0.1111 1373 255 2116 1599 13 0.117705 322 392 965 1039 8 0.1421 433 589 606 715 8 0.510065 325 573 658 839 13 0.534908 309 563 665 842 11 0.593479 1379 226 1835 392 5 0.596371 1348 347 2078 2146 5 0.656326 160 297 1064 2146 
65d990620d6cdcf8e92ea7e2eb624fc0,8 0.0189417 296 1841 332 1887 
660579a438aedc7960b0bea9640c2df1,9 0.0118466 2126 1459 2199 1528 8 0.0282467 2128 1459 2196 1525 2 0.105872 2126 1456 2196 1530 
660eef5eec9f1d7af587da0e67222e94,9 0.0128423 1462 1700 2039 1847 11 0.0382138 490 490 995 751 3 0.0504089 858 1368 1950 1803 4 0.0630373 1350 496 2001 1725 10 0.116923 1971 1731 2119 1958 13 0.121759 1462 584 2065 1845 11 0.248064 1969 1725 2112 1950 0 0.291159 1173 787 1474 1088 6 0.324621 1394 523 2049 1822 13 0.336909 292 559 990 1817 5 0.343345 292 562 988 1811 11 0.535856 1278 468 1823 726 
662b95447b40328a6844834af8835fd2,9 0.523211 1713 638 1998 896 
6637c08da9b3bce162e3aa689da14574,13 0.0176847 59 499 687 1573 10 0.023271 66 751 502 1628 7 0.0375344 84 903 433 1551 11 0.0686135 71 809 340 1556 13 0.069959 265 958 420 1033 11 0.156296 219 318 808 875 6 0.222224 210 510 776 1518 11 0.275458 137 931 315 1202 7 0.289951 173 543 778 1565 7 0.315586 139 928 310 1199 8 0.318969 141 939 315 1196 
665c4a6d2693dc0286d65ab479c9b169,5 0.0141353 153 225 846 1557 7 0.101136 189 838 821 1878 6 0.223614 185 823 814 1848 8 0.280948 168 653 831 1898 8 0.876476 284 995 600 1273 
66f8ea5f21b26731b6bd4a1574c25abb,11 0.0154586 1256 273 1496 325 11 0.0582789 472 303 636 437 
673fdef5f3c813232620a6d2af079cac,8 0.0100697 1433 886 1490 947 8 0.0111526 1823 1424 1882 1482 3 0.0114776 865 1368 1750 1861 5 0.0118785 399 872 967 1806 13 0.0134605 504 787 876 1185 8 0.0138977 1688 847 1900 1077 6 0.014864 1734 908 1887 1061 8 0.0149037 1809 1612 1884 1692 8 0.0153712 1519 803 1567 853 8 0.0164639 1624 1183 1688 1241 0 0.0170206 1189 825 1419 1100 7 0.0193599 1398 823 2005 1903 11 0.0256559 757 543 1024 598 11 0.0316939 1590 543 1809 695 11 0.0354438 1419 532 1652 587 13 0.0790065 424 1407 493 1454 13 0.159632 1401 742 2001 1828 5 0.244757 1396 734 1998 1858 4 0.266866 1745 903 1891 1055 6 0.295625 406 795 981 1820 6 0.314642 1392 764 1998 1858 7 0.458651 1750 906 1889 1055 
6786d1115f8dd6a72aaf6484ebfcc7aa,0 0.0126019 1263 1298 1825 1690 
67b79ff73377ea7e3b3077e7fe493ca0,5 0.0622215 252 344 2025 2041 
67d7e1cdaf6a8da4b2247f70d06718e3,8 0.0303956 867 546 1413 1140 4 0.0437787 858 567 1398 1152 8 0.0613062 819 1728 891 1794 11 0.521022 933 315 1365 432 7 0.54208 858 513 1398 1095 
67f342c22873acfcf19d3b6501e53802,6 0.0409748 497 1044 911 1424 7 0.137839 489 1028 925 1438 
688ecdb1a4e994d42b5a50a8c4a9736f,3 0.103157 676 1289 1662 1711 
68c57d93f9fcc74a760de0a64c6bc883,13 0.0833088 611 252 1038 662 6 0.153197 614 249 1043 662 
692132c8de743f5d8d37c499fda700e7,3 0.487822 754 1238 1584 1582 0 0.691702 1046 667 1244 867 
693b9d7ca60ce47d15fb730a3a0ad999,11 0.0115526 791 303 1059 375 5 0.0470559 456 1467 846 1941 
69454c090ae1d9ff81da56af7c2d27b8,8 0.01041 1544 802 1582 841 8 0.0145969 1669 942 1766 1058 11 0.0248305 603 557 864 616 10 0.056548 23 2154 90 2247 11 0.0605896 23 2157 90 2247 3 0.0640328 747 1682 1613 2048 8 0.0692687 1575 759 1616 807 13 0.0935847 1375 700 1780 1133 8 0.0938645 1375 697 1780 1136 11 0.0984221 1267 554 1534 616 9 0.34292 799 951 1136 2171 13 0.696871 306 937 452 1043 
6959b17325347f030bc39218814e23b5,11 0.0127721 636 1965 687 2061 13 0.0222261 1989 1374 2145 1428 2 0.0249305 1722 759 1809 906 13 0.0322195 921 567 1146 765 9 0.10788 924 2676 1329 3045 11 0.129806 1686 345 1959 399 11 0.428037 1098 306 1338 369 5 0.437369 669 723 1236 1872 3 0.626664 1146 1530 2139 1863 0 0.881902 1575 684 1842 981 
696b2f74de8b69decbb4f884b77c7429,8 0.336086 1598 1506 1686 1616 
69c3b647eb846e099161d2a162ea5ce0,5 0.0644976 1888 1440 2138 1768 8 0.105955 946 556 1032 642 13 0.541472 1893 1449 2134 1742 
69cdda9dc9e51f15384964918ef50806,9 0.010344 792 1355 1194 2209 0 0.0633799 1042 806 1260 986 3 0.695587 856 1382 1716 1743 
69fa47c3c46618fe8c58966a2cc66aef,11 0.0638399 106 1726 212 1931 11 0.104854 598 498 924 566 3 0.89231 808 1399 1712 1755 0 0.90487 1088 774 1338 1047 
6ae39ad5e196a92fbba5d134ef59463d,2 0.0110526 1278 440 1478 656 
6b94fef0e417c083388ba961b1d2786a,11 0.01061 1127 349 1429 492 7 0.0264158 506 388 873 633 6 0.0723224 1271 605 1964 1606 5 0.124845 1327 627 1964 1600 3 0.778956 772 1257 1766 1654 0 0.786692 1051 551 1411 945 
6bf51457a3a0798a7d00fdce6d50756f,0 0.0943282 554 347 996 729 
6c093584e2497ef2129a3bdbaac44060,7 0.010578 1994 1611 2113 2001 11 0.241434 930 246 1191 312 11 0.283662 1493 258 1687 318 0 0.718958 1362 642 1587 855 3 0.856134 1049 1224 2014 1824 
6c17cc0ca0591575ae3f0ae62fd9edef,8 0.0174601 481 672 549 748 11 0.0176232 1112 361 1538 484 11 0.0551391 635 316 876 377 10 0.081342 84 1611 220 1825 11 0.433148 93 1626 206 1818 8 0.721506 1194 591 1585 959 
6c71ea8dbd37e59b995085cd189e1621,6 0.0253847 621 852 693 922 13 0.0532319 531 796 698 920 6 0.07398 535 799 697 925 
6cbbbc0e77251e60d6f4af673cc19e2a,11 0.166024 1129 585 1273 689 10 0.216022 198 1297 700 1690 13 0.232416 266 1283 742 1437 11 0.381035 549 574 770 641 7 0.384477 252 1280 727 1440 10 0.495873 198 1381 335 1612 13 0.804422 1361 1212 1654 1406 0 0.882626 1012 852 1267 1074 3 0.90419 749 1313 1721 1659 
6cbf4295b5b72bc01ef6fd171ef7733e,8 0.012601 1285 294 1523 440 5 0.013119 36 365 971 2064 5 0.105651 1356 1307 2085 1677 1 0.479757 1769 1383 2045 1483 1 0.552212 1660 1359 2063 1648 
6cd9d28658e91fe717e33e2f8b10e81a,6 0.0173152 1524 759 2076 2243 9 0.02183 0 950 157 1966 11 0.0378079 2080 2390 2154 2520 5 0.0475944 230 651 912 2476 9 0.0930067 1166 659 2092 2407 7 0.126406 210 618 908 2429 9 0.161997 221 584 940 2415 3 0.505144 643 1426 2055 2357 
6d7b08da7043a6e7c2d18424e329ced4,5 0.0149077 354 698 1166 2325 9 0.116054 2468 398 2530 483 11 0.233022 1672 358 2117 501 11 0.416709 858 385 1254 507 3 0.50769 1104 1727 2240 2194 0 0.84231 1442 804 1774 1223 
6da36354fc904b63bc03eb3884e0c35c,13 0.0127388 1568 749 1687 789 9 0.0146578 743 378 799 434 3 0.107845 845 1295 1622 1543 9 0.166008 994 1246 1074 1334 11 0.414356 622 292 885 357 0 0.45711 1072 543 1301 789 13 0.660156 1488 745 1701 833 
6db59ec25f0f8ab882e5ce79b1688aed,0 0.0134049 1075 489 1338 821 13 0.0219809 446 548 545 698 11 0.0580623 750 187 919 237 13 0.668757 481 501 598 591 
6de2e33c4814358a4af07f0d2b03e2de,3 0.438467 1101 1615 2178 2105 
6e27c7b2eed8f7a3d6342e242a89c631,9 0.0135631 3 212 393 620 
6e5612b9b3f15553bd159ead3b22e09d,9 0.0155003 2021 388 2304 751 8 0.0644529 1312 937 1487 1246 11 0.150024 596 402 927 487 0 0.341084 1100 762 1334 1021 11 0.457604 1177 416 1519 517 10 0.502663 1708 1524 1881 1873 7 0.693357 1480 1246 1832 1679 
6e735c0945a973a1cc5f091eea115292,13 0.0219757 605 1696 650 1742 5 0.0249956 2099 1705 2456 2255 8 0.0312736 819 735 866 780 7 0.0351667 2052 1657 2458 2258 8 0.0540914 961 877 1022 919 7 0.0777851 631 933 750 1058 13 0.107808 444 1574 1170 2128 0 0.159863 1521 877 1804 1194 7 0.162327 446 1594 908 2122 5 0.227478 430 735 1233 2165 8 0.259416 636 936 753 1055 6 0.2769 449 1577 1157 2136 11 0.325194 393 2060 547 2278 10 0.341333 393 2060 549 2272 3 0.463411 1130 1750 2250 2182 
6e7d48015a85db1c2bc29bf3479e598f,6 0.218918 349 1022 698 1255 
6e7d4b9cf93fee47afe3c299da9cd589,3 0.149217 920 1377 1682 1709 
6e930ab867c57f51c91565b9d251ecc0,5 0.0190234 1634 1086 2141 2113 5 0.0197465 291 1330 970 2007 3 0.635352 1001 1758 2010 2124 0 0.717655 1307 921 1588 1257 
6efc2a619fbf842eeadbb1abc9b523f5,2 0.0106131 1016 928 1174 1116 2 0.0111031 1062 1008 1094 1050 11 0.0111442 1102 559 1256 610 10 0.0132846 1754 1824 1832 2095 11 0.037509 1264 601 1452 706 11 0.0505738 450 608 654 740 11 0.0679618 662 620 808 686 9 0.604189 170 1672 634 1975 0 0.859909 1002 874 1244 1138 3 0.887667 710 1445 1540 1753 
6f1fcc25543d35bc02e348deabf59581,4 0.0141248 646 150 1118 968 13 0.0171185 773 510 855 1009 7 0.0934756 697 152 1122 807 9 0.203405 691 145 1127 804 10 0.255193 1743 1232 1990 1576 
6f681094d26fc24ffac5f0dcbb12c5e4,11 0.0547478 1845 573 2184 663 10 0.131018 519 2247 666 2430 11 0.322952 1128 513 1497 594 11 0.414499 519 2256 666 2436 3 0.697228 1245 1809 2313 2307 0 0.902659 1707 759 2031 1161 
6f8320a9c444090bd55010537a9e7dcb,8 0.0588182 2044 707 2118 772 7 0.578518 519 1675 931 1881 10 0.787773 284 1534 1051 2235 
6f8b23eee8e3c3e4e47173d141f9b791,11 0.020462 1384 769 1699 879 0 0.848907 1173 1037 1443 1307 3 0.914498 815 1580 1885 1937 
6fb36dc586cdfd180b79f23f4cd447f0,13 0.0223672 1689 491 1910 736 11 0.0534123 1499 284 1935 422 8 0.0710175 1915 767 2014 844 13 0.451315 1610 345 2069 913 
700ae38015597465d1f8e99b3885afb7,10 0.0480552 1544 1462 2288 1917 9 0.0482755 1540 1465 2295 1919 13 0.0504012 1934 1396 2190 1496 11 0.0518753 433 1676 586 1903 9 0.0519827 648 1723 1173 2360 10 0.414759 2094 1432 2252 1662 
704b25bea8a6e8f0ed239f15b14fb68b,12 0.024341 2099 2099 2197 2415 9 0.0260799 233 1770 324 1869 6 0.0665911 504 629 935 1285 11 0.114184 559 609 976 955 9 0.124943 2117 1684 2195 1792 13 0.206987 506 1147 798 1255 1 0.253677 516 648 940 1335 9 0.324017 1325 152 1743 593 13 0.392914 513 645 947 1332 0 0.853123 1127 903 1453 1268 
706814b8f626ce46d5614029ec51dc44,9 0.0292197 1982 375 2048 659 6 0.0944809 726 262 1050 711 11 0.232099 756 210 1080 309 8 0.234255 1644 580 1714 657 6 0.389414 1398 278 1818 650 11 0.401549 1370 233 1800 373 13 0.47702 1402 280 1816 650 13 0.654853 562 242 1018 716 
7073d58de75ee80e16ec3a4458349f90,11 0.010678 511 641 842 818 11 0.241562 632 650 864 720 11 0.364588 1132 650 1539 785 13 0.585302 342 1432 450 1555 0 0.889112 1031 1012 1415 1401 3 0.9175 623 1642 1706 1969 
7087e60b5382e43856c13a72ca679c6e,6 0.0119893 547 1361 979 1955 10 0.0302895 178 2160 295 2298 5 0.034501 302 585 994 2070 6 0.0351163 353 638 869 1297 8 0.0451324 331 1617 387 1668 8 0.0488074 401 2011 452 2067 8 0.109676 902 1614 986 1724 8 0.156499 225 1969 308 2056 13 0.156729 376 537 961 1313 11 0.177514 704 343 1024 427 0 0.281643 1233 782 1508 1063 11 0.292662 1348 329 1699 425 11 0.311984 191 2166 277 2287 7 0.317864 380 675 920 1330 
70e3e8abfeb3eaae756976b397217311,0 0.840823 990 956 1240 1195 3 0.888988 706 1583 1615 1913 
714003ac5b8363ff20f6b187ce55ae9e,13 0.05293 1952 1608 2179 1725 1 0.212121 1874 1582 2240 1895 13 0.322163 203 1517 704 1632 13 0.409615 1879 1575 2238 1895 
7142d5dae053a2b32c4225f7cf671d8c,13 0.156792 1983 1422 2279 1614 
714d10886bc8bf6a1f1adc0f61127071,7 0.0466245 1714 865 1897 1093 8 0.22541 1872 606 1974 729 8 0.327903 2020 1722 2086 1816 8 0.582305 1723 882 1892 1065 
7158cb1a21c2af6490567b0fe1dfaae0,1 0.2043 512 373 935 956 8 0.221366 510 384 939 949 4 0.226347 514 384 935 944 7 0.293283 508 373 937 940 
7199ee845675a788a07d629d325a431a,7 0.0348836 333 734 972 1900 13 0.0497351 351 1360 545 1432 7 0.0743012 472 897 805 1246 5 0.18738 356 690 992 1917 0 0.383911 1321 814 1567 1091 5 0.593784 1419 499 2204 2196 3 0.6667 897 1368 2135 2146 13 0.713925 2023 1579 2231 1700 2 0.738457 1330 820 1569 1086 
72a272f0770ae72999e9afa93a5bf024,1 0.0109064 41 1287 643 1498 9 0.0114134 717 505 1482 942 13 0.0369162 732 956 909 1290 2 0.053993 721 634 990 868 9 0.0819347 111 1336 913 1906 9 0.436747 674 646 968 1317 9 0.462156 0 1273 416 2334 3 0.465784 599 1146 1768 1584 10 0.609913 48 1287 325 1533 0 0.826956 684 512 1534 1253 
72bf61e8260519dbf3d388f964dacd44,6 0.0440089 726 1371 1173 1902 7 0.400636 723 1458 1167 1956 
72cfa22b529d2ae71985b2636cb9baf8,11 0.025123 765 2244 834 2349 11 0.0543416 1275 492 1365 558 11 0.0663028 2100 480 2388 768 7 0.107902 1284 498 1368 564 13 0.113647 1281 495 1368 564 5 0.135486 849 1014 1434 2124 7 0.154437 1191 423 1518 543 7 0.180965 1872 447 2007 564 13 0.199599 1248 474 1494 729 13 0.396252 2052 534 2370 774 11 0.61999 1869 378 2157 465 11 0.653685 1158 420 1515 537 3 0.84954 1383 1764 2409 2118 0 0.893532 1707 669 2001 1023 
72d2a167034f2cb425bcf7897137c464,6 0.0152844 547 1072 848 1569 11 0.0163133 1321 475 1602 546 13 0.0398971 482 1024 614 1091 11 0.0611681 720 478 983 565 11 0.0880697 1508 487 1652 596 0 0.632454 1127 802 1345 1035 3 0.873945 787 1406 1744 1682 
72e0c97617b24b368795a2711b66def3,7 0.0923246 966 509 1153 1144 3 0.129143 831 1549 2001 2105 0 0.408217 1025 843 1617 1319 
72fce426937854b7068b528e2a3c96d7,13 0.0205197 1511 1059 1714 1131 9 0.0454088 0 1466 42 1690 13 0.0555313 1468 559 1559 589 7 0.0568358 1530 1053 1719 1135 9 0.0653978 1237 1373 1831 1624 13 0.124014 1553 688 1633 730 13 0.364771 316 721 596 806 7 0.426452 1171 774 1465 1228 8 0.430165 1162 776 1465 1223 12 0.430329 297 352 868 821 0 0.60813 973 696 1223 953 3 0.794969 652 1287 1584 1548 
730f25f4ac6b4fd10d9cf582494c911e,7 0.0357461 335 1448 798 1834 10 0.0714979 249 1635 436 1920 10 0.503322 222 1607 761 2060 
7324a6d2f3cdb80878587b427f6df871,11 0.0127465 1822 1969 2123 2314 2 0.0229503 1504 1122 1576 1189 11 0.029839 1364 688 1839 908 10 0.0319692 1733 1934 2109 2303 11 0.103183 1943 2118 2092 2288 10 0.107486 1928 2109 2092 2291 9 0.190235 960 949 1527 2426 5 0.273531 332 935 940 2174 3 0.390455 860 1676 1977 2347 0 0.47526 1117 1020 1582 1491 
735ea124180d108f676db6adb5b1ba98,9 0.0136209 2418 1644 2469 1698 2 0.0253032 2421 1650 2466 1698 0 0.0588253 1749 735 1992 1029 3 0.903563 1314 1536 2607 2139 
739933ba1ccf7631b311a2030dc76f8e,13 0.0217007 2468 1410 2538 1485 11 0.0251042 729 306 1077 381 3 0.884925 970 1362 2029 1710 0 0.889442 1297 636 1548 930 
74529936ae10f51ecfb193b3f504fb50,3 0.861334 723 1308 1615 1608 0 0.864926 1085 724 1340 1022 
7468f45287e2ad4f1375f721fbe92202,11 0.0125004 593 320 919 397 5 0.087013 228 455 894 2050 5 0.148886 1334 484 1945 1973 13 0.463257 1677 1573 1822 1617 0 0.873677 1117 703 1412 1073 3 0.889452 754 1590 1688 1928 
74897408dcbd69ef7c76cbbbbeb722d6,11 0.0327045 1716 465 1968 525 11 0.0600908 1158 459 1410 513 3 0.892832 1221 1575 2298 1923 0 0.919674 1614 786 1878 1074 
754b90e60a89d03d18dbf9b30cce6eec,0 0.0943363 735 593 1508 1177 
754d373b98400f931d1070778c25e2d2,8 0.0119896 398 2005 465 2084 9 0.0142288 465 1155 539 1253 13 0.0312951 559 1827 622 1886 8 0.0355809 395 1955 555 2090 2 0.0467577 463 1155 541 1253 8 0.0485511 460 1157 539 1258 13 0.0830765 142 1878 227 1910 7 0.0872074 555 1496 687 1695 3 0.121811 791 1547 1909 2031 8 0.139691 564 1833 620 1886 2 0.176899 265 1337 460 1777 8 0.198189 555 1499 687 1695 7 0.202627 389 1949 557 2084 9 0.220219 274 1361 460 1724 11 0.231271 602 159 991 294 8 0.260449 485 959 521 993 
759d70b78eb5f4f47bd4eaf9f4dbb425,11 0.17 149 2041 447 2355 5 0.238968 363 1637 782 2035 0 0.262218 892 874 1689 1434 5 0.343527 251 665 909 2259 3 0.732593 750 1518 2123 2221 
75ec71c3e8edd4291eb1bec543ca5855,13 0.0146668 1937 942 2007 1011 13 0.0184119 1689 762 1833 963 13 0.0362886 533 1284 583 1335 13 0.0539636 451 921 886 1251 11 0.06158 2126 2334 2208 2466 11 0.0769703 313 2238 355 2301 11 0.0883476 318 2208 419 2322 11 0.0885603 1404 588 1697 657 13 0.122822 1885 963 2002 1122 8 0.17179 531 1284 580 1335 5 0.192004 377 921 1002 2202 13 0.364751 434 1107 707 1305 11 0.472141 298 2034 384 2310 11 0.615827 776 597 1019 666 13 0.74884 1560 753 1845 1164 0 0.892179 1253 852 1511 1197 
76482dd89d7d8ea3650e9a0b8e01aba6,13 0.035769 1760 1383 1871 1424 
768a10036282f67b6fbd8c51d4994897,10 0.0104699 1498 1270 1940 1409 10 0.0259676 1622 1360 1958 1472 13 0.144253 1614 1213 1892 1316 11 0.209245 1868 1321 1976 1492 10 0.423809 1862 1326 1974 1492 10 0.545925 1404 1348 1978 1643 
76a5bc377407669248eaf357b5a6aee3,9 0.0218598 7 579 63 669 13 0.0289407 513 779 769 987 9 0.199178 67 461 169 582 10 0.239181 238 1586 349 1749 11 0.323922 241 1583 353 1749 3 0.699419 785 1384 1694 1733 0 0.810803 1148 655 1411 953 
773144bbf1ced7a17fb84cdcbf7e6504,7 0.0112337 1611 1676 2388 2118 0 0.34781 1143 750 1723 1169 3 0.463928 987 1324 2168 1966 
7742abe5bd817ba643d38fb517e35b24,7 0.0128078 1574 1495 2062 2115 7 0.0148302 279 1549 759 2002 9 0.0241756 539 1657 1047 2250 7 0.024986 536 1660 1047 2236 6 0.0553608 1581 1371 2073 2115 5 0.0885047 1581 1326 2080 2104 0 0.15376 867 835 1539 1377 
774a27811e9fea0a7551f17f0b00130c,7 0.0156597 662 441 835 793 
775bc8eece1917406112f0f626e190d3,11 0.129993 1299 321 1610 433 11 0.157266 523 333 877 456 0 0.192845 1107 612 1318 815 
777e5578741dea8a02a689fe907a4215,13 0.0146809 475 1283 874 1570 0 0.0202458 1280 665 1699 1111 5 0.0496342 1699 1319 2186 1979 7 0.0528485 1745 1327 2190 1974 3 0.342229 821 1361 2073 1893 7 0.422202 470 1335 874 1591 
77b20dccfcee611b676bbfa760f883d3,8 0.0556803 1511 952 1717 1163 
77fb399d095bb11d1344a1a114f59376,0 0.0125392 861 687 1591 1166 2 0.0212538 1275 711 1470 948 5 0.0374884 203 1395 683 2011 5 0.29034 1313 520 2002 2120 5 0.314151 155 499 934 2103 3 0.557464 632 1297 1886 2095 
781b722e178a483b4781fbd148706b7d,11 0.0102814 1539 233 1721 340 11 0.019975 587 205 826 307 11 0.0470925 1276 228 1467 307 2 0.376226 1265 585 1373 754 13 0.456288 1877 1524 2050 1617 3 0.752123 783 1285 1814 1640 0 0.842077 1136 571 1386 807 
7824623176a69a914e31ec8769246ca0,11 0.0102672 1886 692 2090 870 11 0.0207595 1462 574 1731 638 0 0.617413 1296 1061 1620 1479 
7858eba2f50d6d515f3ccbbbe9020fa4,10 0.0189827 1832 1316 2078 2465 11 0.0262981 1823 1232 2092 2487 4 0.0283471 335 582 723 936 7 0.045321 281 559 723 1025 11 0.0600477 258 471 1040 1022 8 0.0729965 420 917 593 1077 6 0.114893 276 540 849 1039 11 0.117311 1350 579 2096 2426 10 0.131416 1309 911 2087 2498 3 0.15002 634 1385 2005 2144 7 0.316465 1298 604 2083 2398 5 0.423728 89 931 792 2119 
786fa2f1244ca842e96cc6afb0f28870,11 0.0174726 641 326 990 422 9 0.0217174 1402 872 1561 1136 0 0.0293302 1175 700 1422 931 7 0.0395065 410 489 1046 1364 11 0.0449076 1253 304 1645 413 3 0.157919 943 1249 1850 1648 7 0.661168 504 737 972 979 10 0.852075 281 450 1022 1671 
7882ac9a9fa79ddd245f540d6f6e4af5,3 0.0167331 696 1143 1766 1810 0 0.65903 1003 534 1573 1263 7 0.684072 819 277 996 739 
78920201559a84ae65d928a6167b73e8,11 0.022871 1460 1642 1531 1709 13 0.0531321 1184 750 1620 1077 
789cba61f30c4c087a6cd97def275aca,5 0.0301986 159 1748 900 2345 10 0.0493083 73 1883 720 2461 11 0.0521189 134 1801 943 2350 2 0.0622458 1261 574 1611 1091 9 0.0643739 317 389 2164 2334 13 0.0706648 174 500 1128 2270 11 0.101115 476 290 950 787 13 0.178738 1655 715 2080 939 13 0.254522 464 511 1011 1276 0 0.284461 1226 577 1618 1154 5 0.291371 209 378 1107 2132 5 0.405625 1313 392 2246 2331 10 0.592539 113 2069 417 2364 11 0.69743 600 334 903 527 8 0.728906 1576 536 1838 768 
78a65ae9e49e19db9eb86324f483fd67,9 0.0123648 1357 1390 2161 1721 
78dd6b0489bee998af8fb581871942f4,0 0.0324945 1581 630 1983 1083 
7919e0bc92270c1acbd8b124aa5377ef,11 0.01053 718 254 902 310 9 0.0107997 552 1426 894 1543 2 0.0205742 1118 613 1320 803 11 0.0816393 1890 1792 1966 1931 2 0.289529 1144 630 1282 679 11 0.558869 608 247 916 388 11 0.63516 1254 291 1638 430 3 0.805361 830 1265 1728 1680 0 0.81666 1120 627 1320 842 
7928b9dff786e3dc4951c30dd911ba2d,2 0.0145018 1168 554 1453 878 10 0.0200095 1849 1745 2105 1989 13 0.0347775 1824 1629 2042 1910 11 0.055064 438 143 964 369 5 0.169163 1170 310 2021 1973 5 0.191133 1751 1625 2048 1912 1 0.211917 1499 1661 2061 1912 5 0.241383 176 253 910 1896 0 0.634161 843 548 1570 1120 5 0.723523 1380 1378 2034 1912 
79b547f424c97c52e714d6e808035787,11 0.0276638 1322 279 1532 331 11 0.0543553 656 273 863 333 
79b6946338c30268ead5a6253484f852,11 0.0328106 464 544 660 691 
79c75c4aed44b844eca14be58a9deb9f,11 0.0196391 1131 303 1320 432 11 0.0563467 651 1329 759 1527 13 0.644583 2436 1503 2577 1578 3 0.796238 1353 1335 2418 1665 0 0.879701 1737 615 2037 912 
7a4e9f9b2fd1e2423d98dbaa316d199f,3 0.0288911 960 1343 1788 1658 
