image_id,PredictionString
448408b2da910f68f956ba77db83bf7f,11 0.0106354 1779 1316 2039 2069 11 0.0106506 926 487 1088 623 13 0.0122223 438 1149 607 1352 13 0.0136414 947 510 1054 645 11 0.0238037 1957 1534 2039 1756 13 0.0287933 406 775 919 1842 13 0.0464172 1570 1105 2049 2138 11 0.0601196 1458 474 1709 537 11 0.0635376 2026 2160 2103 2296 13 0.0776978 472 759 730 1030 13 0.0878906 436 1224 536 1302 11 0.190918 730 454 1081 565 13 0.275391 1451 665 1976 1363 13 0.453857 493 643 1036 1158 0 0.468018 1241 831 1506 1108 11 0.583008 310 2110 429 2282 
449090e7c3df33a02d8f935a57af7f74,13 0.0100784 1871 2027 1980 2116 11 0.0142441 616 648 899 742 13 0.0150833 395 2061 830 2188 11 0.020874 1323 648 1560 709 11 0.0254669 739 629 970 698 11 0.201538 230 2157 360 2368 11 0.302979 1930 2110 2049 2318 0 0.581543 1173 1091 1430 1374 3 0.722168 855 1778 1809 2127 
44a4ac9c03955122caf8db97ae2fcec6,11 0.0102844 781 212 968 272 11 0.0109711 2007 2199 2131 2451 0 0.0168915 891 628 1502 1280 11 0.0193024 2209 152 2299 408 11 0.0201263 1848 2008 2131 2490 11 0.0209961 1367 228 1610 293 13 0.191528 1657 1990 2110 2506 3 0.20813 777 1539 1848 1966 0 0.683105 1219 639 1495 984 
44a61046e125f744ab317d7a463fbd9b,11 0.0119171 868 374 1140 515 11 0.0835571 1667 365 1887 431 11 0.0898438 983 371 1258 449 11 0.164429 146 2308 244 2435 0 0.527344 1477 756 1779 1049 
44e38e19f2d5fa89ebc805b4e4249f4a,13 0.0126801 648 591 880 867 13 0.0162354 1324 984 1580 1084 11 0.0176086 628 383 812 435 11 0.0178528 1184 349 1368 405 11 0.124939 1254 359 1468 435 11 0.152954 256 1699 326 1797 11 0.318848 1680 1797 1740 1890 
455955fc58bafe84b70a4e92384cc07c,11 0.0122757 1225 496 1443 553 13 0.0242615 1690 1770 1760 1818 11 0.03125 1285 505 1542 605 11 0.0444946 646 465 886 534 11 0.0549927 1756 1851 1842 1981 11 0.0598755 1439 548 1622 731 13 0.0618591 1394 617 1531 804 11 0.0637207 259 1879 329 1984 3 0.192993 793 1448 1509 1751 0 0.694824 1075 700 1285 937 
4567d789f16f8cad11b2e53f4b808256,13 0.0106506 2035 1448 2127 1505 13 0.0113602 1668 2801 2010 2930 11 0.0128326 1599 329 1902 512 11 0.0168915 2213 2295 2301 2438 11 0.0171356 1790 423 1912 538 11 0.0395203 240 2335 342 2529 11 0.108337 631 361 993 464 11 0.129395 1399 309 1810 423 
456a10d48cab2f63322322daa2c40fde,13 0.0137863 2151 1524 2544 1956 13 0.0142593 2250 1170 2430 1365 11 0.0236664 2175 1716 2514 1902 13 0.0414124 2034 1731 2472 1875 0 0.0625 1200 984 1614 1410 11 0.0889893 2355 1767 2628 2127 3 0.406738 1080 1584 2115 1920 0 0.677734 1542 867 1953 1260 
458dba2869d82b94f34858fc0e9d420d,11 0.0132217 387 531 579 679 11 0.0134735 603 460 873 534 11 0.0189667 2029 1983 2138 2186 11 0.0426941 1463 408 1772 583 3 0.0859985 657 1463 1654 1939 
458df830e90722a42a663360024ec00c,11 0.0101395 2125 427 2399 558 0 0.0126877 1143 985 1778 1614 13 0.0129318 2171 1171 2457 1276 3 0.0275421 1097 2103 2064 2605 11 0.114502 964 406 1302 505 13 0.118958 647 1041 1103 1397 11 0.130615 1749 409 2073 508 0 0.164795 1481 991 1764 1286 11 0.595215 2604 2735 2829 3045 11 0.625977 133 2745 419 3098 
4593b44cd46a5ec9c8f341a16ddcba07,0 0.0101776 973 659 1484 1193 3 0.0103226 861 1318 1819 1977 13 0.0230255 259 1172 367 1245 11 0.0775146 631 324 1007 418 11 0.0788574 1604 306 1917 437 
4597cf072dafa598c3396af5b395da05,13 0.0149078 1996 1753 2188 1972 11 0.0223236 635 403 975 480 11 0.0235138 1324 412 1619 480 13 0.116516 2087 1865 2180 1931 3 0.36499 866 1528 1905 1895 0 0.786133 1196 666 1516 1060 
45a67b52deef6d917675de9efcace27d,11 0.0108719 145 1744 205 1859 3 0.0311737 565 1055 1234 1605 11 0.0357666 1521 1697 1583 1804 11 0.0472107 1011 426 1199 480 
45ca9eddff39ca3e252551cc283779d0,11 0.0113449 284 1666 386 1834 13 0.12323 1460 797 1566 859 3 0.395508 744 1272 1371 1595 
45d1c2d9c830ed7a526cdad0d908397a,13 0.0103607 1459 1329 1542 1391 0 0.010704 905 645 1083 847 11 0.0131454 1601 1637 1663 1766 11 0.0385132 1414 1533 1608 1616 13 0.0484619 1437 1538 1593 1616 13 0.0925903 130 1523 588 1661 11 0.093811 132 1528 580 1642 13 0.564941 136 1514 333 1599 
45db750ac1e7ebdaaba5b1079f06094a,13 0.0103149 204 1740 405 2123 13 0.0145187 1647 619 1815 789 11 0.0154343 1533 573 1869 735 11 0.0156403 199 1825 410 2080 13 0.0176544 492 812 685 1050 13 0.029007 933 528 1090 783 11 0.0306854 877 494 1088 570 13 0.0328369 1482 553 1777 741 0 0.0427551 1265 803 1522 1115 11 0.057373 589 480 1074 806 11 0.0755005 87 1987 233 2276 13 0.09729 499 911 591 1005 13 0.122498 1535 602 1898 990 11 0.125366 1462 536 1757 644 11 0.256348 284 1839 381 1975 13 0.275635 273 1822 383 1975 13 0.527344 537 534 1092 1050 
45dbcf1210bda737de385640e0635deb,11 0.0134964 768 554 1063 773 13 0.0242157 2232 1377 2443 1582 0 0.0329895 1178 905 1808 1406 11 0.0664673 1705 536 2121 662 11 0.0889893 864 563 1271 674 13 0.341553 2291 1441 2432 1506 0 0.707031 1526 873 1884 1213 3 0.853516 1148 1512 2420 1910 
45f407b266655c8d3faf9bd6faa9a6d2,11 0.011879 1677 575 1886 720 13 0.0119553 404 1422 581 1498 11 0.0477295 2203 1889 2323 2051 11 0.0623169 651 469 886 639 3 0.0908203 783 1557 1881 1999 13 0.102051 312 1449 449 1530 0 0.113098 833 807 1417 1422 11 0.131714 205 2245 324 2407 13 0.429199 317 1398 699 1560 0 0.695312 1215 780 1634 1220 
45ffdfc3462f0377ee35ef05e9bf2b9d,11 0.0122223 1339 163 1551 224 11 0.0288849 821 169 1022 233 11 0.0404053 1868 1980 1964 2124 3 0.176758 903 1418 1734 1814 11 0.277344 290 1950 376 2072 0 0.54248 1177 571 1410 847 
4601f338b350b816ad50be7c58deed92,3 0.0142365 1037 1755 1920 2256 11 0.0235748 2247 2460 2376 2646 13 0.047821 1657 1257 1890 1464 
460283ce802309a67fab5f8d098cc7f1,13 0.0100555 292 1271 463 1364 11 0.0114822 1145 405 1402 467 11 0.0184174 589 399 819 464 0 0.731445 974 703 1309 1055 3 0.796875 691 1294 1721 1620 
461047418073179170ff04527460a0c6,13 0.0107193 566 615 1074 1075 11 0.0126343 1319 598 1570 692 13 0.0135422 1985 1955 2176 2193 13 0.0143814 1896 1518 2106 1678 13 0.0157318 424 2072 554 2171 13 0.016983 342 1091 1040 2271 13 0.0187531 438 1388 691 1484 11 0.0247498 561 607 1022 1033 11 0.0555725 782 593 1097 748 13 0.0878296 1836 1512 2160 2193 3 0.0948486 958 1828 1912 2243 13 0.151733 1460 828 2071 1482 13 0.162598 2053 2083 2154 2155 13 0.312988 459 798 965 1512 0 0.623535 1179 828 1579 1296 
46670a547d530e18e32a16c6a2d3ce23,13 0.0106888 1693 1584 2026 1773 13 0.0190125 1953 1678 2053 1772 13 0.0214386 1843 1133 2071 1620 11 0.0225677 1946 1645 2099 1839 11 0.0268402 1350 418 1706 507 11 0.0279083 1843 1061 2094 1662 11 0.0411987 1946 1313 2222 2099 11 0.103516 1542 435 1798 551 11 0.18396 2007 1797 2140 2036 3 0.384766 871 1496 1852 1795 0 0.412354 1191 806 1510 1158 
467fb10d9fb7d7816e9086fec5aa86f6,11 0.0174255 682 554 1002 645 11 0.0259705 335 2085 436 2292 0 0.0398865 901 829 1646 1552 11 0.0657959 1481 524 1792 643 11 0.234741 593 542 861 755 0 0.793457 1255 811 1609 1208 3 0.821777 819 1631 2104 2087 
4688671bef57318e17dadd91a29e1e0a,13 0.0119476 1318 601 1430 674 11 0.0125122 1230 472 1359 568 3 0.012619 1491 1216 2118 1570 11 0.0133362 2317 1661 2423 1784 11 0.0153732 1324 434 1556 495 11 0.0230865 1916 410 2153 469 
46b04770c972a6db13be05221cce609d,0 0.0107651 824 438 1636 1440 11 0.0161438 721 233 1049 523 13 0.0229797 554 285 999 798 13 0.0233307 1369 222 1770 537 11 0.0515442 1355 191 1725 399 0 0.540039 1166 487 1567 900 3 0.5625 837 1108 1953 1534 
46bf77c01c789723965f6180d1d217b0,11 0.0114746 196 2077 278 2216 13 0.0224915 1483 925 1615 1138 11 0.0302582 780 446 1036 532 11 0.0391846 1419 440 1592 504 11 0.0411072 1989 2055 2081 2210 13 0.102112 1469 537 1807 847 0 0.413574 1239 764 1478 1025 
46f349b7cabf56c2c2d9c1d069f8c564,11 0.019165 1017 288 1344 393 11 0.0206757 324 1830 468 2028 11 0.0209351 1791 312 2094 384 11 0.02211 2229 1917 2373 2031 13 0.022644 2250 1923 2388 2043 13 0.0244598 1107 396 1311 654 13 0.0323792 531 1416 1176 1710 13 0.0382385 744 759 1068 1059 3 0.275879 1116 1578 2124 1920 0 0.70166 1566 738 1878 1038 
472672f4fbd1e5093c54346466ef8b6c,11 0.0103073 1102 180 1299 235 3 0.369141 771 1115 1464 1405 0 0.556641 1022 484 1215 688 
472737987cecf2846b2f7453ec97a0e4,11 0.0195312 1549 250 1886 333 11 0.0202637 717 240 1088 339 11 0.0244293 1750 270 1976 373 0 0.0263977 1337 636 1572 929 3 0.666504 987 1335 1983 1744 
4736524816401e7b31cfb0cac71d7a8e,11 0.0102768 853 243 1096 312 11 0.0109253 769 261 1007 396 11 0.0217285 134 2700 873 2964 11 0.0265808 1498 258 1716 330 11 0.0302277 2029 2034 2118 2196 3 0.79541 967 1413 2039 1920 0 0.833496 1357 570 1630 852 
473ad58ee65663186dbab2bcae8cd0a7,11 0.0137177 1638 357 1919 430 3 0.155884 951 1593 2320 2011 
474007ded9b6b99e3619a705ef34d0dc,11 0.0117111 1924 475 2170 626 11 0.0213013 650 415 1055 492 11 0.0752563 1732 457 2074 552 3 0.116699 986 1637 2134 2073 
47415deef1ee1c384eeaa1c58ad56b79,11 0.0255432 1455 1595 1558 1699 13 0.0294647 1351 700 1468 807 13 0.0300293 263 1585 748 1718 11 0.032196 1285 534 1480 748 11 0.0349426 1517 1832 1571 1903 13 0.0404663 1437 1621 1554 1690 11 0.0480042 265 1509 434 1659 11 0.0649414 261 1595 699 1709 11 0.0692139 1059 475 1328 567 13 0.171021 1258 572 1464 840 13 0.541992 284 1552 487 1671 3 0.647461 748 1381 1460 1694 0 0.714355 960 752 1172 997 
47437878d27d009dcc9fcda42255c2c8,11 0.0594482 1377 282 1741 382 11 0.105408 573 304 932 399 3 0.44165 834 1548 1941 1987 0 0.4729 1148 636 1418 960 
475274f175ac0685d9ef2153e5d8e47a,0 0.0301819 1195 612 1708 1122 11 0.032074 1582 205 1957 308 11 0.0993652 1811 240 2010 354 0 0.57959 1447 627 1693 873 3 0.61084 1096 1436 2062 1872 
475405daeac63ae42731ddf2b8a53508,11 0.0297852 1914 402 2178 474 3 0.0308685 1416 1530 2211 1836 11 0.0496216 1119 375 1413 441 0 0.195435 1689 813 1917 1044 
477e93583988faa67e54d97cc39a8df9,11 0.01017 487 259 672 413 11 0.0108871 1233 211 1396 329 0 0.374268 1143 612 1405 848 3 0.376221 764 1356 1793 1776 
4783897bac1d991d9a95f8c6bdb14766,11 0.0253906 1113 528 1473 654 11 0.0439453 2022 561 2358 639 3 0.0883179 1407 1752 2406 2133 0 0.368408 1812 933 2061 1182 
47ce4f0300b152a5d4e22f812f747292,0 0.0120697 910 726 1545 1260 11 0.16687 2114 1859 2230 2031 3 0.62793 884 1487 1977 1885 0 0.64209 1218 733 1508 1013 
47d8960b72621abb40a2544697b6308f,11 0.011055 8 1399 271 1944 3 0.0166016 3 1340 266 1966 0 0.0171509 926 650 1713 1412 11 0.026535 2353 1176 2552 1907 11 0.0328979 1672 272 2085 415 11 0.051178 601 322 970 433 3 0.649414 921 1371 2113 1786 0 0.676758 1342 681 1703 1077 
47e9bd83458885c6edba8b24a267a392,13 0.0102997 1651 426 1813 642 13 0.0112381 2071 1090 2240 1285 13 0.0119019 375 1297 711 1436 13 0.015625 497 1683 867 2168 11 0.0169525 440 380 974 716 3 0.0172729 899 1884 1992 2443 11 0.0246429 1748 389 2185 704 13 0.0279388 362 661 839 985 11 0.0285645 276 701 500 1386 13 0.0301056 438 1269 990 1559 11 0.0324097 323 1664 802 2260 13 0.0423279 1599 423 1959 834 13 0.0541992 2011 750 2297 1281 13 0.0551147 234 1105 896 2242 11 0.0724487 224 1155 560 2205 11 0.10321 646 392 1138 534 11 0.120117 349 491 805 1084 11 0.141724 1693 392 2042 516 13 0.529785 318 642 1057 1538 13 0.639648 1610 435 2313 1312 
48170b1f039b7cd08841af54449b5018,13 0.0131149 1807 1595 1903 1659 11 0.0258942 605 687 876 753 0 0.703613 1104 1014 1369 1316 3 0.749512 871 1628 1791 1961 
48bcefd8a7e3b434f5680c174bd80ad4,11 0.0139694 647 377 860 512 11 0.015976 1750 383 1989 506 11 0.040802 264 2290 411 2462 11 0.0424805 1532 365 1881 443 0 0.0715332 1332 889 1627 1175 11 0.0999146 713 353 1037 452 
48f74b1df20e005b30cd5517ffe91aa4,11 0.0110626 1605 204 1899 279 11 0.0158386 2366 2124 2474 2297 11 0.0386047 183 2111 281 2272 3 0.247681 1037 1585 2183 2049 0 0.480957 1352 610 1656 941 
48fcc25810228823538d0392877fcce0,13 0.0111465 1966 1340 2076 1446 11 0.0121841 1709 1080 2154 2116 13 0.0132599 1875 1230 2085 1537 11 0.0138931 1633 582 1871 787 11 0.0145721 2083 2000 2188 2227 13 0.0194092 1565 665 1766 917 13 0.0234528 1777 931 2046 1329 13 0.024231 1074 1199 2117 2155 13 0.0509338 1408 551 1809 1163 11 0.0664673 1449 562 1877 1194 11 0.0897827 1369 485 1830 756 11 0.0929565 773 429 1029 518 0 0.101807 1364 834 1665 1246 3 0.137207 1008 1529 2163 2077 13 0.400391 1490 679 2074 1612 
4910dbe4c6e17a35ed2ba6e7f3d04ef8,11 0.010376 1660 323 1889 501 11 0.0135422 1361 357 1574 520 11 0.0150833 582 431 875 667 13 0.0160217 599 417 824 640 13 0.0187073 765 378 998 480 13 0.0251007 1596 499 1861 745 11 0.0279541 1759 396 1936 567 13 0.0372925 453 995 681 1079 3 0.0413818 957 1593 1863 1963 11 0.0415955 2018 1974 2109 2116 11 0.0614014 1378 299 1941 638 11 0.0615845 794 360 1029 438 13 0.0892334 1423 341 1794 661 13 0.151855 867 389 1074 578 13 0.178101 1462 360 1600 507 11 0.211182 649 362 1070 546 11 0.306152 1436 315 1775 420 13 0.439941 640 381 1063 772 0 0.645508 1242 648 1507 966 
49158aad3ffa8a556c9d4cc8efbcf58c,11 0.0170288 1856 1826 2034 2141 11 0.0224762 1149 281 1357 416 3 0.0345764 776 1590 1681 1939 13 0.0380249 270 1009 485 1098 13 0.0441284 553 320 703 482 13 0.0869751 1386 1053 1856 1907 11 0.0939941 1266 278 1584 379 13 0.100037 1906 1880 2042 2171 11 0.132935 540 288 749 367 13 0.245361 1198 524 1794 1152 11 0.309814 1937 2008 2040 2175 0 0.517578 1081 450 1431 955 
4924e87f8069a1e4d3bb55f7bbeecdab,11 0.0117188 572 413 824 472 11 0.0179443 506 415 709 539 11 0.0993042 1180 411 1414 479 3 0.198242 726 1395 1451 1694 0 0.506348 985 788 1203 1030 
49381febdd648ccc7a190965fe5180bd,11 0.0110168 1857 255 2118 312 11 0.0118256 2097 276 2295 396 11 0.0215149 1110 264 1422 333 0 0.801758 1650 630 1968 945 3 0.848633 1338 1317 2454 1737 
493a7af11aa1a9a1a676aba29e0c6f9d,11 0.0132141 1982 2312 2071 2467 0 0.0135193 917 786 1376 1318 13 0.0139694 1309 493 1802 1044 13 0.0229187 696 401 1011 588 3 0.0403442 835 1711 1697 2185 11 0.0698242 527 331 981 678 11 0.223389 1319 377 1652 483 13 0.253906 534 434 972 968 11 0.292236 648 358 995 472 0 0.455078 1122 797 1355 1041 
493d5f75237e5b3ee1846c170a393411,13 0.0101547 1588 1299 1679 1407 11 0.0118027 1336 428 1840 975 11 0.0134811 714 354 934 448 11 0.0149307 1501 833 1704 1088 11 0.0174866 437 362 635 501 13 0.0175934 1695 764 1782 823 13 0.0187073 268 1357 396 1448 13 0.0198517 1448 792 1646 1038 13 0.0326233 1551 749 1776 937 11 0.0395203 1382 430 1700 615 13 0.0504761 429 689 650 868 13 0.079834 1306 790 1720 1640 11 0.103882 1221 413 1528 514 13 0.132202 1532 1299 1834 1704 13 0.136597 1514 916 1712 1078 13 0.159912 1660 1552 1829 1666 13 0.172607 421 752 532 840 13 0.206665 1303 577 1477 823 11 0.274414 206 2101 297 2263 13 0.366211 1287 509 1679 972 13 0.456543 470 542 908 987 11 0.48291 1749 2111 1865 2273 
494445ea1855b61dbabe65e39f6f6927,11 0.0119705 1786 1860 1860 1992 11 0.0180969 12 2429 156 2498 11 0.0455627 1252 461 1400 518 0 0.388428 1060 808 1268 1025 3 0.546387 804 1367 1604 1733 
4957a9685207cc3eb8425318dc83fafb,11 0.0319519 676 276 1037 390 11 0.0461731 126 2390 230 2538 11 0.069458 2443 2371 2541 2520 0 0.714844 1388 659 1708 988 
49769691d05ec479aaee410f1553093d,13 0.0107269 370 1680 458 1747 11 0.0171509 1532 1497 1712 1908 13 0.0218201 668 1421 814 1590 11 0.0568237 648 517 933 603 11 0.076416 1480 1310 1663 1675 13 0.0823364 1398 1058 1534 1139 13 0.109802 1476 1317 1686 1706 11 0.127197 1174 513 1336 562 13 0.229126 1540 1353 1663 1516 11 0.257324 1630 1742 1717 1875 3 0.416504 740 1438 1474 1723 0 0.46875 1048 828 1242 1037 
4983daeac755e646cb10670f26f04168,11 0.0100174 1764 417 2012 637 11 0.0110703 2119 2072 2205 2269 11 0.0119171 1614 411 1859 483 11 0.026886 644 382 977 512 0 0.0774536 1359 816 1588 1076 
4988a69766a1c59921d0b747dab42457,3 0.0107574 890 1590 2062 2041 13 0.0114441 1804 1579 1969 1689 13 0.0118866 1574 1360 1989 1878 13 0.013855 2140 670 2331 1213 11 0.015213 2 640 214 991 11 0.0167694 1419 548 1734 681 13 0.0567932 1880 1451 1989 1507 13 0.311035 1490 739 1950 1565 0 0.472656 1186 845 1510 1196 
499855f7f211a8f2a5142182f1c6c177,3 0.0109253 1091 1657 2155 2027 13 0.0440063 2273 2036 2427 2113 
49c8db913e71138d6d0bbea0ab047490,11 0.0141602 658 363 1000 494 11 0.0266876 1921 351 2136 482 11 0.0374756 1668 323 1989 409 11 0.0453796 831 336 1139 415 0 0.173706 1379 815 1692 1159 
49cdb90b456d95c6b522acdbda2305c1,0 0.0105667 0 370 158 674 13 0.0123978 594 956 818 1210 11 0.0144882 0 384 156 617 13 0.0404663 643 513 900 759 11 0.0916748 1266 271 1507 349 11 0.181152 627 273 900 365 3 0.357178 798 1224 1632 1547 0 0.423584 1063 539 1297 816 
49ff79c0235064bd067c31148066acf0,11 0.0240173 1679 390 1984 465 11 0.0403442 960 404 1234 470 3 0.230835 1003 1698 2226 2097 0 0.446533 1450 806 1774 1179 
4a3a03c8e79cd72efd984b4fef5c157e,11 0.011528 744 2259 852 2433 11 0.0138321 1251 273 1503 345 0 0.274414 1794 702 2022 939 3 0.450439 1428 1644 2358 2124 
4a43a19ebccba17f3c1aa3b761298293,11 0.012825 2262 1458 2472 1650 13 0.0163116 2298 1452 2442 1572 11 0.0657959 1356 366 1650 456 0 0.0708618 1383 717 2016 1260 0 0.774902 1731 660 2022 1017 3 0.79541 1377 1359 2361 1680 
4a6d4be950d20bd987baaabf6a986ab0,3 0.0125351 756 1486 1569 1804 11 0.0136642 1778 1960 1846 2084 11 0.0144806 1200 491 1383 541 13 0.0174713 405 1096 551 1170 0 0.730957 1052 776 1277 1009 
4a78111ddffd59513a73874c9978b3c2,13 0.0132217 370 828 588 1051 11 0.0241699 1122 527 1344 581 13 0.0346985 1328 1163 1632 1367 11 0.0592041 629 465 833 529 11 0.194214 1546 1419 1679 1647 11 0.194824 111 1547 224 1742 3 0.676758 572 1353 1486 1637 0 0.695312 962 740 1184 997 
4a8a7088ed91ca054e7e0d6f36f11a61,11 0.0126114 713 311 1024 392 13 0.0149307 1699 537 1951 733 11 0.0230865 1355 343 1669 446 11 0.0487671 1587 353 1911 558 3 0.0515442 861 1518 1748 1819 11 0.0993652 349 334 733 754 13 0.164307 340 416 737 845 0 0.2854 1161 754 1470 1074 13 0.418945 1479 439 1929 859 
4a8ac39c7a3610502f46ae647da2ef19,11 0.0155258 540 2076 648 2226 11 0.0203552 1626 456 1875 540 11 0.10144 1065 420 1308 495 0 0.534668 1482 738 1734 1026 3 0.595703 1212 1602 2034 1956 
4aa26eed11820103f29614a3a42c2d4e,13 0.0157166 248 601 568 842 11 0.0177917 316 298 680 605 11 0.0181885 604 303 874 371 11 0.0208282 1170 349 1370 403 13 0.0335693 304 471 624 684 13 0.0349426 1576 1567 1778 1772 11 0.0645142 196 2388 292 2500 13 0.0661011 250 706 406 806 11 0.0713501 1796 2419 1876 2500 11 0.109863 420 317 784 422 0 0.110352 1002 732 1244 1018 13 0.217163 1632 1641 1790 1704 13 0.425537 278 459 804 984 
4aaa644100b006b907aad188b7cbe342,0 0.0187531 1365 978 1650 1338 11 0.0411987 1857 438 2295 546 11 0.0430298 1119 471 1416 537 3 0.601074 1269 1530 2385 1866 0 0.714355 1680 774 2004 1134 
4aace7806718a917535d92c97eec097c,13 0.0171814 1766 615 1921 739 11 0.028244 1510 258 1736 330 3 0.0604248 869 1429 1793 1867 11 0.140625 630 230 986 335 
4adb2de9973bd84b83298d045891ee3e,13 0.0116653 1955 619 2132 809 13 0.018158 1183 496 1423 775 11 0.0214844 2120 529 2471 686 11 0.0248108 835 486 1237 666 13 0.0297546 2036 559 2240 752 11 0.153931 1967 513 2324 609 11 0.194336 964 456 1435 579 
4b19ca098b479dd60cc2288ab680e3eb,11 0.0121994 166 1678 286 1895 11 0.0127487 2095 2070 2211 2262 11 0.0458374 1325 273 1659 357 11 0.166626 1441 276 1813 448 11 0.272217 618 300 998 394 3 0.3125 770 1526 1759 2003 0 0.343018 1150 701 1524 1130 
4b4c014996678e36fa5aa1d74ff71a1a,11 0.0166473 844 239 1088 314 11 0.0166779 2333 2007 2431 2173 11 0.0511169 64 2088 176 2249 0 0.136353 1306 611 1580 908 3 0.354248 856 1361 2069 1857 
4b4d890639634f5cc8aaefc9fed962ca,13 0.0106964 723 1254 1299 1581 13 0.0133133 1983 516 2106 678 11 0.0192261 1815 252 2052 342 11 0.0205231 1017 312 1419 393 11 0.0472717 894 321 1215 516 11 0.0512695 2118 279 2340 417 3 0.127197 1338 1416 2268 1698 0 0.695801 1662 603 1956 939 
4b53f1475d0e4f4b617e7e3cb43bda2c,0 0.0127945 895 660 1548 1257 11 0.015213 1604 264 1873 381 11 0.0181427 643 288 941 352 3 0.338867 831 1390 1998 1768 0 0.552246 1232 636 1531 961 
4b544911d0421cdc60b42416c296a1eb,11 0.0114517 1737 324 2052 396 11 0.0169983 906 264 1260 348 13 0.0204315 1800 774 2244 1206 11 0.0325928 2064 363 2304 675 13 0.0362549 1983 570 2280 885 13 0.0600281 2070 432 2310 702 11 0.128418 2316 2484 2430 2640 11 0.1427 2154 558 2298 711 13 0.315918 2154 594 2292 714 
4b60a9073eca2b480adde9c58e337d1a,11 0.0160217 360 1376 801 1518 11 0.0309143 528 1419 1108 1669 0 0.354736 1271 515 1677 893 3 0.574219 935 1225 1861 1604 
4b75a96397735f1435c1414abcb6b9ec,11 0.014534 702 474 918 588 11 0.0226135 1652 477 1895 624 11 0.078125 1513 462 1786 537 11 0.121399 226 2049 345 2265 3 0.222656 918 1560 1816 1974 
4b7e11251461edb6c46b6acb16583eb2,13 0.0107574 2 1385 87 1684 13 0.0297089 593 814 1011 1324 0 0.030899 833 1138 1519 1842 13 0.0327454 1419 712 1939 1155 13 0.0508728 1706 953 2008 1307 11 0.0695801 668 726 1031 853 13 0.139282 1852 1202 1985 1282 3 0.320068 885 1947 1916 2421 0 0.331055 1230 1113 1570 1515 11 0.339844 1401 676 1830 820 
4b81d215ee6e2cb1d59cd812475c0172,13 0.0112152 1254 1332 1401 1452 13 0.0112915 2079 1944 2184 2148 13 0.0131607 2196 1956 2340 2028 
4b848db9936cee0aa033439f83426f91,11 0.0192871 1014 351 1269 492 11 0.0266266 1863 333 2127 405 11 0.0418701 2058 360 2253 504 11 0.124634 1122 342 1401 417 0 0.356201 1638 807 1875 1026 3 0.45166 1392 1572 2379 1998 
4b8cfc33da08ab5309230eeeda306d3d,11 0.0107956 1551 294 1703 377 11 0.0168304 859 223 1124 303 3 0.146362 1003 1661 2087 2135 0 0.163574 1354 708 1657 1059 
4b92edbb7f4cfebd83b4562c578d22c7,13 0.0117111 1462 1170 1602 1387 11 0.0140305 562 368 817 447 3 0.0141983 799 1828 1688 2211 11 0.0154037 2012 2346 2081 2464 11 0.0179138 410 413 596 596 11 0.0212402 151 2343 225 2461 11 0.0284882 1312 346 1602 416 13 0.0578613 1825 1463 1946 1524 11 0.306152 490 383 702 506 0 0.362549 1076 942 1341 1266 
4ba676bdd0c1b0c3876b6050c8fe0f31,11 0.0110474 1656 534 2039 623 0 0.0133133 1130 972 1811 1472 11 0.0163574 648 520 987 743 13 0.0180817 2345 1686 2458 1737 11 0.0361328 2409 2112 2568 2372 11 0.060791 766 503 1207 634 13 0.0626831 2348 1497 2475 1554 11 0.1698 1857 546 2152 691 3 0.332275 1105 1823 2285 2246 0 0.634766 1505 980 1797 1272 
4bbddf35e1c4dfaa9c29d1fca909575f,0 0.0105896 1304 626 1543 886 13 0.0145416 582 572 941 878 
4bc559f97e1d3c8c2ee52deef7de8811,13 0.0258636 1242 1065 1332 1160 11 0.0309296 549 745 833 835 11 0.0683594 1205 755 1459 847 0 0.442139 1016 1061 1184 1239 3 0.541016 730 1614 1427 1884 
4bed68bcc1b764cd964f5e96ca83884c,11 0.0248566 924 347 1171 421 11 0.0430908 733 362 1146 480 11 0.0725708 614 378 906 532 3 0.289795 1035 1765 2080 2217 0 0.367676 1367 901 1644 1192 
4c213a6dd028309618851387389b7a30,11 0.0121536 2052 1947 2148 2070 3 0.0353394 1044 1476 1794 1866 11 0.0476074 882 438 1074 495 0 0.393311 1272 786 1515 1032 
4c5cda3481350033d181e879d29f0135,11 0.0104294 608 537 865 667 11 0.014534 1461 471 1758 571 11 0.0180206 700 522 1001 601 11 0.0335388 1647 489 1948 586 0 0.600098 1345 1066 1647 1380 3 0.657715 959 2029 2050 2506 
4c60b5ec140ae2e8611927fa82726f95,11 0.0254517 1474 344 1751 409 11 0.0979614 752 304 1008 386 3 0.280762 959 1693 1942 2170 0 0.427246 1248 847 1541 1176 
4c942bf5c39903d0ac282810185ddf7a,11 0.0128098 1465 517 1757 600 0 0.0212097 1242 980 1519 1277 11 0.0220337 794 511 1044 597 13 0.0222168 366 1838 668 1950 3 0.0690308 896 1740 1886 2158 
4c97a58d5d0c427d1596a8b28f9964ad,11 0.013443 598 384 806 446 13 0.0162354 1388 781 1509 873 13 0.0284424 1398 622 1505 812 3 0.305176 682 1372 1503 1699 0 0.546387 939 733 1161 968 
4c98b411d5440af477230c1152109235,11 0.019165 542 523 778 593 11 0.0602417 72 1946 155 2081 11 0.200073 1733 2025 1827 2160 3 0.765137 720 1527 1661 1963 
