image_id,PredictionString
57ced2cce18cbee790add6d5d3330aa1,1 0.0370483 254 234 1045 1458 4 0.16394 493 1311 869 1657 
57d8fda3ee850a41defcfd7e17673395,4 0.0881348 1917 1854 2105 2009 
57efd697f8ed1fe9bd4c44a139b7aa66,1 0.0180511 0 324 121 732 12 0.0435181 1434 349 1825 454 4 0.0679932 2112 1986 2351 2362 
57f397ca3063fa50ecf48b1929e9afba,4 0.0107269 1364 1339 1809 1713 1 0.0115509 5 2649 72 2866 12 0.0242615 1913 1932 2023 2078 4 0.0339355 0 683 261 959 
57fdcbf8bf0215b154b097ee3cbe7c10,1 0.0119247 1836 2319 2006 2500 
580909ae5a366bc3fd7524d97cf1e771,1 0.0120773 5 248 145 899 
5817c3257a58b34a43122134fc3115f9,4 0.0104141 0 546 107 817 4 0.0111542 0 828 112 1377 
5852bd535b5b625b64bc5b8c2f59f0b3,4 0.0239868 294 1764 1059 2732 
585e0273f62af98bf949addee0a2efea,12 0.0632324 462 294 869 434 
58675a9b3a6015291c518c1327d81ab5,1 0.0121002 1755 1551 2321 2029 12 0.0173798 608 408 990 528 4 0.0706177 699 1346 909 1501 
588634981efe8a011372632c6d76eea0,4 0.0171967 936 0 1526 197 
5889a7857b883db3bee6ad8ed4a6f955,1 0.0679932 1524 1830 1920 2036 
588b9e528e57a25e8985888133d3af61,1 0.0158386 3 539 113 952 12 0.017746 637 354 1017 515 4 0.469238 1953 2777 2272 3048 
58a34363814d97cd8dd5c26f5673d6cb,1 0.0111465 370 52 516 261 4 0.0122299 989 0 1120 264 4 0.0176697 0 0 179 83 4 0.0245209 341 1108 606 1184 1 0.323975 596 0 909 169 
58d2bf66beb82854825bef7db742819f,4 0.012825 0 173 323 382 4 0.0143738 1721 123 1971 363 1 0.0214691 537 985 886 1735 1 0.0365601 650 268 909 413 12 0.0606079 261 195 1013 1692 1 0.0773315 280 221 1005 1756 
58d5bdf590c4892a7a1dff01b6be48ba,4 0.0222778 1848 894 2088 1347 
58d76e6dae9bbb3a24fe79f771b735a6,1 0.0153046 0 159 98 446 1 0.0328979 2 814 96 1192 1 0.042511 1377 1772 1694 2024 
5927e15c854e4b6ba3fda0539251b91a,1 0.0100174 5 473 184 1373 4 0.0102386 2405 417 2581 815 1 0.0121689 3 299 126 642 
594fb89413087c080ddd2c97a3f6acf0,4 0.0244293 1646 846 1990 1458 
59779a96f5abd70d14a67ebdd4502d60,4 0.0297241 1803 1331 1973 1542 4 0.0582886 868 994 1028 1338 1 0.0845947 1795 1334 1957 1623 
5994672502a02f2e1d49b164e16ab4af,1 0.0139542 647 216 979 339 1 0.0144043 1068 2375 1459 2592 12 0.0156021 1806 2286 1966 2439 4 0.0229797 368 1494 760 1746 
5995bef3891e94a9666695e1302247cc,1 0.0490723 791 344 970 548 
59c201e80a79922c74bf490f5f571369,4 0.0146484 0 374 148 795 4 0.0235443 650 2648 1074 2833 
59c9c25f625f58bb64d3c79ddf8f2780,1 0.0111923 2113 2900 2651 2988 4 0.018158 916 2780 1343 2994 4 0.030304 810 1277 1148 1567 
59da7ba739c19ecee53fbcb6f6d1f707,1 0.0293274 1661 1457 1928 1775 
5a29c1b605b7a41733a9bbecdd70de2b,1 0.0107422 1895 1812 2302 2497 1 0.0112762 494 15 1073 229 4 0.0147171 555 1097 850 1314 1 0.133179 2103 1773 2288 2107 1 0.373535 564 122 1119 424 
5a2e907a3101a321fb0906de1a110006,1 0.0139923 844 1316 1182 2099 
5a4adb39fcdcf0851d445970acfa17e7,4 0.0104675 7 433 176 1176 1 0.0315857 9 408 166 1111 
5a5364fb4f700d6a3daad03dc7a3eefc,4 0.0126572 2466 451 2548 758 4 0.342285 0 410 179 729 
5a5981d693eb84fee6381d8e41a3e27d,4 0.0104294 0 495 88 892 12 0.0148773 576 492 866 622 4 0.0343933 266 1412 500 1738 4 0.035614 1237 1828 1940 2692 
5a719936747485b2902623a89643a508,4 0.437988 628 1200 923 1389 
5a823d8330fbfc71c32173de09b74b01,4 0.0111313 2 380 103 674 4 0.0305023 1433 1099 1844 1462 4 0.290039 715 420 993 755 
5a85e877ecee5e7fd6cf3b9a4bc802d2,12 0.0120239 1614 1865 1688 1998 4 0.0159607 633 1115 767 1277 4 0.13562 339 1561 516 1749 4 0.164673 1490 1277 1579 1383 4 0.459229 460 441 839 831 
5aa416acbc31207ebc35faed872c8e3d,4 0.11145 0 408 80 643 
5ab94e57ccb8175f3b1969059c55ea9d,1 0.0115585 737 2573 1191 2771 4 0.0368652 1957 775 2249 1223 4 0.432861 623 1453 899 1713 4 0.446533 1556 2312 1861 2719 
5acff5ccf1bcb3137e2c12dc99919396,4 0.0142593 1846 2115 2323 2738 
5af59b2dc1595664ab6aaf11ea7887af,4 0.0188141 1830 358 1982 672 4 0.0203705 1449 1383 1573 1509 
5b12004cef17343beaf944f5868016c3,12 0.0149002 297 1700 376 1817 
5b1e75dd15524be14eb8722cb4370490,4 0.0181274 0 805 189 1975 1 0.0206146 1709 2178 1979 2325 
5b26309e228cdffb49fee96063e2c880,4 0.112061 4 513 88 797 
5b26a75de620121bcdf0b76e15fbbd3f,4 0.0231628 1881 690 2217 1560 4 0.0985718 1344 810 1599 1629 
5b3620a56668010877cfafa9322e18b5,4 0.0107346 11 2009 114 2151 4 0.0118484 842 2665 1131 2788 4 0.0123062 2 335 162 1187 1 0.0135345 840 14 1202 188 1 0.0169067 0 359 153 1116 1 0.0199432 1398 3 1763 201 4 0.022583 1398 0 1770 185 1 0.0283356 970 2410 1661 2788 4 0.0553589 821 879 960 1160 1 0.0566406 694 460 1068 904 4 0.0643311 1688 2467 2128 2772 4 0.0985718 910 2554 1538 2788 
5b50b56feb8f2129463d1c825ceb00f0,4 0.0189362 852 340 1155 700 4 0.0759888 263 1463 713 1975 
5b60ed5c54d1c07ce7c02515c7499c1c,1 0.0118484 0 2850 449 3036 4 0.0121918 890 666 1079 1404 4 0.0125732 0 666 300 1236 4 0.0139618 1496 870 2032 1629 4 0.0160675 848 1338 1166 1623 
5b6707d336c733e0a8d4233bb08483c7,4 0.0122147 678 835 900 1412 4 0.04776 738 911 870 1127 
5b7e2ccb87c1e20394f7a84f3bb8c821,4 0.0180817 413 1234 619 1405 
5ba0a669fd3430e9386758e838210b98,4 0.0155411 786 846 1596 2316 4 0.0259857 1362 1572 1587 2007 4 0.129028 1518 3 1926 108 
5ba94d99f827e546b59846aa66eea08c,1 0.0189819 1917 996 2280 1294 4 0.0191193 880 1514 1096 1728 
5bac00dc9f948cebf2b3abe05a1ed729,1 0.0143433 1081 2575 1580 2930 4 0.0144577 5 807 144 1133 4 0.0152283 1059 2618 1582 2930 4 0.0258636 1130 126 1345 421 4 0.0490417 1934 2501 2352 2930 
5bdeac502c30eb11341c174fd8276e4d,1 0.011795 382 960 591 1071 1 0.0214386 2472 2966 2632 3151 4 0.0259247 864 1158 1040 1359 4 0.0626831 5 823 175 1306 4 0.166504 0 480 126 740 
5be05d9818c57db3635e33dca8315507,4 0.0134811 627 1089 798 1324 
5beee832c007826c93c25ba287ee4d48,4 0.0137863 1451 0 1776 108 12 0.0160217 2041 1332 2180 1626 4 0.0304871 1131 399 1270 642 12 0.0898438 2106 1539 2193 1734 4 0.233765 886 1080 1153 1299 
5bfab539ea74f0a5051707ca62f562b6,4 0.0289001 7 373 189 631 
5c0e796a597b61fba079b721221267a4,4 0.0106277 5 906 142 1557 4 0.0233917 482 1734 853 2041 4 0.171021 1831 2351 2361 3120 
5c0fa88ca172de9b668b330f0b4d7e60,4 0.0113907 1727 2553 2069 2713 
5c1dd749315a3713355b35ab28fdebb9,4 0.0106735 1209 438 1551 1000 4 0.0119934 716 1097 999 1418 4 0.0123978 1437 1274 1871 1687 4 0.0228424 1866 94 2074 368 4 0.0462952 876 219 1065 460 4 0.833008 502 681 787 983 
5c22ee484c55a079ac153153368ecd60,4 0.0101547 1328 2105 2087 2822 4 0.0122147 290 2736 568 2836 4 0.0187225 1519 1338 2131 1856 4 0.0253601 429 2531 874 2819 4 0.15271 242 1878 1033 2830 
5c55f871429730b84a8ee275839b8aae,1 0.0125961 691 1446 1015 1806 4 0.185791 601 416 909 818 
5c696936abfc9bbded3d8fd2fa853678,1 0.0105591 2642 1039 2738 1230 1 0.0142517 1733 1987 2160 2150 1 0.0174866 2390 2708 2719 2882 12 0.0631104 1647 487 1968 591 1 0.102173 1660 473 1963 619 
5c6ffc9cdf3d6d485aaf30a52eb9b525,4 0.0309601 6 569 110 880 
5ca63942b0365ee7a3b26b6453f4076d,4 0.0117874 457 655 1002 1606 1 0.0259552 1076 24 1653 176 4 0.0267181 8 592 158 983 4 0.0324402 918 1217 1117 1522 4 0.03479 610 1362 849 1559 
5cd7b69add950d3e0fd7d6a0b84d9ce3,1 0.0146866 2265 507 2355 673 4 0.024826 938 2049 1357 2181 4 0.109436 2019 2034 2187 2177 
5cecfb5a445acc92080b9fbdf321a4eb,12 0.0962524 548 252 1012 470 1 0.4729 1941 1619 2117 1864 
5d29e7137d24e923a347d54eb81eefcd,1 0.0158691 1714 2074 1906 2216 4 0.0287628 746 731 974 1099 
5d47fc0830ff38a5a584e9fc83928990,1 0.0119934 2210 784 2309 880 1 0.0378113 2196 426 2309 499 4 0.0539856 435 1897 994 2193 
5d63f31cc8e21664c69bd7613b1b76e4,1 0.0194092 1342 1319 1581 1611 4 0.134521 687 1224 905 1626 4 0.428711 417 1049 660 1303 
5d6a25163584e7b05a528d3f94fda500,4 0.0700073 1938 2031 2511 2878 
5d6e9e74f44b6f359525af6c176bf9fa,4 0.154053 1668 2806 2228 3096 
5d74f8fd78068c30775dc2c98790e8b9,4 0.0323181 1493 960 1727 1362 4 0.0991211 742 1179 1165 1861 
5d8ade464909d72789ba814870c30e0d,1 0.0112305 2628 3285 2839 3408 4 0.147339 0 373 203 729 
5d8d9b5c072bbc2a4a2a0b89cd35ee9f,4 0.0991821 393 1672 671 1861 4 0.337891 0 616 169 982 
5da88679ea6837b341bb17cf40877cea,1 0.0166473 1593 1737 1844 1900 1 0.0568542 1355 303 1742 463 
5dc955f7d99449f88928d0fdd492533b,4 0.0112915 1497 1106 1712 1393 12 0.0156708 1702 1386 1780 1573 1 0.016098 1149 285 1396 377 
5dcc32890d8892aa5583f07b8308f6d9,1 0.0108795 549 1398 909 1732 
5dda48765ebe01374eecab8e65821615,4 0.0209961 515 1234 649 1353 
5df8ceb0c06c1a5a7eae66e68cecc804,4 0.0342102 502 1538 801 1789 
5e0835a600b595340117661ddcf40874,4 0.0250702 475 1381 703 1552 
5e0c289e7bf4efc3780975780ca3dcf4,4 0.0116196 4 750 111 1260 1 0.0141144 874 2 1258 142 4 0.0412903 654 1132 818 1348 
5e0e46b7af5381ca4af6a51e7992a69f,1 0.0106125 1656 1418 2112 1640 4 0.0120697 1106 2662 1328 2836 4 0.0216064 1563 1842 2030 2819 4 0.032196 374 1036 903 1532 4 0.385742 452 1077 732 1277 
5e5fc315d2f1aa94c2a06dd54aaba053,4 0.016098 7 2907 442 3051 4 0.0184326 2371 687 2538 1056 4 0.0698853 930 1026 1208 1362 1 0.090271 30 2841 429 3063 4 0.0934448 1565 1395 1875 1626 
5e65e6bc517da1f30cb5ce0ce367efd6,4 0.0345459 1974 654 2223 993 
5e74d323e655e680438e743b868d47b8,12 0.0314941 1612 537 1893 648 4 0.268799 489 774 677 945 
5ead347d71cf5025f286cd0340e8de98,1 0.0151138 688 461 983 674 
5ed2380173b2e8517d11c525198474d0,1 0.0273132 845 7 1398 249 4 0.0301971 756 9 1371 225 4 0.467773 742 1168 941 1592 
5eda4abc36bf4f4d7553ce62ad167fc3,4 0.0288696 601 3122 1082 3405 
5ef0d0b605f39b09df42d293e87971e3,1 0.0220642 66 2818 597 2994 1 0.085022 772 381 1243 589 
5f187acbe31f6335db2d8ec41c2815b5,4 0.439209 6 501 114 823 
5f258fac6e0345f01b8253712e83e454,4 0.0104294 1937 1728 2046 1875 4 0.0610962 753 1363 981 1626 4 0.147827 1382 2565 2003 2836 4 0.164062 520 1853 805 2088 
5f465c42b5dabad92561ebc83310755f,4 0.0137939 2252 831 2523 1392 
5f493090bbd86d604d1032df61b2bc8b,1 0.0121689 712 2760 1102 2963 1 0.0232544 1128 2552 1650 2963 1 0.0383301 1333 1820 1687 2054 1 0.0517273 414 2514 975 2963 
5f6e71dbd4bfb41dd6ba455f38b55b48,4 0.673828 436 252 851 674 
5fa0495898bec4aa9880079a3073ebe9,4 0.0179443 1200 1227 1431 1647 4 0.11792 759 435 1542 1662 
5fb0ad980bcb4764b72c8ec737669801,1 0.0101089 898 387 1163 507 4 0.108337 1513 978 1858 1554 4 0.128906 1034 3 1302 105 4 0.135986 1493 9 1754 114 
5fbbcff7a47bce1f31ac6ca777e79a2d,12 0.0172577 1089 498 1394 622 
5fc06f3386f8762ac1d2563520056a95,4 0.0134659 205 246 826 1335 4 0.0147934 2 144 87 515 4 0.0259094 1353 354 1818 933 
5fc94f48e87133c8b9aa2011b76a50a2,1 0.012291 181 1994 756 2209 1 0.0991821 717 145 1331 382 4 0.223389 625 912 837 1057 
6022bb1b65e1ffd7d70a6c5b70bc3962,1 0.0157013 767 2 958 83 12 0.0311737 1680 1481 1768 1659 
6039aea81ebf9094b5b3a1be940e09eb,1 0.0118637 1394 288 1779 410 4 0.441162 447 1495 704 1744 
605186158128f2160564d7b3c9898db3,1 0.0104675 171 1545 267 1690 4 0.0502625 600 907 796 1246 4 0.0856323 1196 878 1569 1580 4 0.67334 366 866 826 1509 
6072691c16f225c5758fd5d4750b3044,12 0.016098 2075 1730 2152 1925 4 0.0904541 1479 1156 2139 1779 4 0.151978 394 1082 877 1523 
6073528e3a3ae67cf0f69e79c2d65c7a,12 0.0142593 820 337 1124 440 
60c667d029a8c9a394a64e83af944953,4 0.0144577 2052 507 2718 1725 4 0.0828857 816 366 1551 1488 4 0.490967 1941 441 2280 813 
6100bc75e0a668c382d92d5eb9038076,12 0.0171661 1741 1372 1811 1512 
61073332776c189abf3844bb71f990ab,4 0.6875 0 512 206 790 
6109bd812d12e7f376d24f936ae44412,4 0.0194855 364 2559 1128 3357 
61327c4b99bf9a8459c9bbbb8cdb1e98,4 0.424805 1633 1390 1994 1828 
61353a4bf860223894df6ca7dcd857d1,4 0.0128555 116 59 713 464 12 0.0151672 243 1895 347 2082 4 0.0154343 2 798 116 1387 4 0.0156708 0 2916 177 3028 4 0.0285034 683 1396 1032 1748 
614aa276d0f32f1807409cc1ce713e0e,1 0.0116196 1135 271 1422 392 4 0.763184 308 1092 796 1445 
615103c934a78744f2081127125616a3,4 0.0116882 1352 2226 1999 2649 12 0.0267181 1616 183 1856 285 4 0.0304565 0 350 82 662 
615f0f5be81be998158659b735a3e8c8,1 0.0130234 657 461 1015 754 1 0.0189667 1903 2681 2336 2768 1 0.0231781 1191 2559 1519 2776 1 0.0404968 1398 1068 1973 1824 1 0.323975 1330 548 1674 992 
617ea36830c24b725ac31c81cbe6bdbd,4 0.017334 897 988 1086 1342 1 0.0294952 49 2904 509 3019 4 0.0769653 2 449 160 716 
61811eeeb8edb37cac44cdaa6cd30364,4 0.013588 561 1139 812 1450 1 0.0414734 1262 743 1562 1172 4 0.0466309 1143 1355 1538 1879 4 0.046936 1486 1652 1624 1804 1 0.0555115 522 1030 824 1588 4 0.0761108 1237 695 1606 1322 
6182777129374eb463e2b20ed36b4011,4 0.0388184 0 596 146 945 
618777b8305b062583337d9a6b7a3d4e,1 0.010582 613 1054 878 1445 12 0.0122299 923 415 1018 736 1 0.0156097 598 9 921 154 1 0.0653687 580 1421 927 1718 
61c0f32c4fad9cadae858544705625dd,4 0.0548706 1685 2900 1881 3000 
61eab9bde303d3cd00fb9a4137b7ea22,1 0.0670776 722 9 1102 150 
62019939690f6d1adffa89335bc8822f,1 0.0158234 551 440 1263 1718 1 0.0382996 2417 3140 2798 3261 1 0.107788 857 325 1329 768 1 0.376465 1791 370 2144 583 
622892fc0ef372c3c6c99d593c341f2f,1 0.0143738 1301 388 1602 579 4 0.0305176 567 1117 830 1423 4 0.0435486 68 73 587 416 
624ad6845050f024902fd3fce5402988,4 0.0104523 1708 1694 2070 1866 1 0.015976 1259 1684 1671 1936 1 0.0218353 1211 1781 1429 2006 4 0.0402832 0 436 102 731 1 0.0564575 1678 1670 2068 1873 
626185fb9e429be96fdf29f0c1ec665a,4 0.0129623 5 533 166 1093 4 0.198608 630 1601 895 1864 
627085177f108602d3bdcf13a1748354,4 0.220703 701 1130 865 1343 
62c427184e17db926037ce718ed2d202,1 0.0139236 2383 2936 2792 3107 4 0.0152283 1451 1139 2380 1814 1 0.0387573 3 2896 338 3128 
62e12180474ea235f3e915afb79b1aaa,1 0.0325928 129 2442 271 2631 
6330b65f66ce37f9a3a3916a9850c6b5,4 0.0102081 4 1303 117 1580 
63766e86c0ffb84139f35b8809380326,4 0.0219269 666 1794 869 2047 4 0.0548096 666 675 932 1153 1 0.289307 655 638 938 1176 
63a81da4e2cbd78bdf8eddbdc368b3fb,4 0.0133286 1330 300 1617 1285 4 0.0140762 1021 2400 1539 2576 4 0.0153275 1400 23 2063 597 4 0.015419 1902 2024 2287 2581 1 0.0483093 1311 330 1638 1296 4 0.0856934 662 161 1129 779 1 0.209961 738 166 1124 960 
63d11e1a4e6167f0625d0276fa926a47,4 0.0218964 419 567 757 1481 4 0.0656128 1351 1044 1710 1462 4 0.403564 497 1108 773 1369 
63e68d84225031fbfd93bb129a808eb7,4 0.0250549 1453 2203 2377 2878 4 0.842285 1555 790 2030 1331 
642719d5349009d7f20e33a5c65752e1,4 0.0171661 2 235 107 527 4 0.608398 376 1134 746 1583 
645e178a29fb3afd99c82be559afb26e,4 0.0131836 0 262 88 636 12 0.0287933 1429 127 1654 222 4 0.0561829 1242 636 1487 1145 4 0.2323 272 2728 585 2880 
64a157c58ebf8f3c33287c75c6ec4767,1 0.0120163 845 316 997 503 4 0.0263062 479 1175 802 1557 
64fb0a3840ef0a2c922c91571f27688f,4 0.0151138 2156 528 2433 1398 4 0.0466614 7 978 141 1431 
650b995364f405a9341f39f50126ffcf,1 0.0130692 2572 93 2713 496 
651f80308ec0b380af4f031bd547c229,12 0.019989 1724 1689 1800 1850 
652ae3349c1019e5b64e7e967f29c5d9,4 0.122375 961 2607 1392 2959 
652bd062cf5ccabe5e120d5fecfd46b0,1 0.0108566 660 1922 1027 2185 4 0.0439758 1167 2399 1424 2564 4 0.049408 1299 787 1629 1356 
6547bec43838410978ebabe333495e7a,1 0.0102158 0 1189 196 1500 4 0.0117874 1743 1356 2388 1799 4 0.0120544 996 366 1301 516 4 0.0139389 1058 0 1374 76 1 0.0145569 2877 958 3000 1116 1 0.0148239 2027 1658 2432 1878 4 0.0154572 0 1239 114 1535 
6581602a6339fe446da34c3bbc628dc8,4 0.0114822 404 1559 766 1781 4 0.0855103 387 1830 716 2089 
65865c33df06763900eca14fc91390bf,4 0.0104752 0 401 83 819 1 0.0106506 1670 2010 2353 2183 1 0.012291 5 1125 91 1534 
658f4a76ab0e81e31d37f12c8c661b3c,1 0.0152283 1634 2064 2105 2249 4 0.0857544 1427 379 1934 747 4 0.176392 620 355 1044 1034 
65d990620d6cdcf8e92ea7e2eb624fc0,1 0.0112457 1980 872 2048 1028 4 0.0243683 746 2095 1148 2488 
660579a438aedc7960b0bea9640c2df1,4 0.0108337 415 1593 717 1832 4 0.0386353 2423 334 2576 704 
660b7e51824df6c7e0cf8d669f7b6485,4 0.0140152 1242 1210 1606 1732 4 0.0146866 668 1118 796 1410 
660eef5eec9f1d7af587da0e67222e94,4 0.0101318 1551 1268 2062 1814 4 0.0158997 157 1756 1102 2836 12 0.0178833 0 0 586 238 4 0.024826 335 1609 465 1800 4 0.0404358 782 0 1451 266 4 0.0733643 1321 2074 2058 2836 4 0.222778 1412 490 1982 1554 4 0.225708 1209 548 1665 1280 4 0.425293 313 557 1015 1579 
66204c1c0e3628601c10aae51963b5ea,4 0.0115509 699 1234 824 1490 
662b95447b40328a6844834af8835fd2,4 0.0841675 0 603 133 917 
6637c08da9b3bce162e3aa689da14574,4 0.0156403 1036 2445 1674 2830 1 0.0181885 2115 2113 2304 2526 12 0.019577 285 2684 614 2825 4 0.0228271 167 950 319 1166 4 0.0886841 666 435 944 1155 4 0.0984497 173 374 714 1368 4 0.320068 290 515 600 861 
665c4a6d2693dc0286d65ab479c9b169,4 0.0147018 1198 1860 1905 2592 1 0.0184479 1362 1600 2053 1888 4 0.638184 299 1030 541 1210 
66999352526e3fe5ea5e2fcb065eb2c5,4 0.0230713 1194 652 1398 935 12 0.04422 229 184 950 1811 
669a2a0c6d62262965801dee89376343,1 0.0104218 0 2952 408 3057 1 0.0154877 241 2982 672 3054 
66d46e46d052f43f708037a2fa8c3587,4 0.0135422 0 234 108 567 
66f3c32f043f484e86d2b3e48777b1a4,4 0.02565 1264 2397 1470 2500 4 0.0635986 2 701 138 1152 
66f8ea5f21b26731b6bd4a1574c25abb,4 0.202393 1150 1853 1676 2490 4 0.248047 328 2065 884 2500 
670058d081c80065f0bc1087737093cb,1 0.016861 1930 2397 2048 2500 
673fdef5f3c813232620a6d2af079cac,4 0.01297 1757 1457 2028 1872 4 0.0229797 1570 775 1955 1277 4 0.0618286 1702 1989 2053 2573 4 0.629395 1734 883 1898 1039 
67626c635c3b17db4acd9052a06f8be5,4 0.0152054 808 1336 983 1596 4 0.0258942 381 1247 1015 2165 
6786d1115f8dd6a72aaf6484ebfcc7aa,1 0.0117798 929 3 1368 144 4 0.30542 797 2033 1151 2347 
67b79ff73377ea7e3b3077e7fe493ca0,1 0.0181732 1312 1756 1875 1907 
67bbf19b5522fcff2ca65e09b1cd1df8,4 0.0236969 491 1130 756 1386 
67d7e1cdaf6a8da4b2247f70d06718e3,4 0.853516 849 495 1347 1128 
67f342c22873acfcf19d3b6501e53802,4 0.0138168 497 1044 826 1346 4 0.822266 746 1001 1016 1388 
68586360d876ffd615409150466439f2,4 0.0210266 0 570 99 1080 
687a7fcfa8f707f5770e5191f0008037,4 0.0117035 512 883 837 1319 12 0.0121002 304 1547 364 1690 4 0.112671 668 990 810 1182 
688ecdb1a4e994d42b5a50a8c4a9736f,1 0.0139236 860 2253 1274 2493 1 0.0140839 1136 120 1560 286 4 0.018631 860 2290 1308 2500 4 0.205322 1142 1863 1824 2476 
68c57d93f9fcc74a760de0a64c6bc883,1 0.0117493 589 385 796 579 4 0.0143051 1259 2121 2140 2825 
68de8599cb0dad09fd695e507f3ddfd0,12 0.012001 1373 141 1821 263 1 0.0124969 852 1864 1124 2587 
68ea2c78d412b314ebe9b7261173f274,4 0.032959 1911 1221 2529 1902 
690bb572300ef08bbbb7ebf4196099cf,4 0.0148468 1158 2369 1314 2501 4 0.0153427 1292 2076 1641 2516 
690f60dc7bb8faf32394031b8c300891,1 0.0109253 8 198 265 1107 1 0.02034 2457 2786 2638 2899 
692132c8de743f5d8d37c499fda700e7,1 0.012825 0 2451 102 2500 4 0.0140457 218 2344 658 2488 1 0.101868 6 2412 338 2500 
693b9d7ca60ce47d15fb730a3a0ad999,4 0.0662842 2 471 149 1104 4 0.0728149 553 1614 873 1878 
69454c090ae1d9ff81da56af7c2d27b8,1 0.0116501 340 1513 756 1929 4 0.0157471 0 703 94 979 4 0.0195923 1966 2700 2297 2872 1 0.023407 1980 2683 2304 2880 
6959b17325347f030bc39218814e23b5,1 0.040863 0 2946 552 3054 
69697ec2f4497b9c4da61a96b30ded28,1 0.0138702 0 277 147 520 4 0.0146179 907 2559 1399 2745 4 0.0182343 0 628 86 953 4 0.105957 2012 2373 2162 2502 4 0.106689 2176 2596 2362 2758 
696b2f74de8b69decbb4f884b77c7429,1 0.0109863 1424 2361 1694 2498 4 0.0120087 0 2412 248 2495 4 0.0196381 968 2390 1220 2500 
699a8677439fd564ed21abdbf7b44db0,1 0.0127945 1601 1955 1817 2092 
69aae4076223158f2e0cfe8f6f74ce68,4 0.0163422 556 1032 911 1533 4 0.0243378 450 2607 846 2874 4 0.0253296 0 2762 342 2874 1 0.0405884 2086 2694 2304 2880 4 0.398682 756 1086 1084 1614 
69c3b647eb846e099161d2a162ea5ce0,4 0.0102005 1490 0 1814 101 1 0.0233612 238 2910 590 3022 
69cab0314beaa8eefe2f3b4d316b2642,12 0.0122147 549 176 861 300 4 0.012764 1372 984 1577 1136 1 0.0129013 2154 2007 2282 2212 1 0.015564 723 1744 1091 2054 12 0.0356445 1631 216 1912 313 
69cdda9dc9e51f15384964918ef50806,4 0.0258942 0 752 176 1204 1 0.0371094 1916 669 2048 791 1 0.0618286 1718 1667 1844 1765 4 0.109375 1036 1924 1714 2466 
69d19f0d8ac223581188a5adf05cd313,1 0.0480652 1506 1761 2033 1896 4 0.140259 0 456 113 782 
69e11ab385dac820accda778f80af430,4 0.0109482 2007 2854 2584 2988 1 0.0120316 0 2798 129 3000 1 0.0750122 1875 1166 2159 1324 1 0.0993652 18 2783 563 2985 
69f8a7c2bc453e0c3c71442dd0c46d91,1 0.0104752 1598 391 1929 560 
69fa47c3c46618fe8c58966a2cc66aef,4 0.0259094 256 2205 818 2500 4 0.191772 650 1172 830 1523 
6a31846520f47386beb48675231cde3b,4 0.0828247 2 288 116 566 
6a5838d715564084f35e0719e58fe610,12 0.0154877 2079 1563 2175 1758 1 0.0179749 10 2280 156 2388 4 0.0895386 5 264 169 588 
6a7a509436c9822e6481247f7df41779,4 0.0136642 530 1334 879 1547 
6ae39ad5e196a92fbba5d134ef59463d,1 0.0101471 1538 1399 1903 1645 1 0.0177612 741 33 1040 418 1 0.0189667 1880 1232 2055 1407 1 0.0197296 1259 2623 1679 2836 
6ae66f1bc9c08766adb65d366a60e2b0,4 0.0417786 15 633 181 1038 12 0.0773926 670 357 945 486 
6ae67e95de277c280873ec6a0dd3dc01,12 0.010582 471 482 779 598 
6af0347de5ced3d7daa3c5db56c4ebf4,4 0.0128937 1912 635 2046 1072 4 0.0134583 1948 933 2036 1104 4 0.0152664 234 2092 876 2500 1 0.0152893 0 1604 948 2500 4 0.0535889 288 2329 664 2498 4 0.173218 1190 1738 1776 2446 
6b393b32817f727c23d31e2333876763,1 0.0109711 898 500 1210 625 1 0.0230713 2285 2074 2422 2202 4 0.129761 1636 2115 2128 2539 
6b3e4fda37acc0d488a930b100fa0317,1 0.0163422 1287 524 1464 617 
6b94fef0e417c083388ba961b1d2786a,4 0.0186462 1150 1865 2167 2852 4 0.0317078 1107 304 1534 942 4 0.246948 553 312 922 1330 
6bf51457a3a0798a7d00fdce6d50756f,4 0.0107651 672 1558 869 1666 4 0.0173798 906 1157 1137 1439 
6c093584e2497ef2129a3bdbaac44060,1 0.0117416 7 2673 417 2889 1 0.0121841 5 2634 94 2934 1 0.01297 1984 1521 2128 1674 1 0.0195312 2098 2712 2540 3042 4 0.058075 776 549 1183 1764 
6c096a44b9b644d74f7a2dc79401f475,1 0.0126877 1666 2412 1880 2500 
6c17cc0ca0591575ae3f0ae62fd9edef,4 0.833984 1211 593 1593 982 
6c1abadac7cba4b7ace5ef35d67b0082,1 0.0120544 428 1379 701 1609 1 0.0394287 508 1419 919 1799 
6c4f50895f5342d5377b80c6dca50ac4,4 0.0178528 1404 2365 2147 3170 4 0.245728 0 189 168 570 
6c6c4e6cb64f4291077af260d3f696d1,4 0.0163574 2679 1047 3063 1635 1 0.0209503 2334 414 2679 738 1 0.0731201 549 276 1458 1662 
6c71ea8dbd37e59b995085cd189e1621,1 0.0205231 1663 1423 1858 1738 
6ca2a9acd3421424f26805ef49e9bdff,1 0.0107956 1122 551 1299 655 1 0.0192413 1137 591 1309 785 
6cbbbc0e77251e60d6f4af673cc19e2a,4 0.0557556 207 1364 787 1803 4 0.587891 205 1235 770 1474 
