image_id,PredictionString
61811eeeb8edb37cac44cdaa6cd30364,7 0.0137891 1277 809 1716 2046 8 0.0182475 432 1013 532 1113 8 0.0215707 485 1130 535 1179 8 0.0225055 1661 1709 1692 1744 8 0.0236522 354 1348 569 1573 8 0.0269972 278 1540 452 1682 8 0.02889 331 1388 378 1429 8 0.0297666 1297 1761 1381 1834 8 0.0366325 395 1234 448 1284 6 0.0392339 238 638 867 1744 8 0.0392869 1437 1402 1488 1462 8 0.0471338 1529 1756 1657 1946 8 0.0523898 1316 1360 1525 1766 8 0.0546603 255 1134 794 1666 8 0.0548243 1552 1754 1601 1796 8 0.0740666 1612 1846 1686 1908 5 0.0795414 214 636 853 1863 8 0.083712 1209 842 1733 2050 8 0.0953958 1651 1875 1696 1917 8 0.115167 1614 1818 1663 1865 8 0.117879 300 1443 356 1497 8 0.118098 1564 1678 1626 1735 8 0.124489 617 1521 697 1588 8 0.153294 1610 1747 1645 1787 8 0.170372 471 1319 547 1400 6 0.179984 1198 774 1725 1993 8 0.424835 417 1419 506 1497 8 0.501061 1480 1675 1622 1794 8 0.588678 1546 1849 1624 1925 
6182777129374eb463e2b20ed36b4011,7 0.0122515 1897 605 1969 672 9 0.012257 1764 672 2063 1131 8 0.0131035 1867 1561 1919 1609 9 0.0160907 1917 1181 1982 1263 8 0.0178841 1899 602 1962 661 13 0.0179189 1897 602 1962 664 9 0.0272654 2012 1946 2075 2036 7 0.0361875 2011 1946 2077 2036 11 0.0413361 716 461 1073 554 11 0.0468092 209 1893 315 2050 13 0.0545402 1552 1209 1658 1364 9 0.0881224 1778 878 1829 928 9 0.0947277 1850 869 1915 956 9 0.119936 1838 1088 1967 1192 11 0.129086 1517 408 1865 503 3 0.33992 860 1595 1874 1960 0 0.418369 1265 830 1557 1128 
62019939690f6d1adffa89335bc8822f,0 0.0123289 1171 826 1927 1485 11 0.0136366 195 1948 312 2199 11 0.0152138 1930 453 2292 641 11 0.0176482 1886 430 2136 539 11 0.0266357 1749 462 2011 571 13 0.0381116 470 1163 712 1320 11 0.0474558 773 449 1018 638 8 0.0630343 2445 1657 2484 1699 11 0.0714996 1054 437 1310 520 0 0.840523 1594 797 1925 1192 3 0.87337 960 1619 2353 1992 
622892fc0ef372c3c6c99d593c341f2f,13 0.0104457 754 748 806 931 2 0.011762 1073 771 1310 1012 11 0.0126959 617 416 902 492 11 0.0179455 1215 422 1424 484 13 0.0246599 295 1094 578 1184 2 0.027798 1161 776 1249 847 11 0.0648185 1332 425 1604 582 11 0.0870069 495 408 743 537 0 0.775895 1058 773 1334 1072 3 0.878156 716 1415 1748 1814 
62c427184e17db926037ce718ed2d202,13 0.0148288 2192 1442 2318 1491 9 0.0163058 294 1705 1014 2034 11 0.0219148 924 238 1254 312 11 0.0219847 2307 1796 2470 2080 9 0.0446791 1279 229 1541 959 11 0.0619464 1636 260 1810 333 2 0.116299 1595 553 1674 614 9 0.361572 1167 400 1527 1900 3 0.804297 1107 1439 2244 1863 0 0.827765 1461 568 1761 904 
62e12180474ea235f3e915afb79b1aaa,11 0.0292466 137 2470 296 2712 8 0.0470604 398 1779 485 1856 
6325341c36f40a4641b62c3131d82b4e,11 0.0121898 52 2056 138 2158 11 0.0125367 1276 344 1542 415 11 0.132063 534 300 824 381 
6325ed4ab3c3d0233263c751e7452907,11 0.0100368 1198 558 1423 634 8 0.0133798 1157 933 1494 1277 11 0.0523484 1371 555 1568 674 11 0.160259 818 539 1005 662 3 0.614908 754 1417 1684 1690 0 0.708501 1106 804 1527 1246 
63766e86c0ffb84139f35b8809380326,13 0.0108993 281 1769 727 1921 11 0.0143138 108 2228 185 2329 9 0.0157474 1089 31 1332 337 9 0.0157712 1112 53 1629 602 13 0.0163503 135 2112 230 2177 9 0.0178342 680 82 853 537 3 0.0205366 1046 1789 1521 1927 6 0.020792 1694 1749 1854 1898 9 0.0240348 603 65 1364 599 8 0.0268074 1260 1803 1327 1870 7 0.029382 1692 1747 1854 1910 11 0.0303415 630 630 848 698 9 0.0624564 335 422 488 591 3 0.410929 700 1761 1678 2073 0 0.818105 1046 903 1319 1229 
63a81da4e2cbd78bdf8eddbdc368b3fb,9 0.012608 738 239 2023 1958 5 0.0173735 1424 212 2310 1999 11 0.0183592 594 161 1120 650 2 0.022784 1051 371 1636 814 5 0.0237483 198 335 1023 1689 7 0.032307 684 141 1129 663 11 0.0445777 1287 144 1678 436 9 0.0490208 1004 1127 1141 1245 3 0.152248 783 1127 2063 1906 0 0.195787 912 391 1655 907 
63e68d84225031fbfd93bb129a808eb7,4 0.0208456 1514 798 2059 1310 8 0.527212 1514 818 2054 1365 
645e178a29fb3afd99c82be559afb26e,13 0.0275528 581 1516 810 1603 11 0.035077 572 180 877 259 3 0.083675 801 1446 1670 1749 8 0.131824 524 855 551 886 0 0.176723 841 577 1442 1271 11 0.230176 1496 143 1681 248 0 0.795449 1166 557 1456 917 
6490e2cf8ea994ef53c06c287d59085d,0 0.0161229 1683 777 1971 1062 11 0.0170079 1086 381 1305 468 3 0.0213482 1338 1548 2346 1908 13 0.0325523 996 750 1197 951 11 0.0413448 2004 357 2277 429 5 0.0983064 756 1224 1236 1770 
64fb0a3840ef0a2c922c91571f27688f,10 0.0102283 332 2325 479 2562 10 0.0126363 2198 2478 2287 2610 0 0.0172959 1337 852 1583 1095 11 0.0179272 342 2346 461 2574 11 0.0217465 2195 2481 2289 2619 11 0.0245531 1570 450 1816 507 11 0.0360518 843 480 1086 540 13 0.0571659 1754 714 1903 882 
651f80308ec0b380af4f031bd547c229,0 0.019059 724 711 1219 1235 2 0.057828 1170 821 1223 896 3 0.756901 643 1369 1554 1665 0 0.795335 996 711 1225 954 
652bd062cf5ccabe5e120d5fecfd46b0,7 0.0103972 885 491 1067 873 9 0.0118301 1007 460 1332 1130 11 0.013639 1354 508 1607 675 11 0.0139005 425 533 677 795 5 0.0142748 342 1576 842 2090 13 0.0159827 1984 1593 2189 1730 11 0.0410929 1559 497 1857 603 2 0.0436219 1297 815 1722 1256 13 0.0438713 1857 1551 2162 1652 0 0.0446624 842 723 1829 1981 13 0.0892434 215 2112 357 2218 5 0.0925919 237 773 940 2257 2 0.0998485 1527 996 1687 1197 3 0.104715 780 1618 2079 2146 11 0.335961 647 460 1057 569 0 0.487559 1192 756 1719 1253 
6547bec43838410978ebabe333495e7a,7 0.0141154 2112 1488 2440 1840 
65865c33df06763900eca14fc91390bf,2 0.0126821 329 793 536 927 13 0.0132334 329 749 844 1044 2 0.0170852 316 760 805 1061 2 0.0176224 2201 1069 2260 1130 2 0.0676724 324 805 396 888 
658f4a76ab0e81e31d37f12c8c661b3c,8 0.0100296 140 1872 268 2007 13 0.0100675 1519 502 2137 1820 13 0.0106632 1517 1901 2085 2299 13 0.0128221 618 394 992 752 11 0.0129054 1769 1980 2089 2288 9 0.0144672 1436 1917 2074 2264 9 0.0154125 816 82 917 158 11 0.017723 782 1741 922 1915 10 0.0247364 50 1925 518 2272 6 0.0249583 577 376 998 768 13 0.026503 316 560 667 857 13 0.0278226 243 1060 473 1204 10 0.0295397 1528 1949 2080 2322 9 0.0317508 1479 363 2121 1738 6 0.0347337 1472 366 2022 781 9 0.0495035 293 284 1019 1368 5 0.0582657 1433 1846 2069 2243 9 0.0599748 205 892 897 1980 0 0.0658357 969 610 1494 1115 13 0.0675788 201 805 913 1999 11 0.0686993 291 187 1023 913 6 0.0986485 1375 331 2110 1993 11 0.108029 1386 329 2053 876 13 0.129728 1359 287 2026 934 5 0.149059 196 329 1026 1957 5 0.182702 1330 360 2074 2143 10 0.191593 1866 2114 2110 2362 13 0.194441 302 295 1003 1112 11 0.217166 554 147 1044 434 11 0.305799 1337 189 1821 397 
660579a438aedc7960b0bea9640c2df1,9 0.0124419 2123 1444 2204 1525 8 0.296672 2131 1462 2189 1525 
660eef5eec9f1d7af587da0e67222e94,9 0.0100194 1444 1105 1663 1266 11 0.0112299 383 535 958 1083 11 0.0172351 1686 615 1919 892 13 0.0176016 1287 493 1989 1723 13 0.0180931 1884 1288 2003 1346 13 0.0182585 632 687 970 1025 2 0.0281909 1332 798 1446 925 6 0.0289319 602 593 992 1058 9 0.033623 739 548 1512 1922 11 0.0359509 1211 748 1458 1030 13 0.0364033 281 562 951 1706 11 0.0377493 367 764 554 1036 4 0.0458562 1510 1044 2065 1869 7 0.0601055 1492 842 2039 1864 0 0.105209 1186 742 1471 1111 13 0.117108 313 1280 456 1338 10 0.135094 1989 1761 2115 1961 3 0.142731 826 1327 2037 1881 11 0.153423 1987 1761 2117 1958 11 0.154106 675 471 1020 654 11 0.158301 520 537 801 781 2 0.199782 1200 742 1465 1066 5 0.213271 303 573 1022 1814 6 0.281723 313 548 979 1806 6 0.414727 1364 518 2046 1914 11 0.480206 1293 454 1784 692 
662b95447b40328a6844834af8835fd2,2 0.0694061 1720 657 1970 872 9 0.134755 1718 651 1982 875 
6637c08da9b3bce162e3aa689da14574,11 0.0111415 1950 1412 2099 1579 9 0.0116012 75 931 399 1651 13 0.0127917 281 964 427 1039 9 0.0135206 2211 931 2336 1703 9 0.0205382 680 535 1481 1077 11 0.0227597 75 872 395 1590 13 0.0233519 87 496 735 1418 11 0.037831 1996 1443 2147 1739 13 0.0888675 1960 1443 2103 1568 6 0.115592 212 482 773 1363 11 0.132205 123 413 776 1274 7 0.138034 249 1155 433 1346 8 0.168879 130 897 317 1208 7 0.209289 103 1047 477 1620 7 0.211209 205 529 778 1388 11 0.223121 130 906 310 1183 7 0.265178 132 903 322 1194 11 0.28973 285 318 876 723 7 0.309016 691 476 931 997 3 0.373276 680 1219 1882 1570 0 0.402044 1081 559 1451 975 
665c4a6d2693dc0286d65ab479c9b169,0 0.0103869 795 643 1364 1094 8 0.0288193 208 1261 719 1914 6 0.0867518 216 1101 810 1878 8 0.125754 248 919 691 1499 5 0.156724 210 871 812 1883 8 0.179297 365 1610 475 1709 7 0.190705 208 1038 789 1911 8 0.687528 297 1033 568 1245 
66f8ea5f21b26731b6bd4a1574c25abb,11 0.0118403 1284 278 1502 337 11 0.0174933 508 278 756 408 8 0.0207971 724 1362 824 1450 
673fdef5f3c813232620a6d2af079cac,11 0.0107582 1396 535 1716 618 6 0.0115222 1725 1280 1982 1811 8 0.012234 1871 1105 1921 1158 8 0.0151846 1572 1335 1613 1371 6 0.0176651 431 1407 760 1869 8 0.0187101 1433 897 1909 1579 7 0.019355 440 1440 762 1881 9 0.0193565 422 1407 497 1468 8 0.0196609 1827 1208 1877 1263 8 0.0221886 1795 1598 1893 1700 11 0.023272 1401 532 1569 573 11 0.0249861 698 537 967 618 8 0.0265372 1681 1388 1734 1437 13 0.0318301 422 1407 495 1457 8 0.0325814 1517 806 1558 847 4 0.0333356 1677 903 1925 1208 7 0.0386819 1709 823 1887 1047 8 0.0413212 1501 1410 1629 1545 8 0.0505938 1627 1180 1686 1235 6 0.0642204 561 842 974 1280 8 0.0648557 1604 1268 1656 1321 4 0.0913849 1766 1592 1950 1820 7 0.0926631 1750 1451 1969 1839 8 0.0940437 1768 1570 1950 1822 0 0.0988346 1193 825 1408 1091 11 0.105043 1569 543 1773 684 3 0.132172 849 1437 1752 1861 4 0.169402 1738 908 1880 1027 6 0.177273 406 726 1040 1894 8 0.209677 1820 1421 1887 1490 5 0.241886 408 764 1020 1892 6 0.369191 1380 723 1973 1845 
6786d1115f8dd6a72aaf6484ebfcc7aa,13 0.0433145 2250 2250 2420 2355 3 0.103586 1096 1907 2221 2511 1 0.11206 2238 2244 2417 2353 0 0.159615 1266 1289 1849 1702 
67b79ff73377ea7e3b3077e7fe493ca0,11 0.0278859 707 217 971 344 11 0.0992674 1187 226 1541 419 0 0.179523 846 563 1409 987 
67bbf19b5522fcff2ca65e09b1cd1df8,0 0.0104576 863 482 1275 757 
67d7e1cdaf6a8da4b2247f70d06718e3,8 0.0106014 825 1728 888 1788 3 0.0153541 1296 1518 2178 1974 0 0.0283812 1539 693 1833 1008 7 0.0371219 1056 1323 1332 1794 6 0.0376296 1062 1338 1335 1785 13 0.0448786 2400 6 3024 273 4 0.229641 867 555 1395 1089 11 0.232586 960 318 1305 408 8 0.310425 864 561 1392 1089 7 0.311591 867 561 1389 1098 
67f342c22873acfcf19d3b6501e53802,6 0.0153994 471 1013 900 1369 
688ecdb1a4e994d42b5a50a8c4a9736f,11 0.0106675 482 247 688 337 0 0.140472 978 569 1202 808 3 0.261122 674 1309 1668 1733 
68c57d93f9fcc74a760de0a64c6bc883,6 0.0613171 591 249 1017 631 13 0.150481 602 252 1022 659 
690f60dc7bb8faf32394031b8c300891,11 0.0106095 1989 2338 2153 2438 13 0.0184479 457 1042 624 1121 10 0.0233842 2353 2630 2504 2797 11 0.0271107 2359 2639 2498 2803 11 0.0294234 306 2593 471 2772 
692132c8de743f5d8d37c499fda700e7,11 0.0131671 1376 417 1498 510 3 0.233766 748 1240 1596 1587 0 0.331458 1048 664 1242 872 
693b9d7ca60ce47d15fb730a3a0ad999,11 0.0116755 246 2103 360 2265 5 0.0217445 1659 963 2175 1977 11 0.0486222 1468 315 1778 402 5 0.061748 429 1290 886 1950 11 0.109622 734 300 1024 414 0 0.138661 1282 801 1545 1104 11 0.152555 1669 333 1893 543 
69454c090ae1d9ff81da56af7c2d27b8,11 0.0100879 27 2152 95 2247 8 0.0118794 1402 787 1649 934 8 0.0126364 1379 627 1411 664 8 0.0136717 1535 802 1582 849 3 0.0138018 738 1642 1613 2039 8 0.0147716 1514 830 1555 875 2 0.0236881 1406 813 1800 1176 0 0.0392047 1044 937 1292 1181 13 0.0397975 513 785 668 928 8 0.0586838 1512 1330 1564 1378 11 0.0593597 585 554 830 624 9 0.0688832 1863 852 1964 976 8 0.0765365 1332 847 1759 1198 13 0.0766292 1476 1013 1678 1167 8 0.104528 1480 1024 1618 1167 11 0.110761 1276 551 1575 627 13 0.206367 324 925 673 1187 13 0.278569 1661 951 1771 1072 8 0.294237 1663 945 1771 1074 13 0.366097 1336 782 1775 1156 13 0.497764 335 942 464 1046 
6959b17325347f030bc39218814e23b5,2 0.013097 1671 687 1752 747 5 0.0139914 1824 690 2373 1854 2 0.0263763 1716 810 1800 900 13 0.0443296 2010 1368 2139 1428 13 0.0576031 939 567 1077 756 2 0.0950179 1611 687 1833 972 11 0.0962051 1722 345 1986 393 5 0.116312 675 510 1332 1842 9 0.147409 984 2649 1293 3015 11 0.327731 1098 303 1335 369 3 0.668963 1158 1518 2127 1839 0 0.804801 1572 684 1833 996 
696b2f74de8b69decbb4f884b77c7429,8 0.0133579 488 1592 574 1702 9 0.0159293 1594 1499 1698 1614 9 0.0159338 1764 1570 1806 1660 9 0.0181828 886 745 1192 1777 11 0.0823716 272 1804 376 1929 11 0.122439 1738 1790 1822 1890 0 0.248146 1074 439 1296 688 3 0.437703 848 1309 1588 1648 8 0.458517 1600 1506 1686 1616 
69aae4076223158f2e0cfe8f6f74ce68,7 0.0122122 401 1057 918 1536 9 0.0148577 418 1058 904 1519 
69c3b647eb846e099161d2a162ea5ce0,0 0.0102876 1258 843 1723 1183 13 0.0139655 909 529 1094 837 5 0.0315347 1839 1345 2220 2250 13 0.130995 1883 1476 2089 1736 
69cab0314beaa8eefe2f3b4d316b2642,11 0.0114674 1505 174 1898 355 
69cdda9dc9e51f15384964918ef50806,11 0.0140038 416 535 542 620 11 0.0271637 1526 554 1630 637 11 0.0540812 1766 1790 1844 1917 0 0.099392 1046 811 1250 999 9 0.104768 866 933 1126 1870 3 0.780317 856 1367 1718 1733 
69d19f0d8ac223581188a5adf05cd313,5 0.0245265 1476 882 1992 1853 
69fa47c3c46618fe8c58966a2cc66aef,11 0.0106901 1804 1770 1914 1924 10 0.0285402 86 1726 212 1934 11 0.0298428 1424 505 1586 645 13 0.0328077 1276 574 1352 669 11 0.0333874 92 1721 212 1924 11 0.0360584 574 498 912 579 0 0.693565 1088 784 1338 1035 3 0.733645 802 1399 1718 1750 
6ae39ad5e196a92fbba5d134ef59463d,2 0.0475504 1323 440 1478 643 3 0.0816738 689 911 1957 1584 
6b872791e23742f6c33a08fc24f77365,11 0.0156275 1796 2178 1910 2329 8 0.0163605 1758 1973 1842 2075 
6b94fef0e417c083388ba961b1d2786a,13 0.0108032 1413 655 1627 852 9 0.0114065 184 571 315 717 6 0.0203468 495 478 812 793 7 0.020498 513 478 803 776 9 0.0424606 806 622 1217 1772 7 0.0571231 740 425 914 1007 5 0.0719379 218 585 790 1510 9 0.0789549 740 619 943 1077 11 0.0834026 574 374 868 537 11 0.194241 1129 363 1417 464 5 0.318063 1332 551 1960 1665 3 0.575527 772 1263 1769 1648 0 0.740845 1051 548 1397 934 
6c093584e2497ef2129a3bdbaac44060,7 0.0147053 821 975 1126 1557 11 0.0159684 2051 1875 2128 2019 11 0.0186572 843 261 977 384 11 0.106191 918 246 1161 324 11 0.107573 1481 261 1657 342 9 0.156957 409 2643 1044 3057 0 0.273887 1349 639 1592 876 3 0.826962 1039 1194 2007 1830 
6c096a44b9b644d74f7a2dc79401f475,9 0.0358197 1172 1882 1552 1987 
6c17cc0ca0591575ae3f0ae62fd9edef,8 0.0121711 1277 1281 1349 1362 8 0.0129051 1227 1293 1275 1353 8 0.0136859 1538 1381 1610 1469 11 0.0188727 631 316 867 377 11 0.0189859 1332 373 1538 548 8 0.0893821 1198 586 1375 766 8 0.0908636 479 681 549 752 7 0.100032 1176 475 1599 968 0 0.162298 1016 584 1219 785 10 0.233365 97 1633 232 1820 11 0.325496 95 1637 232 1820 8 0.589536 1172 562 1575 961 
6c71ea8dbd37e59b995085cd189e1621,6 0.0200215 450 762 862 1325 5 0.0251577 430 768 979 1586 6 0.0289947 619 866 693 937 13 0.0378788 630 863 693 923 8 0.0653912 630 866 691 923 6 0.127762 535 844 700 1027 
6cbbbc0e77251e60d6f4af673cc19e2a,9 0.0100819 202 1426 837 1786 13 0.0145173 594 1384 760 1446 11 0.0170319 1130 591 1278 675 11 0.0193607 1364 591 1580 726 13 0.0201113 243 1266 452 1356 13 0.0237688 209 1294 403 1527 11 0.0265005 1188 588 1508 664 11 0.125625 198 1387 308 1581 10 0.161654 198 1305 661 1620 11 0.179474 547 571 785 627 10 0.285723 200 1370 317 1589 7 0.313764 248 1280 725 1443 13 0.331086 250 1280 722 1440 13 0.463441 1393 1207 1640 1384 0 0.778921 1015 849 1269 1088 3 0.845058 756 1302 1712 1654 
6cbf4295b5b72bc01ef6fd171ef7733e,8 0.0105831 589 917 645 967 5 0.0141292 1274 447 2072 1799 5 0.0163675 113 475 916 1854 1 0.0281638 1427 1335 2063 1739 10 0.0295276 1440 1287 2058 1703 10 0.0375167 1887 1596 2087 1758 5 0.0535134 1567 1280 2054 1660 13 0.147456 1796 1373 2043 1483 13 0.152617 511 425 854 686 13 0.309209 1685 1345 2049 1643 
6cd9d28658e91fe717e33e2f8b10e81a,13 0.0103206 324 1241 461 1302 9 0.0105937 835 667 1567 2340 13 0.0122221 287 1241 573 1390 9 0.0152946 235 1518 682 2354 9 0.0168663 2069 2252 2211 2321 11 0.0178978 696 557 958 651 6 0.0182784 1319 690 1809 1346 13 0.0200266 1585 859 1855 1202 13 0.0212783 201 986 643 1795 9 0.0213852 5 1180 78 1401 9 0.0236902 11 1102 121 1930 7 0.024959 796 562 997 897 9 0.0266589 2140 895 2336 1761 13 0.0308248 342 648 913 1487 9 0.0326222 376 781 532 911 9 0.0347452 1875 1728 2039 1856 5 0.0523984 1476 690 2055 2061 0 0.0652506 1125 958 1439 1274 7 0.0665516 1887 1460 1978 1551 9 0.0695992 1444 1149 1684 1515 13 0.0710116 1882 1731 2042 1856 8 0.0840117 1887 1457 1985 1554 11 0.087911 2071 2409 2158 2542 9 0.0982429 1296 659 1964 2307 13 0.0983004 262 1332 504 1432 13 0.102784 1344 703 1816 1371 7 0.102986 1382 803 2069 2357 6 0.114007 230 571 970 2210 6 0.164801 1353 662 2076 2335 5 0.167691 212 595 979 2343 3 0.624623 678 1617 2028 2304 
6d5cbffaa090403113687a73278ba98e,13 0.0123513 1772 1743 1886 1863 0 0.0306329 1164 803 1384 1064 
6d7b08da7043a6e7c2d18424e329ced4,13 0.0115627 973 477 1286 974 9 0.0120695 247 464 397 601 11 0.0128585 2366 1894 2460 2289 11 0.0149053 1624 322 2037 455 11 0.0252583 1053 382 1281 495 11 0.025753 2020 416 2262 646 5 0.0327109 1809 622 2439 2258 8 0.0333533 547 1921 635 2000 5 0.0646638 394 841 1168 2173 11 0.110397 1608 352 1801 622 11 0.283358 1817 340 2200 534 11 0.302183 753 376 1243 546 3 0.537618 1096 1727 2254 2204 0 0.785311 1458 810 1777 1193 
6da36354fc904b63bc03eb3884e0c35c,9 0.0121647 1000 742 1082 817 9 0.0135648 1002 1754 1084 1842 7 0.0142574 1510 979 1717 1288 13 0.0150817 1241 369 1705 814 11 0.0179249 1628 722 1801 1255 13 0.0209535 1574 749 1687 796 13 0.0212767 1512 965 1697 1276 9 0.0334358 745 381 797 434 11 0.0500558 1279 299 1470 371 12 0.0732567 1225 316 1697 770 9 0.116008 994 1248 1076 1330 11 0.150959 580 288 855 355 11 0.162822 1375 313 1522 450 9 0.236226 1510 1149 1612 1272 13 0.391218 1512 1144 1614 1272 3 0.453449 851 1283 1618 1541 13 0.494677 1472 745 1703 852 0 0.563541 1084 543 1299 773 
6de2e33c4814358a4af07f0d2b03e2de,9 0.0148242 1091 1221 1485 2230 13 0.0364057 730 1292 1096 1523 0 0.0460357 1268 846 1703 1144 3 0.560648 1096 1623 2178 2114 
6e5612b9b3f15553bd159ead3b22e09d,10 0.0125834 1474 1344 1834 1811 9 0.0130617 904 1029 1159 1991 7 0.0145387 1370 723 1849 1558 11 0.0158058 1746 1493 1890 1811 3 0.0286244 884 1465 1719 1918 11 0.0493395 1294 411 1579 529 7 0.0681057 1296 984 1498 1237 9 0.0820263 1190 1685 1823 1974 10 0.115796 1287 1673 1854 1997 8 0.120452 1294 984 1492 1237 0 0.294814 1107 762 1334 1038 7 0.37633 1492 1266 1829 1702 10 0.420997 1690 1550 1874 1853 
6e735c0945a973a1cc5f091eea115292,13 0.0121511 533 1580 639 1620 7 0.0173661 655 936 747 1055 8 0.0194701 652 933 745 1050 13 0.0196123 481 1606 924 2065 11 0.0223251 396 2054 573 2315 10 0.0234773 391 2045 555 2306 9 0.0236348 647 936 747 1050 0 0.0249419 1521 871 1809 1169 13 0.0278368 602 1699 644 1745 8 0.0308543 602 1702 650 1753 5 0.0341773 475 809 1231 2182 6 0.0380353 586 1864 877 2043 13 0.060466 1817 1634 1949 1935 9 0.0626953 605 1688 652 1750 8 0.0657775 634 1850 887 2045 3 0.0848736 1112 1688 2348 2233 7 0.169506 457 1657 893 2153 6 0.275622 467 1645 932 2139 7 0.284471 2012 1753 2464 2284 
6e7d48015a85db1c2bc29bf3479e598f,8 0.0136124 379 1041 700 1263 7 0.0267342 354 1041 694 1260 6 0.0746477 347 1061 691 1249 
6e7d4b9cf93fee47afe3c299da9cd589,9 0.0137089 938 725 1178 1711 0 0.520564 1104 696 1308 908 3 0.54023 916 1379 1682 1702 
6e930ab867c57f51c91565b9d251ecc0,5 0.0175426 218 680 1094 2059 5 0.0202416 1545 824 2151 2140 11 0.0452846 1419 393 1753 485 11 0.0785099 735 442 1038 531 11 0.0880749 1659 412 1891 631 3 0.12058 1004 1753 2005 2108 0 0.586491 1309 921 1586 1230 
6ee33e87bb9db350f4492c105b484d7b,5 0.0106913 1179 538 1969 2121 5 0.014987 1473 1401 1939 2039 
6efc2a619fbf842eeadbb1abc9b523f5,2 0.0129869 1044 974 1122 1086 2 0.0147993 1054 1003 1094 1047 11 0.0198353 1102 571 1284 627 11 0.031865 632 627 780 674 11 0.0844048 1258 598 1432 696 9 0.137843 172 1646 616 1958 11 0.195637 438 620 630 774 0 0.743779 992 874 1246 1125 3 0.783231 710 1440 1540 1755 
6f1fcc25543d35bc02e348deabf59581,11 0.0124605 395 1367 463 1486 11 0.0128697 756 1184 867 1248 13 0.0239366 732 605 939 1144 9 0.0289761 656 157 1096 816 7 0.0697171 662 225 1094 835 10 0.0863661 1788 1248 1990 1531 
6f681094d26fc24ffac5f0dcbb12c5e4,11 0.0527179 1107 516 1452 594 11 0.0539359 1869 564 2157 642 10 0.0749141 513 2244 666 2433 11 0.263692 519 2259 660 2436 3 0.486148 1248 1812 2322 2313 0 0.807494 1710 759 2028 1122 
6f80079783fd3bf3df3fed4d0733d511,9 0.0151207 2306 2904 2446 3022 
6f8320a9c444090bd55010537a9e7dcb,10 0.0130327 445 1685 887 2029 10 0.0257291 265 1549 557 1968 7 0.185498 431 1666 1024 1940 13 0.451135 540 1657 1004 1894 10 0.6432 267 1513 1078 2269 
6f8b23eee8e3c3e4e47173d141f9b791,11 0.0220852 632 840 828 982 9 0.0294748 923 990 990 1063 11 0.0456504 1363 769 1686 861 0 0.753355 1158 1037 1443 1334 3 0.841179 813 1572 1876 1924 
6fb36dc586cdfd180b79f23f4cd447f0,2 0.0261879 1674 549 2029 891 8 0.0299445 1892 739 2029 863 13 0.168744 1626 339 2021 883 2 0.369187 1902 747 2016 855 
700ae38015597465d1f8e99b3885afb7,11 0.0104444 445 1670 659 1903 13 0.0119096 1912 1376 2206 1523 13 0.0158396 2099 1399 2245 1623 13 0.0187824 493 1338 1015 1803 10 0.0302205 443 1698 639 1914 1 0.0433302 2099 1412 2242 1634 11 0.0569417 2110 1432 2242 1645 10 0.0620807 2096 1415 2252 1642 
704b25bea8a6e8f0ed239f15b14fb68b,7 0.0102291 881 576 1134 1155 9 0.0109255 1410 748 1889 1072 0 0.0145372 769 850 1481 1739 9 0.018841 1629 897 1684 953 11 0.0198768 1280 590 1597 667 11 0.0262771 741 543 1100 773 9 0.0296391 1152 584 2099 2152 9 0.0369433 917 535 1239 1152 12 0.0395068 1312 756 2163 2357 13 0.04788 682 687 949 958 4 0.0485624 536 1036 826 1257 9 0.0707637 237 1748 340 1872 7 0.0766951 680 656 949 942 12 0.0830683 1303 595 1969 1277 9 0.0945744 1467 1925 2211 2412 6 0.189697 518 762 887 1280 13 0.21896 527 739 915 1296 13 0.227065 529 1158 819 1257 11 0.247139 632 609 958 928 9 0.33922 2117 1687 2195 1792 9 0.415733 1357 152 1711 568 0 0.719033 1120 903 1458 1302 
706814b8f626ce46d5614029ec51dc44,13 0.0100951 1612 373 1776 476 13 0.0232609 564 386 768 616 6 0.0241086 1340 273 1766 680 8 0.0444923 1646 587 1712 655 0 0.0677118 1174 585 1442 872 11 0.161382 536 192 1008 406 11 0.196553 1422 224 1808 386 11 0.322236 774 210 1050 294 13 0.46033 1386 269 1794 657 13 0.580813 558 242 1022 747 
7073d58de75ee80e16ec3a4458349f90,11 0.0101513 203 1898 277 2050 9 0.0182725 387 1069 488 1178 7 0.0405309 763 686 918 1232 6 0.0615865 331 1432 439 1555 11 0.0867299 590 650 880 734 7 0.0981181 340 1440 441 1558 13 0.216697 338 1434 443 1555 11 0.238595 1129 638 1552 802 0 0.840332 1035 1007 1415 1412 3 0.850303 623 1626 1703 1977 
