image_id,PredictionString
4d3acb5e51c6ab03ed5bc7537125ffc2,5 0.0141373 1337 403 2189 2235 2 0.109009 1608 561 1715 664 11 0.256348 635 297 1101 476 8 0.317383 1608 561 1718 661 0 0.53418 937 661 1729 1236 
4d60dedd8acc1fc0c83596e2a0c6d0df,9 0.0152969 2080 1063 2122 1124 11 0.0382385 1554 435 1711 559 0 0.0462341 1191 856 1405 1069 8 0.0722656 1757 878 1788 925 
4db850f9587d4c21459ea09f9372be3d,8 0.0150986 472 641 553 720 4 0.343262 619 318 1001 855 7 0.467285 625 295 1010 855 
4dcaf539b6497ad02f2734e1b78c9678,9 0.0105133 1624 1406 1780 1674 0 0.0202637 1453 520 1697 746 3 0.0419922 1106 1008 2107 1272 
4de27ac8b1c575b620cc16780030086d,2 0.0101166 1555 1148 1597 1221 3 0.0116425 884 1752 1924 2267 13 0.0153275 373 1142 517 1252 8 0.0194855 1966 1927 2083 2073 11 0.0245819 1476 683 1715 737 8 0.0249329 1503 1519 1579 1614 8 0.0314941 1831 1038 1858 1066 8 0.0348206 412 1103 468 1184 8 0.0450745 1764 1336 1796 1367 13 0.049469 481 892 567 976 11 0.0503845 463 813 603 979 13 0.0603333 423 1139 466 1184 13 0.0778809 414 880 571 1209 8 0.142944 1631 1398 1665 1434 8 0.167358 441 1792 500 1859 13 0.175659 1636 788 1809 939 8 0.194336 1949 1972 2018 2056 11 0.355713 461 678 927 939 8 0.391602 1800 1150 1836 1187 8 0.507324 1555 1156 1595 1212 13 0.607422 846 723 981 967 8 0.615723 1710 1240 1778 1299 11 0.662109 644 683 929 779 8 0.663086 1863 1831 1946 1907 8 0.745117 1742 1671 1800 1732 0 0.866211 1217 1004 1496 1322 
4e1b57f8ff96232f8a73eca0e5d87475,13 0.0103226 206 1690 430 1789 13 0.0140839 1729 1825 1854 1875 
4e685bcf518b823638340e2cb20fbad8,11 0.0115967 223 514 444 839 11 0.0259705 586 322 975 428 6 0.0531006 1525 411 2184 1061 11 0.0559387 288 376 762 769 13 0.0787354 310 466 788 763 13 0.10791 255 609 500 850 11 0.133911 1912 1513 2011 1908 5 0.139893 161 550 980 1984 11 0.260254 1936 1816 2013 1903 11 0.269043 425 338 747 498 13 0.33374 257 568 896 1088 11 0.349121 1389 317 1943 539 0 0.450439 1235 625 1641 1086 13 0.593262 1492 455 2148 1104 
503929d8c09942a6e67c9045debaf523,11 0.102966 493 658 752 776 0 0.854492 1071 1029 1310 1311 3 0.911621 756 1690 1663 2056 
509d5c6ba1cef46882db2c2e86bdfb2a,3 0.172974 749 1716 1539 2045 2 0.18457 1274 1072 1307 1131 0 0.198608 828 967 1300 1516 2 0.462646 1188 1156 1255 1209 0 0.861816 1096 967 1319 1226 
5118cbe9894006f58312565294e85556,13 0.019516 1789 1409 2059 1507 3 0.0205688 956 1298 1958 1746 10 0.0214996 2066 1621 2220 1877 11 0.034668 385 81 830 287 9 0.0363159 2084 2412 2135 2468 11 0.10376 2043 1276 2206 1866 1 0.108521 1550 409 2100 1334 13 0.114746 307 412 431 585 13 0.182617 307 538 404 582 13 0.194092 1589 490 1873 927 13 0.291016 1596 482 2123 1571 5 0.321533 275 838 860 1677 11 0.328125 628 84 977 214 7 0.371338 1548 476 2119 1571 11 0.52002 2087 1660 2206 1855 1 0.559082 1335 203 2045 657 
511d77216f874b95d6070d31abb5ac6d,1 0.0180817 1763 1504 2223 1964 13 0.0205841 1854 1588 2136 1696 0 0.0218201 793 710 1623 1772 5 0.0569763 1804 1533 2184 1900 3 0.093811 747 1490 2031 1932 1 0.195435 1838 1562 2116 1714 
5125bef2ea04ca1c3c197576ffccebe5,0 0.0148239 1062 627 1248 934 5 0.0153351 176 1548 649 2162 5 0.0736694 1122 219 2062 2229 2 0.165527 1126 663 1246 903 
5164cecc1932454bd2f467ebb4ea0650,8 0.629395 2071 1411 2173 1500 13 0.807617 1702 968 2218 1362 
51ba8d89de58ac80db86507e11dcfd03,11 0.020752 1495 395 1735 453 10 0.030838 2269 2364 2429 2707 0 0.0628662 989 801 1610 1538 11 0.0873413 551 428 831 609 11 0.140625 2281 2380 2429 2716 8 0.340576 1700 667 1748 707 11 0.35376 143 2165 285 2453 10 0.363281 145 2156 300 2447 0 0.889648 1332 801 1623 1178 
51dcd45e616257b874c6017e46737417,11 0.0127182 621 472 896 548 11 0.0334778 1294 501 1548 551 10 0.0455627 99 2306 216 2419 11 0.067627 99 2303 216 2422 13 0.200928 326 1063 817 1395 10 0.226562 1899 2078 1989 2258 11 0.251709 1897 2078 1991 2256 7 0.270264 324 1156 644 1406 6 0.416748 331 1162 635 1406 0 0.854492 1107 813 1361 1100 
521737fe7ce420e5fe1864c36f1f1865,13 0.0256958 272 1103 479 1145 9 0.0275574 225 624 731 1266 13 0.0276642 634 512 785 638 11 0.0307312 1683 740 1766 872 11 0.0618896 1780 2247 1876 2512 13 0.069519 216 641 743 1271 13 0.0840454 160 1052 466 1153 11 0.13269 1222 453 1539 551 0 0.155396 1003 852 1280 1136 13 0.250732 1674 807 1746 869 11 0.403076 513 481 799 554 7 0.484131 1679 807 1751 869 
5263004c6cdd4b53933a5669c3a4975f,5 0.0232239 516 1371 933 1905 
5280b2f1ea5c084e2bd8f2fe9447ab84,13 0.0321045 577 695 796 892 9 0.0325012 894 809 1323 1939 11 0.134277 739 222 1095 349 11 0.134888 557 205 1086 540 5 0.156616 1608 1027 1994 1886 11 0.239868 1353 194 1816 391 1 0.317627 598 280 1047 870 13 0.537598 614 269 1054 814 
52e9686ffccd0f4d3a6c58de8a12259b,11 0.0210266 713 422 965 481 8 0.0289001 1652 1232 1690 1277 11 0.036438 193 2233 290 2368 0 0.0497742 1188 726 1438 1010 11 0.0626221 1377 408 1642 495 7 0.131714 1674 529 1793 652 11 0.436523 630 425 821 534 11 0.466797 1660 492 1820 636 13 0.666504 385 605 839 1111 11 0.700195 1408 391 1809 605 13 0.817383 1399 512 1843 951 
533e87c55ad38b554f3ff19bf751eb14,7 0.110962 567 1474 738 1808 0 0.19519 1114 740 1289 934 11 0.299072 1274 205 1683 349 11 0.564941 520 217 841 323 
536b5b1ff8d718e73afa20299daa9578,13 0.0112 332 1179 397 1215 3 0.79248 866 1572 1870 1995 0 0.89209 1225 555 1543 1026 
53881e3f1cab94cd71cf490b9ac5dbe9,7 0.020462 1642 891 2079 1407 
53ae3d1a464529cb387ce44aa655846f,0 0.0112228 1413 795 1680 1104 11 0.0133057 1594 483 1879 543 8 0.0523376 2119 996 2152 1032 8 0.127686 783 1299 824 1326 8 0.175171 1832 681 1894 756 13 0.824707 1731 657 2163 1065 
5468cd29e7d6db0d551f2497bed48387,13 0.0221863 2035 1441 2192 1587 3 0.0229034 889 1349 2166 1854 
548cf3241eba5f1482caac5fbc0b9fee,11 0.0114975 2151 319 2327 541 10 0.011734 2452 2465 2600 2778 11 0.0191956 2463 2465 2600 2773 7 0.0329895 2754 291 2860 681 11 0.0394592 2748 322 2860 711 7 0.182983 1698 134 2212 392 11 0.599609 1709 129 2240 415 11 0.742676 966 162 1380 339 
54cf3b86aba7151a1bbca30db954307e,0 0.0174408 1121 847 1712 1225 
54fb9abeb8e92ec3f690a7455d892c3a,13 0.0169983 530 1521 705 1642 
552e53af89d7ae4c482cb935ac1542b7,8 0.0119781 356 2011 380 2042 13 0.0436707 1636 1716 1759 1794 6 0.0633545 1136 562 1696 1437 11 0.0942993 1096 439 1485 602 0 0.13623 961 655 1251 970 1 0.386719 279 453 819 757 1 0.415039 1267 456 1660 816 11 0.439697 277 450 824 835 11 0.488037 1235 442 1660 804 13 0.660645 1206 534 1674 1246 13 0.802734 297 622 677 1133 
5559843d1f057bcaa0d9b5d56a9a3d46,11 0.0249634 1252 415 1408 486 11 0.0825195 702 415 992 479 0 0.798828 1166 698 1424 1008 
558b20219d89e3918384de0ffffaec60,0 0.132812 847 753 1462 1225 
55a3c0036c2d994975cfd350a79cf69e,11 0.0409241 678 339 1104 554 5 0.0875244 1714 714 2272 1642 11 0.129639 916 339 1165 399 11 0.298828 1525 354 1764 412 5 0.366455 403 522 1070 1792 0 0.877441 1335 674 1634 963 3 0.888672 991 1383 2121 1760 
56237d3770e31568eb965067d2d948af,13 0.0595703 556 1201 808 1271 0 0.904785 1150 695 1442 1021 3 0.90625 871 1288 1795 1682 
5644031df0b3584a477f0454acb7b291,0 0.0144577 1271 994 1533 1299 10 0.0186005 1976 1592 2133 1989 9 0.0690918 219 1720 1013 2160 10 0.0753174 1729 1609 2067 1811 11 0.0770874 224 1717 367 1905 7 0.0795898 940 1041 1127 1318 3 0.104919 874 1581 1868 1955 10 0.107727 224 1717 372 1911 10 0.169922 219 1714 1008 2144 8 0.179321 940 1039 1127 1318 7 0.321777 1633 1609 2069 1778 10 0.772949 1540 1556 2122 2044 
56beeb20098b516474d17a9c36b23c7c,4 0.282959 1505 1187 1751 1490 7 0.364746 1497 1179 1776 1799 
56cb181941ae9b45448469cc0e420ba7,11 0.0747681 500 496 840 734 
56e3aa531cd2b4c2a597657ce69bea4f,11 0.011055 324 1547 391 1707 11 0.0375061 637 557 994 653 9 0.305908 1350 1465 2063 1724 7 0.475098 745 807 997 1569 13 0.530762 410 1322 612 1468 11 0.577637 1318 532 1706 734 3 0.736328 731 1336 1710 1628 0 0.838867 1161 768 1598 1212 
5797ed009ccc4840c86e430aa66f3e8e,11 0.022934 1779 229 2193 369 
57a1a6b02398e336508aa57ecf962e74,13 0.0162048 202 1205 475 1350 13 0.0253754 659 515 848 1006 13 0.0318298 171 827 909 2073 11 0.0490417 173 1029 234 1243 10 0.0531311 84 1989 205 2281 5 0.0532837 171 541 905 2174 9 0.0559082 241 937 475 1179 13 0.140747 239 931 477 1174 11 0.43457 95 2000 193 2289 11 0.636719 389 384 957 633 13 0.655273 257 535 914 1148 11 0.73584 1364 416 1987 737 0 0.8125 1169 899 1521 1263 3 0.828125 746 1772 1987 2301 
57c89de7d680ee5e4a85d047c68b6050,5 0.0110779 1219 441 2017 2270 
57f397ca3063fa50ecf48b1929e9afba,11 0.0279236 801 484 950 529 7 0.029541 797 588 1049 1620 0 0.0689697 785 728 1460 1603 2 0.0894165 1350 796 1447 894 0 0.839355 1159 776 1474 1117 3 0.871094 765 1609 1773 1912 
57fdcbf8bf0215b154b097ee3cbe7c10,11 0.175171 622 405 848 479 13 0.221802 500 513 770 847 
588634981efe8a011372632c6d76eea0,11 0.0135193 1285 638 1559 703 5 0.0257874 225 1077 792 1960 11 0.0314636 673 644 932 720 3 0.25 828 1749 1741 2053 0 0.882812 1127 965 1408 1294 
588b9e528e57a25e8985888133d3af61,9 0.0331726 975 863 1468 2414 11 0.0350342 516 518 713 705 11 0.0740356 1494 348 1895 449 11 0.136353 244 2369 359 2545 11 0.278076 734 387 1043 500 0 0.758301 1405 789 1620 1048 3 0.76709 1098 1837 2144 2357 
58a34363814d97cd8dd5c26f5673d6cb,6 0.0238953 294 1026 503 1183 5 0.102661 278 1023 514 1184 
58baa9b0269a2987f5475a554033c4b1,0 0.0115814 1635 708 1899 990 3 0.0520325 1347 1533 2343 1878 
5927e15c854e4b6ba3fda0539251b91a,9 0.125244 1491 464 2069 1099 9 0.344238 906 633 1650 1071 0 0.395752 929 633 1660 1061 9 0.433838 1761 785 2034 1048 
594fb89413087c080ddd2c97a3f6acf0,9 0.0124512 467 1830 1204 2196 8 0.038269 1038 1800 1078 1838 9 0.0684814 559 1827 912 2020 3 0.771484 1176 1643 2374 1993 0 0.870605 1577 751 1935 1160 
5a29c1b605b7a41733a9bbecdd70de2b,5 0.180786 187 312 998 1780 5 0.314453 1489 297 2239 1802 3 0.394287 724 1141 1967 1739 0 0.724609 852 539 1604 1063 2 0.788086 1288 554 1569 853 
5a4adb39fcdcf0851d445970acfa17e7,11 0.036499 1672 377 1768 475 13 0.117126 1598 456 1706 563 0 0.200195 1179 644 1399 900 13 0.698242 585 422 934 759 11 0.77832 538 321 837 523 
5a5981d693eb84fee6381d8e41a3e27d,8 0.0357971 1642 1035 1775 1170 11 0.055481 1366 473 1651 534 3 0.0556641 934 1600 1764 1845 11 0.27832 666 470 958 537 7 0.295654 1638 1027 1782 1167 0 0.569824 1197 787 1424 1035 10 0.757812 1690 1471 1969 1952 
5a719936747485b2902623a89643a508,11 0.0229034 372 1932 474 2061 10 0.0294647 372 1932 476 2064 2 0.0604248 1513 708 1627 840 11 0.0653076 858 249 1203 321 7 0.487549 637 1248 881 1398 0 0.875 1394 582 1689 918 3 0.921875 1019 1380 2024 1770 
5aa416acbc31207ebc35faed872c8e3d,11 0.0146866 506 289 756 343 9 0.0332947 696 729 1034 1691 9 0.0334473 1754 1171 1792 1402 3 0.0836792 675 1331 1466 1598 13 0.141113 315 1209 599 1291 0 0.874023 936 592 1152 815 
5b26a75de620121bcdf0b76e15fbbd3f,11 0.013298 768 2037 849 2139 11 0.0222321 1338 216 1494 270 11 0.0275726 2595 1929 2682 2052 7 0.0342712 1410 516 1575 1062 11 0.0434875 1848 228 2148 315 11 0.278076 1185 210 1476 321 3 0.876953 1281 1527 2310 1884 0 0.893555 1716 576 2136 1065 
5b60ed5c54d1c07ce7c02515c7499c1c,7 0.0684814 915 708 1079 1278 3 0.881836 883 1344 1831 1617 0 0.912598 1210 699 1521 1044 
5ba94d99f827e546b59846aa66eea08c,11 0.0103149 2270 2071 2399 2525 3 0.0103989 1098 1570 2201 2337 7 0.0131302 1907 2079 2402 2557 13 0.0330505 2113 2094 2331 2197 
5beee832c007826c93c25ba287ee4d48,11 0.0136948 1550 321 1786 396 9 0.121521 1198 378 1516 1656 11 0.172241 848 309 1215 438 2 0.240356 1454 585 1741 909 2 0.345459 1548 606 1669 777 0 0.875977 1384 576 1746 942 3 0.905762 1096 1137 2066 1551 
5c1dd749315a3713355b35ab28fdebb9,6 0.0101547 342 457 963 1507 7 0.0171967 495 183 1052 620 2 0.0210114 1159 595 1419 836 9 0.0259552 691 2421 1227 2836 7 0.0417786 1412 1268 1994 1847 8 0.0439453 477 629 808 1005 7 0.0777588 351 501 915 1504 2 0.11792 933 507 1538 944 4 0.303955 616 986 1022 1642 7 0.382812 452 623 801 1014 6 0.439453 459 623 803 1008 2 0.49292 1250 654 1351 756 7 0.570312 625 980 1027 1651 0 0.752441 798 471 1579 972 3 0.834473 700 1033 1880 1689 
5c22ee484c55a079ac153153368ecd60,13 0.019455 411 762 835 1141 13 0.030014 1576 764 2065 1446 6 0.0309143 388 487 1013 1642 13 0.0317993 454 1149 623 1235 11 0.0370789 744 451 1072 551 10 0.116272 246 1556 417 1822 11 0.248657 550 440 1038 723 11 0.263916 242 1576 404 1825 6 0.279785 1503 587 2094 1797 13 0.331299 351 559 990 1645 5 0.522949 1524 604 2101 1792 0 0.573242 1241 723 1535 1005 5 0.578613 342 535 1013 1698 13 0.754395 431 950 725 1075 3 0.785645 940 1360 2003 1764 
5c4202e130bd01f555e57d8503de6491,8 0.0480042 1752 1755 1832 1843 
5c55f871429730b84a8ee275839b8aae,9 0.0121307 1658 231 1708 273 11 0.0172729 1359 326 1600 388 11 0.021286 722 281 970 338 8 0.289062 1663 231 1712 273 3 0.391357 819 1384 1719 1671 0 0.842285 1192 577 1463 945 
5c696936abfc9bbded3d8fd2fa853678,5 0.115662 1503 521 2321 2232 5 0.18103 358 597 1187 2198 0 0.294678 1131 796 1743 1447 2 0.692871 1479 833 1711 1140 
5ca63942b0365ee7a3b26b6453f4076d,11 0.630371 834 510 1158 615 11 0.72998 1454 568 1801 681 0 0.830078 1293 881 1684 1293 3 0.904785 860 1659 2061 2098 
5cecfb5a445acc92080b9fbdf321a4eb,13 0.0181732 194 1012 840 1559 13 0.0293274 1894 1644 2099 1804 2 0.0803833 1896 1634 2086 1799 5 0.167114 138 405 911 1762 5 0.24231 1344 352 2144 2014 8 0.32251 1885 1634 2081 1794 13 0.363037 332 1260 686 1384 3 0.408447 780 1309 2039 1934 0 0.626953 880 600 1656 1145 
5d4e0afb1579da54bc7a06f1fe159349,11 0.0413818 1032 327 1344 390 11 0.0511475 1866 336 2142 387 11 0.203979 945 333 1158 462 13 0.753418 780 876 1089 1074 0 0.835938 1608 678 1878 990 3 0.873535 1212 1500 2364 1920 
5d74f8fd78068c30775dc2c98790e8b9,0 0.755371 1279 749 1709 1313 
5dcc32890d8892aa5583f07b8308f6d9,2 0.0906982 1696 1448 1764 1507 
5dda48765ebe01374eecab8e65821615,8 0.0131989 1256 587 1292 612 11 0.013504 569 174 798 223 9 0.018631 766 583 1054 1620 11 0.0736084 222 1534 283 1627 2 0.118225 823 1490 1047 1611 3 0.276611 714 1272 1424 1589 2 0.280273 1064 528 1149 654 9 0.587891 828 1488 1054 1612 0 0.855469 932 492 1161 711 
5df8ceb0c06c1a5a7eae66e68cecc804,11 0.0588989 551 399 781 453 13 0.0881348 1442 1384 1674 1460 13 0.264648 1575 1415 1670 1454 3 0.854492 585 1451 1561 1808 0 0.868652 981 723 1222 1013 
5e0e46b7af5381ca4af6a51e7992a69f,7 0.0253601 351 1047 935 1307 13 0.0265198 374 1055 744 1205 10 0.0281372 335 1052 794 1235 10 0.344971 237 972 979 1745 
5e74d323e655e680438e743b868d47b8,11 0.145874 724 498 1034 576 7 0.516602 479 666 895 963 8 0.652344 486 822 675 951 13 0.662598 479 672 888 963 
5ead347d71cf5025f286cd0340e8de98,5 0.0147247 317 1461 794 1922 
5ef0d0b605f39b09df42d293e87971e3,5 0.0117798 525 820 1125 2045 
5f6e71dbd4bfb41dd6ba455f38b55b48,11 0.016861 1170 228 1640 425 1 0.0276337 347 247 876 624 13 0.0390625 343 263 876 809 11 0.221313 343 242 888 548 
5fb0ad980bcb4764b72c8ec737669801,2 0.013588 1334 798 1513 1023 2 0.0201111 1421 906 1496 990 11 0.02565 1535 462 1806 552 7 0.0480347 776 1377 992 1653 9 0.669434 975 477 1414 1830 0 0.807617 1277 780 1523 1053 3 0.904297 878 1407 1813 1758 
5fc06f3386f8762ac1d2563520056a95,0 0.0103149 1300 648 1517 964 
5fc94f48e87133c8b9aa2011b76a50a2,5 0.0297546 232 515 1228 2292 11 0.0523071 773 255 1328 449 7 0.25293 605 880 876 1057 8 0.349365 603 880 876 1059 2 0.388428 603 886 868 1057 
60485f64a1de6c652639c3ab84fcd12f,11 0.017868 1236 444 1512 505 
605dd6be5c1776fcc2435dacb7f9bad1,8 0.011673 1604 1272 1678 1350 11 0.0374451 1766 2134 1904 2344 11 0.0408325 1394 278 1628 393 8 0.0440369 1514 972 1568 1025 8 0.0462646 482 693 536 757 11 0.130371 386 325 576 420 13 0.186157 1512 972 1572 1025 
6072691c16f225c5758fd5d4750b3044,7 0.0340576 981 85 1158 531 
61327c4b99bf9a8459c9bbbb8cdb1e98,11 0.0148239 520 2105 609 2224 10 0.0472717 525 2108 607 2224 
615f0f5be81be998158659b735a3e8c8,5 0.0180969 538 1510 890 1987 13 0.0325928 1250 564 1716 1014 2 0.134888 1154 846 1437 1133 13 0.145386 1455 1269 1989 2158 2 0.180176 1266 946 1387 1074 13 0.186768 1570 1396 1919 1665 2 0.188354 1779 1014 1857 1101 11 0.205811 1807 1217 1916 1643 5 0.21814 475 843 1006 2115 5 0.297852 1307 770 1939 2161 0 0.539551 1127 832 1453 1209 11 0.686523 1209 515 1722 724 3 0.708496 835 1475 1846 2166 11 0.786133 607 488 981 710 
61811eeeb8edb37cac44cdaa6cd30364,7 0.0221252 1490 1191 1729 2036 8 0.0553284 676 1462 806 1595 8 0.0625 1546 1856 1624 1925 13 0.124573 1560 1016 1679 1080 8 0.132935 421 1419 504 1497 8 0.160645 300 1438 354 1495 13 0.168701 1201 693 1696 1822 6 0.435059 1194 748 1717 1986 5 0.528809 265 710 861 1697 
6182777129374eb463e2b20ed36b4011,11 0.0404358 738 464 1080 574 9 0.141113 1012 742 1357 2090 3 0.172119 853 1626 1872 1977 0 0.233032 1244 821 1557 1125 11 0.265381 1453 405 1894 529 
62019939690f6d1adffa89335bc8822f,13 0.0102463 790 1505 1068 1584 13 0.0315857 2442 1661 2478 1702 8 0.0401001 2442 1661 2478 1699 11 0.166504 734 478 990 660 11 0.256836 1029 440 1307 504 0 0.913574 1580 794 1919 1192 3 0.914062 957 1610 2347 2002 
622892fc0ef372c3c6c99d593c341f2f,11 0.078186 1323 436 1618 588 11 0.390869 488 405 749 557 0 0.87207 1053 779 1334 1088 3 0.92041 716 1432 1748 1806 
62c427184e17db926037ce718ed2d202,11 0.0164185 0 2838 330 3125 11 0.0232086 1633 257 1821 327 11 0.0258179 941 244 1287 315 9 0.0407715 284 1705 1069 2132 9 0.664062 1153 370 1500 1967 3 0.876953 1115 1448 2260 1866 0 0.912109 1451 568 1761 913 
62e12180474ea235f3e915afb79b1aaa,2 0.0289001 400 1772 488 1869 10 0.0466919 134 2461 288 2699 11 0.0882568 134 2458 291 2702 8 0.0915527 395 1772 491 1872 
6325341c36f40a4641b62c3131d82b4e,11 0.0124359 1196 344 1548 420 11 0.0214844 42 2056 144 2163 11 0.0552979 462 308 812 391 10 0.0628052 42 2056 142 2163 
6325ed4ab3c3d0233263c751e7452907,0 0.0251465 1120 814 1525 1224 
63766e86c0ffb84139f35b8809380326,6 0.0159149 1699 1747 1859 1887 11 0.0328979 1130 574 1339 633 11 0.137573 623 633 850 697 13 0.296387 146 2129 227 2180 3 0.589844 707 1777 1658 2076 0 0.886719 1049 908 1316 1249 
63a81da4e2cbd78bdf8eddbdc368b3fb,5 0.0108109 1374 285 2202 1953 9 0.0228577 1014 1109 1127 1222 11 0.0322571 519 212 957 612 3 0.142212 764 1159 2096 1908 0 0.658691 858 368 1664 877 
63d11e1a4e6167f0625d0276fa926a47,7 0.0110474 393 598 685 1405 
63e68d84225031fbfd93bb129a808eb7,8 0.716797 1528 813 2061 1345 
645e178a29fb3afd99c82be559afb26e,11 0.0132904 612 172 923 245 8 0.0570374 524 855 551 886 0 0.134399 835 554 1440 1252 13 0.169067 576 1544 787 1586 0 0.852051 1184 560 1454 920 
6490e2cf8ea994ef53c06c287d59085d,5 0.379639 765 1200 1224 1773 
651f80308ec0b380af4f031bd547c229,11 0.0176697 522 462 766 511 9 0.053894 0 1414 62 1680 2 0.385254 1180 808 1221 896 3 0.864258 645 1379 1554 1671 0 0.868164 994 711 1233 947 
652bd062cf5ccabe5e120d5fecfd46b0,2 0.0132675 1494 893 1692 1228 11 0.0429688 602 452 1047 575 13 0.0843506 397 1682 857 2053 3 0.163696 817 1523 2112 2171 5 0.392578 350 1668 845 2059 0 0.418945 885 723 1739 1328 
658f4a76ab0e81e31d37f12c8c661b3c,9 0.0111694 1420 389 2146 2104 8 0.021637 316 671 494 799 8 0.0332947 286 489 744 944 11 0.039093 1713 392 2089 913 11 0.0456848 530 176 1041 387 13 0.101501 1375 276 2110 1586 13 0.124329 221 268 1023 1941 10 0.282715 1927 2214 2089 2370 13 0.357666 302 605 636 828 11 0.484619 1379 226 1835 394 8 0.605957 428 573 656 757 5 0.62207 1323 337 2080 2146 5 0.630371 160 310 1048 2130 
660579a438aedc7960b0bea9640c2df1,8 0.0285187 2128 1459 2196 1528 
660eef5eec9f1d7af587da0e67222e94,9 0.0100708 260 507 963 1778 6 0.0233307 602 701 912 1003 13 0.0237579 303 493 1031 1767 11 0.0473328 374 537 1008 1069 3 0.0484009 835 1324 2067 1825 11 0.0521851 652 485 1020 640 4 0.0522766 1335 487 2019 1739 13 0.0979004 301 1277 509 1360 4 0.220703 620 706 947 989 10 0.270264 1976 1739 2122 1961 11 0.329346 1971 1736 2122 1961 6 0.32959 1373 523 2055 1822 5 0.350098 287 557 992 1825 11 0.592285 1282 474 1793 690 
662b95447b40328a6844834af8835fd2,9 0.338135 1706 643 1986 883 
6637c08da9b3bce162e3aa689da14574,13 0.0102615 52 479 675 1562 7 0.018158 75 823 381 1543 13 0.0819092 274 961 415 1036 6 0.157227 114 482 767 1548 11 0.169922 64 809 299 1548 11 0.200195 217 307 826 872 11 0.202393 148 925 319 1205 7 0.266357 160 557 785 1559 7 0.270752 139 925 315 1202 8 0.325195 144 931 317 1208 
665c4a6d2693dc0286d65ab479c9b169,6 0.0158997 278 309 855 939 8 0.0286407 348 1610 486 1721 9 0.0310364 163 871 819 1916 7 0.0450439 163 785 827 1944 5 0.0567017 189 534 855 1866 6 0.15564 132 694 838 1858 8 0.23999 157 420 861 1802 8 0.844238 286 990 592 1273 
66f8ea5f21b26731b6bd4a1574c25abb,11 0.0225525 466 300 638 437 11 0.0263214 1278 278 1486 325 
673fdef5f3c813232620a6d2af079cac,0 0.0111465 1184 820 1414 1086 7 0.0172882 1380 748 1937 1424 11 0.0197449 1405 529 1620 576 5 0.0216217 406 847 1024 1842 11 0.0299988 753 537 1045 609 8 0.0316467 1825 1426 1880 1482 3 0.0319214 860 1360 1743 1867 13 0.0605774 502 770 922 1210 8 0.0848999 1426 892 1478 950 11 0.0926514 1579 540 1788 673 7 0.112122 1734 906 1903 1050 13 0.145142 1392 731 2003 1828 6 0.216309 411 798 1008 1833 13 0.279053 427 1401 500 1451 4 0.300781 1725 908 1912 1058 5 0.309814 1394 742 1996 1850 6 0.333008 1382 762 2001 1867 
6786d1115f8dd6a72aaf6484ebfcc7aa,0 0.0140381 1245 1298 1828 1688 
67b79ff73377ea7e3b3077e7fe493ca0,5 0.0327148 396 259 2046 2091 
67d7e1cdaf6a8da4b2247f70d06718e3,8 0.0353394 813 1719 894 1794 4 0.0438843 864 555 1404 1161 8 0.366699 864 516 1401 1104 11 0.44751 933 312 1389 432 7 0.598145 858 507 1407 1110 
67f342c22873acfcf19d3b6501e53802,7 0.0189056 491 1028 921 1414 13 0.0229492 1513 1595 1651 1652 
688ecdb1a4e994d42b5a50a8c4a9736f,3 0.163574 670 1294 1668 1719 
68c57d93f9fcc74a760de0a64c6bc883,11 0.0129166 559 180 824 399 6 0.0568237 614 233 1036 679 13 0.064209 611 230 1027 681 
692132c8de743f5d8d37c499fda700e7,3 0.522949 754 1235 1586 1594 0 0.772949 1046 669 1240 872 
693b9d7ca60ce47d15fb730a3a0ad999,11 0.0108032 766 303 1074 393 5 0.0774536 466 1428 861 1932 
69454c090ae1d9ff81da56af7c2d27b8,10 0.0184937 22 2152 92 2247 11 0.02005 596 562 814 622 8 0.0264282 1361 681 1782 1102 8 0.026825 1676 942 1766 1049 11 0.0306396 23 2149 90 2247 11 0.0349121 1247 554 1598 630 8 0.036377 1604 714 1631 743 3 0.13623 740 1688 1604 2048 13 0.326416 1346 712 1780 1122 9 0.398438 797 959 1130 2154 13 0.612793 320 939 455 1046 
6959b17325347f030bc39218814e23b5,11 0.0100555 633 1968 690 2064 13 0.0249634 909 567 1137 768 9 0.0478821 939 2658 1314 3015 11 0.113342 1692 348 1956 399 2 0.130371 1677 729 1809 927 5 0.275635 663 720 1230 1857 11 0.407227 1095 300 1356 372 3 0.549805 1149 1542 2130 1866 0 0.862305 1572 681 1839 975 
696b2f74de8b69decbb4f884b77c7429,11 0.0104523 1748 1780 1822 1890 10 0.0207214 268 1804 372 1921 11 0.0279846 264 1807 374 1919 7 0.130127 1600 1504 1686 1616 8 0.278809 1598 1504 1684 1616 
69aae4076223158f2e0cfe8f6f74ce68,11 0.0143051 695 346 929 394 
69c3b647eb846e099161d2a162ea5ce0,5 0.0381775 1907 1458 2148 1765 13 0.349121 1895 1464 2129 1739 
69cdda9dc9e51f15384964918ef50806,0 0.0104675 1038 803 1256 979 9 0.0411072 808 1362 1188 2209 3 0.793457 860 1387 1716 1743 
69fa47c3c46618fe8c58966a2cc66aef,11 0.154663 594 496 920 569 3 0.889648 808 1392 1716 1753 0 0.89502 1094 779 1338 1035 
6ae39ad5e196a92fbba5d134ef59463d,2 0.0239716 1282 438 1474 656 
