image_id,PredictionString
3eeac231c839fbc52b79514b34330663,7 0.0911361 1691 1296 2080 1953 3 0.117387 713 1219 1935 1966 0 0.284958 990 588 1557 1023 
3ef5a2d445ede454793f144d462faaab,8 0.0136541 488 2059 542 2107 13 0.015623 364 1423 877 2267 5 0.0232273 382 1403 945 2275 13 0.0350963 416 1822 601 1890 6 0.0926525 452 1406 884 1811 7 0.142068 725 1446 961 1763 9 0.142981 923 1086 1125 1505 4 0.152637 594 1786 943 2199 7 0.200835 538 1499 981 2199 3 0.313323 862 1986 1764 2326 7 0.445755 920 1097 1116 1516 8 0.458605 590 1778 936 2191 0 0.705204 1226 1187 1503 1561 
3f51f6bbad915b2d088bdceea490f3ff,8 0.0107148 0 156 1139 2522 8 0.0118483 696 1182 795 1307 13 0.0141276 1773 654 2031 927 8 0.014926 592 1277 651 1335 8 0.0214159 552 1701 597 1745 13 0.0295438 1510 1614 1702 2273 11 0.0346676 514 326 1053 566 11 0.216813 388 419 997 1075 13 0.241587 1977 884 2145 974 13 0.358906 426 487 971 1059 13 0.436379 1858 873 2149 1127 11 0.509089 395 358 755 706 13 0.585892 1508 429 2059 1031 11 0.664778 1416 298 1948 514 0 0.696206 1243 665 1607 1135 
3f76b4107e59e33bfded211d2f95d4f4,8 0.0126331 1446 921 1490 956 11 0.0201889 597 242 804 308 8 0.0231219 784 1227 852 1291 11 0.0235808 1077 229 1305 317 8 0.170346 369 1340 454 1409 
3fd3c7e4f7012ea21a2f8eba496c6748,9 0.0189464 2390 673 2434 730 11 0.0198484 272 1894 360 2081 9 0.0293933 2286 663 2422 757 9 0.0580587 343 1734 1042 1978 3 0.139132 1049 1631 2042 2031 8 0.157255 2042 1420 2084 1456 0 0.457822 1338 845 1610 1116 
3fe3f892de3a3927f933a3d2b20f4ff0,8 0.0121083 725 889 761 917 9 0.0350465 522 636 592 714 5 0.0996812 441 886 1030 1735 7 0.334575 772 664 1130 1018 8 0.51425 803 661 1127 1027 3 0.65776 1006 1527 1904 1859 0 0.748929 1291 880 1584 1209 
402d2d78d516f7a6899b25ae6f6b7b91,9 0.0103131 810 667 1116 2207 
40393027d73d1c04bb8b5c49044b4526,11 0.0100122 1857 354 2166 417 11 0.0135651 2586 1467 2736 1707 13 0.636854 726 1062 1032 1218 0 0.732345 1641 699 1929 984 3 0.846045 1257 1305 2442 1611 
40497da14aafc428210b623fc8445288,11 0.0411673 78 1712 170 1907 5 0.131846 135 1146 664 1771 0 0.253317 1131 904 1501 1328 3 0.703653 759 1668 1963 2108 
4053e50a3f75691a16343ebf9c7d602d,11 0.011061 1937 2073 2034 2274 10 0.0140277 429 2121 516 2247 8 0.0268587 928 561 967 597 9 0.0288951 566 1941 675 2037 9 0.0353846 1067 1299 1401 2061 11 0.0957022 928 411 1084 465 11 0.11971 437 2136 516 2262 2 0.159612 1446 807 1516 909 7 0.199599 620 1227 1081 1902 9 0.571026 471 1848 888 2220 3 0.761752 1047 1536 1845 1962 0 0.85207 1310 690 1538 963 
40b1af8c67e6b4610dd91b5230cb9115,9 0.0109679 50 1304 1090 1922 10 0.0231204 1960 1471 2226 1953 9 0.0247406 1291 659 1608 1800 4 0.032366 379 371 1104 1047 5 0.0347948 1629 607 2224 1767 9 0.198347 1033 324 1382 1820 11 0.234264 516 258 1063 571 7 0.292419 162 399 1088 1507 9 0.373081 30 443 1052 1617 9 0.406751 709 0 1141 252 9 0.423636 7 526 306 2116 0 0.544328 1376 573 1734 947 3 0.778596 970 1180 2163 1814 
40fb4c33b5cd086ae3eb5a38a6079fa2,11 0.0179916 2028 474 2241 588 7 0.385683 663 1374 1053 1668 
410d67ef44a7845ca56750960a4b6fed,0 0.01 1818 15 2040 102 
41143299da79b12a5a6d8c4456c68aa7,5 0.0159212 184 303 994 1549 8 0.0404008 560 697 704 806 3 0.0550928 739 1071 1875 1643 0 0.0661256 892 504 1455 910 2 0.238314 591 721 673 787 
411760e414f0c79aab25be4a934c49e1,0 0.0227974 1076 625 1274 842 
41e182efd77dc26282b2fffb91ddea9c,0 0.0210605 812 790 1316 1367 11 0.0507466 587 593 749 731 11 0.173067 1143 577 1449 655 9 0.268089 387 554 547 650 11 0.295287 666 593 898 653 3 0.840921 740 1443 1627 1707 0 0.84553 1073 793 1328 1074 
4237ca5336f5d9aae908608e00b0ff4b,10 0.0141673 259 2427 351 2548 0 0.132924 1222 1117 1467 1412 11 0.172801 1368 689 1537 773 13 0.280122 673 962 999 1358 
42480dff233be45d4fdca62069ea267f,9 0.0100883 1193 871 1314 982 3 0.0122304 1072 1592 1672 1755 9 0.0179652 1522 123 1594 185 3 0.0231137 985 1400 1829 1902 2 0.0241121 1374 738 1450 824 9 0.0248212 1663 0 1900 74 9 0.0260895 1227 891 1531 1292 5 0.0410734 1715 1627 2001 1944 9 0.0415794 931 290 2044 2143 13 0.0463826 1728 1624 1990 1917 11 0.0584186 649 278 1036 401 5 0.064881 186 340 1106 2001 5 0.177557 1256 391 2010 1952 9 0.296058 1280 1019 1448 1162 0 0.466628 1173 660 1518 1105 2 0.511733 1177 660 1513 1056 2 0.519259 1278 677 1450 842 
4293c777d8e33cc6d4d6d7f2c72ff43f,11 0.088112 619 1879 678 1934 
42da2c134b53cb5594774d3d29faac59,0 0.0129368 1097 455 1796 1746 9 0.0146807 739 245 959 793 2 0.0177439 1120 565 1472 955 2 0.0870002 1300 465 1346 513 2 0.332676 1219 713 1344 858 3 0.355679 565 1095 1937 1763 0 0.53774 823 483 1480 975 7 0.585306 743 223 936 738 
4336126559df623f417e0cce8658d834,11 0.0161455 1548 911 1684 1490 11 0.0202661 1071 365 1406 494 11 0.024269 1416 396 1669 1462 11 0.027769 604 349 837 415 7 0.0355439 1073 354 1396 486 10 0.03788 1299 968 1688 1580 0 0.287974 983 603 1211 873 10 0.348854 1507 1279 1694 1566 3 0.385467 652 1260 1571 1585 11 0.467782 1108 351 1608 743 7 0.558105 1223 928 1636 1417 
435c653f95dd47326063ff145a0fa82e,13 0.013284 1344 1455 1518 1555 11 0.0149269 1422 349 1540 435 8 0.0182284 1570 1467 1634 1550 13 0.0212707 444 442 908 1091 8 0.0229677 1336 1455 1516 1550 9 0.0239904 272 1277 794 1646 9 0.0317434 554 1411 810 1606 4 0.0354766 298 1184 828 1619 10 0.043975 282 1265 782 1624 3 0.068987 538 1401 846 1604 11 0.103073 1228 332 1344 383 7 0.159937 762 396 974 547 11 0.186565 524 444 722 591 3 0.194746 372 1267 1330 1602 9 0.197349 944 376 1094 793 7 0.204292 396 457 924 1370 6 0.243142 404 464 918 1333 4 0.276375 402 452 926 1375 0 0.364114 990 652 1264 972 11 0.529949 558 391 970 554 
436088e347319cbffc494a8d24005299,8 0.0382646 1925 1831 2026 1950 3 0.0840453 906 1501 1923 1991 0 0.194111 1227 726 1542 1069 8 0.217267 2021 1512 2085 1581 
439dc69a4c208bef639794335fc7e8aa,9 0.0100902 1138 356 1177 407 11 0.0121935 737 164 934 228 9 0.0147071 364 1491 673 1736 11 0.0177439 253 1768 327 1856 13 0.0254576 516 299 782 480 4 0.106724 646 898 838 1081 9 0.108296 811 781 860 840 8 0.134289 652 887 842 1083 13 0.160379 391 821 611 958 7 0.166009 644 883 840 1083 8 0.181321 1249 1077 1299 1122 11 0.193937 1167 224 1405 301 3 0.247308 735 1243 1564 1666 13 0.272642 1469 410 1669 550 13 0.435314 475 395 659 493 13 0.455328 407 834 846 1079 0 0.776419 1064 527 1301 753 
43f2bfe06c7c0bed1ea56abd891c46c1,0 0.0354725 927 451 1491 905 2 0.0383671 1271 469 1491 747 
441e33ddef587e66391d3560e975b045,8 0.010189 415 1814 484 1881 
448408b2da910f68f956ba77db83bf7f,11 0.0125884 2026 2157 2106 2288 4 0.0420584 1757 955 2003 1376 11 0.0527827 1424 468 1704 546 13 0.0601058 459 762 766 1052 5 0.0675111 397 457 1077 1972 0 0.0925469 1241 831 1510 1113 6 0.125882 1741 955 2003 1399 11 0.165739 666 435 1088 587 6 0.168897 1455 540 2053 1994 10 0.206043 310 2085 443 2288 11 0.403035 315 2097 431 2293 13 0.447489 452 526 1043 1133 5 0.468454 1458 559 2037 2102 
449090e7c3df33a02d8f935a57af7f74,9 0.0128849 283 2019 876 2296 10 0.0333007 121 2166 340 2415 11 0.062771 121 2174 340 2409 
44a4ac9c03955122caf8db97ae2fcec6,2 0.0113365 1257 626 1419 757 9 0.0120939 867 2495 1134 2681 9 0.0156944 1390 1757 2151 2647 9 0.0213561 581 458 2068 2053 5 0.0441733 79 175 1093 2050 5 0.153108 1226 238 2119 2008 0 0.26128 1163 613 1518 1024 
44e38e19f2d5fa89ebc805b4e4249f4a,11 0.0555912 1250 352 1460 427 10 0.0809041 250 1702 316 1785 11 0.106492 252 1704 318 1785 
456a10d48cab2f63322322daa2c40fde,8 0.0136891 2241 1392 2412 1545 11 0.0168627 2517 1764 2616 2091 0 0.0200468 1509 858 1956 1329 9 0.0320143 2193 1179 2451 1377 7 0.0343928 2238 1392 2418 1545 13 0.0387331 2349 1689 2484 1875 7 0.0425607 2250 1194 2451 1365 8 0.0891047 2250 1194 2460 1371 7 0.0932074 1947 687 2490 1800 
458df830e90722a42a663360024ec00c,0 0.0131521 1475 979 1775 1323 11 0.021921 629 465 869 657 11 0.043113 398 2549 785 2837 9 0.0551133 2151 2707 2794 2955 11 0.0849116 944 375 1282 493 11 0.18276 2612 2760 2823 3048 11 0.22387 1683 387 2093 542 10 0.237114 2607 2763 2817 3051 8 0.336585 497 2035 551 2091 10 0.361263 156 2748 410 3079 9 0.369209 372 2596 748 2856 11 0.390702 159 2745 410 3082 
45a67b52deef6d917675de9efcace27d,5 0.0118007 904 465 1548 1744 
45db750ac1e7ebdaaba5b1079f06094a,11 0.0107614 620 488 974 735 2 0.0128047 477 656 873 1036 5 0.0142833 132 1090 969 2043 13 0.0207256 958 508 1184 857 6 0.0243651 580 460 1162 990 13 0.0418073 1450 536 1746 715 11 0.0765925 51 1816 372 2199 8 0.0802386 1511 1198 1652 1342 11 0.111577 1437 534 1737 712 11 0.133547 475 463 1166 1030 8 0.262305 506 919 595 1007 13 0.341591 445 499 1106 1027 
45dbcf1210bda737de385640e0635deb,0 0.0108233 1330 914 2156 1948 7 0.0226308 2115 1608 2555 2007 1 0.0459783 2010 1389 2476 1594 7 0.054575 2306 1430 2467 1523 13 0.237138 2279 1430 2461 1526 0 0.290688 1321 853 1925 1274 1 0.301757 2253 1427 2464 1532 3 0.50124 1107 1430 2481 1951 
45f407b266655c8d3faf9bd6faa9a6d2,9 0.0102714 801 712 1594 1203 13 0.0160928 202 1168 868 1975 5 0.0219876 192 1187 893 2320 2 0.0402652 961 745 1649 1195 2 0.051999 1435 788 1562 899 0 0.06248 791 661 1659 1943 9 0.108016 1280 610 1462 766 9 0.200166 803 742 1178 2129 13 0.323937 272 1379 724 1627 0 0.517633 1128 764 1639 1230 
45ffdfc3462f0377ee35ef05e9bf2b9d,11 0.0319316 269 1950 379 2069 10 0.0389856 265 1944 376 2069 
460283ce802309a67fab5f8d098cc7f1,10 0.01114 108 1654 187 1783 13 0.0162454 272 1238 342 1288 11 0.0199902 110 1654 187 1792 13 0.0252473 329 1266 524 1350 9 0.026696 176 1432 693 1668 13 0.0437928 268 1238 414 1330 13 0.236943 331 1288 407 1342 0 0.786406 990 706 1319 1049 3 0.899536 702 1305 1726 1609 
461047418073179170ff04527460a0c6,8 0.0109641 481 1703 602 1833 4 0.0115526 687 1462 981 1750 5 0.0119549 625 1327 992 1842 11 0.0191586 657 1460 990 1736 13 0.0195479 283 1052 839 1820 8 0.0198691 728 2022 778 2074 6 0.0203935 1839 1609 2185 2166 7 0.0214563 1734 1066 2046 1393 9 0.0366354 1661 1072 2231 2180 9 0.043808 2172 1136 2334 2130 6 0.05464 360 654 974 1892 9 0.0559834 2158 1235 2288 1493 5 0.0588333 1702 1080 2053 1504 3 0.0622488 940 1327 2153 2241 1 0.0656626 678 1451 983 1748 13 0.0731895 687 1451 988 1728 6 0.116768 1606 933 2233 2263 7 0.139021 878 584 1111 1039 9 0.148513 903 856 1572 2390 13 0.178849 438 1393 687 1473 6 0.182558 1731 1100 2035 1415 5 0.400424 1542 825 2185 2177 5 0.40576 356 726 1001 2202 0 0.506107 1027 795 1595 1316 
46670a547d530e18e32a16c6a2d3ce23,13 0.0118103 1565 440 1752 535 13 0.0137252 1615 1482 1919 1720 9 0.0145227 2156 571 2331 1792 12 0.0233554 2135 562 2331 1814 12 0.0304932 1611 1465 1919 1695 9 0.0338774 1519 1418 1928 1720 9 0.0453581 2227 1648 2274 1717 9 0.089529 1597 1634 2101 1825 11 0.112102 1560 435 1814 568 0 0.156131 1230 806 1512 1124 12 0.172205 1554 435 1825 582 9 0.469733 2158 1363 2327 2263 12 0.534466 1378 476 2087 1354 
467fb10d9fb7d7816e9086fec5aa86f6,0 0.0237427 1125 743 2025 2093 3 0.0381729 780 1513 2099 2105 0 0.286647 940 776 1656 1338 
46b04770c972a6db13be05221cce609d,8 0.0210486 1914 1244 1946 1277 5 0.292452 1490 343 2165 1496 
46f349b7cabf56c2c2d9c1d069f8c564,11 0.0235571 1833 327 2106 372 5 0.0240829 621 807 1170 1272 6 0.0242675 591 792 930 1092 5 0.0343691 1869 1095 2355 1623 7 0.0344932 591 798 894 1056 11 0.054517 1020 294 1260 342 13 0.0620793 783 1428 1065 1617 8 0.0901857 942 1662 990 1698 3 0.182201 1083 1569 2166 1935 7 0.234135 2082 1419 2343 1599 6 0.337922 2079 1422 2346 1602 13 0.353407 717 804 1185 1227 0 0.775879 1578 738 1872 1035 
472737987cecf2846b2f7453ec97a0e4,10 0.0100979 2068 3212 2264 3408 11 0.0358611 2070 3228 2257 3408 
4736524816401e7b31cfb0cac71d7a8e,11 0.0109749 1511 258 1674 306 10 0.0110684 2049 2061 2118 2166 13 0.0133779 913 627 1057 777 11 0.0139415 759 288 876 399 9 0.0187803 1089 546 1416 1776 0 0.877861 1354 567 1635 870 3 0.892487 990 1413 2024 1950 
477e93583988faa67e54d97cc39a8df9,5 0.0390279 15 226 962 1810 
47e9bd83458885c6edba8b24a267a392,13 0.0139514 362 1319 721 1445 13 0.0141086 2013 757 2308 1272 7 0.0148895 435 1723 750 2103 11 0.0166003 339 553 935 1427 6 0.0186075 383 982 755 1334 7 0.0189395 224 1322 932 2452 6 0.0216775 383 1146 1089 2257 11 0.0271942 224 658 471 2149 11 0.0320827 484 371 1149 723 11 0.0470495 388 423 747 945 11 0.0831183 758 392 1177 503 11 0.138385 1646 401 2011 510 11 0.140554 1836 395 2110 596 6 0.330736 1578 445 2305 1244 13 0.332088 1581 454 2321 1257 10 0.370254 211 1454 1031 2480 6 0.424069 375 661 1026 1470 7 0.431158 615 1686 1042 2199 
48fcc25810228823538d0392877fcce0,8 0.0102119 527 1964 563 2000 3 0.01134 516 1108 2220 2097 1 0.0194283 1421 565 2115 1822 11 0.0331073 1362 665 2094 2005 11 0.0395581 1369 474 1825 878 13 0.046145 1795 1000 2053 1213 4 0.0663148 1517 980 2122 2072 10 0.138596 2085 2044 2197 2221 6 0.153025 1515 881 2117 2041 11 0.154793 2080 2044 2197 2221 9 0.157632 780 551 1950 2038 13 0.211304 1496 798 2115 2049 
4910dbe4c6e17a35ed2ba6e7f3d04ef8,11 0.0169325 610 360 891 575 13 0.0189951 627 509 787 669 11 0.0190942 2029 1969 2100 2105 13 0.0211265 453 1026 548 1074 13 0.0252082 865 389 1052 599 13 0.0703358 621 423 1022 701 3 0.085174 970 1575 1857 1953 11 0.0949827 699 370 1011 462 13 0.108468 453 984 701 1076 11 0.340165 1475 331 1885 478 0 0.790518 1238 654 1509 963 
49158aad3ffa8a556c9d4cc8efbcf58c,8 0.0155413 1685 1007 1766 1075 11 0.0156612 1512 1779 1580 1841 6 0.0232891 1497 1430 2032 2070 13 0.0345223 1840 1821 2021 2062 6 0.0462686 1825 1819 2019 2084 7 0.0693304 1438 1314 1885 1870 11 0.120383 1151 246 1522 386 4 0.126456 1374 593 1850 1115 11 0.194354 1943 2023 2042 2180 6 0.205429 1324 519 1850 1122 7 0.230024 1289 487 1836 1130 4 0.270597 1097 450 1598 1102 6 0.317183 1273 1026 1871 1824 11 0.361453 511 295 722 389 8 0.399858 1106 453 1565 1098 13 0.598162 262 1002 483 1102 
49381febdd648ccc7a190965fe5180bd,8 0.0137967 2007 789 2073 849 0 0.876568 1665 618 1971 957 3 0.877129 1338 1323 2457 1743 
493a7af11aa1a9a1a676aba29e0c6f9d,8 0.020453 379 1749 484 1857 0 0.0260678 1015 778 1389 1095 5 0.034041 308 678 938 1879 5 0.0550751 1481 1214 1960 2239 11 0.102235 527 320 1049 602 
493d5f75237e5b3ee1846c170a393411,13 0.0103493 1287 534 1667 1129 8 0.0105459 1489 1253 1716 1455 8 0.0105647 1485 1726 1660 1898 9 0.0109763 615 478 932 1111 8 0.012118 1572 1423 1609 1458 8 0.0152132 1248 1002 1279 1040 2 0.015319 1349 1195 1702 1481 2 0.0155394 1273 1152 1332 1195 13 0.0155407 1629 1557 1836 1655 11 0.0161016 1347 572 1631 868 2 0.0171401 1516 878 1650 1025 8 0.0175358 443 772 476 805 8 0.0177757 1316 934 1351 967 9 0.0199284 837 737 1198 2030 13 0.0201614 1318 1157 1819 1676 8 0.0206896 1530 1288 1572 1324 8 0.0267575 1458 1230 1495 1276 8 0.0283883 1601 1493 1815 1660 2 0.0290162 806 456 870 585 8 0.0294091 712 934 763 1010 8 0.0319212 1598 1306 1664 1380 8 0.0320164 1654 1600 1796 1650 0 0.0324504 1052 828 1318 1111 8 0.034211 1749 1612 1821 1645 8 0.0351607 1514 1749 1543 1779 11 0.041749 753 375 907 463 13 0.0537002 1652 990 1735 1025 2 0.0652262 1466 813 1728 1210 8 0.0757709 1345 1116 1807 1645 11 0.076379 1636 1992 1689 2043 8 0.0804087 1699 1496 1749 1531 8 0.0873029 1308 1190 1380 1263 8 0.0896417 1532 871 1596 939 8 0.0951754 619 747 724 863 2 0.109278 1287 1174 1382 1266 11 0.116493 1310 694 1714 1628 8 0.126837 578 544 887 1068 13 0.127562 1755 1610 1823 1645 11 0.13452 806 453 872 580 13 0.152183 808 448 872 577 13 0.208277 1339 582 1530 800 11 0.211375 200 2119 291 2225 2 0.255161 1380 1407 1460 1501 8 0.258087 1549 975 1662 1081 8 0.266574 1225 562 1256 597 2 0.267463 1343 580 1530 800 2 0.298844 592 456 903 1068 13 0.298891 584 456 901 1058 10 0.30297 1755 2141 1860 2271 2 0.335226 1528 863 1598 944 11 0.38704 1759 2139 1858 2273 2 0.425545 1287 575 1743 1625 2 0.509992 1549 977 1662 1081 8 0.657803 1380 1412 1458 1501 
494445ea1855b61dbabe65e39f6f6927,3 0.0324812 792 1384 1600 1729 
49769691d05ec479aaee410f1553093d,4 0.0111668 1519 1341 1655 1490 7 0.0135016 1513 1338 1682 1519 7 0.0154953 1275 736 1751 1742 7 0.0173735 314 1353 643 1737 7 0.0193307 654 1445 808 1626 10 0.0241366 1624 1749 1710 1901 11 0.0587739 1628 1747 1710 1903 4 0.0876585 1447 1322 1702 1754 8 0.114011 1427 1084 1511 1146 7 0.451521 1439 1341 1704 1804 
4988a69766a1c59921d0b747dab42457,11 0.0100404 1307 554 1494 662 9 0.018139 1843 1881 2051 2033 4 0.0205963 1716 1379 2001 1637 4 0.0283554 1483 900 2012 1919 0 0.152411 1216 834 1517 1185 5 0.238821 230 709 960 1786 6 0.342407 1446 698 2003 1922 6 0.359335 219 695 947 1792 
4a43a19ebccba17f3c1aa3b761298293,7 0.0229479 2256 1446 2472 1728 9 0.057632 1503 378 1746 969 2 0.0971931 1749 660 2001 936 11 0.130531 1884 435 2148 513 2 0.141033 1872 681 1953 771 0 0.849009 1734 669 2013 963 3 0.855898 1371 1362 2340 1668 
4a78111ddffd59513a73874c9978b3c2,10 0.0766963 1410 1424 1669 1673 6 0.145469 1215 1092 1651 1516 
4a8a7088ed91ca054e7e0d6f36f11a61,8 0.0119397 1326 560 2061 1667 5 0.0169579 95 712 909 1754 5 0.0371957 1214 392 2172 1919 0 0.0510566 980 707 1501 1130 8 0.0829026 728 864 799 920 11 0.100546 1680 369 1975 672 8 0.11007 697 1097 764 1158 8 0.11584 1616 992 1697 1067 13 0.170119 1441 357 1995 897 11 0.223714 353 318 821 633 13 0.274815 344 392 920 1004 
4aa26eed11820103f29614a3a42c2d4e,11 0.0103786 1792 2437 1872 2500 6 0.0110101 274 537 628 815 11 0.011038 462 322 782 415 11 0.017011 624 298 878 371 13 0.0188986 302 566 540 671 13 0.0218581 1214 620 1272 803 13 0.0290747 1570 601 1682 723 13 0.0689598 444 532 646 659 11 0.0828962 1248 352 1480 410 0 0.223637 992 725 1248 1008 13 0.275716 354 945 530 1067 7 0.305934 312 520 556 664 13 0.354963 1660 1641 1788 1699 13 0.468893 304 493 728 818 11 0.531287 402 337 594 454 
4b19ca098b479dd60cc2288ab680e3eb,5 0.0205184 1757 1777 2191 2126 11 0.0293712 1759 1750 2169 2070 1 0.164947 1477 1853 2187 2141 0 0.185178 741 667 1625 1425 5 0.2229 1482 1381 2124 2097 3 0.356565 689 1368 1797 2020 
4b4d890639634f5cc8aaefc9fed962ca,11 0.010127 1128 300 1455 366 11 0.0101778 888 342 1101 519 11 0.0208509 1797 255 1962 390 8 0.0270824 2310 1563 2355 1608 6 0.0301056 741 1191 1416 1593 5 0.110937 684 1011 1386 1617 3 0.163001 1341 1437 2262 1689 11 0.336988 2007 237 2160 312 5 0.378005 1986 624 2544 1653 0 0.857294 1674 606 1956 954 
4b544911d0421cdc60b42416c296a1eb,11 0.0114195 822 279 1011 411 11 0.0137717 2316 2481 2424 2646 10 0.0174504 2316 2478 2427 2646 5 0.0174927 1980 1218 2334 1779 13 0.0387319 2043 615 2157 663 9 0.052973 441 594 516 654 9 0.0597594 2076 363 2310 717 11 0.109775 2154 564 2313 714 13 0.265181 2166 573 2301 717 7 0.400511 2163 567 2301 720 
4b60a9073eca2b480adde9c58e337d1a,7 0.0116635 1452 101 2079 761 13 0.0220412 501 981 1011 1242 7 0.027883 341 1369 992 1697 7 0.0336706 357 966 1058 1533 7 0.0405138 1562 300 2192 1559 7 0.0600158 386 80 1129 1186 9 0.0857821 507 996 769 1216 7 0.113804 499 1003 780 1229 3 0.348378 929 1184 1864 1591 0 0.565899 1302 474 1691 903 
4b7e11251461edb6c46b6acb16583eb2,7 0.010957 484 1689 940 2157 13 0.0126046 1882 1235 1962 1291 5 0.0303029 269 897 967 2263 11 0.0917738 1449 670 1868 831 
4b848db9936cee0aa033439f83426f91,3 0.0218741 1371 1548 2397 1983 
4b92edbb7f4cfebd83b4562c578d22c7,13 0.0149633 243 1527 419 1628 11 0.0181155 1537 354 1746 540 0 0.0259513 1051 939 1350 1254 11 0.0431417 545 377 830 458 11 0.0608882 1300 343 1636 439 11 0.378203 452 374 679 546 
4bed68bcc1b764cd964f5e96ca83884c,9 0.0134033 998 1842 1700 2396 
4c213a6dd028309618851387389b7a30,11 0.0104914 597 483 798 660 11 0.017284 828 429 1086 498 9 0.0210894 1704 774 1800 867 0 0.680104 1263 780 1500 1026 
4c5cda3481350033d181e879d29f0135,5 0.0238848 297 1271 910 2564 11 0.0303178 1481 486 1889 598 11 0.0656679 682 534 1024 613 3 0.132672 979 2038 2042 2521 0 0.632718 1370 1066 1642 1383 
4c98b411d5440af477230c1152109235,11 0.0119594 587 520 814 571 7 0.0215938 1150 1060 1366 1302 10 0.0241084 58 1957 155 2095 11 0.0265844 58 1955 155 2095 11 0.0305912 1748 1988 1827 2160 10 0.042009 1750 1991 1829 2154 9 0.636543 1154 1080 1368 1328 3 0.751972 716 1505 1674 2008 
4cc98e51df6aa3dee2c7c1763e3fd512,11 0.0152796 1379 478 1643 537 11 0.0226219 1654 540 1879 678 0 0.775598 1210 832 1494 1136 3 0.841565 853 1524 1991 1915 
4cd5e48c37b1e88e734e6e59dbf8bd6d,9 0.0153045 147 1980 351 2538 3 0.301537 1104 2154 2232 2538 0 0.382098 1494 1356 1776 1680 
4d22210e645f5c3ac3b98e06afd94046,3 0.0108383 720 1423 1700 1824 11 0.0129789 590 420 852 476 11 0.0268836 1384 371 1630 544 11 0.0405803 422 425 666 598 
4d3acb5e51c6ab03ed5bc7537125ffc2,8 0.0102768 1708 1151 1777 1233 10 0.0148294 1996 2558 2296 2787 5 0.0152623 74 302 1094 2120 5 0.0180785 1358 542 2203 2123 3 0.0268477 735 1399 1977 2191 8 0.167512 1601 555 1727 672 0 0.445167 1016 675 1732 1206 
4d60dedd8acc1fc0c83596e2a0c6d0df,11 0.0120642 1558 438 1725 557 2 0.0172048 260 1100 326 1185 8 0.0193237 265 1100 328 1188 7 0.0472058 256 2171 392 2257 13 0.065356 246 2171 392 2257 
4d656bcd93f3e99d46fde6c2fa36e7d4,11 0.0139056 426 410 628 530 
4db850f9587d4c21459ea09f9372be3d,4 0.254631 637 340 1006 847 8 0.274495 639 340 1010 847 7 0.409467 648 332 1010 847 
4dcaf539b6497ad02f2734e1b78c9678,11 0.0109293 1665 224 1924 272 3 0.0905299 1099 1002 2104 1266 11 0.180476 750 216 1042 374 0 0.180785 1453 522 1697 746 
4de27ac8b1c575b620cc16780030086d,11 0.0135832 853 689 1069 765 11 0.0139851 1584 681 1805 765 8 0.0141612 1757 2025 1854 2157 13 0.0143069 464 849 599 1029 13 0.0152135 1748 1153 1850 1218 8 0.0162698 1836 1797 1985 1983 11 0.0252561 1388 681 1687 754 8 0.0277138 1442 1032 2156 2239 8 0.0309745 448 1803 497 1856 13 0.0402825 779 692 988 810 8 0.0432263 1622 1392 1663 1429 8 0.0578492 437 1150 466 1184 8 0.0634457 1791 1156 1836 1190 13 0.0714605 436 1153 463 1184 8 0.0722375 1575 1724 1640 1786 8 0.0862445 682 1578 738 1640 3 0.0886126 878 1828 1879 2267 8 0.15646 2000 2002 2079 2070 13 0.162298 846 731 986 1004 13 0.169945 1629 802 1820 973 11 0.206509 473 852 605 970 13 0.209318 405 906 563 1212 13 0.212433 488 892 565 965 8 0.226601 1658 1915 1777 2022 8 0.353811 1552 1156 1595 1218 8 0.371196 1962 1907 2108 2070 8 0.483712 1949 1977 2016 2050 11 0.500132 632 683 950 779 8 0.59369 1708 1237 1780 1297 11 0.600954 464 683 927 953 8 0.716301 1737 1671 1802 1735 0 0.750787 1219 1004 1496 1305 8 0.758806 1867 1834 1942 1907 
4e1b57f8ff96232f8a73eca0e5d87475,13 0.0149023 1739 1825 1854 1872 
4e60eda03b7df9196e6309009114f54b,11 0.0114913 2129 2309 2234 2516 11 0.0321373 317 2333 408 2466 8 0.0541694 2052 1892 2124 1961 
4e6377304c6519ef809c744ef376c319,11 0.0148509 654 276 880 361 0 0.0290227 1036 515 1256 811 
4e685bcf518b823638340e2cb20fbad8,11 0.0124427 1910 425 2160 790 13 0.0175911 346 1497 800 1908 7 0.0188658 1533 444 1682 587 9 0.0192307 1562 1852 2196 2195 13 0.0218935 233 744 529 945 3 0.0261695 829 1624 2064 2117 13 0.026788 687 1202 1035 1305 11 0.0276821 1494 411 1751 560 13 0.0304994 163 644 1023 1922 11 0.0402742 569 333 966 420 13 0.0437577 1533 436 1689 587 13 0.0443675 235 585 447 845 13 0.0532854 216 1253 271 1354 13 0.072251 252 433 625 769 13 0.122003 1958 896 2143 966 11 0.137365 1922 1825 2013 1908 5 0.141891 156 590 973 2006 11 0.142567 267 471 468 696 11 0.243603 363 330 750 531 11 0.314288 1398 311 2013 552 13 0.352605 1903 1535 2020 1900 11 0.427185 1903 1535 2020 1906 13 0.472078 281 571 798 985 13 0.622201 1732 625 2150 1058 0 0.624708 1225 631 1641 1094 
4f737958fc5a7d9805f4a94f70cfc5a2,11 0.0473029 1289 344 1484 470 
