image_id,PredictionString
2ed178b03fe6156fa3f4985d16620094,
2f2f368d580b179c65b6ad42f4d529f8,7 0.586914 664 1274 877 1633 
2f3821fa3729d0814a5dc4890261fa51,
2f49fa57375e32c9d69f8205bd5b0a96,
2f775125346cd62232d8e835794941c0,7 0.523926 1661 503 1831 648 
2f8f4f988fd84809caf191477ebc05db,
2fb8c4094b8bd6943407a071dfe6c73d,9 0.140747 99 1676 864 1988 10 0.655273 77 1676 236 1873 
2fcfb42d501dd9e3ca9fb94b532cf4de,
2fdc77728d36fdc8506d65520d2aa0d3,9 0.404297 1033 701 1396 1620 9 0.55957 2188 1742 2277 1839 9 0.793945 1319 1340 1604 1628 
2ff406f25425c2066fb57e7e534d1c90,
3019aec706bd013e1e3348564fbfd086,9 0.14624 481 835 660 1080 9 0.225098 132 1694 785 1965 10 0.305176 142 1936 197 2008 10 0.369873 1682 1996 1741 2091 
3020abca19e8fa4bba62fe583f07050d,
3037b4ac894bd448153d3da7b700f79f,7 0.217285 1816 1080 2101 1716 10 0.257812 704 1563 836 1782 7 0.451416 754 1263 1042 1653 
3075716fb54707f068e0ecd8d687f799,
3075ea62bfa39a295cbf419b9248401b,
3097b40e5fe9ed1c66ef81dd98ecefec,10 0.134399 234 2193 348 2361 
309ea022e7179851582a662b97ca9ce4,10 0.186035 164 2232 283 2504 9 0.22998 182 2121 1061 2781 7 0.850098 235 656 1045 1806 
30e41da3ce3686e6e105c8358aed4445,
31109259018ccc4aefbc2083a608f032,7 0.288086 454 816 514 888 8 0.383057 452 821 516 888 
311301e3ac19b4b8eda85672e625b2e8,
3185bd3972ec4bc6029fbfe00af919f0,9 0.145874 1259 692 1745 1800 
3198b14b43ec49fdb55d5fe3b03a56f3,10 0.189331 1768 1410 1834 1495 7 0.812012 407 750 569 963 
325fa15bdeaf8dfe6cf63a82fad30228,7 0.708984 1978 677 2212 847 
32761b596170dacbce163df97a5d935b,
327f8c6c13ad1a6efefd78409c9f2191,
3297d4a571f2259e8699427999a79121,
32b33ed354f4f86cec0a90e53f584d58,7 0.215576 691 1671 983 2055 
32ce0ed98d68f9ed492aa9cdbe8a11fe,10 0.153931 302 1592 423 1817 10 0.204224 310 1555 884 2056 10 0.338379 1791 1530 1874 1727 9 0.376465 313 1555 902 2002 7 0.602539 1562 1333 1782 1496 9 0.747559 985 661 1442 1178 
32d6ac0696adc1f9c50d689a97925cf2,
32f4fc5f09a10e5dd9bbdf35d7656fb6,7 0.248047 387 1563 1058 2241 
32f991e64870da55f30028f559545973,
330c8fe642a041f281f7e7cad8ac2f7c,7 0.137451 660 807 882 1474 9 0.144775 662 826 884 1457 10 0.751953 228 1846 335 2015 
3313b32f4a3d416440ef4509591ecc68,
331d6f73321a73102327f7cff11ec842,
331dd7060c9d960473535fdd82355bb0,9 0.212769 1078 1099 1535 2021 
33218cf183c1224a74ccfb514e827e15,9 0.245605 308 679 433 1795 9 0.252441 862 1537 1100 1767 7 0.738281 500 515 1074 1723 
333feefeb39e5d2df1e5de640c82a9a4,
33475eb6c08efe5e59c243813d3df10e,
33710a9edd291057f356433bcb50a632,
33c4b9d23a829868e1418362e4d94500,9 0.259766 719 1248 1198 1430 7 0.385986 711 1239 1186 1433 
33ea04bbc65df11ddd004fbabc94b193,
33fb234fc2ad20c92d1a556d7c3eb916,7 0.639648 540 470 862 928 10 0.683105 283 318 1055 1927 
342ac977b5591f53b37f9fcce27bfa2c,
3457c18599e510d039aa44c4c3d56e3c,8 0.324219 1349 1848 2239 2393 
35140570aec20f94b22429d00dc142e9,
353d7e4d7a4434ce27c7de1cd151423b,7 0.175049 662 1163 1097 1468 
3540f15d1d45917683cfc818416099ab,9 0.153564 2220 1155 2306 1473 9 0.353516 2171 1230 2301 2269 
35a7775073c28080ee57ce23585cf17b,10 0.302002 1647 2152 1716 2254 
35d9d826e89a38a66484430f6ebf85c9,
3600f42e5ab24a48e561618b5ecc125e,7 0.334229 730 1091 949 1462 9 0.513672 107 1736 203 1886 7 0.536133 541 1288 846 1604 
360dbf51ef9e2c43f06cf3a853dffa3c,
3658d0751f708f6676dce25b328dccca,10 0.64209 134 1948 242 2078 
366fb4e84d6940ea74267b32edbd1311,7 0.14624 723 687 1332 1686 8 0.387207 729 1455 870 1578 9 0.691895 1872 1641 2577 1941 
367d407eeafceb8dd55ee11f7e52b3d7,7 0.206665 1786 465 1937 677 8 0.387451 1781 457 1944 679 8 0.867188 1509 304 1638 432 
36aa7cdf317c33edc514ef43814d4c9b,10 0.208618 196 1755 280 1860 
36aec3c16185942a4925ed5f272156b1,7 0.140259 196 959 508 1462 9 0.19812 61 1103 1049 2188 7 0.206177 587 1072 1012 1389 9 0.262451 4 1325 140 2247 7 0.320312 185 605 988 1533 
36b6d2736b8b2ec5e60686e06a7199f8,
36eaf06f68d1f5eb34e2247a5ffabdb6,10 0.21521 377 2106 437 2205 
36fc763ac49338f190eeb00404783331,
36ffc780ab3e684e32802143790e5ee1,
378c5843d109c9f0bd82baa85b15dac8,
379350d6cca599b6a09c5387c9160aad,8 0.231201 553 819 619 885 8 0.272949 1589 774 1632 821 8 0.295654 502 1158 567 1229 10 0.414307 337 2202 432 2328 8 0.540039 475 925 537 978 
37bf1c43895b0e72e6e6c4de3040bfeb,9 0.205444 125 1426 782 1894 7 0.21814 1771 1541 2107 1886 
37e7deb1b1895f2d2648781e426a3460,
37f45b3477ae15855f96dbe3f1f7f9c0,9 0.272949 273 0 986 362 
384ee8c20076c44adbe60bfe7e805869,
3857dfdfba3a8a401121776389818b72,
3873c2297c6f237f67defb7ef1243a3a,7 0.383301 864 2742 1233 3072 
38ca9de33c512c71aa3094a151dd5368,8 0.639648 191 1468 238 1519 
38fc380de74d2102e2087e7ba889fd44,
39077a997b195cfedd2287c9e9476b38,9 0.398193 1002 1695 1068 1767 
395f2f015b69bcf2e58fcba55ecb6793,9 0.13562 1702 1389 1922 1809 7 0.528809 1709 1443 1910 1818 
3975d9bd8377d6cbf2fa92ca2efcfc39,
39949d5d2d8855e391b87d8a932b5aaf,7 0.164551 735 1113 972 1723 7 0.730957 354 1014 707 1556 
39af4d0dbe33277af4520b6bdee5e1b2,
39d9ea42feb3af75ef0ea3dd91e7e1f5,
39ec5d4083b0ece455f7e87381bbc0a1,
3a0135174fe1bec08b8318fba4aa951c,
3a443e2a67c5b0956e461a7fb853bf9e,
3a515d9ba5419a9f35dc382017d5e98e,10 0.159424 2060 2083 2133 2213 
3aa53ed6b890f65e41d2d359912626dd,
3aaaa45a86fd160e7c9907b98b8b6c79,
3aaefe9e6128e0b34d206e0c86ef3e9c,9 0.282715 369 0 726 101 
3ad213b03c666ce943479e847e102035,
3ad9881c5d75a15454c6c9336362fd46,
3b5957a38160102563037a3769a383be,9 0.191284 301 1076 1268 1961 10 0.306885 200 1282 579 1798 10 0.594727 174 1228 1013 2172 
3ba1428b5a468133d0b75b0418514c23,10 0.154541 438 1911 504 2011 10 0.223877 2058 2022 2153 2124 
3bbdbcb655e1cedc451d96b4ab3cf4e0,10 0.142944 1210 2042 2077 2447 9 0.165894 1303 1541 2061 2019 10 0.232422 1897 1538 2023 1814 
3beb39b65b26ffb9b93e9f12dd5f07d0,7 0.192749 331 826 779 1291 8 0.199463 448 831 508 885 8 0.20459 1564 1113 1605 1153 8 0.484619 1571 949 1624 997 
3c134ccada9f182596bf6107b0dabb8d,8 0.328125 279 1587 406 1693 
3c22b17493566a9bca5ac33f0cd0b42f,
3c2cf7dee8ad4b5b2921c65cc2524ce6,
3c40a353f341731f92fbfe963242e4e7,
3c507def3894eeaba8be81a1e2cf1f38,
3c948bc922d30f6c7ed39df29f5cd989,10 0.143066 708 2202 765 2292 
3ca907c03b1409d8a703591f6ca7882e,
3cb7123b676ed1963d77850bfe185482,
3cc3637e5b01e1fb105326b58dfc7fa2,
3ccbd8fd3eadbf3f0bef8e091a5ea5b5,
3cfb5f7af41ff012658cb64ebf82e84f,9 0.285889 431 0 899 429 9 0.445312 621 0 1891 402 9 0.647949 1421 25 1800 371 
3cfc0bb78ca18773c9ec91ad9bbe3d4d,
3d26f5e39259810fb7a332f50bd9d867,
3d281a2a2c78f8e0713166ed125a183a,
3d31da3e8d49304c7752e3522b0e3a9f,
3d4c07ae432d5834781d532d833d75ac,10 0.165649 1706 1443 1834 1614 
3d53b9b699cfec21262399ebd558f2cf,
3d718e505b0ee17de0f2e821eba38eef,
3d88da32e0b7971e4f1bb1aa684a038a,8 0.308105 2340 1434 2379 1476 8 0.429199 2391 1662 2427 1692 
3d91a84170a65127a0d998987962dd07,
3d92749a082bc9206b4ba07779853e00,
3db534bf69409b385d0278eb677d9b62,8 0.146606 491 1037 518 1061 8 0.409912 473 1531 522 1580 8 0.487305 1640 1376 1675 1410 
3e15991154a164d30bb9fbbb29fe437c,7 0.450439 296 871 794 1310 
3e34595ad37ca0b7b2658b09792c9b04,8 0.263916 2041 873 2150 967 
3e86f7a0078799279f334db4074f109e,9 0.16626 167 1775 228 1856 
3e90adc40cb10bf9f49d34c6d54ba50c,8 0.240845 2174 1852 2258 1932 
3ea9f49ba17cbf6865a29bcb8d01b3b6,
3edd2755894c91c8ab38a9ef7ddb7985,8 0.420898 999 558 1041 597 
3eeac231c839fbc52b79514b34330663,8 0.14917 57 340 330 549 8 0.176392 1240 590 1592 910 
3ef5a2d445ede454793f144d462faaab,9 0.192383 936 1027 1109 1479 7 0.301758 598 1778 940 2160 9 0.403076 569 726 697 796 8 0.577148 590 1780 936 2171 
3f51f6bbad915b2d088bdceea490f3ff,7 0.42334 353 465 1030 1168 
3f6b6e7041b06528c5629fb7de92d61e,
3fc0d536d17610d6811d9c725999e25e,7 0.168457 335 1039 736 1481 
3fd3c7e4f7012ea21a2f8eba496c6748,9 0.412109 309 1712 788 2035 
3fe12c24bee9c864bf65441b49a53d79,
3fe3f892de3a3927f933a3d2b20f4ff0,8 0.712891 790 647 1143 1043 
3ffc3654b8342c68038a2249787f87e9,
402d2d78d516f7a6899b25ae6f6b7b91,
40393027d73d1c04bb8b5c49044b4526,
40497da14aafc428210b623fc8445288,10 0.15564 81 1696 183 1920 
4053e50a3f75691a16343ebf9c7d602d,7 0.733887 630 1254 1029 1827 
40b1af8c67e6b4610dd91b5230cb9115,9 0.146729 89 363 1173 1592 9 0.172974 0 1149 1068 2421 7 0.348145 240 307 1207 1448 9 0.504395 739 8 1193 305 9 0.586914 7 770 301 2218 
40cd10b8770cee353b0ae6a8192097ab,
40e58b0a128f657aec8d842c93ce17de,
40fb4c33b5cd086ae3eb5a38a6079fa2,7 0.62793 678 1359 1182 1767 
410d67ef44a7845ca56750960a4b6fed,
4112f6a0a3a7509212801f2b3132dfda,
41143299da79b12a5a6d8c4456c68aa7,
411760e414f0c79aab25be4a934c49e1,10 0.137817 252 1812 330 1924 10 0.204834 1732 1873 1816 1968 
4142d115b7a7ce897049a13509e2eb37,9 0.162354 2850 1761 3042 1878 
415bbe6901d71d5065322601c47544df,
419aa74d3b1447debce1775ba7084c29,
41e182efd77dc26282b2fffb91ddea9c,
42182063da0162c48411742e08e48d2c,
421efe81b01f6724524502d4337d9435,
4237ca5336f5d9aae908608e00b0ff4b,
42480dff233be45d4fdca62069ea267f,
4293c777d8e33cc6d4d6d7f2c72ff43f,
42a70465f4b5859407233bb00aa64e7a,
42d7070a36e7edfa295f9aea2f472e6b,8 0.133057 272 2074 312 2116 
42da2c134b53cb5594774d3d29faac59,8 0.575684 974 480 1472 1045 
42f425197ab0ba67f0ec8da9d9f57c9f,7 0.235962 411 1042 900 1310 
4317ccff1c5ab145abf05130c49402b0,
4336126559df623f417e0cce8658d834,10 0.4021 1517 1305 1680 1557 7 0.438721 1272 1028 1643 1457 9 0.486816 761 415 884 774 
435c653f95dd47326063ff145a0fa82e,10 0.307129 242 1340 788 1680 7 0.611328 354 391 998 1489 
436088e347319cbffc494a8d24005299,
4378b6e8a912d95d9eadeff7b3b9a48e,
439dc69a4c208bef639794335fc7e8aa,9 0.476807 486 399 659 488 
43a5c26c8ab3300f0848b4b1ebb197f6,
43f2bfe06c7c0bed1ea56abd891c46c1,
43f36cac2950bc05f18187f0b1a7670e,
441e33ddef587e66391d3560e975b045,
448408b2da910f68f956ba77db83bf7f,9 0.178223 967 883 1414 2049 10 0.656738 306 2072 452 2310 
449090e7c3df33a02d8f935a57af7f74,7 0.259766 333 1518 890 2138 9 0.344482 1966 792 2083 931 
44a4ac9c03955122caf8db97ae2fcec6,
44a61046e125f744ab317d7a463fbd9b,
44e38e19f2d5fa89ebc805b4e4249f4a,10 0.371826 256 1699 310 1785 10 0.524902 1680 1799 1728 1865 
4567d789f16f8cad11b2e53f4b808256,
456a10d48cab2f63322322daa2c40fde,7 0.270996 483 591 1125 1773 9 0.330322 1827 1767 2496 2010 
458df830e90722a42a663360024ec00c,10 0.470703 2589 2751 2869 3048 10 0.71875 115 2735 456 3088 
4593b44cd46a5ec9c8f341a16ddcba07,
4597cf072dafa598c3396af5b395da05,
45a67b52deef6d917675de9efcace27d,
45ca9eddff39ca3e252551cc283779d0,
45db750ac1e7ebdaaba5b1079f06094a,9 0.1427 40 1777 1018 2458 8 0.294922 517 925 589 999 
45dbcf1210bda737de385640e0635deb,
45f407b266655c8d3faf9bd6faa9a6d2,9 0.378906 811 788 1103 1465 9 0.462158 327 1417 631 1522 
45ffdfc3462f0377ee35ef05e9bf2b9d,10 0.298828 287 1966 370 2055 
460283ce802309a67fab5f8d098cc7f1,9 0.178101 1042 689 1375 1167 8 0.341797 333 1294 405 1344 
461047418073179170ff04527460a0c6,7 0.143555 1866 1570 2176 2202 9 0.35791 924 698 1508 2326 
46670a547d530e18e32a16c6a2d3ce23,9 0.266602 1540 986 1645 1083 9 0.321045 2197 1424 2336 2199 
467fb10d9fb7d7816e9086fec5aa86f6,
46b04770c972a6db13be05221cce609d,7 0.194824 776 427 1072 978 9 0.270508 785 432 1074 969 
46bf77c01c789723965f6180d1d217b0,
46f349b7cabf56c2c2d9c1d069f8c564,7 0.282715 585 789 1053 1185 
472737987cecf2846b2f7453ec97a0e4,
4736524816401e7b31cfb0cac71d7a8e,
47415deef1ee1c384eeaa1c58ad56b79,
47437878d27d009dcc9fcda42255c2c8,
475274f175ac0685d9ef2153e5d8e47a,
477e93583988faa67e54d97cc39a8df9,
4783897bac1d991d9a95f8c6bdb14766,
47d8960b72621abb40a2544697b6308f,
47e9bd83458885c6edba8b24a267a392,7 0.279541 414 1593 740 2112 7 0.328369 1964 775 2308 1288 7 0.336426 404 608 919 1476 10 0.656738 229 1411 761 2495 7 0.703125 680 1609 1063 2239 
48170b1f039b7cd08841af54449b5018,
48fcc25810228823538d0392877fcce0,7 0.424316 1424 967 2110 2022 9 0.567383 1332 690 2087 2052 
49158aad3ffa8a556c9d4cc8efbcf58c,7 0.291016 1398 1304 1910 1895 8 0.538574 1120 450 1557 1068 
4924e87f8069a1e4d3bb55f7bbeecdab,
49381febdd648ccc7a190965fe5180bd,
493a7af11aa1a9a1a676aba29e0c6f9d,8 0.290527 812 1231 983 1412 8 0.565918 383 1757 479 1854 
493d5f75237e5b3ee1846c170a393411,8 0.166992 1291 1169 1394 1266 8 0.475342 1526 868 1607 944 10 0.570801 1753 2141 1854 2296 8 0.800781 1372 1407 1466 1504 8 0.818359 1551 977 1669 1086 
4957a9685207cc3eb8425318dc83fafb,
49769691d05ec479aaee410f1553093d,7 0.272705 1523 1353 1651 1474 8 0.276367 1529 1355 1649 1476 10 0.342773 1606 1723 1733 1882 7 0.67041 1460 1319 1702 1794 7 0.67334 333 1376 650 1728 
4988a69766a1c59921d0b747dab42457,7 0.84668 249 665 963 1817 7 0.872559 1428 673 1980 1908 
499855f7f211a8f2a5142182f1c6c177,
49ff79c0235064bd067c31148066acf0,7 0.483887 755 1686 1024 1933 
4a3a03c8e79cd72efd984b4fef5c157e,
4a43a19ebccba17f3c1aa3b761298293,7 0.219727 2256 1458 2487 1677 
4a6d4be950d20bd987baaabf6a986ab0,9 0.217163 280 1718 331 1796 
4a78111ddffd59513a73874c9978b3c2,8 0.168823 267 1054 319 1113 10 0.238403 117 1481 245 1732 10 0.598633 1548 1455 1679 1652 7 0.708496 1242 1115 1622 1526 
4a8a7088ed91ca054e7e0d6f36f11a61,7 0.270996 1706 474 1902 637 8 0.37793 1605 985 1708 1069 
4a8ac39c7a3610502f46ae647da2ef19,10 0.180298 552 2100 624 2211 
4aa26eed11820103f29614a3a42c2d4e,10 0.290771 1790 2446 1884 2498 
4aaa644100b006b907aad188b7cbe342,
4adb2de9973bd84b83298d045891ee3e,
4b19ca098b479dd60cc2288ab680e3eb,
4b4c014996678e36fa5aa1d74ff71a1a,
4b4d890639634f5cc8aaefc9fed962ca,7 0.20105 2175 1119 2502 1608 7 0.397461 1053 1167 1386 1560 
4b53f1475d0e4f4b617e7e3cb43bda2c,
4b544911d0421cdc60b42416c296a1eb,9 0.25 2112 348 2286 696 7 0.70752 2172 597 2283 723 
4b60a9073eca2b480adde9c58e337d1a,9 0.304443 504 992 840 1214 9 0.530762 2008 250 2181 390 
4b75a96397735f1435c1414abcb6b9ec,
4b7e11251461edb6c46b6acb16583eb2,7 0.396973 867 626 1097 1249 7 0.618652 616 1689 915 2169 
4ba676bdd0c1b0c3876b6050c8fe0f31,9 0.194092 1135 1583 1587 2360 10 0.54834 2395 2086 2593 2386 
4bc559f97e1d3c8c2ee52deef7de8811,7 0.663574 376 1476 765 1822 
4bed68bcc1b764cd964f5e96ca83884c,9 0.135498 1275 2111 1471 2272 
4c5cda3481350033d181e879d29f0135,
4c60b5ec140ae2e8611927fa82726f95,
4c942bf5c39903d0ac282810185ddf7a,
4c97a58d5d0c427d1596a8b28f9964ad,
4c98b411d5440af477230c1152109235,9 0.758789 1127 1060 1372 1328 
4cc22fdb9c33ee883ca3f033c62928c4,
4d22210e645f5c3ac3b98e06afd94046,
4d3acb5e51c6ab03ed5bc7537125ffc2,8 0.233643 1599 552 1722 661 
4d5b56a3024f00356ce28de7f499eaa1,10 0.15332 234 1816 296 1914 
4d60dedd8acc1fc0c83596e2a0c6d0df,9 0.550293 271 1100 319 1180 
4db850f9587d4c21459ea09f9372be3d,8 0.506836 653 366 1026 824 
4dc355ac95a17cd1a361779cba717ade,
4dcaf539b6497ad02f2734e1b78c9678,
4de27ac8b1c575b620cc16780030086d,8 0.148193 1795 1153 1831 1193 8 0.394287 441 1794 497 1862 8 0.625977 1717 1238 1787 1299 8 0.631836 1739 1671 1802 1735 8 0.759766 2014 2003 2074 2073 8 0.833984 1859 1831 1946 1915 
4e1b57f8ff96232f8a73eca0e5d87475,10 0.214966 187 1671 395 1898 9 0.468506 226 1626 744 1839 
4e60eda03b7df9196e6309009114f54b,8 0.316895 2057 1884 2136 1963 
4e6269ee38f7c8afc70792e62d0a05e8,
4e6377304c6519ef809c744ef376c319,
4e685bcf518b823638340e2cb20fbad8,7 0.354492 1494 406 2205 1050 
4ef47d5bbd7105f7c7558bbb51735d36,
4f737958fc5a7d9805f4a94f70cfc5a2,10 0.158447 273 1386 545 1640 10 0.410156 280 1419 368 1599 
4f7ce99ee360877a27e4e34a03d71bfd,8 0.158447 1040 1727 1094 1789 
4fcf87976ca07858d6ee9af47b2a719c,
4fef4a4c55426766f8eaff240f1050dd,
4fef5faf22105d6c29f218236dd44d66,8 0.389893 1986 1780 2075 1872 
5037a5f519c01608134b5e73e2d9e8ed,10 0.380371 117 2314 252 2492 
503929d8c09942a6e67c9045debaf523,9 0.350586 520 1519 797 1898 7 0.44043 531 1538 790 1893 
5085aa895168d112f671ae18b22dc0df,9 0.213501 833 1573 923 1633 10 0.225098 1546 1343 1688 1545 7 0.527344 1365 1206 1642 1436 
509d5c6ba1cef46882db2c2e86bdfb2a,8 0.155273 1193 1167 1262 1215 
50ab3d3a339eaeeb929368cb63599ea7,
50ab53e4414b6551c81b447fee0e43c5,
5118cbe9894006f58312565294e85556,10 0.144409 1545 1624 2215 1983 9 0.202393 344 404 422 482 9 0.206055 199 1532 784 2033 10 0.594727 2084 1624 2231 1897 7 0.678223 1520 357 2084 1532 
5125bef2ea04ca1c3c197576ffccebe5,
512ab0e4091190c453987236dd18c14e,10 0.147949 139 2160 216 2264 
5164cecc1932454bd2f467ebb4ea0650,7 0.702637 1821 899 2223 1230 8 0.878906 2068 1406 2181 1500 
51b7daabe78f2a56ec22993e3a77dd3b,10 0.487549 1624 1818 1696 1908 
51ba8d89de58ac80db86507e11dcfd03,8 0.135864 1705 667 1743 707 9 0.192261 1720 401 1778 459 9 0.27002 961 410 1024 462 10 0.634277 2249 2407 2424 2685 10 0.754883 133 2211 280 2456 
51c54b6e7df33f0ae4456131227d2a9a,
51dcd45e616257b874c6017e46737417,10 0.527832 1868 2121 1996 2323 7 0.588867 351 1125 749 1403 
51f634dd2e12def131b68288f1e7eca1,
521737fe7ce420e5fe1864c36f1f1865,7 0.401123 1690 813 1742 858 
524c4a83f27a9e1f28921213261850a7,9 0.146851 179 812 779 1310 7 0.284668 167 812 777 1338 
5254623fe2189d170d018917e5833c79,10 0.574707 276 1712 424 2005 
5263004c6cdd4b53933a5669c3a4975f,10 0.454102 263 2178 335 2301 
527cb2595339f9379a4af358760e9a50,
5280b2f1ea5c084e2bd8f2fe9447ab84,7 0.220703 741 274 1086 917 9 0.455566 876 919 1346 1972 
528800fde9832ed21a8c8c6f45cddf14,
529e1b84a553a1eace23e78a49d041aa,
52c52586097de7c4e1aa3761d28bb5e3,
52e9686ffccd0f4d3a6c58de8a12259b,10 0.236572 187 2230 284 2346 
53272263f44e3360b23a54230f7becf7,
533bf2420ef58839a93d4fcbec6e27ec,
533e87c55ad38b554f3ff19bf751eb14,
53675dd5b4676fb96d77abf225209f41,
536b5b1ff8d718e73afa20299daa9578,10 0.137451 208 2034 290 2229 8 0.155518 690 1287 742 1329 
53881e3f1cab94cd71cf490b9ac5dbe9,7 0.561523 1612 927 2056 1398 
53ae3d1a464529cb387ce44aa655846f,8 0.162842 2116 993 2163 1035 8 0.189819 1886 837 1933 882 8 0.385986 1809 651 2168 1068 7 0.412354 1814 660 2165 1062 8 0.539062 1835 690 1899 756 
53ee044ed59a68c2d089f8a8f0bd620e,
5424def929d8cb11e03df4a5c02df124,
5468cd29e7d6db0d551f2497bed48387,7 0.310059 404 1322 878 1576 
547c3618a312f5c3cb3095d457483a57,9 0.363525 1054 762 1396 1199 
548cf3241eba5f1482caac5fbc0b9fee,7 0.210205 911 1496 1276 2031 9 0.260498 913 1484 1276 2050 
54cf3b86aba7151a1bbca30db954307e,
552e53af89d7ae4c482cb935ac1542b7,10 0.165771 27 2301 108 2413 9 0.270752 54 548 736 2098 
5559843d1f057bcaa0d9b5d56a9a3d46,
558622a97e3722ee974a2c8dddc4ca80,
558b20219d89e3918384de0ffffaec60,
55a3c0036c2d994975cfd350a79cf69e,
560ff4beac01961b07e664cda2419933,
56237d3770e31568eb965067d2d948af,7 0.18103 688 1238 889 1460 9 0.268555 302 1423 536 1589 
564141a415cfa32841bb2de146faa5eb,
5644031df0b3584a477f0454acb7b291,10 0.171143 194 1720 976 2094 10 0.246338 1743 1601 2083 1811 9 0.279785 230 1706 1081 2188 7 0.621094 1745 1604 2069 1773 10 0.651855 214 1684 404 1922 10 0.680664 1533 1559 2135 2138 
566a004f7fbde95775f15ece4975d65a,9 0.393555 244 1712 778 2032 
56beeb20098b516474d17a9c36b23c7c,7 0.557617 1513 1177 1756 1545 
56df1818b6567b2e812e615365b22e60,
56e3aa531cd2b4c2a597657ce69bea4f,9 0.287842 1337 883 1661 1463 9 0.308838 936 582 1197 1263 7 0.514648 747 714 1030 1474 9 0.616211 1363 1440 2038 1758 
570cc0e3366db46a98ef038a6b5f0489,10 0.344971 1800 2300 1906 2461 
57169906bb821d83315d3291af052418,10 0.140625 1823 2266 1897 2387 7 0.414551 489 1837 674 1989 
57a1009ac321900b0c1743e721e3a1e5,
57a1a6b02398e336508aa57ecf962e74,7 0.147705 248 908 427 1174 9 0.179565 918 393 1264 1231 10 0.22876 116 2018 191 2249 
57a32a219495bdff5cd72597688a46d2,7 0.20166 339 864 627 1467 7 0.317139 611 1065 769 1400 
57b473e8eaf284e0d3321d9def714930,8 0.230713 386 1324 477 1407 
57c89de7d680ee5e4a85d047c68b6050,
57ced2cce18cbee790add6d5d3330aa1,
57d8fda3ee850a41defcfd7e17673395,8 0.399658 672 1007 899 1243 
57efd697f8ed1fe9bd4c44a139b7aa66,
57f397ca3063fa50ecf48b1929e9afba,
57fdcbf8bf0215b154b097ee3cbe7c10,
5817c3257a58b34a43122134fc3115f9,
5820b002c7643e23208a87a986818348,
585e0273f62af98bf949addee0a2efea,
588634981efe8a011372632c6d76eea0,
5889a7857b883db3bee6ad8ed4a6f955,
588b9e528e57a25e8985888133d3af61,10 0.136108 2107 1976 2301 2319 9 0.550293 1523 1217 1892 1762 
58a34363814d97cd8dd5c26f5673d6cb,
58d5bdf590c4892a7a1dff01b6be48ba,
58d76e6dae9bbb3a24fe79f771b735a6,9 0.143677 845 638 1245 1827 
5927e15c854e4b6ba3fda0539251b91a,9 0.164062 876 449 2031 1833 
594fb89413087c080ddd2c97a3f6acf0,9 0.223145 447 1833 906 2063 8 0.233398 1038 1797 1087 1838 
59779a96f5abd70d14a67ebdd4502d60,7 0.179688 380 1331 506 1516 10 0.642578 1784 1334 1961 1580 
59da30abf63819b706a361028157735e,
5a29c1b605b7a41733a9bbecdd70de2b,10 0.173828 2 2 567 595 8 0.187744 1536 519 1976 1185 
5a4adb39fcdcf0851d445970acfa17e7,10 0.212036 1847 1817 1944 1932 
5a5364fb4f700d6a3daad03dc7a3eefc,
5a5981d693eb84fee6381d8e41a3e27d,10 0.745605 1712 1530 1973 1972 
5a719936747485b2902623a89643a508,
5a823d8330fbfc71c32173de09b74b01,
5a85e877ecee5e7fd6cf3b9a4bc802d2,8 0.334229 1492 1281 1581 1372 
5aa416acbc31207ebc35faed872c8e3d,9 0.327393 684 265 1045 1737 
5ae703e09cb7b139ccb6824a79d26efa,
5b12004cef17343beaf944f5868016c3,
5b26a75de620121bcdf0b76e15fbbd3f,
5b3620a56668010877cfafa9322e18b5,
5b50b56feb8f2129463d1c825ceb00f0,8 0.453857 1952 1770 2098 1911 8 0.760742 319 1831 455 1953 
5b60ed5c54d1c07ce7c02515c7499c1c,9 0.161377 1049 447 1285 1170 
5b6707d336c733e0a8d4233bb08483c7,
5ba0a669fd3430e9386758e838210b98,
5ba94d99f827e546b59846aa66eea08c,8 0.230225 2095 1016 2186 1089 
5bb1e2eb9e2886652aa3a4c4ab01ae7a,9 0.539062 826 1049 905 1144 
5be05d9818c57db3635e33dca8315507,
5beee832c007826c93c25ba287ee4d48,9 0.16272 1228 306 1424 879 9 0.171021 1166 366 1545 1647 9 0.462158 553 1230 811 1449 
5c0fa88ca172de9b668b330f0b4d7e60,
5c1dd749315a3713355b35ab28fdebb9,9 0.287598 894 213 1049 443 7 0.448975 550 709 776 986 7 0.528809 335 587 928 1518 
5c22ee484c55a079ac153153368ecd60,10 0.359375 235 1556 406 1822 7 0.546875 427 559 1020 1601 
5c4202e130bd01f555e57d8503de6491,
5c55f871429730b84a8ee275839b8aae,
5c696936abfc9bbded3d8fd2fa853678,
5ca63942b0365ee7a3b26b6453f4076d,9 0.235718 1551 584 1740 691 9 0.35791 1515 1172 1719 1514 
5cecfb5a445acc92080b9fbdf321a4eb,9 0.302002 726 1030 981 1287 
5d29e7137d24e923a347d54eb81eefcd,
5d47fc0830ff38a5a584e9fc83928990,
5d4e0afb1579da54bc7a06f1fe159349,8 0.150391 819 888 1029 1053 
5d63f31cc8e21664c69bd7613b1b76e4,7 0.552734 436 1030 650 1327 
5d6a25163584e7b05a528d3f94fda500,
