image_id,PredictionString
61327c4b99bf9a8459c9bbbb8cdb1e98,8 0.0235138 714 1717 858 1850 
614aa276d0f32f1807409cc1ce713e0e,13 0.0180054 296 1047 763 1433 6 0.0220337 292 1065 775 1493 7 0.0398254 327 1077 783 1583 
615be21de05d7049ddb1652520d7f528,11 0.0115051 464 255 930 384 5 0.0171204 141 346 897 1485 0 0.0209198 871 545 1396 917 5 0.0379028 1275 371 1974 1657 3 0.0529785 659 1199 1855 1630 
615f0f5be81be998158659b735a3e8c8,8 0.0104065 1793 1033 1848 1093 5 0.0143585 1700 1589 1989 2136 8 0.0149841 671 1876 725 1936 13 0.019043 1684 1190 1825 1280 13 0.0194702 1825 1713 1957 1789 13 0.0246277 506 1534 757 1719 8 0.0259857 454 1282 931 1965 13 0.0266113 1663 1561 1994 2152 1 0.0291901 1273 637 1636 895 11 0.0319519 1268 626 1640 884 11 0.0492859 504 2274 561 2369 6 0.0560608 1360 1182 1964 2177 2 0.0664673 1113 862 1417 1166 9 0.0738525 511 1537 1136 2440 0 0.0962524 1070 867 1428 1198 8 0.105225 632 2068 693 2144 13 0.112122 518 464 1058 1098 11 0.112671 509 445 1056 868 5 0.112976 516 1448 887 1849 13 0.125244 1528 1380 1893 1580 7 0.134888 532 1521 794 1740 13 0.173706 1442 1141 1905 1824 5 0.255371 1410 1079 1996 2174 5 0.290039 459 884 1049 2074 11 0.297607 671 480 1006 637 0 0.307373 1250 919 1401 1117 8 0.35083 525 1524 808 1740 3 0.366699 858 1556 1820 2125 13 0.491943 1282 624 1681 933 11 0.544434 1227 520 1690 678 2 0.619629 1264 941 1387 1082 
61811eeeb8edb37cac44cdaa6cd30364,8 0.0143814 1566 1678 1624 1744 8 0.0185242 572 698 629 757 6 0.0209045 1314 826 1649 1224 8 0.0213013 1608 1749 1643 1787 8 0.0222473 335 1386 370 1424 8 0.0254822 756 1621 794 1661 13 0.0339661 1515 1016 1679 1087 13 0.0366821 356 909 467 963 8 0.0370789 1503 1664 1624 1794 8 0.0376892 399 1239 444 1277 13 0.0401306 1262 774 1688 1561 7 0.0423889 1488 1509 1723 1963 13 0.0597229 1359 921 1618 1215 8 0.0825195 1198 883 1725 2214 8 0.0861206 487 1127 535 1182 8 0.111877 697 1459 824 1599 8 0.141357 1143 1611 1235 1701 8 0.178101 1480 1542 1725 1984 8 0.222778 615 1521 695 1599 8 0.223022 300 1440 354 1495 6 0.248413 253 700 896 1704 13 0.273682 249 719 886 1692 8 0.335938 421 1421 500 1497 6 0.391113 1200 750 1712 1979 8 0.415039 1542 1849 1628 1939 
6182777129374eb463e2b20ed36b4011,11 0.0103302 214 1910 304 2042 9 0.017868 191 1333 227 1384 9 0.0211639 1834 582 2068 939 11 0.0262451 1786 439 1991 658 9 0.0275269 997 762 1404 2014 7 0.0298615 1863 596 1971 723 9 0.0368042 1863 593 1982 723 13 0.098999 1496 1223 1690 1378 11 0.133423 740 467 1069 571 9 0.179443 1840 1080 2002 1221 11 0.308105 1467 402 1937 571 0 0.538086 1258 821 1559 1139 3 0.648926 850 1603 1863 1974 
618881f58ff428d49dc4b830c762845f,11 0.0113068 1564 503 1700 613 
62019939690f6d1adffa89335bc8822f,13 0.01017 2442 1658 2481 1705 0 0.013176 1140 810 1905 1444 5 0.0257568 306 1256 932 1967 13 0.0280151 807 1485 1093 1584 13 0.0326538 473 1176 706 1326 8 0.037384 2445 1661 2481 1699 11 0.0744629 1051 430 1321 504 11 0.356934 759 472 993 644 0 0.873047 1585 797 1925 1179 3 0.906738 960 1613 2345 1992 
622892fc0ef372c3c6c99d593c341f2f,11 0.0184631 657 411 904 487 11 0.0922852 1375 447 1616 585 7 0.192261 513 1226 785 1586 11 0.306641 463 405 740 565 0 0.817383 1049 782 1334 1102 3 0.901367 716 1434 1748 1814 
624ad6845050f024902fd3fce5402988,13 0.0116501 305 801 721 990 
62c427184e17db926037ce718ed2d202,9 0.0118408 485 1692 892 1808 11 0.0254364 1066 244 1290 330 11 0.0311279 1628 260 1780 336 9 0.118164 357 1695 1047 1967 9 0.61377 1145 443 1516 1900 0 0.863281 1456 565 1767 910 3 0.868652 1107 1448 2260 1863 
62e12180474ea235f3e915afb79b1aaa,10 0.0389709 132 2461 288 2683 11 0.04776 126 2454 302 2686 2 0.0643921 378 1750 496 1863 8 0.178467 392 1763 494 1869 
6325341c36f40a4641b62c3131d82b4e,11 0.0379944 1260 344 1542 413 11 0.0662231 528 303 838 391 
6325ed4ab3c3d0233263c751e7452907,7 0.0113831 793 802 1009 1457 11 0.0123901 1192 574 1340 643 11 0.0151978 808 541 993 605 11 0.065979 1390 565 1566 667 3 0.495605 744 1419 1679 1694 0 0.683594 1110 809 1519 1251 
63766e86c0ffb84139f35b8809380326,7 0.0124207 1683 1772 1836 1890 13 0.0195618 362 1333 592 1429 11 0.0243683 1145 563 1373 633 9 0.0326843 1258 1997 1921 2273 9 0.0353699 1107 20 1323 315 11 0.0398254 104 2236 184 2329 10 0.0405273 101 2236 184 2334 9 0.0473938 207 1907 758 2157 11 0.0684204 590 633 842 706 13 0.0919189 142 2115 241 2171 3 0.489502 700 1778 1658 2084 0 0.797363 1044 903 1318 1246 
63a81da4e2cbd78bdf8eddbdc368b3fb,2 0.0109177 1242 386 1655 859 9 0.0111465 1087 174 2275 1984 9 0.0122986 139 1550 976 2241 7 0.0389709 618 176 1108 610 11 0.0401611 582 209 1106 610 5 0.061676 1372 207 2364 1986 3 0.325195 764 1195 2063 1921 0 0.344482 905 396 1648 958 
63e68d84225031fbfd93bb129a808eb7,8 0.59375 1541 824 2054 1348 
642719d5349009d7f20e33a5c65752e1,8 0.017807 378 1089 793 1618 4 0.021759 362 1049 783 1614 7 0.0348816 362 1049 775 1609 13 0.101257 288 1267 483 1331 
645e178a29fb3afd99c82be559afb26e,10 0.0108261 1944 1758 2045 1960 9 0.012886 1845 1721 2043 2062 11 0.0251465 601 166 893 239 3 0.026062 805 1488 1660 1783 9 0.0272369 1618 1671 1989 2399 11 0.0325317 1940 1766 2041 1972 13 0.0338135 560 1527 801 1597 8 0.0652466 524 855 549 883 11 0.105957 1485 138 1654 245 0 0.196899 842 568 1445 1263 0 0.800781 1168 557 1456 920 
6490e2cf8ea994ef53c06c287d59085d,13 0.0130157 2235 969 2532 1062 
64fb0a3840ef0a2c922c91571f27688f,10 0.0200958 342 2334 484 2568 11 0.0213013 809 486 1081 555 11 0.0327454 1578 453 1836 504 11 0.0522461 345 2337 471 2577 
651f80308ec0b380af4f031bd547c229,9 0.011055 2 1055 79 1753 2 0.360107 1174 812 1221 892 3 0.803223 647 1377 1552 1665 0 0.820801 1000 709 1229 954 
652bd062cf5ccabe5e120d5fecfd46b0,9 0.0114594 1294 2427 1424 2558 9 0.0163116 810 742 1559 2405 13 0.0164032 220 2006 700 2215 5 0.0196991 322 1618 840 2132 5 0.0205688 1439 636 2252 2123 13 0.0207825 220 2132 365 2190 2 0.0274811 890 1529 1002 1627 13 0.0664673 1962 1568 2164 1668 11 0.0908203 660 460 1035 564 5 0.116455 207 759 927 2235 3 0.221924 775 1571 2104 2201 0 0.228516 1045 739 1717 1267 
65865c33df06763900eca14fc91390bf,2 0.0125961 326 805 412 880 8 0.0143814 326 796 502 885 5 0.0169373 111 231 1289 2186 
658f4a76ab0e81e31d37f12c8c661b3c,8 0.0100174 329 668 462 778 2 0.0101242 90 1886 241 2057 8 0.0123825 1501 976 1623 1097 13 0.014122 302 671 460 776 8 0.0141907 1244 342 1898 1730 8 0.0178375 1195 644 1485 1047 10 0.0183258 1621 1954 2098 2312 6 0.0196838 674 389 992 755 10 0.0206299 1810 2254 2159 2661 11 0.0336914 88 1922 536 2338 13 0.0343018 307 608 624 821 10 0.0380859 1947 2222 2074 2356 8 0.0386963 1325 1962 1429 2078 11 0.0397034 273 192 1023 931 13 0.0404663 681 387 1001 752 6 0.0406189 261 176 1014 1423 8 0.0418701 349 1670 392 1712 9 0.0422363 1474 1928 2078 2346 13 0.04599 1379 276 2049 1578 1 0.0568848 708 384 983 747 9 0.0600281 225 392 1001 1970 9 0.0667725 2141 1244 2308 1483 10 0.0731812 41 1920 530 2446 6 0.0830688 1325 352 2060 1757 8 0.0841064 320 576 753 870 0 0.0955811 1140 602 1483 1052 1 0.0964355 1429 1920 2078 2330 8 0.10553 212 558 1001 2051 10 0.164062 72 2014 286 2275 11 0.167114 63 2014 266 2267 13 0.172852 298 310 1007 1223 5 0.234131 194 373 1023 2046 11 0.304688 552 179 1030 408 10 0.335693 1850 2109 2146 2396 11 0.337402 1424 234 1817 384 5 0.427002 1339 318 2071 2125 8 0.537109 1853 1786 1995 1954 
660579a438aedc7960b0bea9640c2df1,2 0.0387268 2108 1447 2211 1539 
660eef5eec9f1d7af587da0e67222e94,13 0.0105896 283 751 949 1814 6 0.0106049 643 717 942 983 11 0.0125351 1246 537 1469 903 13 0.0127945 445 1748 778 1850 3 0.0140457 821 1390 2037 1817 4 0.0173492 1624 1285 2049 1789 11 0.0179901 324 742 573 1075 13 0.0249786 1873 1296 2012 1349 8 0.0267487 623 1379 668 1432 10 0.0340576 274 1703 406 1905 0 0.0357971 1186 784 1474 1100 11 0.0501404 328 504 928 1069 11 0.069458 276 1692 415 1911 4 0.0787354 668 651 986 1000 4 0.0908813 1392 451 2021 1784 13 0.0977783 310 1282 470 1335 11 0.116699 659 487 1006 626 11 0.130493 502 526 814 789 5 0.183105 297 618 990 1836 11 0.191284 1980 1739 2115 1950 10 0.201294 1980 1742 2115 1950 6 0.315918 290 543 1015 1797 6 0.365479 1350 554 2067 1825 11 0.515625 1300 476 1784 720 
662b95447b40328a6844834af8835fd2,9 0.0480652 2086 484 2433 952 9 0.772461 1715 638 1979 893 
6637c08da9b3bce162e3aa689da14574,11 0.0254211 66 823 285 1756 8 0.030899 716 584 915 1008 7 0.0353394 91 939 390 1667 9 0.051239 725 537 1455 1005 10 0.105469 1957 1385 2131 1642 11 0.108643 1964 1399 2135 1645 11 0.137695 100 457 509 1335 7 0.152588 137 931 319 1232 7 0.173706 707 551 940 1003 3 0.242798 696 1257 1889 1598 11 0.375 116 919 319 1224 7 0.402832 205 523 776 1404 11 0.469727 201 346 821 850 0 0.485107 1077 559 1455 989 
665c4a6d2693dc0286d65ab479c9b169,7 0.0122223 742 296 916 787 7 0.0270386 255 871 568 1266 7 0.0455322 221 1205 793 1820 5 0.0476379 216 820 795 1873 8 0.0541077 725 914 778 964 8 0.211548 218 800 776 1648 6 0.247192 195 1225 753 1830 8 0.813477 288 1000 592 1256 
66f3c32f043f484e86d2b3e48777b1a4,13 0.0219727 1176 439 1344 825 
66f8ea5f21b26731b6bd4a1574c25abb,11 0.0172424 1324 281 1612 400 11 0.0747681 484 295 644 437 11 0.0957642 1300 281 1478 325 
66fcdc246e2d6dbe7aae14db8b54d2ef,13 0.0135803 1301 588 1562 931 
670058d081c80065f0bc1087737093cb,13 0.0130157 1474 835 1654 999 
673fdef5f3c813232620a6d2af079cac,6 0.0126343 404 859 954 1930 3 0.0189819 842 1443 1770 1850 0 0.0198059 1182 836 1433 1122 11 0.0220184 1387 529 1629 584 13 0.0351257 1410 756 1912 1354 11 0.0354004 561 523 944 751 4 0.0410461 1747 1573 1976 1833 11 0.0470886 1487 532 1743 659 11 0.0563354 757 543 1061 626 7 0.0852661 1727 1476 1985 1836 6 0.0924072 1725 1424 1987 1845 7 0.110168 486 731 954 1232 5 0.11792 415 792 983 1883 13 0.151367 424 1404 506 1465 6 0.187256 486 825 890 1216 6 0.394043 1380 745 1989 1845 
6786d1115f8dd6a72aaf6484ebfcc7aa,3 0.0128098 1113 1972 2194 2490 9 0.0332642 715 1778 905 1957 7 0.0571289 1248 1028 1421 1559 
67b79ff73377ea7e3b3077e7fe493ca0,8 0.0116806 1483 848 1526 888 8 0.0124435 643 683 694 739 5 0.0144348 1147 332 2010 1945 11 0.0411072 569 235 895 452 0 0.103882 980 567 1382 932 
67bbf19b5522fcff2ca65e09b1cd1df8,5 0.0250244 384 994 754 1412 
67d7e1cdaf6a8da4b2247f70d06718e3,6 0.0127945 765 936 1263 1392 3 0.0130005 1248 1530 2190 1986 8 0.0139084 1863 1878 1923 1944 8 0.0324097 1179 858 1410 1161 8 0.043457 819 1725 888 1788 0 0.0506897 1545 687 1833 978 11 0.204346 954 318 1323 411 8 0.254395 855 546 1386 1104 4 0.306396 858 546 1389 1104 7 0.340088 855 549 1395 1110 
67f342c22873acfcf19d3b6501e53802,13 0.0264435 1482 1590 1645 1666 
688ecdb1a4e994d42b5a50a8c4a9736f,9 0.0321045 54 1511 608 1938 0 0.119873 988 564 1204 786 3 0.522461 668 1338 1670 1714 
68c57d93f9fcc74a760de0a64c6bc883,11 0.0283356 577 188 801 421 6 0.0327148 593 205 1001 690 13 0.0445862 609 233 1001 698 
690f60dc7bb8faf32394031b8c300891,7 0.0857544 851 1942 1122 2276 
692132c8de743f5d8d37c499fda700e7,3 0.464111 744 1262 1588 1592 0 0.641113 1046 667 1240 874 
693b9d7ca60ce47d15fb730a3a0ad999,10 0.01371 241 2076 372 2265 5 0.0140381 427 1197 950 1941 5 0.0148315 1657 1011 2218 1953 11 0.0176086 1476 306 1769 390 11 0.0185394 243 2064 367 2271 11 0.0245972 779 303 1067 387 
69454c090ae1d9ff81da56af7c2d27b8,13 0.0116653 1492 751 1625 869 11 0.0179443 1395 560 1602 638 8 0.0247803 1492 1060 1537 1117 3 0.0298462 749 1665 1613 2059 11 0.0315552 22 2160 94 2244 10 0.0317078 20 2154 97 2242 13 0.0325623 1552 939 1777 1122 8 0.0374756 1510 751 1627 861 8 0.0398865 1413 900 1764 1201 11 0.056366 589 562 821 630 8 0.0656738 1600 712 1633 745 0 0.0687256 1031 928 1296 1192 13 0.074585 517 1406 668 1510 11 0.118408 1231 551 1512 619 8 0.141235 1498 1032 1600 1133 13 0.188843 1337 765 1573 956 8 0.32373 1661 948 1771 1077 9 0.366211 792 1010 1134 2053 13 0.488037 1336 748 1786 1156 13 0.540527 326 942 443 1041 
6959b17325347f030bc39218814e23b5,5 0.0146866 1746 456 2418 1893 2 0.0226746 1704 837 1785 909 11 0.023941 1707 342 1950 387 2 0.110962 1644 708 1818 942 13 0.166748 1992 1371 2142 1437 5 0.264648 690 975 1215 1866 11 0.322266 1089 303 1341 372 3 0.668945 1140 1515 2130 1842 0 0.814941 1575 684 1836 981 
696b2f74de8b69decbb4f884b77c7429,9 0.0140839 1592 1499 1700 1616 11 0.0156403 656 242 866 291 10 0.0324707 1734 1787 1820 1917 11 0.0374146 1736 1787 1822 1912 10 0.0737305 268 1794 376 1924 11 0.20105 266 1797 374 1917 0 0.502441 1082 439 1294 681 8 0.675293 1602 1509 1684 1611 
69aae4076223158f2e0cfe8f6f74ce68,8 0.012207 317 2655 461 2835 7 0.0147934 1503 1069 1967 1558 
69c3b647eb846e099161d2a162ea5ce0,5 0.0117569 430 627 1185 2212 0 0.0279541 1160 813 1735 1307 5 0.042572 1728 798 2247 2099 8 0.0977173 939 547 1040 642 5 0.122925 1885 1467 2168 1774 13 0.606934 1878 1479 2146 1751 
69cab0314beaa8eefe2f3b4d316b2642,3 0.011116 805 1333 1968 1954 0 0.0117569 893 618 1645 1136 
69cdda9dc9e51f15384964918ef50806,11 0.0103989 1378 464 1510 544 9 0.0117035 1736 1670 1820 1758 10 0.0118484 1764 1782 1842 1919 9 0.0122986 902 781 1130 1653 11 0.0158844 1392 464 1624 630 11 0.0187988 1764 1790 1842 1921 9 0.0219116 516 1558 828 1638 8 0.0309753 1732 1672 1818 1760 11 0.0579529 390 522 534 632 0 0.078125 1040 806 1258 1011 3 0.592773 852 1384 1728 1748 
69fa47c3c46618fe8c58966a2cc66aef,11 0.0115738 100 1724 228 1904 11 0.0177917 1226 481 1496 542 11 0.0228424 1404 493 1588 662 10 0.0235596 1808 1743 1910 1917 11 0.0324097 1800 1743 1912 1919 13 0.0466919 1304 591 1348 632 9 0.0551453 1304 591 1348 630 11 0.057312 608 488 940 574 0 0.745605 1092 786 1340 1038 3 0.769531 806 1411 1718 1753 
6a31846520f47386beb48675231cde3b,11 0.0118103 544 205 688 293 
6ae39ad5e196a92fbba5d134ef59463d,0 0.0303345 903 410 1515 795 3 0.0572815 630 856 1960 1623 2 0.203491 1309 435 1476 651 
6b3e4fda37acc0d488a930b100fa0317,9 0.0862427 1332 1144 1453 1272 
6b94fef0e417c083388ba961b1d2786a,9 0.0102234 1721 447 1827 546 6 0.0106812 430 591 715 790 13 0.0114441 173 408 819 1547 7 0.0141678 1132 354 1449 489 13 0.0164185 756 1162 855 1252 13 0.0219421 574 1091 833 1423 13 0.0240173 333 768 522 984 7 0.0385437 738 585 932 1004 6 0.0386047 567 1069 839 1420 6 0.0394592 313 532 785 1077 11 0.0501099 1125 357 1422 464 9 0.0541992 185 591 324 706 13 0.059845 315 593 716 1015 7 0.130981 1157 368 1584 686 6 0.150391 479 399 868 742 7 0.270996 499 391 871 737 5 0.311279 227 543 830 1510 5 0.420898 1372 565 1964 1614 3 0.765137 767 1288 1766 1654 0 0.772461 1060 540 1406 951 
6c093584e2497ef2129a3bdbaac44060,9 0.0176697 481 2697 1077 3066 7 0.0759888 794 999 1101 1590 11 0.222656 1491 258 1689 321 11 0.256592 900 246 1206 327 0 0.388916 1349 642 1590 873 3 0.829102 1052 1221 2017 1821 
6c17cc0ca0591575ae3f0ae62fd9edef,8 0.0117111 1223 593 1383 750 0 0.0175629 1013 579 1225 783 11 0.0401611 658 325 847 370 8 0.0548401 471 674 545 745 11 0.14856 1301 356 1566 558 4 0.245239 1178 570 1585 961 10 0.293213 99 1635 220 1808 11 0.402832 101 1633 218 1806 8 0.519043 1182 593 1579 954 
6c71ea8dbd37e59b995085cd189e1621,6 0.0129623 540 847 745 1041 6 0.0158234 445 782 900 1581 5 0.0207062 441 821 950 1598 13 0.0292358 513 788 688 920 3 0.0302277 932 1350 1706 1732 13 0.0703125 623 852 693 922 6 0.0703735 623 852 693 922 8 0.0704346 628 863 693 923 6 0.392578 531 790 704 922 
6cbbbc0e77251e60d6f4af673cc19e2a,11 0.0151978 1139 585 1283 675 10 0.0863647 200 1288 693 1606 11 0.185303 538 571 760 638 13 0.361572 248 1271 729 1446 10 0.376709 196 1367 335 1603 7 0.417236 241 1274 729 1457 13 0.693848 1314 1218 1643 1429 3 0.810547 740 1322 1706 1668 0 0.816895 1008 849 1267 1083 
6cbf4295b5b72bc01ef6fd171ef7733e,3 0.0279846 740 1261 1874 1777 13 0.28833 1803 1378 2052 1481 10 0.314697 1807 1505 2112 1763 1 0.347656 1794 1385 2040 1479 5 0.423584 1660 1345 2056 1643 1 0.454346 1658 1342 2049 1646 
6cd9d28658e91fe717e33e2f8b10e81a,8 0.0124054 1804 1338 2042 1684 8 0.0169678 331 2030 386 2091 10 0.0184937 2071 2393 2156 2534 9 0.0243073 249 811 944 2299 13 0.026123 269 1360 456 1421 6 0.0350647 1328 751 1814 1360 7 0.0418091 1319 748 1825 1357 9 0.0505981 1346 798 2046 1961 11 0.0509033 2078 2398 2158 2534 9 0.0610046 5 1100 151 2202 13 0.0661621 1957 2265 2131 2365 13 0.0730591 1898 1748 2037 1853 6 0.0745239 1312 712 2058 2365 9 0.141846 1615 3 1770 119 5 0.14624 226 584 942 2343 8 0.162354 1880 1457 1978 1556 7 0.165527 271 612 963 2000 6 0.184692 1736 1160 2017 1592 7 0.196533 1738 1160 2014 1612 6 0.229858 260 565 972 2191 3 0.727051 687 1615 2014 2293 
6d5cbffaa090403113687a73278ba98e,3 0.0119934 908 1494 1692 1873 0 0.0349731 1158 793 1384 1072 
6d7b08da7043a6e7c2d18424e329ced4,5 0.0142746 1795 783 2449 2200 11 0.0297089 2363 1906 2457 2343 11 0.0750732 1040 388 1251 480 11 0.0822144 1592 373 1785 592 9 0.137207 2471 401 2524 477 5 0.263428 399 1266 1040 2231 11 0.263672 1828 352 2187 537 11 0.385254 734 385 1058 568 3 0.604492 1104 1712 2238 2207 0 0.791504 1444 801 1777 1211 
6da36354fc904b63bc03eb3884e0c35c,13 0.0173035 1550 749 1666 801 9 0.0181885 994 1246 1076 1330 13 0.0191193 1510 1067 1697 1278 11 0.0307312 1381 323 1496 404 3 0.272705 855 1302 1620 1555 11 0.412842 592 292 871 360 0 0.577148 1054 538 1303 780 13 0.614258 1450 738 1697 854 
6db59ec25f0f8ab882e5ce79b1688aed,5 0.0112381 415 413 833 1462 0 0.0245667 1065 489 1338 816 11 0.0636597 467 489 572 581 13 0.127319 475 498 608 591 
6dd5ddb94bf5028c69056c4d9af92cd9,5 0.0116501 645 612 1356 1702 11 0.0151596 990 223 1447 404 
6de2e33c4814358a4af07f0d2b03e2de,5 0.088501 546 1396 1099 1999 13 0.157227 747 1274 1094 1552 3 0.223999 1099 1579 2185 2129 
6e07fab2014be723250f7897ab6e3df2,9 0.0408936 2754 1635 3009 2202 
6e5612b9b3f15553bd159ead3b22e09d,8 0.011261 1458 1412 1645 1659 13 0.01371 1593 1316 1843 1780 11 0.0146713 1780 1153 1894 1817 7 0.0167999 1283 982 1499 1375 11 0.0191956 1665 650 1854 1437 10 0.019455 1483 1353 1890 1884 9 0.0213623 2005 1181 2066 1280 3 0.0329285 886 1457 1690 1825 9 0.0491638 2009 1170 2207 1412 9 0.0613708 1287 1696 1840 2104 11 0.110107 1177 411 1530 512 11 0.134766 599 405 927 487 0 0.35498 1080 762 1336 1038 10 0.468994 1699 1536 1877 1817 7 0.597656 1510 1294 1829 1682 
6e735c0945a973a1cc5f091eea115292,5 0.0126953 1933 1713 2469 2264 5 0.0196991 1925 851 2419 1742 0 0.022049 1532 865 1809 1211 8 0.0294037 634 931 771 1067 7 0.0493774 639 936 758 1050 3 0.0545044 1120 1748 2252 2184 5 0.0962524 449 817 1254 2176 11 0.142822 399 2065 552 2304 10 0.147095 396 2062 552 2304 7 0.282715 449 1623 972 2133 7 0.386963 2118 1748 2445 2281 6 0.401367 449 1623 977 2131 
6e7d48015a85db1c2bc29bf3479e598f,6 0.0307922 340 1008 712 1271 7 0.0487366 328 1016 716 1271 
6e7d4b9cf93fee47afe3c299da9cd589,11 0.0127182 1308 410 1492 469 3 0.352539 914 1387 1676 1704 0 0.441895 1112 696 1306 920 
6e930ab867c57f51c91565b9d251ecc0,5 0.0157471 199 393 1118 2067 5 0.0417175 1656 1149 2185 2097 3 0.0551758 946 1693 2013 2121 
6efc2a619fbf842eeadbb1abc9b523f5,11 0.0124283 534 596 814 681 11 0.01828 1092 579 1260 630 11 0.0415039 1256 588 1448 710 11 0.088501 438 613 640 774 9 0.731445 174 1658 602 1995 3 0.743164 712 1438 1542 1758 0 0.776367 996 872 1246 1133 
6f1fcc25543d35bc02e348deabf59581,8 0.0103912 867 370 1116 783 9 0.0119095 777 479 876 1068 0 0.0214081 1231 472 1482 743 9 0.0321045 713 233 1050 1246 11 0.0532227 798 1194 861 1239 11 0.0755615 391 1362 460 1488 4 0.0891113 722 308 1073 807 10 0.136597 1788 1234 1988 1552 7 0.255371 717 273 1098 802 
6f681094d26fc24ffac5f0dcbb12c5e4,11 0.0106277 2484 2322 2562 2493 10 0.182129 513 2253 669 2427 11 0.200806 1146 513 1488 591 11 0.345947 519 2262 660 2430 3 0.563965 1254 1821 2319 2310 0 0.85791 1701 756 2034 1158 
6f8320a9c444090bd55010537a9e7dcb,10 0.0145645 273 1509 508 2014 13 0.0206451 925 1331 1152 1565 8 0.0620422 961 1322 1174 1562 9 0.142822 964 1325 1163 1556 13 0.154663 557 1691 950 1869 7 0.341553 540 1685 1037 1934 10 0.583496 273 1491 1081 2287 
6f8b23eee8e3c3e4e47173d141f9b791,11 0.0294037 1376 769 1671 853 11 0.0498047 610 840 830 1003 0 0.799316 1160 1037 1445 1328 3 0.896973 811 1575 1880 1935 
6fb36dc586cdfd180b79f23f4cd447f0,8 0.0145111 1821 654 2085 927 2 0.0270081 1849 714 2026 871 11 0.0303497 1572 268 1968 452 8 0.0657349 1638 480 1910 761 2 0.155151 1565 290 2092 866 13 0.416992 1557 331 2087 885 8 0.666016 1894 747 2029 866 
6fdc6a34720c31d685942b7bb44f9612,11 0.012207 580 466 828 515 0 0.0296326 560 0 896 100 
6fe65e41cb661237e9030f191e3a2a9b,0 0.0388489 757 576 1555 1127 
6febf1e7c57204153c4751a1bf6e39cc,3 0.0182953 923 1292 2112 1896 
700ae38015597465d1f8e99b3885afb7,9 0.0101547 404 1712 714 2133 13 0.0109253 2055 1385 2220 1457 10 0.0161743 379 1534 867 2066 1 0.0219879 1871 1374 2229 1540 1 0.0236359 415 1573 1095 2099 11 0.0412292 386 1631 643 1944 13 0.107239 1909 1368 2233 1534 10 0.11853 1848 1368 2293 1786 10 0.233887 422 1692 641 1941 10 0.461426 2087 1424 2263 1651 9 0.625977 625 1676 1132 2346 
704b25bea8a6e8f0ed239f15b14fb68b,10 0.0100861 1373 2398 2220 2830 5 0.0125809 440 778 931 1795 11 0.0135117 2085 2343 2220 2562 9 0.0135117 1175 2246 1554 2819 10 0.0160828 2030 2351 2231 2617 7 0.0169983 516 997 855 1263 9 0.0243988 367 1761 1090 2301 11 0.0332642 1481 615 1763 770 9 0.0345764 233 1748 338 1867 12 0.0357361 2026 1864 2204 2459 9 0.0380249 1275 631 2149 2357 12 0.0386047 1604 1083 2185 2346 9 0.0417175 808 831 1465 2094 10 0.0432739 381 1723 808 2152 5 0.0452271 445 1518 773 1905 9 0.0623169 1501 1947 2192 2482 12 0.0818481 1300 637 1912 1127 1 0.0839844 488 1169 803 1263 13 0.109558 497 1152 837 1268 9 0.120056 2119 1692 2192 1786 9 0.212891 1303 645 1912 1130 9 0.213013 894 568 1177 1183 6 0.28833 506 684 947 1274 13 0.301025 509 698 940 1299 11 0.396729 618 551 1056 906 9 0.571777 1382 163 1736 571 0 0.652832 1097 897 1453 1271 
706814b8f626ce46d5614029ec51dc44,9 0.0119476 0 79 128 415 13 0.0196838 646 551 698 596 6 0.0235138 1368 303 1786 700 8 0.0256195 644 549 698 598 13 0.031189 746 368 898 601 0 0.0654297 1192 578 1438 872 8 0.0697021 1638 583 1724 671 6 0.0754395 718 262 1036 779 11 0.201904 732 203 1064 309 11 0.2771 1376 224 1800 382 13 0.381592 1376 260 1804 673 13 0.415039 590 248 1022 727 
7073d58de75ee80e16ec3a4458349f90,8 0.0126038 700 1704 747 1749 6 0.0235901 315 1181 567 1586 11 0.0332336 493 652 720 832 11 0.0968628 608 655 857 717 6 0.152466 324 1432 452 1555 11 0.21582 1121 641 1557 788 13 0.42627 328 1432 450 1558 0 0.827148 1048 1010 1417 1418 3 0.907715 616 1631 1696 1980 
7087e60b5382e43856c13a72ca679c6e,8 0.0109863 405 2005 454 2070 2 0.0129776 1431 928 1465 968 10 0.026123 180 2149 301 2295 5 0.0408325 288 571 990 2053 7 0.0439148 349 529 938 1260 7 0.0743408 508 1460 981 1946 8 0.0914917 378 1913 441 1974 6 0.104248 351 608 931 1358 11 0.132202 1357 323 1699 425 6 0.135864 513 1448 976 1955 9 0.14563 2059 1704 2131 1913 13 0.192261 367 579 920 1313 11 0.226074 187 2160 277 2295 11 0.230103 718 335 1019 442 0 0.299316 1240 788 1507 1083 
70e3e8abfeb3eaae756976b397217311,2 0.0144348 1100 1024 1215 1147 11 0.0239563 1150 672 1363 734 13 0.0247498 679 1100 778 1181 0 0.759766 992 959 1240 1207 3 0.876953 697 1589 1616 1918 
714003ac5b8363ff20f6b187ce55ae9e,13 0.0111618 161 1173 856 1813 1 0.0141373 1839 1582 2231 1850 5 0.0275116 1680 1453 2236 1925 13 0.0412292 1914 1613 2193 1745 13 0.111145 1820 1460 2217 1877 13 0.29248 191 1492 688 1682 
