image_id,PredictionString
2b363efe261baca45b7b1033e1a6b7f1,11 0.0121942 1469 402 1663 492 10 0.0172632 1944 1401 2131 1716 9 0.0189112 2045 1395 2153 1527 13 0.021724 1971 1297 2075 1339 11 0.0575876 448 1266 641 1485 7 0.0650159 502 1077 907 1403 10 0.114277 448 1271 650 1499 11 0.147178 657 380 844 546 10 0.192646 437 1240 1017 1755 3 0.764361 821 1294 1966 1665 0 0.769856 1361 658 1642 976 
2ba3fde405e8f849abba2c8e87857626,5 0.0125269 500 853 986 1321 9 0.0128029 452 1374 650 1645 1 0.0135785 518 908 1150 1634 13 0.0138742 1898 1484 2026 1559 11 0.0142628 944 474 1177 554 9 0.016813 1777 856 2110 1664 6 0.0179353 1706 845 2092 1584 9 0.0188171 2208 2207 2284 2315 9 0.0193794 883 778 1809 1941 11 0.0229983 639 532 1058 820 4 0.0270753 627 1141 1175 1817 6 0.0296382 538 759 1043 1249 11 0.032526 1346 485 1738 640 9 0.0332026 529 1440 639 1556 2 0.034073 1903 1958 2044 2094 9 0.0386448 1978 1022 2099 1138 10 0.0386475 1989 1606 2128 1825 4 0.0425979 1517 1412 2019 1933 10 0.0434247 399 1241 627 1750 10 0.0453024 1898 1955 2055 2102 10 0.0600116 1471 1365 2017 1958 11 0.0614129 1987 1606 2131 1861 11 0.0885127 1757 607 1946 787 2 0.104337 1319 792 1693 1155 8 0.110644 1909 1966 2042 2099 7 0.112081 1339 482 1592 759 9 0.136952 1909 1972 2033 2099 7 0.186191 967 537 1202 1030 7 0.242434 641 593 1070 1221 3 0.274314 805 1266 1905 1969 7 0.301782 1684 870 2103 1750 10 0.409031 1770 1581 2131 2088 7 0.445829 520 1172 1024 1568 0 0.578255 1335 775 1738 1216 10 0.611075 395 1174 1097 2080 
2bcbfb940309bc9a3d7cce3378cc877c,11 0.0101725 695 235 916 297 11 0.0155293 1438 217 1638 341 0 0.0189311 1099 675 1339 943 11 0.0498611 190 1399 283 1597 3 0.121988 635 1208 1755 1634 
2c46afc6145ab7743ca9828389a4d892,0 0.0175831 713 527 1307 1112 11 0.0357422 539 227 801 282 8 0.051741 1658 1390 1719 1451 11 0.134913 1171 197 1284 273 3 0.707036 766 1222 1670 1516 0 0.822264 1049 489 1309 799 
2c833f17b079546235157db9e70304ef,10 0.0179561 1688 2068 1774 2190 11 0.0265694 1690 2075 1772 2195 11 0.0345696 280 2043 380 2173 3 0.0406711 836 1533 1608 1965 
2cad63ccbc654b82534ba31070301835,2 0.0323005 1195 652 1244 698 11 0.0522229 1134 323 1294 444 3 0.652398 765 1350 1669 1673 0 0.80893 1042 641 1355 1012 
2d2bf2587e5341d8e4ae9c24150efdd9,8 0.0183092 664 1196 835 1343 3 0.0414972 871 1446 1994 1792 
2d746a6e9c35faa63f915f17405a7620,11 0.0112905 1097 344 1437 562 5 0.0121961 1464 868 1859 1798 7 0.014955 1045 272 1412 549 5 0.0264065 239 606 797 1979 0 0.213538 791 750 1359 1155 3 0.383275 772 1437 1819 2038 
2da8f014c4422d4cd59c05ff4518ae1b,13 0.0100551 1481 1119 1528 1177 11 0.0256908 1029 285 1146 376 8 0.0397373 263 875 298 903 8 0.184357 1483 1125 1530 1158 0 0.664718 947 649 1172 906 3 0.744731 656 1247 1506 1514 
2e2f4e832dc3bd12ddd8d405cbf7fdf5,11 0.0212269 163 1694 206 1767 3 0.0255928 654 1357 1435 1634 11 0.0382215 486 282 626 371 8 0.0509749 440 1161 477 1193 0 0.0865369 936 659 1149 911 
2e585169bb0b0f7f6e4875b517f87259,7 0.0796835 345 918 619 1111 4 0.109659 331 914 615 1111 0 0.314795 1018 736 1287 1077 11 0.381242 1100 403 1439 548 
2eae70b57d68947a20d6d0cc8f9f2e58,5 0.0362733 370 1106 1073 2412 
2f2f368d580b179c65b6ad42f4d529f8,11 0.0113678 1285 386 1640 469 11 0.0119021 204 1690 328 1843 8 0.0233142 1799 1626 1865 1695 9 0.0416313 268 2005 297 2037 11 0.0419096 590 386 918 467 9 0.044914 499 1936 619 2049 8 0.0683759 349 1734 377 1762 13 0.0869116 1580 913 1815 1115 8 0.090778 287 1633 353 1695 11 0.122461 1514 393 1720 557 9 0.143637 501 1838 569 1908 9 0.382482 2 1674 198 1984 3 0.788285 842 1475 1788 1771 0 0.793051 1151 735 1402 1036 
2f3821fa3729d0814a5dc4890261fa51,8 0.042621 1068 1650 1146 1719 8 0.0811692 2385 1500 2463 1569 11 0.0866766 1968 138 2193 195 11 0.115002 1200 126 1521 216 8 0.131128 2229 1764 2274 1800 0 0.843396 1746 552 2055 885 3 0.865888 1212 1416 2421 1833 
2f775125346cd62232d8e835794941c0,2 0.0167501 1693 485 1827 661 11 0.0174686 1412 305 1689 383 9 0.0189657 861 469 1027 985 11 0.0251273 1661 308 1879 629 13 0.0437211 492 608 666 876 13 0.107275 462 469 852 1028 11 0.129633 546 370 916 471 11 0.134711 467 391 660 581 13 0.134993 857 605 1015 975 13 0.271523 1657 466 1865 680 7 0.29287 1659 471 1856 686 
2f8f4f988fd84809caf191477ebc05db,5 0.0144767 209 424 980 1801 7 0.0207144 1769 1556 2112 1867 
2fb8c4094b8bd6943407a071dfe6c73d,11 0.010655 146 1696 322 1814 0 0.0129914 999 948 1303 1277 7 0.0232824 709 1001 970 1766 10 0.166856 86 1676 254 1879 11 0.20915 85 1685 214 1879 3 0.837057 662 1488 1753 1859 
2fcfb42d501dd9e3ca9fb94b532cf4de,0 0.0114506 1292 706 1560 942 3 0.292748 1008 1200 2095 1522 
2fdc77728d36fdc8506d65520d2aa0d3,9 0.0102713 1074 1036 1182 1116 9 0.0140594 778 731 1944 1845 9 0.0209049 1159 681 1314 798 9 0.0257818 1097 1606 1248 1731 9 0.0507618 1061 997 1330 1518 9 0.0862022 1086 1008 1291 1158 9 0.0950572 1095 1244 1284 1379 9 0.138019 1104 850 1248 961 9 0.1446 1084 665 1309 980 9 0.147068 1293 1329 1642 1648 3 0.737544 757 1158 1989 1803 
2ff406f25425c2066fb57e7e534d1c90,13 0.154214 553 1401 709 1485 
3019aec706bd013e1e3348564fbfd086,13 0.0104988 1363 693 1601 930 8 0.0105713 1659 1158 1694 1201 8 0.0184544 1457 1139 1495 1179 13 0.0187706 1521 857 1603 916 8 0.0198617 1486 1051 1521 1082 8 0.0249303 1612 1120 1642 1149 8 0.0265881 1495 1445 1527 1474 8 0.050877 1616 1232 1649 1265 8 0.0526404 1186 781 1388 1096 8 0.060912 1492 1092 1663 1346 8 0.064696 1478 1293 1642 1509 0 0.0806134 1143 790 1379 1087 8 0.0818077 1482 909 1550 982 8 0.127502 1571 1300 1601 1334 8 0.181115 1531 1118 1569 1156 1 0.265165 1268 524 1618 800 13 0.285929 1289 712 1673 1324 8 0.364806 1336 729 1694 1505 11 0.446817 1240 529 1614 816 
3020abca19e8fa4bba62fe583f07050d,13 0.0325741 570 850 1017 1360 
3037b4ac894bd448153d3da7b700f79f,7 0.0124735 1821 1113 2106 1698 7 0.0194893 1161 525 1327 993 11 0.0217951 2059 1608 2195 1887 11 0.0257356 1555 468 1826 549 10 0.0284055 704 1563 851 1794 13 0.0362598 853 1173 1010 1236 11 0.0572249 717 1560 851 1788 9 0.102441 1181 498 1478 1068 11 0.105815 1751 480 1940 675 7 0.169527 1109 1068 1275 1356 7 0.301424 764 1239 1072 1632 3 0.823826 1064 1419 1965 1707 0 0.846504 1456 780 1774 1143 
3075716fb54707f068e0ecd8d687f799,0 0.0303268 990 813 1210 1035 
3075ea62bfa39a295cbf419b9248401b,3 0.205817 1289 1324 2300 1729 0 0.363024 1406 832 2004 1248 
309ea022e7179851582a662b97ca9ce4,11 0.0222528 253 451 1033 1562 5 0.0248963 1528 936 2042 1980 11 0.0297992 157 2246 297 2481 6 0.0474813 269 745 1024 1817 5 0.053572 230 1219 890 2229 0 0.0835452 890 817 1572 1393 4 0.11377 262 609 1047 1767 7 0.268719 253 618 1008 1756 8 0.283104 691 1534 897 1736 3 0.613375 828 1584 1973 2304 
3185bd3972ec4bc6029fbfe00af919f0,0 0.0109318 842 701 1642 1304 
3198b14b43ec49fdb55d5fe3b03a56f3,13 0.0129241 388 740 549 795 13 0.0143606 294 683 458 1243 6 0.0147743 380 380 812 942 11 0.0169903 282 1312 347 1443 7 0.0310688 389 430 814 985 13 0.0853796 391 389 831 994 13 0.310612 419 743 567 963 9 0.387202 428 759 555 963 
31b4de538dd6272b05e295142c5ccc2a,13 0.0100719 475 1074 682 1361 11 0.053106 1289 391 1526 461 13 0.0785887 547 1091 684 1190 11 0.0836297 727 402 959 501 13 0.124795 515 996 873 1232 11 0.151501 1233 397 1354 568 3 0.790704 862 1485 1746 1794 0 0.825995 1190 610 1449 892 
325fa15bdeaf8dfe6cf63a82fad30228,8 0.0124333 929 1377 1189 1635 8 0.0126753 750 844 826 929 6 0.0132539 1992 946 2323 1406 7 0.0142734 747 1078 1131 1485 8 0.0146585 1934 850 2317 1403 11 0.0238304 1711 91 1954 164 8 0.0254255 1025 1626 1134 1726 9 0.0270857 943 1222 1327 1676 7 0.0303441 1031 76 1336 185 7 0.0331552 958 73 1362 413 5 0.0366438 1939 929 2317 1412 2 0.0634441 1852 554 1945 642 0 0.074108 1389 460 1840 894 7 0.0884695 932 1143 1345 1658 11 0.106156 1014 82 1310 190 3 0.124065 1128 1201 2256 1770 6 0.160802 1954 665 2191 864 7 0.20025 1954 659 2227 867 4 0.204274 1954 659 2235 867 8 0.308117 1954 656 2227 864 
32761b596170dacbce163df97a5d935b,2 0.0132421 187 1351 240 1406 
3297d4a571f2259e8699427999a79121,11 0.0134428 959 555 1144 648 13 0.013592 582 1622 954 1748 7 0.0145002 234 1598 426 1753 9 0.0411604 1070 896 1390 1893 11 0.0557469 633 547 900 671 0 0.543915 1314 994 1610 1281 3 0.806419 976 1673 2199 2104 
32b33ed354f4f86cec0a90e53f584d58,5 0.021005 295 1603 946 2094 
32ce0ed98d68f9ed492aa9cdbe8a11fe,6 0.0103714 427 953 742 1375 7 0.0104911 392 1527 504 1626 9 0.0115268 745 571 1102 1058 11 0.0127844 734 546 959 661 11 0.0132879 1800 1558 1867 1699 11 0.0181401 1204 557 1411 607 13 0.0260074 1316 588 1399 790 13 0.0304445 1658 1266 1784 1437 13 0.0311507 1622 956 1784 1510 11 0.0363153 306 1637 380 1811 7 0.0552922 736 548 963 672 5 0.0577459 396 959 713 1522 9 0.119962 1629 945 1760 1215 7 0.193387 745 577 929 993 13 0.234794 1582 1367 1773 1474 7 0.263865 1570 1358 1775 1474 7 0.327787 1631 937 1764 1198 3 0.73005 700 1330 1591 1640 0 0.845091 1012 698 1413 1131 
32d6ac0696adc1f9c50d689a97925cf2,0 0.022133 1551 762 1908 1131 
330c8fe642a041f281f7e7cad8ac2f7c,10 0.0430145 220 1841 341 2029 11 0.205857 226 1853 352 2029 
331dd7060c9d960473535fdd82355bb0,2 0.0187308 627 2320 718 2396 0 0.0244433 1356 598 1781 958 
33218cf183c1224a74ccfb514e827e15,9 0.0129357 322 1144 367 1448 9 0.013977 869 288 919 335 6 0.0151034 1761 1376 2044 1919 6 0.0179614 1497 604 1948 1241 6 0.0211987 536 1241 917 1601 11 0.0215375 1469 443 1663 487 7 0.0222342 1476 598 1980 1307 8 0.0300455 1663 512 1768 607 13 0.0361107 883 1122 1020 1255 6 0.0369501 550 1412 719 1545 6 0.0403429 1503 859 2062 1886 11 0.0420796 741 432 967 559 7 0.0463437 548 1401 709 1556 11 0.0498367 972 415 1193 496 13 0.0593468 490 928 963 1520 7 0.0835345 714 479 1079 1033 13 0.155811 518 1202 698 1335 5 0.173682 1483 593 2074 1903 0 0.190008 1307 817 1579 1119 6 0.19794 488 634 1084 1642 3 0.218392 924 1376 1937 1836 8 0.25674 550 1412 703 1545 13 0.25885 504 1551 623 1606 7 0.276242 497 665 1081 1637 
33475eb6c08efe5e59c243813d3df10e,11 0.0101794 612 360 763 436 
33c4b9d23a829868e1418362e4d94500,1 0.0160599 619 1230 903 1333 4 0.0238716 702 1236 1221 1450 13 0.0945615 1080 1324 1272 1778 9 0.095862 1083 1333 1272 1790 1 0.126375 1080 1321 1275 1793 1 0.41317 630 1216 1192 1424 
33d6c3efe631dbef8424df136efa9412,6 0.0109608 629 435 918 705 7 0.01252 447 540 800 921 13 0.0198285 447 555 781 921 13 0.0245043 662 360 1051 717 3 0.06192 945 1341 1982 1665 13 0.0799712 915 366 1032 573 11 0.0911641 542 396 741 564 11 0.0993563 716 267 1013 402 0 0.101475 1361 687 1658 1017 11 0.102929 1634 342 1955 417 6 0.110852 645 519 776 639 7 0.127344 645 519 784 651 13 0.273646 637 507 828 723 
33e9093de7567d13466efefda65aa682,3 0.012635 1320 1533 2262 1956 
33ea04bbc65df11ddd004fbabc94b193,7 0.0190379 1692 1536 1843 1938 11 0.0192295 1204 484 1402 548 11 0.0402366 679 447 891 526 13 0.0685509 1712 1440 1805 1479 13 0.0769692 355 847 526 970 0 0.737311 1040 793 1262 1052 3 0.869502 648 1496 1764 1997 
33fb234fc2ad20c92d1a556d7c3eb916,11 0.0656118 427 343 895 847 11 0.162029 1208 346 1420 402 3 0.418416 788 1358 1717 1763 7 0.520576 439 498 873 976 10 0.711137 261 354 947 1856 0 0.767053 1062 650 1363 1021 
342ac977b5591f53b37f9fcce27bfa2c,5 0.0104716 358 551 901 1257 10 0.016739 233 2169 431 2423 7 0.0184744 650 338 833 529 5 0.023393 256 1257 751 2227 0 0.0320294 917 665 1565 1119 13 0.0358957 659 341 830 535 11 0.233054 226 2191 370 2415 3 0.561518 851 1296 2096 2022 
342f1081f906354b4cca70450b27d32a,4 0.0168111 219 1809 1033 2836 
353d7e4d7a4434ce27c7de1cd151423b,11 0.0565458 621 1177 983 1426 13 0.133262 625 1188 1043 1471 1 0.174243 625 1185 1022 1457 
3540f15d1d45917683cfc818416099ab,0 0.0150267 737 972 1898 2053 7 0.0154526 832 258 1104 774 8 0.0359802 1763 1403 1841 1473 2 0.0467366 1276 694 1526 910 5 0.0614998 1366 384 2186 2043 3 0.114387 739 1312 1893 2036 0 0.368084 850 555 1623 1260 
3600f42e5ab24a48e561618b5ecc125e,11 0.0138025 714 479 983 554 11 0.0252271 1451 485 1649 620 3 0.219441 828 1368 1716 1759 
360d0940a6a47185b8fea2eccf1d639f,11 0.101895 1188 381 1502 537 
360dbf51ef9e2c43f06cf3a853dffa3c,0 0.011006 1230 792 1881 1347 13 0.033178 915 1398 1185 1596 3 0.502328 1137 1464 2172 1773 0 0.764292 1572 756 1875 1089 
3658d0751f708f6676dce25b328dccca,10 0.0553742 134 1953 266 2102 11 0.0683286 138 1960 266 2117 
367d407eeafceb8dd55ee11f7e52b3d7,8 0.0123253 1866 633 1951 720 5 0.0145083 1466 266 2320 1834 13 0.0174022 830 274 1036 492 13 0.0206851 1475 247 1640 435 0 0.0209625 1051 554 1604 1027 11 0.0215539 619 228 1031 383 2 0.17601 1485 283 1633 470 13 0.386846 1483 255 1966 720 2 0.42968 1483 250 1968 723 2 0.444126 1742 443 1949 688 8 0.507871 1492 291 1640 454 
3689f084f7fa4d0f6336cca39a224f22,9 0.0681438 403 2560 833 2872 
36a77e1a171a23bfd214fe07fc90ea2b,0 0.0204409 872 816 1559 1410 
36aa7cdf317c33edc514ef43814d4c9b,13 0.0197666 386 417 472 532 
36aec3c16185942a4925ed5f272156b1,9 0.0107079 1420 1074 1566 1342 11 0.0111071 178 636 556 1347 13 0.0118174 549 1038 920 1271 11 0.0134986 1402 506 1618 560 11 0.0180173 283 714 493 998 7 0.0209056 178 1041 1006 1772 9 0.0220668 9 630 326 1069 9 0.0290645 0 816 272 2160 11 0.0334108 477 548 952 689 10 0.045812 146 1305 979 1901 9 0.0700334 142 1274 961 1823 9 0.0837255 2 1311 101 2078 13 0.0851543 196 723 900 1373 4 0.14335 171 914 533 1440 11 0.291287 277 560 850 970 7 0.295235 180 878 547 1440 7 0.328557 587 1069 995 1406 4 0.33431 587 1069 995 1406 0 0.377913 1179 824 1460 1133 3 0.487206 866 1336 1861 1893 
36b6d2736b8b2ec5e60686e06a7199f8,0 0.713325 1105 852 1345 1102 3 0.806783 763 1434 1696 1730 
36eaf06f68d1f5eb34e2247a5ffabdb6,13 0.0103729 819 918 1019 1143 11 0.0121914 595 789 690 939 11 0.0122335 1002 522 1191 576 11 0.0140286 1468 567 1607 669 11 0.0142614 1511 564 1831 642 11 0.0224315 603 651 841 906 11 0.0227752 1704 576 1947 717 13 0.028226 1697 903 2036 1260 13 0.093989 739 684 950 831 7 0.176236 828 912 1032 1110 8 0.23629 831 912 1029 1107 11 0.388695 697 576 982 753 13 0.487053 707 666 1059 1110 
36fc763ac49338f190eeb00404783331,3 0.0211273 757 1185 2191 1687 0 0.0302631 912 497 1754 1128 
379350d6cca599b6a09c5387c9160aad,10 0.0119079 317 2159 440 2318 5 0.012645 1398 1101 1803 2231 8 0.0129733 360 1927 434 1996 8 0.0130681 551 809 623 892 13 0.0137886 1569 769 1636 826 7 0.0144749 403 1241 804 1870 8 0.0156684 384 1637 458 1687 8 0.0169641 767 1884 806 1927 8 0.017826 485 1687 524 1725 5 0.0189178 1529 1815 1772 2238 11 0.0192243 1383 503 1577 546 8 0.0234224 349 1993 415 2081 10 0.0234262 1700 2240 1786 2364 13 0.0249249 683 505 991 892 13 0.0263593 463 1398 627 1514 8 0.0275136 1468 641 1531 705 11 0.0326645 1694 2250 1786 2366 8 0.032726 645 1849 693 1896 13 0.0357301 1449 638 1534 717 8 0.0375293 1741 1561 1778 1592 8 0.0426494 1554 1739 1616 1811 8 0.0457788 1589 774 1632 819 9 0.0505708 1472 641 1532 707 8 0.0545473 333 1350 720 2050 13 0.0550876 1579 757 1673 904 13 0.0576265 366 1206 787 1974 1 0.0625635 676 470 1016 880 0 0.0754392 1157 831 1365 1054 8 0.0917974 532 1704 619 1789 8 0.0967494 407 1815 526 1944 13 0.110528 384 1637 456 1687 8 0.138914 750 1742 861 1853 5 0.145014 358 1144 787 2062 8 0.146626 469 1417 584 1512 8 0.201392 491 1991 532 2034 11 0.219898 343 2209 430 2326 13 0.234197 1369 721 1682 921 8 0.239276 425 1884 489 1941 13 0.334516 409 477 976 1291 11 0.431978 648 463 991 584 
37bf1c43895b0e72e6e6c4de3040bfeb,13 0.0135703 566 494 964 866 11 0.0161157 1378 348 1703 446 11 0.0169652 2048 1721 2194 2027 5 0.0306213 216 576 884 1676 5 0.0349536 1698 1078 2121 1822 13 0.0552245 252 1453 775 1628 13 0.0875295 1791 1116 1964 1187 7 0.0999573 223 1464 812 1644 11 0.150163 120 1514 275 1817 11 0.700207 509 380 1023 627 3 0.708085 837 1437 1878 1843 0 0.791485 1205 696 1478 1033 
37e7deb1b1895f2d2648781e426a3460,5 0.0121174 113 115 982 1850 13 0.0274683 1597 1550 1822 1665 
384ee8c20076c44adbe60bfe7e805869,11 0.0117415 2202 1819 2403 2023 1 0.013399 2103 1809 2376 1974 13 0.0788826 2188 1811 2376 1992 5 0.0860745 2195 1824 2372 1982 
38ca9de33c512c71aa3094a151dd5368,8 0.0166231 295 1859 326 1890 11 0.0167688 7 2138 74 2242 13 0.0222466 180 1460 329 1558 0 0.0346029 1080 866 1343 1125 11 0.0487436 1287 456 1564 534 11 0.0550841 574 425 835 501 13 0.0609118 513 700 716 903 2 0.07407 182 1465 245 1527 8 0.366012 189 1468 238 1522 
38fc380de74d2102e2087e7ba889fd44,6 0.0122707 277 703 896 1426 11 0.0149432 671 478 878 571 11 0.021351 423 596 578 737 3 0.0366753 862 1544 1807 1938 13 0.0375167 421 681 650 880 9 0.0482654 347 461 482 560 13 0.213869 466 695 891 1218 
39077a997b195cfedd2287c9e9476b38,11 0.0111559 1899 462 2187 540 5 0.0231987 2001 768 2484 1797 3 0.82207 1395 1527 2340 1803 0 0.859206 1755 792 2034 1098 
39949d5d2d8855e391b87d8a932b5aaf,13 0.03371 354 770 915 1343 0 0.0338326 796 994 1451 1551 0 0.09077 1159 1011 1423 1352 5 0.102753 354 795 958 1537 7 0.120633 349 1158 707 1548 6 0.124528 363 764 942 1457 8 0.15685 358 1136 719 1548 4 0.341605 340 1122 707 1545 8 0.415717 737 1144 1070 1612 
39c1050099b63c29f6140e4eea23f8af,0 0.0169193 1338 756 1956 1395 11 0.0172931 1845 387 2112 453 3 0.0216867 1155 1719 2175 2052 5 0.128142 660 1155 1155 1869 0 0.556433 1674 726 1965 1068 
39ec5d4083b0ece455f7e87381bbc0a1,2 0.0183517 1749 1125 2098 1488 3 0.0514923 1368 1743 2347 2394 0 0.0748274 1471 1061 2142 1541 2 0.123086 1893 1283 2054 1447 
3a0135174fe1bec08b8318fba4aa951c,2 0.0112512 1880 1878 1986 1973 5 0.0139622 1846 2073 2079 2327 
3aa53ed6b890f65e41d2d359912626dd,11 0.0123368 708 476 951 541 11 0.0154139 98 2534 184 2671 5 0.0163591 175 1720 524 2500 11 0.01776 2192 2537 2285 2674 5 0.0378171 1693 977 2171 2398 3 0.0488229 894 1911 1953 2389 5 0.117739 232 940 882 2361 0 0.243407 1200 1002 1494 1321 
3aaaa45a86fd160e7c9907b98b8b6c79,7 0.0174688 322 1869 358 1911 8 0.071382 602 1656 675 1739 0 0.208262 985 773 1490 1124 3 0.599376 819 1548 1811 1845 
3aaefe9e6128e0b34d206e0c86ef3e9c,5 0.0119745 280 1049 700 1343 8 0.0129709 344 1027 589 1211 5 0.0147458 1512 1295 2042 1897 8 0.0153299 1384 657 1686 1012 10 0.0154039 102 1286 863 2066 2 0.01636 1256 556 1501 758 2 0.0174766 1315 449 1415 552 2 0.0180514 1340 607 1432 699 13 0.0232341 1838 1627 2037 1871 10 0.0248998 1849 1665 2061 1939 8 0.0274928 249 856 667 1345 11 0.0489012 1260 140 1602 294 5 0.0529282 1830 1612 2042 1912 9 0.115412 113 1259 808 1803 11 0.117971 642 180 1004 298 8 0.144303 1490 797 1578 878 8 0.176286 415 1060 508 1148 2 0.198381 980 401 1547 852 5 0.237641 1280 320 2035 1794 5 0.260469 141 285 929 1400 0 0.511612 859 403 1541 867 3 0.639442 638 1023 1997 1772 
3ad9881c5d75a15454c6c9336362fd46,3 0.0213596 990 1701 1942 2097 13 0.0325415 759 621 985 846 11 0.0392939 1476 402 1808 486 13 0.0398741 699 516 878 681 11 0.0402047 734 417 1134 504 11 0.0419245 1744 408 1957 579 13 0.0448044 670 621 853 768 8 0.0637564 680 654 727 696 0 0.112011 1307 771 1595 1101 8 0.241471 774 630 871 711 13 0.30137 771 627 881 708 11 0.330622 650 423 868 585 
3b5957a38160102563037a3769a383be,1 0.0111967 427 1385 874 1666 13 0.0128363 601 1194 963 1302 7 0.0165776 657 1165 1124 1737 10 0.0195666 328 1403 803 1694 9 0.0208052 803 1116 1167 1571 0 0.0270969 1392 741 1665 1039 5 0.0293659 1680 1185 2342 2210 1 0.0473501 659 1248 1122 1760 4 0.0599152 561 1239 1144 1775 7 0.132345 336 1377 844 1652 10 0.22285 210 1374 490 1740 3 0.335766 712 1311 2274 2207 10 0.425614 192 1325 1028 2078 
3b74377f53c13dcfcb252294fbc70dde,0 0.0353031 1698 687 1989 1050 3 0.0873541 1221 1434 2415 1809 
3bbdbcb655e1cedc451d96b4ab3cf4e0,13 0.0103718 1618 1477 1944 1600 8 0.013053 538 1558 578 1589 11 0.020672 1161 577 1334 653 11 0.0257784 1852 1533 2003 1775 13 0.0263262 1843 1524 2000 1730 11 0.0271042 790 579 954 650 11 0.0971308 1449 605 1631 745 13 0.215728 1814 1527 1960 1600 3 0.751031 722 1426 1829 1718 0 0.809431 1076 833 1413 1184 
3c0da76eb43946a1f718198ef00bea1a,3 0.0102997 1084 1232 2024 1666 
3c22b17493566a9bca5ac33f0cd0b42f,2 0.0491671 1730 1444 1832 1538 
3c2cf7dee8ad4b5b2921c65cc2524ce6,11 0.0100554 1330 343 1447 450 11 0.0227679 238 1693 331 1851 5 0.0232528 349 765 932 1648 11 0.0477165 1388 340 1660 419 11 0.0606395 781 321 1033 382 0 0.640135 1235 627 1465 883 3 0.658955 947 1381 1856 1724 
3c40a353f341731f92fbfe963242e4e7,3 0.0103553 1242 1450 2271 1904 
3c507def3894eeaba8be81a1e2cf1f38,1 0.0722539 2109 1501 2385 1631 13 0.19759 2141 1516 2380 1608 3 0.365686 1105 1525 2311 2037 
3c8a5906888ab86560daf594daf3b3c2,0 0.0184045 1088 471 1290 667 
3ccbd8fd3eadbf3f0bef8e091a5ea5b5,13 0.0132761 1872 1278 2234 1544 5 0.0180875 1863 1280 2239 1544 
3cfb5f7af41ff012658cb64ebf82e84f,11 0.0202101 693 310 949 443 7 0.026888 707 316 954 435 13 0.0385583 1695 1230 2001 1371 9 0.0468774 609 0 1855 396 0 0.379138 1152 656 1458 1008 9 0.57401 1435 19 1809 332 3 0.767303 766 1352 1873 1803 
3d31da3e8d49304c7752e3522b0e3a9f,8 0.0101558 1929 1395 2082 1506 
3d88da32e0b7971e4f1bb1aa684a038a,2 0.0115363 2268 1389 2445 1704 11 0.0177726 882 426 1107 588 11 0.0182558 1098 342 1458 438 11 0.0297163 1797 354 2133 429 13 0.0335297 921 501 1137 768 13 0.0551499 1026 1287 1236 1578 13 0.0727768 762 1194 867 1245 13 0.0752636 2268 1428 2439 1692 8 0.079515 2265 1413 2442 1698 13 0.109123 762 1191 927 1326 8 0.208585 2391 1659 2430 1692 3 0.230078 1170 1536 2226 1983 8 0.277819 2334 1434 2379 1473 11 0.43209 924 339 1359 549 13 0.500087 906 444 1368 999 0 0.806392 1641 732 1959 1107 
3d91a84170a65127a0d998987962dd07,0 0.0192945 1141 830 1375 1080 
3db534bf69409b385d0278eb677d9b62,8 0.0114142 1460 1341 1696 1607 8 0.0420795 1636 1374 1680 1412 
3e34595ad37ca0b7b2658b09792c9b04,2 0.0202797 357 1870 440 1951 
3e41c27c6bd34d990b4b4c33f9920342,11 0.0311717 700 408 1071 520 
3edd2755894c91c8ab38a9ef7ddb7985,13 0.0140773 903 486 1023 603 8 0.017378 864 786 954 888 13 0.024576 723 948 822 996 13 0.0288536 726 954 843 1149 11 0.0367938 1059 288 1284 333 13 0.0370754 996 555 1032 600 13 0.0617869 867 789 1062 951 13 0.148443 981 492 1101 606 3 0.225537 1212 1464 2064 1737 8 0.242096 996 552 1035 594 0 0.682086 1548 642 1836 996 
3eeac231c839fbc52b79514b34330663,3 0.0350878 743 1281 1927 1946 0 0.0712859 1047 600 1553 1026 
3ef5a2d445ede454793f144d462faaab,6 0.0111365 542 1280 974 2126 8 0.0226169 918 1229 1103 1541 5 0.0232951 425 1246 916 2168 9 0.024574 738 1460 1010 2129 13 0.0301996 430 1811 898 2275 7 0.0396005 747 1474 1017 2132 6 0.0422438 441 1808 896 2256 9 0.0876747 918 1077 1105 1547 7 0.112922 923 987 1114 1544 4 0.142813 562 1772 911 2191 7 0.152456 562 1772 911 2191 8 0.174237 488 2053 553 2121 3 0.213704 853 1974 1764 2357 8 0.31181 585 1780 922 2180 0 0.564337 1220 1190 1501 1561 
3f51f6bbad915b2d088bdceea490f3ff,11 0.0169448 1756 372 2069 711 13 0.03116 1726 421 2059 736 13 0.0638635 2005 886 2159 963 13 0.152254 1851 870 2159 1152 0 0.186671 1233 676 1619 1130 11 0.457993 417 320 952 651 13 0.491684 407 468 966 1102 13 0.504438 1522 419 2116 1127 11 0.543415 1411 293 1936 520 
3f76b4107e59e33bfded211d2f95d4f4,8 0.0183015 365 1338 457 1411 
