image_id,PredictionString
511d77216f874b95d6070d31abb5ac6d,5 0.0130386 1469 817 2175 2028 7 0.0133743 1845 1571 2189 1958 0 0.0360413 940 733 1543 1242 3 0.0368958 745 1446 2038 1981 13 0.0533752 1893 1597 2111 1690 1 0.0809937 1820 1548 2177 1882 5 0.123352 1827 1551 2175 1914 13 0.133545 1838 1565 2168 1914 1 0.28833 1836 1591 2122 1690 
5125bef2ea04ca1c3c197576ffccebe5,11 0.0102768 417 191 789 330 5 0.010643 88 75 1003 2149 0 0.0241547 823 601 1265 983 
512ab0e4091190c453987236dd18c14e,13 0.167725 533 810 850 1108 
5149be077d0b6e167ccc0f9c3e3de686,2 0.0493164 1819 1230 1879 1280 
5164cecc1932454bd2f467ebb4ea0650,11 0.010704 1579 458 1929 532 13 0.0133972 1944 963 2183 1159 0 0.0253601 1365 772 1654 1040 7 0.0314331 1904 881 2251 1149 1 0.104492 1737 1008 2143 1312 13 0.570801 1677 899 2231 1389 8 0.621582 2071 1414 2171 1500 
51ba8d89de58ac80db86507e11dcfd03,5 0.0102844 228 688 949 2211 13 0.0109787 2048 1101 2178 1239 11 0.0129318 1695 385 1788 456 11 0.0180969 1522 376 1778 437 5 0.0200806 1820 936 2314 2334 11 0.0269012 939 364 1152 474 9 0.0281677 961 407 1017 462 9 0.0357666 861 321 916 379 9 0.039856 1835 297 1885 358 13 0.0513 851 1780 954 2156 11 0.0725098 563 422 824 599 3 0.11499 944 1829 1848 2306 10 0.117249 130 2153 288 2438 9 0.151978 1723 401 1775 456 10 0.154175 2226 2377 2421 2685 8 0.237671 1703 667 1748 707 11 0.253418 2233 2386 2421 2695 11 0.327881 133 2221 270 2438 0 0.41333 1007 804 1608 1569 0 0.773926 1335 801 1623 1153 
51dcd45e616257b874c6017e46737417,7 0.0117722 1532 1592 1903 2129 11 0.0301819 1233 495 1503 563 6 0.039093 335 1640 711 2081 6 0.0400696 1597 1595 1868 2003 5 0.065979 340 1659 707 2076 11 0.0788574 108 2295 207 2422 3 0.13855 752 1685 1679 2121 11 0.160034 1899 2087 1984 2225 13 0.266602 338 1049 765 1403 6 0.352539 338 1049 772 1412 0 0.645996 1084 799 1359 1119 
521737fe7ce420e5fe1864c36f1f1865,11 0.0128937 1789 2222 1879 2326 13 0.0140457 1584 813 1744 889 8 0.0162201 641 737 686 785 13 0.0193787 551 529 783 878 13 0.0236511 1678 827 1739 872 11 0.0240784 1687 816 1746 863 10 0.0317688 1737 2225 1886 2523 11 0.0401917 1375 456 1600 599 13 0.0549316 1638 692 1778 931 13 0.111816 155 976 500 1156 13 0.133301 628 506 785 658 11 0.157104 1240 450 1501 529 11 0.164917 1753 2239 1877 2512 13 0.17334 191 709 763 1164 7 0.19397 1683 818 1739 863 11 0.226929 508 492 783 562 11 0.254883 1676 672 1784 858 0 0.256836 1008 852 1278 1128 13 0.373779 1552 807 1744 1077 
5254623fe2189d170d018917e5833c79,11 0.0137558 1485 443 1754 637 10 0.0734253 285 1725 436 1969 11 0.239868 281 1742 427 1986 
5263004c6cdd4b53933a5669c3a4975f,11 0.0250244 258 2166 347 2307 
527cb2595339f9379a4af358760e9a50,2 0.0479736 1636 856 1814 1031 
5280b2f1ea5c084e2bd8f2fe9447ab84,13 0.0150452 395 1100 468 1155 13 0.0152512 1414 238 1761 692 9 0.0154724 906 424 1321 1748 13 0.0160217 835 282 1056 499 1 0.0170593 575 739 931 1041 13 0.0173798 506 576 746 828 5 0.0258942 1382 463 1989 1950 13 0.0514526 1396 255 1570 460 11 0.0858765 575 210 1049 609 13 0.0869141 577 640 976 1016 11 0.266113 696 213 1100 352 13 0.282227 591 703 789 892 1 0.318848 614 263 1074 753 13 0.400635 602 285 1065 806 11 0.41748 1426 199 1807 382 0 0.449707 1227 590 1444 817 
52c52586097de7c4e1aa3761d28bb5e3,13 0.01651 488 765 625 854 2 0.0292664 480 760 620 854 
52e9686ffccd0f4d3a6c58de8a12259b,11 0.0127411 1818 622 1906 771 13 0.0197144 677 444 864 574 13 0.0258179 1719 1192 1814 1538 11 0.0285797 718 416 972 481 11 0.0306702 187 2222 293 2365 13 0.0414734 1415 458 1591 810 8 0.0845947 1645 1226 1692 1283 13 0.097168 1665 537 1784 647 0 0.146606 1188 726 1440 1013 11 0.226685 617 422 846 534 11 0.310059 1406 411 1642 492 11 0.338379 1674 506 1816 630 13 0.385498 1647 554 1827 796 11 0.440186 1436 416 1809 602 13 0.603516 1406 501 1836 1001 13 0.629395 392 579 918 1083 
533e87c55ad38b554f3ff19bf751eb14,11 0.0103226 364 231 693 444 11 0.0149536 1228 307 1467 464 2 0.0307617 1658 1786 1712 1884 9 0.0342407 1665 1789 1710 1882 11 0.0634155 1467 214 1746 425 7 0.101929 553 1440 738 1806 11 0.15332 1314 214 1645 309 0 0.168091 1062 740 1289 956 11 0.323242 511 219 803 343 
53675dd5b4676fb96d77abf225209f41,0 0.101746 0 2722 296 2975 
536b5b1ff8d718e73afa20299daa9578,3 0.626465 878 1560 1860 2016 0 0.724121 1220 561 1540 1017 
53881e3f1cab94cd71cf490b9ac5dbe9,7 0.0172272 1585 915 2098 1434 
53ae3d1a464529cb387ce44aa655846f,8 0.0169525 731 1365 765 1392 11 0.0193329 767 513 974 648 11 0.0224152 1762 501 2111 708 11 0.0237122 1995 615 2155 789 13 0.0263977 1990 894 2176 1038 13 0.0288086 1773 645 1928 936 13 0.0361938 2098 1302 2222 1467 11 0.0368958 1599 489 1920 588 8 0.0402832 2119 999 2160 1035 11 0.0544128 1832 582 2165 960 11 0.102966 1530 516 1734 654 13 0.200806 786 735 899 894 0 0.208008 1426 795 1685 1092 8 0.240967 783 1299 827 1332 8 0.252686 1824 675 1899 753 13 0.330811 1819 672 1899 756 13 0.731934 1729 651 2176 1062 
53f6b9d988c8195673ea55343c046187,9 0.0140305 2682 1521 2973 1776 
5424def929d8cb11e03df4a5c02df124,3 0.0141907 1476 1074 2301 1374 
5468cd29e7d6db0d551f2497bed48387,11 0.0116348 1704 367 1891 521 3 0.0230103 871 1314 2182 1875 13 0.024765 1874 1241 2129 1365 13 0.046936 2017 1449 2180 1549 
548cf3241eba5f1482caac5fbc0b9fee,13 0.0119629 936 2140 1234 2392 8 0.016922 2262 784 2338 832 7 0.0290833 1704 112 2265 510 0 0.0380249 1489 737 1796 1028 13 0.0493774 774 274 1329 877 13 0.0847778 762 611 1045 927 11 0.142212 2131 305 2332 527 11 0.407715 1712 140 2327 524 11 0.525879 821 168 1371 389 
54cf3b86aba7151a1bbca30db954307e,7 0.0167999 1087 533 1258 1075 0 0.0336914 1171 855 1706 1321 
552e53af89d7ae4c482cb935ac1542b7,1 0.011673 976 529 1267 1001 9 0.0150223 990 495 1249 939 13 0.018692 320 652 495 900 13 0.0236359 1715 1716 1762 1755 11 0.0273438 23 2292 110 2424 0 0.0328674 958 636 1237 1010 9 0.0817871 1010 478 1134 689 13 0.136719 1633 1707 1759 1800 1 0.262207 292 436 821 844 11 0.265869 1109 433 1642 776 11 0.309326 286 450 821 785 1 0.351074 1172 501 1656 1128 13 0.404297 1170 523 1672 1254 13 0.57373 328 624 695 1122 
5559843d1f057bcaa0d9b5d56a9a3d46,11 0.0130157 1250 413 1402 498 11 0.0208435 718 413 976 474 0 0.351807 1174 698 1418 1001 
558b20219d89e3918384de0ffffaec60,0 0.0253296 874 750 1465 1283 
55a3c0036c2d994975cfd350a79cf69e,9 0.0130234 1036 622 1491 1822 13 0.0210419 2010 729 2108 811 11 0.0297241 1925 484 2119 736 5 0.0515747 1671 676 2283 1737 11 0.0603943 1504 347 1796 432 11 0.0967407 694 337 1102 539 5 0.142334 403 584 1057 1802 11 0.217651 927 337 1186 419 0 0.822754 1332 674 1637 1001 3 0.848145 1001 1383 2132 1770 
56237d3770e31568eb965067d2d948af,11 0.0103455 1314 450 1499 523 13 0.148804 572 1209 785 1266 0 0.820801 1154 700 1440 1015 3 0.875488 875 1302 1804 1690 
5644031df0b3584a477f0454acb7b291,10 0.0121002 1982 1617 2135 1925 11 0.0198517 1439 562 1868 723 10 0.0316162 242 1775 595 1875 7 0.0387268 938 997 1136 1340 10 0.0391235 1798 1590 2108 1789 8 0.0510864 935 1041 1138 1340 0 0.0513916 1177 980 1535 1299 7 0.06427 1494 1473 1896 1789 9 0.111694 947 931 1517 1343 10 0.157837 228 1731 358 1911 3 0.162598 842 1587 1825 1911 10 0.210327 235 1728 926 1983 11 0.246826 237 1736 347 1908 7 0.416504 1747 1606 2062 1759 10 0.442139 1563 1556 2124 2033 
56beeb20098b516474d17a9c36b23c7c,7 0.0133667 1513 1158 1772 1751 
56e3aa531cd2b4c2a597657ce69bea4f,13 0.0114212 500 1451 733 1527 9 0.0153198 979 557 1204 1094 11 0.0171661 1984 1741 2074 1876 11 0.0180206 311 1558 392 1713 13 0.0310516 409 1322 522 1387 7 0.0317688 1588 1249 1901 1485 7 0.0652466 1393 818 1692 1513 9 0.103821 1352 1468 2027 1710 9 0.126587 742 818 1010 1575 7 0.15564 754 779 997 1418 13 0.156128 416 1319 680 1508 7 0.186523 412 1319 686 1502 11 0.376221 610 540 999 700 11 0.566406 1260 520 1706 742 3 0.758301 727 1311 1714 1612 0 0.762207 1143 776 1588 1229 
570cc0e3366db46a98ef038a6b5f0489,10 0.0184784 1804 2322 1894 2458 11 0.0246582 1804 2319 1894 2461 
5797ed009ccc4840c86e430aa66f3e8e,8 0.0116272 1015 1336 1175 1455 
57a1a6b02398e336508aa57ecf962e74,11 0.0111008 311 468 580 711 13 0.0117188 150 893 734 1850 11 0.0129242 1894 639 2060 876 9 0.0133896 127 1931 775 2307 11 0.0145493 1341 416 1726 549 13 0.021698 1360 477 1996 991 10 0.022171 89 2000 214 2327 5 0.0251617 141 619 905 2122 13 0.0306702 1871 885 1996 1023 11 0.0341187 680 410 989 535 5 0.0355225 1626 806 2164 2341 11 0.0401306 1289 491 1555 815 7 0.0740356 227 908 446 1185 13 0.0821533 1284 543 1539 856 13 0.145996 616 468 934 867 13 0.172607 184 1176 359 1312 11 0.209473 100 1997 202 2269 13 0.213867 227 908 457 1191 13 0.411133 248 491 928 1194 11 0.472412 371 379 932 662 11 0.512207 1366 422 1989 723 0 0.729492 1180 896 1525 1283 3 0.764648 759 1769 1969 2281 
57ced2cce18cbee790add6d5d3330aa1,11 0.0204926 1401 157 1626 202 11 0.0413208 520 245 698 394 3 0.0619202 820 1322 1912 1748 
57efd697f8ed1fe9bd4c44a139b7aa66,2 0.021698 1417 684 1535 767 
57f397ca3063fa50ecf48b1929e9afba,11 0.0102234 1247 453 1480 596 7 0.0157776 884 633 1033 1221 11 0.0177917 785 456 1008 537 0 0.0492554 796 869 1438 1603 3 0.836426 763 1614 1784 1935 0 0.843262 1156 771 1478 1133 
57fdcbf8bf0215b154b097ee3cbe7c10,13 0.104858 456 588 760 835 
588634981efe8a011372632c6d76eea0,5 0.0103531 225 1060 821 1980 11 0.0114212 1919 2014 2052 2303 11 0.0135422 1296 630 1532 706 5 0.0175934 1539 1103 1964 2008 11 0.0260315 646 638 959 751 0 0.0266571 803 962 1411 1688 3 0.533691 823 1749 1748 2078 0 0.783203 1134 965 1409 1277 
588b9e528e57a25e8985888133d3af61,11 0.0192719 1478 342 1864 429 9 0.0290222 1544 1203 1866 1726 11 0.0431519 522 509 718 694 2 0.0438843 1442 836 1615 1060 11 0.0611267 246 2396 359 2533 7 0.0620422 2126 2021 2278 2226 11 0.0770264 532 378 975 676 2 0.0791016 1528 941 1609 1042 11 0.0802002 1719 342 1992 518 11 0.129272 713 378 1048 503 9 0.141479 1041 521 1463 2107 0 0.715332 1379 786 1622 1075 3 0.737305 1138 1834 2144 2331 
58a34363814d97cd8dd5c26f5673d6cb,6 0.0137482 282 993 526 1184 13 0.0188446 267 993 510 1184 
58baa9b0269a2987f5475a554033c4b1,0 0.0336914 1647 702 1899 957 3 0.0481262 1344 1506 2337 1887 
58d5bdf590c4892a7a1dff01b6be48ba,3 0.0653076 1341 1446 2334 1770 
5927e15c854e4b6ba3fda0539251b91a,5 0.0115128 232 304 1151 1745 3 0.0140228 820 1059 2082 1809 11 0.0204315 1681 304 1925 466 9 0.0206909 901 571 1411 1151 9 0.021637 1406 430 2120 1240 5 0.0539551 1474 595 2276 1833 0 0.351807 911 612 1628 1202 9 0.373047 1756 793 2044 1042 
594fb89413087c080ddd2c97a3f6acf0,11 0.0142517 1680 412 1947 539 9 0.0752563 608 1843 1047 2006 3 0.712402 1173 1632 2360 2003 0 0.789551 1580 751 1927 1155 
59779a96f5abd70d14a67ebdd4502d60,10 0.0104752 1684 1334 1961 1637 10 0.0122604 1848 1402 1969 1585 11 0.0149307 1793 1346 1980 1595 
5994672502a02f2e1d49b164e16ab4af,11 0.0326233 616 252 991 359 
5a29c1b605b7a41733a9bbecdd70de2b,9 0.0109482 789 454 1780 1909 11 0.0214996 1396 246 1836 402 7 0.0234985 314 383 892 844 11 0.0237274 733 244 1091 380 5 0.0271149 290 1061 822 1392 10 0.0286865 77 1302 897 1995 9 0.0686035 119 1319 932 1946 5 0.106262 201 405 911 1444 5 0.344727 1459 388 2229 1753 0 0.414307 913 539 1583 1000 2 0.574707 1276 549 1571 871 3 0.714355 787 1141 1941 1785 
5a2e907a3101a321fb0906de1a110006,11 0.0129013 524 254 771 471 
5a4adb39fcdcf0851d445970acfa17e7,13 0.0299683 1602 433 1710 560 13 0.040863 585 487 776 692 0 0.0925293 1170 641 1395 886 11 0.104248 1656 371 1760 475 13 0.301514 1456 419 1705 683 11 0.51123 549 332 828 509 13 0.645508 574 385 972 810 
5a5981d693eb84fee6381d8e41a3e27d,11 0.0100861 1287 489 1537 636 13 0.0115356 776 562 880 720 13 0.0184326 515 1446 709 1499 11 0.0469666 1370 475 1685 557 13 0.100525 787 571 839 641 11 0.11908 596 461 923 568 7 0.123474 355 1600 432 1710 11 0.148804 1532 470 1764 641 3 0.172241 880 1544 1766 1851 0 0.549316 1188 788 1424 1038 10 0.583008 1742 1516 1967 1879 
5a719936747485b2902623a89643a508,13 0.0223083 903 657 1000 765 10 0.0267334 2143 1785 2309 2043 11 0.0278778 2138 1794 2307 2046 11 0.0286102 846 255 1146 333 11 0.030899 387 1932 469 2049 2 0.0387268 1444 609 1684 912 11 0.0520325 1558 252 1831 333 6 0.233398 635 1239 890 1389 2 0.239136 1516 708 1635 858 7 0.262451 637 1236 888 1389 0 0.782227 1399 582 1682 930 3 0.870117 1012 1380 2027 1779 
5aa416acbc31207ebc35faed872c8e3d,11 0.0142746 436 293 612 404 9 0.0154495 710 546 997 1383 11 0.0191803 527 289 754 343 0 0.62793 941 592 1151 823 
5b26a75de620121bcdf0b76e15fbbd3f,11 0.0119553 2598 1938 2682 2055 13 0.0146408 1107 447 1239 555 7 0.0149155 2166 495 2499 1242 11 0.0298462 765 2028 840 2142 0 0.0318298 1344 570 2058 1428 7 0.086792 1365 540 1626 1374 11 0.105957 1869 240 2172 336 11 0.162598 1170 210 1497 321 3 0.679199 1296 1527 2313 1893 0 0.845215 1707 588 2133 1041 
5b3620a56668010877cfafa9322e18b5,2 0.0245667 1725 297 1782 354 
5b50b56feb8f2129463d1c825ceb00f0,8 0.0128479 305 1798 472 1975 2 0.0404358 307 1798 460 1969 
5b60ed5c54d1c07ce7c02515c7499c1c,7 0.0153275 417 825 742 1590 11 0.0155792 2024 1449 2165 1728 7 0.141846 925 678 1089 1110 0 0.835449 1210 702 1516 1029 3 0.859863 888 1332 1823 1620 
5ba94d99f827e546b59846aa66eea08c,0 0.0142441 1377 905 1674 1236 3 0.0203247 1113 1637 2206 2337 10 0.0587158 1958 2153 2407 2630 13 0.127563 2153 2076 2348 2188 5 0.14917 1963 2027 2392 2525 13 0.222534 2004 2018 2381 2454 
5beee832c007826c93c25ba287ee4d48,13 0.0132065 863 924 1057 990 7 0.0271912 630 1254 1084 1377 9 0.0345764 590 1281 764 1416 11 0.0488586 1553 327 1905 420 9 0.0558472 1158 576 1498 1548 9 0.06604 620 1242 1072 1395 11 0.0928345 948 315 1248 396 11 0.115601 843 324 1059 450 11 0.123413 1769 336 1984 480 2 0.167236 1563 600 1669 765 2 0.265625 1406 567 1751 939 0 0.77832 1384 579 1751 960 3 0.889648 1106 1134 2071 1551 
5c1dd749315a3713355b35ab28fdebb9,1 0.0107498 687 1313 990 1684 10 0.0123291 684 1313 992 1687 8 0.0141907 1531 1216 1912 1709 4 0.0150681 643 1224 860 1460 2 0.0153275 1551 681 1595 745 9 0.0172424 2 986 89 1136 7 0.0207672 735 487 1084 1379 8 0.0299225 1428 620 1574 806 5 0.0309906 1649 947 1905 1382 7 0.0464783 1627 1241 1939 1700 2 0.0637207 1282 512 1570 878 2 0.0725098 1433 623 1569 784 5 0.0783691 1485 476 1912 1623 7 0.0908813 869 199 1118 427 2 0.103149 1104 595 1451 800 7 0.137085 356 634 883 1570 7 0.152344 810 277 1088 720 2 0.195068 1259 662 1341 745 7 0.231079 655 1069 974 1540 4 0.291748 666 1069 997 1626 7 0.390625 484 529 828 1016 0 0.54541 835 482 1588 983 3 0.663086 709 1055 1884 1684 
5c22ee484c55a079ac153153368ecd60,11 0.0112305 2069 1750 2158 1908 11 0.0136108 591 424 1061 662 7 0.0240021 1880 1396 2099 1767 11 0.0259399 1385 413 1713 499 6 0.0338745 1877 1393 2096 1770 8 0.0359192 438 1401 522 1484 13 0.0627441 417 936 678 1072 13 0.072876 1617 756 2039 1307 10 0.0911255 246 1620 397 1809 13 0.122864 365 559 1006 1626 11 0.140259 1633 429 1832 612 6 0.156616 1565 787 2103 1800 11 0.168945 251 1623 383 1803 0 0.188599 1255 723 1526 1011 5 0.284912 351 521 1017 1670 5 0.395996 1554 739 2087 1736 3 0.445312 913 1343 2014 1745 
5c4202e130bd01f555e57d8503de6491,11 0.0109634 1274 293 1460 347 3 0.0415344 904 1265 1706 1670 0 0.047821 1160 632 1356 830 
5c55f871429730b84a8ee275839b8aae,13 0.0105133 630 636 783 743 11 0.013588 657 273 916 332 9 0.0194244 1663 228 1710 276 11 0.0200195 1330 323 1595 391 8 0.0207062 1663 228 1710 276 13 0.0442505 632 517 871 793 3 0.688965 819 1372 1737 1679 0 0.718262 1190 591 1463 889 
5c696936abfc9bbded3d8fd2fa853678,11 0.0140457 1874 1967 2326 2311 11 0.0166321 810 473 1209 653 5 0.0198059 1722 1936 2332 2297 8 0.0380554 1805 1295 1858 1340 5 0.0784912 1821 1475 2283 2150 13 0.0812988 866 614 1150 915 5 0.121033 406 518 1187 2215 5 0.221069 1471 574 2305 2195 0 0.320068 1372 813 1717 1174 2 0.447998 1433 822 1719 1140 
5ca63942b0365ee7a3b26b6453f4076d,5 0.0134583 304 1162 923 2111 11 0.01651 1735 594 2058 917 11 0.32373 1474 563 1834 668 11 0.386475 842 505 1153 618 0 0.808105 1306 878 1689 1307 3 0.835449 852 1661 2066 2114 
5cecfb5a445acc92080b9fbdf321a4eb,2 0.0107498 1966 1185 2006 1227 13 0.0111389 1769 920 2048 1000 2 0.0134659 1821 1255 2135 2029 8 0.0142212 1832 1529 2117 1899 5 0.0150833 1676 1649 2162 2014 11 0.0150909 535 285 1010 497 13 0.0163269 316 1250 613 1394 8 0.0195618 254 1622 299 1669 11 0.0289154 1368 270 1754 382 2 0.0317078 1266 620 1640 1060 13 0.050293 283 1220 816 1542 5 0.0760498 1792 1172 2117 1814 2 0.0804443 1899 1642 2035 1769 5 0.0821533 299 1215 845 1584 5 0.144409 196 370 889 1789 3 0.216309 800 1235 2021 1929 5 0.268066 1368 415 2146 1999 0 0.350098 952 605 1649 1105 8 0.396484 1901 1672 2019 1777 
5d4e0afb1579da54bc7a06f1fe159349,2 0.0100098 1776 867 1848 948 13 0.0100632 780 834 924 957 13 0.0110016 807 846 873 906 8 0.017395 807 846 873 909 13 0.0657959 972 567 1122 762 11 0.092041 1896 336 2136 390 11 0.193481 1026 330 1314 396 13 0.366943 774 852 1044 1068 0 0.785156 1611 681 1878 987 3 0.796387 1209 1509 2355 1905 
5d74f8fd78068c30775dc2c98790e8b9,3 0.0671387 689 1659 1998 2117 0 0.763184 1299 762 1717 1266 
5dda48765ebe01374eecab8e65821615,2 0.0163879 957 494 1156 680 3 0.0244141 723 1278 1431 1570 2 0.0381775 1081 523 1150 638 2 0.0681763 1050 687 1079 717 11 0.104431 655 175 814 280 13 0.136353 1333 909 1453 1077 11 0.234497 222 1543 293 1636 9 0.299316 823 1481 1072 1614 0 0.783691 927 495 1163 729 
5df8ceb0c06c1a5a7eae66e68cecc804,11 0.013855 603 394 808 442 13 0.299805 1472 1401 1679 1465 3 0.742188 592 1462 1570 1822 0 0.812988 968 723 1224 998 
5e0e46b7af5381ca4af6a51e7992a69f,13 0.013916 417 1058 805 1208 10 0.0142975 265 997 461 1357 11 0.02211 536 410 903 551 3 0.0557251 675 1108 1925 1573 10 0.127808 417 1055 755 1227 7 0.278564 417 1061 753 1224 10 0.309814 260 986 844 1642 
5e65e6bc517da1f30cb5ce0ce367efd6,11 0.0130386 696 2589 807 2739 11 0.0145264 2670 2493 2775 2628 13 0.0214081 822 1146 1065 1395 
5e74d323e655e680438e743b868d47b8,13 0.012146 739 588 987 834 3 0.0131683 960 1569 1932 1932 13 0.0132141 1766 690 1858 801 9 0.0161438 476 813 660 945 11 0.0372314 541 498 878 651 7 0.0567627 471 828 660 957 11 0.0601196 744 498 1015 558 0 0.150513 1280 852 1535 1152 13 0.158936 491 666 972 969 13 0.343262 494 807 687 954 8 0.47876 489 819 672 951 
5ead347d71cf5025f286cd0340e8de98,3 0.222534 794 1697 1949 2120 
5f258fac6e0345f01b8253712e83e454,13 0.0110245 1754 1601 1930 1886 7 0.0110397 529 1850 792 2061 9 0.0134125 1309 1856 2158 2830 0 0.0236664 862 994 1599 1579 3 0.0294495 824 1617 1809 2199 9 0.0394592 1360 1872 1875 2252 
5f6e71dbd4bfb41dd6ba455f38b55b48,13 0.0162659 389 491 639 674 13 0.01651 1139 233 1455 337 11 0.0232239 617 256 896 373 11 0.0362549 1338 235 1677 463 1 0.0431519 294 247 806 581 11 0.19043 376 244 872 482 7 0.201782 374 290 847 755 13 0.233398 370 282 847 783 11 0.297607 1186 230 1556 337 
5fb0ad980bcb4764b72c8ec737669801,2 0.0126114 1017 6 1563 447 9 0.0134048 1394 21 1684 114 9 0.0170898 950 180 1034 342 2 0.0212402 1334 801 1523 1050 2 0.0229797 1392 21 1583 105 13 0.0232391 1816 1218 1910 1506 9 0.0275269 1501 255 1620 390 2 0.0331116 1426 888 1511 1008 11 0.040802 1523 456 1821 552 9 0.0480652 1015 18 1292 102 11 0.0882568 382 1647 469 1848 9 0.109558 977 3 1860 450 11 0.209961 898 411 1064 471 9 0.333252 975 507 1382 1764 0 0.693359 1275 774 1525 1047 3 0.867676 878 1428 1813 1767 
5fc06f3386f8762ac1d2563520056a95,1 0.0132751 694 432 986 773 13 0.015152 693 446 981 781 9 0.0214386 1410 1252 1779 1681 3 0.0245819 682 1401 1996 2036 5 0.0267487 1775 1208 1950 1437 9 0.0334778 1364 1462 2062 2019 0 0.0645142 956 562 1535 1027 9 0.11676 1802 1213 1955 1448 
5fc94f48e87133c8b9aa2011b76a50a2,7 0.0168304 2293 2020 2687 2342 2 0.0309296 605 871 862 1039 11 0.0604248 790 266 1303 420 8 0.416504 611 892 854 1054 
60485f64a1de6c652639c3ab84fcd12f,11 0.0168915 1258 442 1504 510 
605dd6be5c1776fcc2435dacb7f9bad1,11 0.0115738 1338 288 1570 361 10 0.0129929 80 2292 176 2446 13 0.0132523 1292 356 1586 715 8 0.0136948 476 688 534 754 11 0.0148239 1144 347 1286 442 9 0.0155258 1404 762 1452 825 11 0.0155869 84 2310 178 2454 2 0.016983 1838 1665 1876 1704 13 0.0183411 456 586 520 647 13 0.0209198 1508 972 1570 1025 8 0.0227814 1838 1665 1876 1704 10 0.0452576 1772 2166 1900 2302 8 0.0614014 1508 974 1568 1025 13 0.0796509 310 493 648 906 11 0.0930176 1774 2173 1896 2295 11 0.103394 382 330 548 425 13 0.11792 1412 310 1612 520 13 0.151367 448 413 614 662 11 0.206665 1484 303 1630 403 
6072691c16f225c5758fd5d4750b3044,7 0.0149155 306 1072 834 1579 7 0.0235291 1803 1264 2098 1761 0 0.025528 1026 520 1609 966 
60c667d029a8c9a394a64e83af944953,3 0.0178986 837 2418 2499 2979 
61353a4bf860223894df6ca7dcd857d1,3 0.0342407 998 1538 2001 1839 
614aa276d0f32f1807409cc1ce713e0e,7 0.0222931 259 1077 806 1426 13 0.0236664 288 1028 830 1410 
615be21de05d7049ddb1652520d7f528,3 0.0100479 697 1152 1851 1642 0 0.0100784 813 547 1385 934 5 0.0123291 1251 199 1983 1668 5 0.0410461 185 229 884 1558 
615f0f5be81be998158659b735a3e8c8,13 0.0101166 1487 1171 1857 1524 6 0.0108109 1647 1659 1985 2152 9 0.0117035 988 1022 1615 2261 9 0.011734 579 2025 876 2180 13 0.0144882 1652 1174 1820 1296 13 0.0145187 1234 577 1478 849 10 0.0153275 468 2209 618 2375 13 0.0171967 1599 1421 1907 1740 2 0.0172729 472 2012 999 2434 7 0.0193787 1802 1231 1893 1540 13 0.0196228 518 1477 732 1724 13 0.0218964 714 531 963 746 1 0.0232239 525 1494 1033 1968 5 0.0299988 1706 1656 1985 2152 11 0.0320435 488 2245 573 2375 2 0.0321045 1266 943 1387 1087 11 0.0412292 1800 1223 1903 1591 5 0.0441589 522 1453 944 1906 0 0.0443115 915 781 1471 1236 13 0.0510559 1693 1665 1985 2152 9 0.0514832 481 1987 1038 2415 13 0.0673828 529 1480 976 1917 13 0.0731812 623 499 990 1101 2 0.0843506 632 2063 698 2147 5 0.0881958 1357 1160 1948 2196 7 0.20752 525 1477 860 1803 8 0.232422 1779 1019 1857 1095 3 0.270996 849 1499 1866 2188 11 0.272705 668 483 956 678 13 0.309326 1321 569 1670 1000 13 0.339844 1382 1144 1948 2109 11 0.355713 1232 521 1677 691 
61811eeeb8edb37cac44cdaa6cd30364,8 0.0102539 436 1009 532 1082 8 0.0103149 752 1296 802 1348 11 0.0146942 189 1806 265 1944 8 0.0149155 282 1381 380 1531 8 0.0157776 436 1281 639 1429 7 0.01651 1307 961 1677 1865 8 0.0170898 345 1540 401 1595 8 0.0174103 376 1493 497 1590 13 0.0196381 1375 845 1636 1232 8 0.0200958 662 1229 759 1338 8 0.0206909 668 1471 720 1526 6 0.0207825 382 693 833 1424 13 0.0215607 1560 1018 1679 1075 8 0.0250549 783 1073 851 1139 8 0.0261383 384 1374 553 1554 8 0.0269165 296 1588 421 1680 13 0.0290222 352 700 800 1450 8 0.0290833 442 1080 604 1229 8 0.0301361 382 1637 432 1687 8 0.0303802 571 702 633 762 8 0.0310974 407 1633 477 1687 8 0.0342407 508 1281 565 1329 8 0.038269 308 1210 633 1685 8 0.0553589 440 1073 487 1118 8 0.0712891 670 1462 806 1595 8 0.0723877 600 1087 672 1163 8 0.0906372 695 1372 773 1448 13 0.118713 1229 764 1661 1706 5 0.138062 257 719 907 1761 8 0.143677 754 1623 794 1666 8 0.159424 337 1388 380 1429 8 0.186157 1497 1666 1624 1794 8 0.197266 475 1324 545 1395 8 0.244751 401 1236 444 1279 6 0.244751 1217 788 1671 1787 8 0.273926 487 1125 537 1179 8 0.2771 247 729 865 1739 8 0.387451 1544 1851 1626 1932 8 0.485596 300 1443 356 1497 8 0.595703 617 1523 701 1621 8 0.64502 426 1424 506 1500 
