image_id,PredictionString
56e3aa531cd2b4c2a597657ce69bea4f,5 0.0162964 1973 388 2286 602 6 0.0292206 407 1322 605 1460 5 0.0362549 365 667 977 1524 6 0.0508118 1442 951 1822 1471 6 0.509766 583 667 950 1027 
57169906bb821d83315d3291af052418,5 0.0130615 471 1552 785 2017 
5797ed009ccc4840c86e430aa66f3e8e,5 0.0334778 299 522 1242 2203 2 0.100403 473 705 1147 1074 
57a1009ac321900b0c1743e721e3a1e5,2 0.0111542 2294 2987 2348 3046 
57a1a6b02398e336508aa57ecf962e74,5 0.0216217 1828 1864 2160 2341 5 0.0472717 118 460 912 2087 6 0.139038 227 523 884 1168 5 0.407471 1676 1093 2142 2359 
57a32a219495bdff5cd72597688a46d2,6 0.045166 1334 1016 1558 1464 5 0.0470276 370 842 658 1132 5 0.0777588 1307 990 1546 1467 5 0.388916 321 788 750 1590 
57b473e8eaf284e0d3321d9def714930,5 0.0559998 262 576 755 1440 
57c89de7d680ee5e4a85d047c68b6050,5 0.0124817 1389 1392 1961 2230 
57ced2cce18cbee790add6d5d3330aa1,2 0.139648 1812 1077 1860 1117 2 0.202271 1675 899 1775 968 
57d8fda3ee850a41defcfd7e17673395,5 0.0153275 1772 1389 2083 1657 5 0.0238495 1250 190 2180 1657 5 0.119141 1569 1018 2087 1685 
57efd697f8ed1fe9bd4c44a139b7aa66,5 0.0110397 1444 359 2339 1748 5 0.0428162 171 424 1123 1619 5 0.0837402 1671 1146 2235 1654 
57f397ca3063fa50ecf48b1929e9afba,2 0.038269 1364 802 1449 908 
580909ae5a366bc3fd7524d97cf1e771,5 0.0111847 1814 1437 2151 2026 2 0.147949 477 934 551 991 
5817c3257a58b34a43122134fc3115f9,5 0.0154724 236 382 1194 1722 
5852bd535b5b625b64bc5b8c2f59f0b3,5 0.247559 1583 1350 2147 1683 
585e0273f62af98bf949addee0a2efea,5 0.0215302 0 259 1082 1910 5 0.0278778 1542 1002 2158 1888 
58675a9b3a6015291c518c1327d81ab5,5 0.0170746 159 478 1108 1872 5 0.120728 1723 1068 2250 1748 
588634981efe8a011372632c6d76eea0,5 0.0551147 211 1058 792 2033 
5889a7857b883db3bee6ad8ed4a6f955,5 0.0117493 242 227 1112 1867 
588b9e528e57a25e8985888133d3af61,2 0.0466003 1410 795 1643 1066 
58a34363814d97cd8dd5c26f5673d6cb,2 0.0107193 105 117 143 167 5 0.0906372 638 20 978 743 6 0.0947266 260 1034 541 1182 5 0.139893 153 165 455 493 
58baa9b0269a2987f5475a554033c4b1,2 0.0242157 1383 1443 1422 1482 2 0.297852 1992 9 2214 165 
58d5bdf590c4892a7a1dff01b6be48ba,2 0.0207672 1896 198 1998 270 
58d76e6dae9bbb3a24fe79f771b735a6,6 0.0110016 364 217 955 663 5 0.0136948 292 217 945 693 2 0.0150452 809 582 1424 933 5 0.0516968 189 131 968 1800 5 0.197266 1458 842 1951 1850 
5927e15c854e4b6ba3fda0539251b91a,5 0.0105667 1479 483 1986 1435 2 0.0123062 2001 815 2049 847 2 0.0309448 1499 980 1572 1031 5 0.0657349 212 364 1125 1696 5 0.231445 1590 958 2211 1728 2 0.247192 1537 490 1824 753 
594fb89413087c080ddd2c97a3f6acf0,5 0.0193329 545 561 1287 1824 
59779a96f5abd70d14a67ebdd4502d60,6 0.16626 1601 589 1869 963 
5994672502a02f2e1d49b164e16ab4af,5 0.0138474 146 97 1209 2083 5 0.0154495 1433 402 2174 2103 5 0.0275726 1734 1528 2202 2037 
59c9c25f625f58bb64d3c79ddf8f2780,5 0.0314331 2042 1198 2351 1661 5 0.040863 627 542 1266 1670 5 0.0653076 1824 580 2356 1731 
59da30abf63819b706a361028157735e,2 0.0115814 222 1890 420 2014 
59da7ba739c19ecee53fbcb6f6d1f707,5 0.0201569 267 507 862 1412 
5a09dc583a83bf49eb3a245a4dcbea1d,5 0.0253296 1583 313 2325 1612 5 0.033905 428 449 1268 1703 2 0.0416565 1040 0 1635 367 5 0.0807495 1789 1067 2237 1591 
5a29c1b605b7a41733a9bbecdd70de2b,5 0.0860596 1494 334 2197 1790 5 0.125488 192 337 972 1487 2 0.859863 1262 571 1574 868 
5a4adb39fcdcf0851d445970acfa17e7,6 0.0717773 524 368 1004 768 
5a5364fb4f700d6a3daad03dc7a3eefc,5 0.0175629 1585 626 2304 1927 
5a719936747485b2902623a89643a508,6 0.0149078 598 1143 903 1455 5 0.0370483 1570 396 2118 1608 2 0.649902 1533 720 1632 843 
5a823d8330fbfc71c32173de09b74b01,5 0.0455627 230 510 845 1526 5 0.0756836 1569 724 1936 1554 
5a85e877ecee5e7fd6cf3b9a4bc802d2,2 0.0178833 705 1469 740 1505 6 0.125977 1476 1270 1579 1383 
5b1e75dd15524be14eb8722cb4370490,5 0.010231 1554 587 2408 2393 
5b26309e228cdffb49fee96063e2c880,2 0.0187531 574 999 602 1030 
5b26a75de620121bcdf0b76e15fbbd3f,5 0.0290222 885 705 1362 1893 5 0.0500183 2082 699 2544 1935 
5b3620a56668010877cfafa9322e18b5,5 0.0130539 365 185 1072 907 6 0.01651 1474 2608 2135 2788 2 0.0266113 1718 299 1777 346 6 0.280029 1743 2173 2174 2714 
5b50b56feb8f2129463d1c825ceb00f0,5 0.0713501 1626 1297 2103 2019 2 0.149414 1225 799 1492 1101 2 0.583008 275 979 495 1233 
5b60ed5c54d1c07ce7c02515c7499c1c,5 0.0364075 1426 636 2066 1626 5 0.177856 350 459 990 1542 
5b6707d336c733e0a8d4233bb08483c7,2 0.0104218 826 629 847 662 2 0.0444946 744 842 806 885 
5b7e2ccb87c1e20394f7a84f3bb8c821,6 0.0120697 247 403 606 1025 6 0.0196228 757 325 921 731 
5ba0a669fd3430e9386758e838210b98,2 0.0251465 1428 0 1935 147 
5ba94d99f827e546b59846aa66eea08c,2 0.0166321 895 0 1091 94 5 0.0348816 1679 882 2371 2501 
5bac00dc9f948cebf2b3abe05a1ed729,5 0.0266113 1819 1628 2269 1997 2 0.0365601 1472 1196 1545 1259 2 0.09375 1098 0 1575 318 
5bb1e2eb9e2886652aa3a4c4ab01ae7a,2 0.0596008 831 1042 907 1137 2 0.369141 816 1421 909 1507 2 0.646973 837 771 915 838 
5beee832c007826c93c25ba287ee4d48,5 0.025528 508 588 1002 1422 2 0.650879 1523 588 1694 804 
5bfab539ea74f0a5051707ca62f562b6,5 0.0214996 1553 399 2451 2177 5 0.0726929 144 317 1178 1959 5 0.22583 1894 1336 2378 2038 
5c0e796a597b61fba079b721221267a4,5 0.0112762 56 205 1171 2475 
5c1dd749315a3713355b35ab28fdebb9,5 0.0206909 404 341 1015 1487 2 0.0426025 1264 667 1335 745 6 0.122559 1604 850 1923 1473 5 0.13269 1606 792 1914 1415 6 0.516602 328 518 940 1498 
5c22ee484c55a079ac153153368ecd60,5 0.0128937 1419 667 2142 2041 6 0.0148697 249 2501 618 2825 6 0.358398 1424 557 2131 1797 5 0.710449 319 457 1072 1667 
5c4202e130bd01f555e57d8503de6491,2 0.0199127 642 24 856 105 
5c696936abfc9bbded3d8fd2fa853678,5 0.069519 1757 1331 2243 2026 2 0.615234 1428 836 1738 1134 
5ca63942b0365ee7a3b26b6453f4076d,5 0.165405 352 975 1041 2051 5 0.2854 1500 628 2265 2203 
5cd3d3d32b73aba570d20a9a54a6be24,2 0.0102692 2491 1328 2556 1623 5 0.0113602 1824 1286 2230 2040 5 0.0252686 388 921 1055 1964 2 0.0264587 967 0 1524 268 
5cd7b69add950d3e0fd7d6a0b84d9ce3,2 0.0156403 701 375 1610 1018 5 0.0224762 1389 332 2065 1474 5 0.0404968 85 198 975 1450 
5cecfb5a445acc92080b9fbdf321a4eb,2 0.0125732 87 327 871 1654 5 0.0326843 225 1177 677 1714 5 0.0348511 1571 0 2253 260 5 0.133057 1404 327 2117 1824 2 0.208496 1954 1187 2010 1242 5 0.2771 189 352 958 1739 2 0.408691 1215 602 1654 1117 
5d47fc0830ff38a5a584e9fc83928990,6 0.0167694 383 1960 751 2193 
5d4e0afb1579da54bc7a06f1fe159349,5 0.0175629 759 837 1164 1089 2 0.0316772 1797 783 1866 933 6 0.0654907 783 876 1140 1050 5 0.0987549 690 1155 1197 1815 2 0.176392 780 864 1140 1059 
5d63f31cc8e21664c69bd7613b1b76e4,6 0.791504 463 1049 668 1338 
5d6a25163584e7b05a528d3f94fda500,5 0.026123 1996 1592 2417 1940 5 0.0668945 372 795 1107 1996 5 0.108643 1729 903 2401 1926 
5d6e9e74f44b6f359525af6c176bf9fa,5 0.0117035 241 505 1175 2138 5 0.297363 1863 1351 2428 2201 
5d74f8fd78068c30775dc2c98790e8b9,2 0.0263367 2466 2876 2538 3034 
5dcc32890d8892aa5583f07b8308f6d9,2 0.0151825 1371 795 1412 835 2 0.15979 1719 1464 1754 1497 2 0.485107 1274 937 1322 1006 
5dcc4cf4ea03103c20218117eb9fb9b0,2 0.0206299 1291 778 1320 812 6 0.0788574 222 608 611 1096 
5dda48765ebe01374eecab8e65821615,2 0.0109253 0 1289 43 1556 2 0.0121231 0 901 21 989 2 0.0129776 1048 686 1075 720 2 0.0138016 0 1325 21 1413 2 0.0145569 0 1294 21 1344 2 0.0208893 0 735 21 768 2 0.0232544 0 863 45 1137 2 0.0309143 1258 583 1297 614 2 0.509766 966 494 1174 665 
5df8ceb0c06c1a5a7eae66e68cecc804,2 0.0102768 1949 371 2176 464 5 0.0205841 1417 1105 1760 1839 
5e0c289e7bf4efc3780975780ca3dcf4,6 0.0193329 491 1232 796 1526 
5e0e46b7af5381ca4af6a51e7992a69f,6 0.0172119 351 919 516 1083 5 0.0188751 1362 510 2115 1584 5 0.0446472 1663 1163 2092 1587 6 0.0775757 381 1066 828 1244 
5e5fc315d2f1aa94c2a06dd54aaba053,5 0.0101089 633 675 1099 1389 2 0.0209961 12 2844 82 3018 
5e74d323e655e680438e743b868d47b8,2 0.0127792 831 1275 913 1362 5 0.0144653 1612 924 2069 1710 6 0.030777 461 810 722 954 6 0.253906 456 636 975 975 
5e9b9e927b853f5a95cd487b249e77b2,5 0.0100174 200 496 1139 2348 5 0.076416 1791 1390 2308 2279 
5ead347d71cf5025f286cd0340e8de98,5 0.0156708 234 674 988 2153 
5ef0d0b605f39b09df42d293e87971e3,5 0.0193787 563 729 1251 2197 2 0.0245361 1527 1017 1590 1116 2 0.0466309 1573 1230 1622 1266 5 0.0577087 1556 724 2176 2165 
5f187acbe31f6335db2d8ec41c2815b5,5 0.0110092 338 215 1476 2130 5 0.0889893 1854 940 2415 1963 
5f258fac6e0345f01b8253712e83e454,5 0.0140457 1501 928 2053 1964 5 0.0331726 297 889 922 2085 2 0.0402222 1574 327 1665 391 
5f465c42b5dabad92561ebc83310755f,5 0.0226898 1724 891 1935 1095 
5f493090bbd86d604d1032df61b2bc8b,6 0.0427856 1655 1982 1998 2387 
5f6e71dbd4bfb41dd6ba455f38b55b48,6 0.0767212 164 570 483 1203 6 0.242676 368 361 859 662 
5f6f2b299b3563b39f0a81dc4045f38a,6 0.025116 167 774 497 1357 2 0.0282288 1920 399 1990 456 
5f7ff740eb512cd79270692b145d9f43,2 0.0125275 1598 1233 1670 1332 
5fb0ad980bcb4764b72c8ec737669801,6 0.0116653 1017 12 1312 93 5 0.0186615 484 1005 918 1698 5 0.0892334 1530 852 1868 1587 2 0.180054 1357 798 1518 1005 2 0.278809 923 141 1027 345 
5fbbcff7a47bce1f31ac6ca777e79a2d,2 0.013382 1159 1025 1194 1073 2 0.0171204 1129 380 1194 425 
5fc06f3386f8762ac1d2563520056a95,5 0.0551147 1423 565 2019 1484 2 0.323486 1544 222 1633 318 5 0.539062 153 427 897 1917 
5fc94f48e87133c8b9aa2011b76a50a2,5 0.0165863 335 755 1253 2156 2 0.0195923 1850 2209 2639 2495 2 0.0305328 555 790 918 1091 5 0.0889893 1685 397 2598 2017 5 0.115234 603 0 1292 333 2 0.588867 619 906 823 1036 
5fe1faff313cb7b3019b7e1686f7ff57,5 0.0136032 1533 1489 2119 1821 
6039745a7cf89b4f65da84eaa8c1a226,2 0.0212097 2112 1542 2148 1587 
603f46ee0064be1ad82c131af4f5c5df,2 0.109863 358 1372 389 1419 
605186158128f2160564d7b3c9898db3,6 0.0839233 1161 918 1608 1621 6 0.416016 282 923 808 1488 
605dd6be5c1776fcc2435dacb7f9bad1,2 0.0134125 466 593 508 640 5 0.0162811 276 464 766 959 2 0.0234985 744 0 1024 159 
6072691c16f225c5758fd5d4750b3044,6 0.0563049 272 1059 888 1564 5 0.172852 1658 995 2098 1805 2 0.217773 1312 579 1609 877 5 0.221313 254 990 870 1569 
6073528e3a3ae67cf0f69e79c2d65c7a,5 0.0124283 1966 2007 2268 2252 2 0.0517273 1794 3 1848 140 
608614185411b42c65111af9fc737f35,5 0.0139236 1438 1240 1992 2159 
60c667d029a8c9a394a64e83af944953,5 0.0214081 693 327 1530 1614 5 0.0221863 2100 636 2655 1602 
61327c4b99bf9a8459c9bbbb8cdb1e98,2 0.0149231 837 0 928 116 5 0.0439758 527 1670 735 2102 2 0.0609131 1510 3 1567 125 5 0.186768 538 1224 894 2063 5 0.366943 1654 1105 2001 1917 
614aa276d0f32f1807409cc1ce713e0e,6 0.013237 440 1096 812 1436 6 0.0143738 458 857 563 911 6 0.225708 257 1118 609 1362 
615103c934a78744f2081127125616a3,2 0.132568 1968 1402 2038 1472 
615be21de05d7049ddb1652520d7f528,5 0.0267487 1618 1152 1981 1636 5 0.167603 121 238 884 1534 5 0.281738 1405 741 1901 1558 
615f0f5be81be998158659b735a3e8c8,5 0.0101471 493 1513 1024 2386 2 0.0180359 682 2082 1045 2405 2 0.0193939 1777 1041 1855 1095 5 0.0224609 463 1177 712 1697 6 0.0276642 1373 1320 1928 2120 5 0.0652466 465 886 986 1879 5 0.516113 1287 653 1919 2161 5 0.717285 534 1502 894 1778 
61811eeeb8edb37cac44cdaa6cd30364,6 0.13562 261 774 892 1709 6 0.560059 1248 771 1610 1476 6 0.583008 282 1291 648 1685 
6182777129374eb463e2b20ed36b4011,5 0.0427856 320 821 943 1932 
618777b8305b062583337d9a6b7a3d4e,2 0.0180511 1106 878 1178 982 6 0.12207 267 731 553 1220 
618881f58ff428d49dc4b830c762845f,2 0.0765991 1382 115 1420 166 5 0.0786743 1414 1069 1810 1873 
61b5b9b49242ae40885781dd2c1a2cb0,6 0.0197449 386 717 738 1149 
61c0f32c4fad9cadae858544705625dd,5 0.0272675 1579 659 2174 2145 
61eab9bde303d3cd00fb9a4137b7ea22,2 0.0322571 697 823 736 861 5 0.161865 1437 1220 1751 1618 
62019939690f6d1adffa89335bc8822f,2 0.0304565 2439 1651 2492 1705 2 0.0352173 1413 1294 1468 1345 2 0.0354614 1911 1265 1997 1348 5 0.0539246 295 727 1185 1999 5 0.0911255 506 1511 1029 1897 
622892fc0ef372c3c6c99d593c341f2f,5 0.0405273 333 1282 783 1586 6 0.108643 432 1311 792 1581 2 0.55127 1148 787 1274 863 
624ad6845050f024902fd3fce5402988,5 0.0266876 1745 1621 2050 1897 
626185fb9e429be96fdf29f0c1ec665a,5 0.0180969 1525 226 2375 2167 5 0.0216675 381 239 1221 2057 5 0.0700073 1867 1451 2302 2100 
627085177f108602d3bdcf13a1748354,5 0.0255432 1353 1120 1575 1592 2 0.0288086 1277 992 1328 1058 
62c427184e17db926037ce718ed2d202,6 0.0907593 1737 1356 2293 1839 
62e12180474ea235f3e915afb79b1aaa,5 0.0280304 299 383 1267 2419 2 0.0872803 324 1679 562 1943 2 0.832031 387 1756 505 1866 
6325ed4ab3c3d0233263c751e7452907,2 0.272949 1281 902 1348 1006 
6330b65f66ce37f9a3a3916a9850c6b5,2 0.0106277 1764 1580 1799 1621 
63766e86c0ffb84139f35b8809380326,5 0.0102768 254 923 824 1454 6 0.0194092 209 914 778 1474 
63a81da4e2cbd78bdf8eddbdc368b3fb,2 0.0122147 0 0 401 507 5 0.0142746 361 449 1002 1175 2 0.0168304 1999 343 2315 527 
63d11e1a4e6167f0625d0276fa926a47,5 0.0121841 382 624 711 1402 2 0.0138855 1151 736 1227 781 2 0.337402 1266 313 1349 380 
63e68d84225031fbfd93bb129a808eb7,2 0.0110245 1426 2143 2392 2930 5 0.0209045 215 406 1162 1826 6 0.486572 1609 821 2123 1402 
642719d5349009d7f20e33a5c65752e1,6 0.0197449 343 1149 759 1486 
645e178a29fb3afd99c82be559afb26e,2 0.159546 511 847 565 892 
645f1d663a0008a679a6187bef19e968,5 0.0248413 1639 1051 2134 1991 
6490e2cf8ea994ef53c06c287d59085d,5 0.0102234 2307 1029 2529 1188 5 0.0176849 2391 1065 2499 1149 5 0.0214386 2142 852 2565 1440 5 0.621094 741 1041 1269 1830 
64fb0a3840ef0a2c922c91571f27688f,6 0.0133133 1488 588 1578 675 5 0.0152206 451 870 1012 1836 
651f80308ec0b380af4f031bd547c229,2 0.0134125 1189 821 1219 872 2 0.0240326 0 1429 30 1573 
65279dbfdffd5d1250e8f7d0293d5727,2 0.0105438 1301 978 1342 1018 
652ae3349c1019e5b64e7e967f29c5d9,5 0.0166321 683 539 1529 1907 
652bd062cf5ccabe5e120d5fecfd46b0,5 0.0122986 310 1593 835 2101 5 0.0220032 1482 552 2237 1925 2 0.0363159 1000 0 1537 463 2 0.0605469 1055 711 1824 1292 5 0.0664673 185 608 975 2199 2 0.0758667 1477 935 1712 1208 2 0.102356 1567 1074 1687 1186 2 0.122986 1145 2383 1439 2575 
6581602a6339fe446da34c3bbc628dc8,2 0.0112305 1425 605 1500 656 2 0.0113449 1579 533 1946 780 5 0.0126495 154 249 1029 2041 5 0.0312347 1321 327 2255 2111 2 0.0490417 1671 621 1879 710 2 0.140503 1480 1021 1554 1096 
65865c33df06763900eca14fc91390bf,2 0.0125809 311 429 1004 807 5 0.012886 435 423 992 774 2 0.0159607 1077 724 1678 1169 5 0.016861 1662 1055 2276 2144 5 0.0175476 140 540 1085 2155 2 0.0585022 264 649 844 991 2 0.0586548 575 526 870 721 
658f4a76ab0e81e31d37f12c8c661b3c,2 0.0118332 800 82 922 158 2 0.0157928 1260 21 1754 342 6 0.0172729 1386 318 2087 1486 2 0.0227203 1337 1965 1431 2062 5 0.128296 198 366 1044 1933 6 0.16748 288 318 1005 1081 5 0.266602 1289 302 2089 1983 
65d990620d6cdcf8e92ea7e2eb624fc0,5 0.0740356 218 540 712 1548 
65e600f7fd5b8cf1c3027e2165585ed8,2 0.018692 1281 9 1369 97 5 0.104004 1466 897 1778 1312 2 0.157104 1250 629 1297 667 
660579a438aedc7960b0bea9640c2df1,5 0.0414429 1474 624 2289 1996 5 0.0807495 206 949 886 1951 2 0.174316 2007 1408 2236 1638 5 0.202881 1731 1498 2299 1993 2 0.693848 2116 1450 2209 1539 
660eef5eec9f1d7af587da0e67222e94,6 0.451172 1350 504 2083 1845 5 0.516113 308 546 1015 1795 
66204c1c0e3628601c10aae51963b5ea,2 0.180054 717 1054 830 1189 
6621cc841cea87c5e90550935fdfb730,5 0.0402832 1900 1242 2234 1959 
662b95447b40328a6844834af8835fd2,5 0.0124359 1416 609 2129 2065 2 0.0232697 1696 649 1955 867 5 0.171143 1635 1459 2096 1962 
6637c08da9b3bce162e3aa689da14574,6 0.491943 192 607 776 1451 
665c4a6d2693dc0286d65ab479c9b169,2 0.0181427 2 438 297 701 6 0.0662231 197 1000 806 1868 5 0.253906 191 324 921 1898 
66999352526e3fe5ea5e2fcb065eb2c5,5 0.0183868 306 395 889 1167 2 0.0186768 1324 1012 1389 1050 2 0.0249023 1287 80 1394 144 2 0.0315857 263 481 852 1197 
66f8ea5f21b26731b6bd4a1574c25abb,5 0.0124969 1488 1006 1758 1460 
66fcdc246e2d6dbe7aae14db8b54d2ef,2 0.0863647 1616 1583 1645 1623 
670058d081c80065f0bc1087737093cb,5 0.0234528 1620 1289 1922 1890 
673fdef5f3c813232620a6d2af079cac,6 0.0123062 534 870 903 1221 2 0.0187988 2151 1850 2247 2027 6 0.0205383 1638 795 1919 1238 6 0.0270691 452 825 634 1124 5 0.185913 429 756 997 1878 6 0.309814 427 751 1031 1867 6 0.591797 1389 715 1989 1809 
67626c635c3b17db4acd9052a06f8be5,5 0.0130386 313 948 1015 2313 2 0.0149231 1828 966 1874 1016 
6786d1115f8dd6a72aaf6484ebfcc7aa,5 0.0436401 694 1245 1248 2525 5 0.0541992 1767 1125 2367 2364 
67b03574d2c2a1cb24109269ceb021c3,2 0.140381 928 0 1238 212 
67b79ff73377ea7e3b3077e7fe493ca0,2 0.0149155 772 47 982 214 5 0.0761719 1583 1650 1875 1841 5 0.0869141 1378 890 1907 1860 
67bbf19b5522fcff2ca65e09b1cd1df8,5 0.0120239 555 1146 806 1367 5 0.0294952 1200 356 1749 1419 5 0.345215 1359 952 1665 1367 5 0.368408 343 923 787 1414 
67d7e1cdaf6a8da4b2247f70d06718e3,5 0.0102768 252 0 1077 267 2 0.0110016 2001 12 2286 102 2 0.0119934 9 2994 69 3057 6 0.0603943 1854 1242 2373 2034 6 0.130371 819 558 1278 1086 6 0.168091 654 888 1305 1842 
67f342c22873acfcf19d3b6501e53802,6 0.0562134 446 1056 818 1298 
6818934fdace67a5ebca75f90d598002,5 0.0145874 1953 1022 2299 1288 2 0.192749 844 0 1285 390 
68586360d876ffd615409150466439f2,2 0.0323486 1246 997 1305 1044 2 0.0540466 514 804 641 992 
687a7fcfa8f707f5770e5191f0008037,6 0.116821 302 648 590 1182 
688ecdb1a4e994d42b5a50a8c4a9736f,2 0.0104828 1408 864 1466 901 
68c57d93f9fcc74a760de0a64c6bc883,5 0.0893555 1709 980 2135 1678 6 0.544922 550 291 1086 679 
68ea2c78d412b314ebe9b7261173f274,2 0.0161743 375 525 546 612 
690bb572300ef08bbbb7ebf4196099cf,2 0.0125198 848 0 1253 174 2 0.0175934 1154 57 1206 108 
692132c8de743f5d8d37c499fda700e7,2 0.0108795 1322 659 1354 691 
693b9d7ca60ce47d15fb730a3a0ad999,5 0.146973 1694 840 2148 1806 5 0.345215 407 909 967 2046 
69454c090ae1d9ff81da56af7c2d27b8,2 0.0146866 263 866 677 1153 2 0.212402 308 914 508 1060 2 0.532715 1411 889 1793 1204 
6959b17325347f030bc39218814e23b5,5 0.0374451 699 987 1161 1881 5 0.100281 1857 861 2355 1833 2 0.435303 1728 759 1818 897 
69697ec2f4497b9c4da61a96b30ded28,2 0.0106812 1712 832 1942 927 5 0.0107956 345 525 954 1452 5 0.0113907 1413 541 2301 1775 
696b2f74de8b69decbb4f884b77c7429,2 0.0237427 2006 244 2044 308 5 0.0618896 432 327 896 933 2 0.0751953 338 1230 374 1267 2 0.266113 1610 1501 1686 1624 
699a8677439fd564ed21abdbf7b44db0,2 0.0162964 1538 1051 1591 1099 
69aae4076223158f2e0cfe8f6f74ce68,2 0.0119476 547 768 592 816 6 0.0126114 2115 2587 2304 2835 6 0.0359497 718 1004 968 1474 
69c3b647eb846e099161d2a162ea5ce0,5 0.109436 403 630 1204 2271 5 0.136841 1873 1295 2227 2265 
69cab0314beaa8eefe2f3b4d316b2642,5 0.014801 186 345 1082 1907 5 0.384521 1693 1449 2094 1830 
69cdda9dc9e51f15384964918ef50806,2 0.0157928 892 0 1198 334 
69d19f0d8ac223581188a5adf05cd313,5 0.0121384 143 433 1052 1769 5 0.0150223 1302 387 2003 1937 5 0.127319 1491 1254 1957 1815 
69e11ab385dac820accda778f80af430,6 0.0250854 1904 2836 2654 2994 
69f8a7c2bc453e0c3c71442dd0c46d91,2 0.014122 1656 1513 1706 1574 5 0.0930786 1739 816 2439 2084 5 0.419678 1984 1574 2413 2041 
69fa47c3c46618fe8c58966a2cc66aef,2 0.114868 898 5 992 98 
6a31846520f47386beb48675231cde3b,2 0.265381 1456 1016 1616 1208 
6a7a509436c9822e6481247f7df41779,5 0.0112152 158 232 1178 1616 5 0.0127258 1486 272 2391 1643 5 0.0825806 250 1302 846 1547 5 0.0913696 1718 1225 2302 1579 
6ae39ad5e196a92fbba5d134ef59463d,5 0.0241852 1866 1219 2055 1462 2 0.708496 1325 468 1467 643 
6ae67e95de277c280873ec6a0dd3dc01,2 0.0312347 1094 0 1289 112 2 0.312256 1013 869 1079 973 
6b6a6751b4156410868de79d1a6ca72a,5 0.0201263 1441 909 1758 1597 6 0.0251007 1422 1168 1721 1604 
6b872791e23742f6c33a08fc24f77365,2 0.0103378 190 1223 250 1306 5 0.0156097 186 454 948 1624 
6b94fef0e417c083388ba961b1d2786a,6 0.0169678 293 523 864 1378 6 0.0446472 1251 540 1868 1443 6 0.0638428 1345 624 1640 906 5 0.0682983 117 509 871 1586 5 0.115356 1224 557 1910 1538 
6c0557a8c8475e92ba4118e480157ff5,2 0.0157318 1347 145 1419 232 2 0.0246887 1360 15 1435 96 
6c093584e2497ef2129a3bdbaac44060,5 0.0114899 1533 510 1992 1116 5 0.0206146 0 0 878 240 6 0.0759888 1563 567 1999 1128 
6c096a44b9b644d74f7a2dc79401f475,2 0.0120544 2012 413 2048 479 5 0.0134354 436 554 940 1145 2 0.0222626 1046 454 1086 522 
6c17cc0ca0591575ae3f0ae62fd9edef,6 0.148804 1083 494 1620 1077 
6c28ef5c6b6bc382a9c5b70fbe7f1864,5 0.0418396 1466 637 2272 2212 
6c4f50895f5342d5377b80c6dca50ac4,2 0.0121078 1904 743 1953 786 5 0.0128479 333 997 937 2260 
6c71ea8dbd37e59b995085cd189e1621,5 0.0288544 1508 700 1937 1778 5 0.0481873 423 726 986 1654 
6cbbbc0e77251e60d6f4af673cc19e2a,5 0.189575 1469 1378 1789 1634 6 0.660156 227 1274 765 1446 
6cbf4295b5b72bc01ef6fd171ef7733e,5 0.0109329 149 370 891 1412 5 0.0201874 1311 356 2076 1732 2 0.0210266 914 569 1416 970 5 0.637207 1536 1209 2005 1624 
6cce56dda2a5b90c9ac2987b1a8e3f45,5 0.103699 1796 997 2455 2411 
6cd9d28658e91fe717e33e2f8b10e81a,5 0.0298157 1264 598 1720 1130 5 0.212646 285 595 965 2066 6 0.300781 299 615 944 1767 5 0.343262 1350 643 2003 1767 
6ce444e8adaafc7d20422f662b9ef160,2 0.041626 1377 162 1434 246 
6cf8916303a07f3909297be170f21f7a,5 0.0247345 530 510 1412 2042 5 0.0364075 1913 1052 2499 2104 
6d2219f1c8c4af1e05acfe2c6e02f1d5,2 0.0698242 570 1947 635 2001 
6d3d6b53f358a983b486e9e03144eb62,5 0.0148544 1838 1271 2252 1910 6 0.0172882 1804 2672 2167 3335 2 0.0198822 2082 3268 2288 3391 5 0.0351257 321 406 1064 1830 
6d5cbffaa090403113687a73278ba98e,2 0.0111084 1276 935 1340 989 6 0.0156174 358 1714 478 1890 2 0.0786133 1354 1094 1398 1130 
6d7b08da7043a6e7c2d18424e329ced4,5 0.0369873 1686 631 2396 1942 2 0.0387268 2216 1715 2272 1776 
6da36354fc904b63bc03eb3884e0c35c,2 0.0523987 1648 754 1693 782 
6db59ec25f0f8ab882e5ce79b1688aed,2 0.0183105 915 634 950 681 5 0.0203552 1546 1175 1786 1531 5 0.0351257 465 422 843 1092 2 0.0633545 1203 603 1305 681 5 0.110596 1332 520 1760 1557 
6dd5ddb94bf5028c69056c4d9af92cd9,5 0.0315247 2147 1274 2405 1816 5 0.0662231 688 390 1430 1816 5 0.21228 1890 633 2420 1849 
6ddfbc87602afc5ef112b401637ef3ae,5 0.0115891 367 1033 849 1864 
6de2e33c4814358a4af07f0d2b03e2de,2 0.0180969 1426 41 1654 305 5 0.0579529 1662 846 2291 2268 5 0.178955 484 1153 1126 2037 
6e1cefab110115d73b04accbe36df6f0,6 0.264893 1379 1099 1762 1647 
6e27c7b2eed8f7a3d6342e242a89c631,2 0.0145493 298 890 736 1412 5 0.0281067 1866 1629 2224 1994 5 0.156006 1619 881 2221 1997 
