image_id,PredictionString
39949d5d2d8855e391b87d8a932b5aaf,8 0.0377197 406 1221 721 1537 10 0.0792847 137 2310 203 2409 7 0.164551 735 1113 972 1723 7 0.730957 354 1014 707 1556 
39af4d0dbe33277af4520b6bdee5e1b2,10 0.0153351 224 2411 332 2542 
39d9ea42feb3af75ef0ea3dd91e7e1f5,10 0.0117188 286 1904 390 2182 
39ec5d4083b0ece455f7e87381bbc0a1,7 0.0368347 1459 765 1652 1494 
3a0135174fe1bec08b8318fba4aa951c,10 0.0134277 8 108 718 1602 9 0.0180817 1426 1742 2162 2461 9 0.0267181 1852 2078 2159 2459 10 0.0440674 1922 2207 2166 2464 
3a443e2a67c5b0956e461a7fb853bf9e,8 0.0122452 1800 1806 2217 2442 7 0.0126572 1779 1785 2232 2424 7 0.0210876 1662 615 2787 2550 
3a515d9ba5419a9f35dc382017d5e98e,10 0.0146561 484 2066 561 2199 8 0.0305786 1903 1795 1939 1833 10 0.159424 2060 2083 2133 2213 
3aa53ed6b890f65e41d2d359912626dd,7 0.0125427 237 655 920 2170 9 0.0173645 246 641 973 2136 10 0.0622253 2195 2540 2290 2654 
3aaaa45a86fd160e7c9907b98b8b6c79,8 0.010582 605 1656 671 1739 9 0.0283203 372 1011 751 1856 
3aaefe9e6128e0b34d206e0c86ef3e9c,10 0.0112305 22 0 700 508 8 0.0119476 706 668 1015 1198 9 0.0124817 499 0 1375 147 8 0.0130081 307 381 1068 1270 8 0.0193481 318 1030 594 1290 9 0.019989 1452 1089 2057 1853 10 0.0241394 106 1253 900 2144 9 0.026062 1006 324 1905 1354 9 0.027359 258 361 894 1091 8 0.0296936 419 1065 521 1146 10 0.0298004 0 0 503 147 9 0.0321045 1168 1500 2064 2225 9 0.0462036 1900 0 2260 1435 9 0.0865479 119 1196 859 1831 8 0.0872803 1172 337 1925 1351 10 0.102234 177 256 852 1060 9 0.282715 369 0 726 101 
3ad213b03c666ce943479e847e102035,8 0.0144577 2173 1582 2232 1637 
3ad9881c5d75a15454c6c9336362fd46,9 0.0168762 779 591 890 714 7 0.0222931 672 651 734 711 9 0.0243225 672 651 732 717 8 0.0257874 670 651 727 717 7 0.0412903 655 600 824 732 7 0.0967407 766 618 863 714 8 0.107178 776 633 856 708 
3b5957a38160102563037a3769a383be,10 0.0128098 1862 406 2544 2104 9 0.0141983 798 879 1182 1165 9 0.0299683 1622 718 2385 2047 9 0.0355225 894 604 1756 2158 9 0.191284 301 1076 1268 1961 10 0.306885 200 1282 579 1798 10 0.594727 174 1228 1013 2172 
3ba1428b5a468133d0b75b0418514c23,10 0.154541 438 1911 504 2011 10 0.223877 2058 2022 2153 2124 
3bbdbcb655e1cedc451d96b4ab3cf4e0,9 0.0103607 1879 1502 2023 1775 9 0.0377197 241 1569 979 1986 10 0.067627 261 1567 396 1845 10 0.142944 1210 2042 2077 2447 9 0.165894 1303 1541 2061 2019 10 0.232422 1897 1538 2023 1814 
3beb39b65b26ffb9b93e9f12dd5f07d0,8 0.0133057 1344 850 1371 878 8 0.0138779 1279 638 1311 672 8 0.0145111 574 615 631 660 8 0.0224762 720 612 789 700 8 0.0245819 1324 681 1371 726 8 0.0260162 1480 736 1505 769 8 0.026886 865 638 907 698 8 0.0275879 1418 676 1449 702 7 0.0332031 1365 947 1616 1291 8 0.0346375 565 781 592 809 8 0.0380554 504 688 534 717 7 0.0398254 444 831 510 890 8 0.116272 479 567 514 598 7 0.192749 331 826 779 1291 8 0.199463 448 831 508 885 8 0.20459 1564 1113 1605 1153 8 0.484619 1571 949 1624 997 
3c134ccada9f182596bf6107b0dabb8d,9 0.0134659 184 1943 570 2044 10 0.0184937 162 367 800 948 8 0.328125 279 1587 406 1693 
3c22b17493566a9bca5ac33f0cd0b42f,10 0.0122604 2619 2536 2676 2679 7 0.0209198 1087 346 1322 1301 10 0.0365601 37 2479 167 2672 
3c2cf7dee8ad4b5b2921c65cc2524ce6,10 0.0995483 236 1688 315 1848 
3c40a353f341731f92fbfe963242e4e7,9 0.0408936 1790 1521 2508 2098 
3c507def3894eeaba8be81a1e2cf1f38,9 0.0683594 2139 1516 2370 1608 
3c948bc922d30f6c7ed39df29f5cd989,10 0.0142136 2466 2184 2550 2337 10 0.143066 708 2202 765 2292 
3ca907c03b1409d8a703591f6ca7882e,9 0.0123596 249 6 871 248 
3cb7123b676ed1963d77850bfe185482,9 0.0192413 1374 1717 1603 1868 
3cc3637e5b01e1fb105326b58dfc7fa2,9 0.0126038 1084 878 1413 1709 
3ccbd8fd3eadbf3f0bef8e091a5ea5b5,9 0.0151291 119 1295 915 1883 10 0.0289764 2077 1797 2434 2168 
3cfb5f7af41ff012658cb64ebf82e84f,10 0.0111618 205 1764 306 1922 10 0.09198 1939 1789 2078 1928 9 0.285889 431 0 899 429 9 0.445312 621 0 1891 402 9 0.647949 1421 25 1800 371 
3cfc0bb78ca18773c9ec91ad9bbe3d4d,8 0.0101013 374 1891 408 1927 
3d26f5e39259810fb7a332f50bd9d867,7 0.0963745 753 345 1302 1437 
3d281a2a2c78f8e0713166ed125a183a,7 0.0105362 1767 441 2727 2232 
3d31da3e8d49304c7752e3522b0e3a9f,8 0.0244141 1938 1389 2094 1503 7 0.0400696 597 399 1425 2319 
3d4c07ae432d5834781d532d833d75ac,10 0.165649 1706 1443 1834 1614 
3d53b9b699cfec21262399ebd558f2cf,10 0.0136108 147 2107 235 2267 10 0.0244293 1533 2332 2237 2740 9 0.0295715 1619 1888 2470 2107 
3d718e505b0ee17de0f2e821eba38eef,10 0.0390015 2364 2025 2421 2151 
3d88da32e0b7971e4f1bb1aa684a038a,7 0.0123215 882 357 1446 1014 8 0.308105 2340 1434 2379 1476 8 0.429199 2391 1662 2427 1692 
3d91a84170a65127a0d998987962dd07,7 0.0101166 470 1440 891 1837 
3d92749a082bc9206b4ba07779853e00,10 0.0441589 2348 2374 2456 2508 
3db534bf69409b385d0278eb677d9b62,8 0.0118179 1474 1329 1501 1367 8 0.012764 1459 2131 1550 2224 8 0.0151749 1564 1353 1585 1376 8 0.126831 495 1452 516 1478 8 0.146606 491 1037 518 1061 8 0.409912 473 1531 522 1580 8 0.487305 1640 1376 1675 1410 
3e15991154a164d30bb9fbbb29fe437c,10 0.0662231 1655 1725 1727 1811 7 0.450439 296 871 794 1310 
3e34595ad37ca0b7b2658b09792c9b04,8 0.0163269 1998 786 2079 854 8 0.0179749 341 1870 486 2000 8 0.0852661 377 1883 430 1937 8 0.263916 2041 873 2150 967 
3e86f7a0078799279f334db4074f109e,8 0.0121231 1009 1004 1166 1172 9 0.0132675 8 959 134 1841 9 0.0360107 193 1222 654 1751 9 0.0380554 2 1421 80 2043 9 0.16626 167 1775 228 1856 
3e90adc40cb10bf9f49d34c6d54ba50c,8 0.240845 2174 1852 2258 1932 
3ea9f49ba17cbf6865a29bcb8d01b3b6,10 0.0222778 183 2093 247 2195 9 0.0225067 2414 1988 2521 2116 
3edd2755894c91c8ab38a9ef7ddb7985,7 0.0233307 1866 1107 2304 1752 8 0.420898 999 558 1041 597 
3eeac231c839fbc52b79514b34330663,8 0.0247498 1295 923 1526 1170 8 0.0984497 1218 518 1852 1258 8 0.14917 57 340 330 549 8 0.176392 1240 590 1592 910 
3ef5a2d445ede454793f144d462faaab,7 0.0208282 464 2045 693 2253 9 0.0244293 909 1114 1481 1533 9 0.192383 936 1027 1109 1479 7 0.301758 598 1778 940 2160 9 0.403076 569 726 697 796 8 0.577148 590 1780 936 2171 
3f51f6bbad915b2d088bdceea490f3ff,7 0.0106125 1425 367 1903 673 9 0.0149612 1387 1863 1913 2511 9 0.0221558 1941 613 2029 791 9 0.0230713 1749 1762 1977 2186 7 0.0245667 900 602 1101 1070 8 0.0268097 1425 2259 1610 2475 8 0.0294495 1555 1340 1614 1414 9 0.0350342 2038 1198 2204 1264 9 0.0475159 1861 1039 2050 1141 7 0.1026 1382 358 2114 1220 8 0.1026 1870 1031 2041 1146 7 0.42334 353 465 1030 1168 
3f6b6e7041b06528c5629fb7de92d61e,8 0.0304565 826 432 935 529 
3fc0d536d17610d6811d9c725999e25e,7 0.168457 335 1039 736 1481 
3fd3c7e4f7012ea21a2f8eba496c6748,8 0.0157318 2039 1418 2086 1456 10 0.0196991 269 1889 353 2102 9 0.0206909 242 1729 1163 2442 9 0.412109 309 1712 788 2035 
3fe12c24bee9c864bf65441b49a53d79,7 0.0299377 1638 1221 2094 1782 8 0.0474854 1656 1371 2091 1761 7 0.062561 1578 315 2517 1836 
3fe3f892de3a3927f933a3d2b20f4ff0,8 0.0111771 1881 1190 1912 1226 9 0.0126038 428 1586 585 1685 9 0.0132065 167 1724 293 1808 8 0.712891 790 647 1143 1043 
3ffc3654b8342c68038a2249787f87e9,10 0.0191803 0 1072 401 3000 9 0.0284424 0 2593 460 3000 9 0.0303345 2815 2379 3000 2681 8 0.034729 1937 773 2016 844 9 0.131104 2408 2684 2880 3000 
402d2d78d516f7a6899b25ae6f6b7b91,10 0.0359192 238 2046 330 2244 9 0.0465698 1072 1824 1404 1914 
40393027d73d1c04bb8b5c49044b4526,9 0.0150604 1944 1491 2631 1683 7 0.0237274 2178 534 2550 1308 
40497da14aafc428210b623fc8445288,9 0.0259705 1701 1611 2089 2034 9 0.0390015 52 1678 799 2124 10 0.15564 81 1696 183 1920 
4053e50a3f75691a16343ebf9c7d602d,8 0.0111847 779 1647 858 1740 8 0.0263672 930 558 970 600 10 0.0284119 442 2139 506 2262 7 0.733887 630 1254 1029 1827 
40b1af8c67e6b4610dd91b5230cb9115,9 0.011734 1389 1468 2247 2373 9 0.0131302 0 903 121 1712 9 0.0189056 1054 421 1832 1928 10 0.126465 2023 1532 2240 1966 9 0.146729 89 363 1173 1592 9 0.172974 0 1149 1068 2421 7 0.348145 240 307 1207 1448 9 0.504395 739 8 1193 305 9 0.586914 7 770 301 2218 
40cd10b8770cee353b0ae6a8192097ab,8 0.0145874 444 555 462 574 
40e58b0a128f657aec8d842c93ce17de,7 0.0147095 411 963 787 1331 
40fb4c33b5cd086ae3eb5a38a6079fa2,7 0.62793 678 1359 1182 1767 
410d67ef44a7845ca56750960a4b6fed,9 0.013031 1779 1752 2493 1956 
4112f6a0a3a7509212801f2b3132dfda,10 0.0140228 118 204 901 1570 
41143299da79b12a5a6d8c4456c68aa7,8 0.0283813 607 728 664 778 7 0.0321045 1833 1248 2081 1631 
411760e414f0c79aab25be4a934c49e1,10 0.137817 252 1812 330 1924 10 0.204834 1732 1873 1816 1968 
4142d115b7a7ce897049a13509e2eb37,10 0.037384 2820 1683 3060 2526 9 0.162354 2850 1761 3042 1878 
415bbe6901d71d5065322601c47544df,9 0.010704 1374 1110 1541 1455 10 0.0375366 177 2329 263 2434 
419aa74d3b1447debce1775ba7084c29,8 0.0132904 1647 1002 1699 1067 10 0.0858765 2166 2177 2284 2323 
41e182efd77dc26282b2fffb91ddea9c,10 0.0134354 286 2422 430 2565 9 0.0303192 279 2413 427 2554 9 0.121033 421 577 540 641 
42182063da0162c48411742e08e48d2c,10 0.0368042 1897 1770 1961 1875 
421efe81b01f6724524502d4337d9435,9 0.0249329 1183 909 1283 1023 10 0.0278778 248 2006 346 2154 
4237ca5336f5d9aae908608e00b0ff4b,9 0.0914307 729 993 830 1125 10 0.119202 270 2422 349 2528 
42480dff233be45d4fdca62069ea267f,9 0.0148239 1627 7 1903 76 10 0.0255585 1236 0 1656 453 9 0.036438 931 409 1896 2023 9 0.0518494 0 290 358 1868 9 0.0566101 358 204 1307 1979 
4293c777d8e33cc6d4d6d7f2c72ff43f,9 0.0116119 633 1860 818 1958 10 0.0592957 173 2140 247 2243 
42a70465f4b5859407233bb00aa64e7a,7 0.0279388 358 990 833 1554 
42d7070a36e7edfa295f9aea2f472e6b,10 0.0229034 184 2271 255 2372 8 0.0582275 389 2141 434 2195 10 0.0714722 2179 2364 2260 2474 8 0.133057 272 2074 312 2116 
42da2c134b53cb5594774d3d29faac59,8 0.0124741 902 303 2144 1596 10 0.0127563 1899 483 2144 1736 8 0.0130386 1189 693 1361 973 9 0.0374756 833 353 1574 2023 8 0.0449829 1233 733 1327 850 9 0.0598755 1367 1621 1989 1808 8 0.575684 974 480 1472 1045 
42f425197ab0ba67f0ec8da9d9f57c9f,7 0.235962 411 1042 900 1310 
4317ccff1c5ab145abf05130c49402b0,7 0.0118637 147 1588 252 1868 10 0.0189514 127 1740 203 1966 
4336126559df623f417e0cce8658d834,10 0.0113525 1495 1111 1669 1419 10 0.4021 1517 1305 1680 1557 7 0.438721 1272 1028 1643 1457 9 0.486816 761 415 884 774 
435c653f95dd47326063ff145a0fa82e,10 0.0103607 1646 1675 1694 1763 9 0.0126648 1954 2241 2046 2424 10 0.0276642 232 1401 416 1628 10 0.0494995 302 1167 476 1475 10 0.307129 242 1340 788 1680 7 0.611328 354 391 998 1489 
436088e347319cbffc494a8d24005299,8 0.053009 2019 1507 2085 1581 9 0.0731201 267 681 922 1174 
4378b6e8a912d95d9eadeff7b3b9a48e,9 0.0121155 558 1815 615 2109 10 0.0285339 2814 2814 2937 2958 9 0.0559082 819 1359 948 1467 
439dc69a4c208bef639794335fc7e8aa,7 0.0180359 331 813 504 1015 8 0.0225372 1482 420 1609 495 9 0.026947 1490 427 1599 495 7 0.0516357 344 806 868 1069 8 0.0610352 813 785 858 840 9 0.0953979 687 892 831 1096 9 0.476807 486 399 659 488 
43a5c26c8ab3300f0848b4b1ebb197f6,8 0.093689 1717 1353 1756 1410 
43f2bfe06c7c0bed1ea56abd891c46c1,9 0.0127335 1048 1550 1162 1632 9 0.0173645 38 1311 1007 2248 
43f36cac2950bc05f18187f0b1a7670e,9 0.0887451 333 1533 1133 2161 
441e33ddef587e66391d3560e975b045,9 0.108582 319 1864 1072 2288 
448408b2da910f68f956ba77db83bf7f,10 0.0108414 2039 2182 2085 2277 9 0.0111618 1670 820 2021 1828 8 0.0197449 1875 1473 1955 1540 7 0.0202179 424 654 1029 1404 10 0.021347 258 1795 787 2404 9 0.0554199 386 601 963 1767 7 0.0635376 1759 883 2003 1418 9 0.122559 319 1687 1141 2387 9 0.178223 967 883 1414 2049 10 0.656738 306 2072 452 2310 
449090e7c3df33a02d8f935a57af7f74,9 0.121582 132 903 262 1039 7 0.259766 333 1518 890 2138 9 0.344482 1966 792 2083 931 
44a4ac9c03955122caf8db97ae2fcec6,10 0.0118408 97 1995 213 2147 9 0.0120163 4 5 346 225 7 0.0121002 1345 298 1612 531 9 0.0153961 422 199 1271 1759 9 0.0499573 885 2063 2196 2671 9 0.0626221 943 165 1239 963 
44a61046e125f744ab317d7a463fbd9b,10 0.0260925 157 2315 239 2399 
44e38e19f2d5fa89ebc805b4e4249f4a,8 0.0111389 660 1257 724 1313 10 0.371826 256 1699 310 1785 10 0.524902 1680 1799 1728 1865 
4567d789f16f8cad11b2e53f4b808256,10 0.0343933 2191 2306 2313 2412 
456a10d48cab2f63322322daa2c40fde,8 0.0118256 654 1224 720 1272 10 0.0120926 0 2580 66 2796 9 0.0132294 2238 1113 2478 1599 9 0.0185699 2400 1692 2529 1872 9 0.0294647 2283 1206 2433 1347 9 0.0384827 2430 1701 2622 2094 7 0.0558777 2232 1122 2487 1752 10 0.109802 2460 1761 2634 2160 7 0.270996 483 591 1125 1773 9 0.330322 1827 1767 2496 2010 
458df830e90722a42a663360024ec00c,9 0.0125046 2526 1583 2595 1648 8 0.0148087 491 2029 554 2091 9 0.0170135 303 468 1077 2590 10 0.0254059 1957 2704 2878 3160 9 0.0403442 1723 2686 2823 3153 7 0.0404358 179 2707 572 2971 9 0.0409546 1816 251 2765 2797 9 0.0823975 173 2593 713 3008 10 0.470703 2589 2751 2869 3048 10 0.71875 115 2735 456 3088 
4593b44cd46a5ec9c8f341a16ddcba07,9 0.0114746 1834 636 2057 805 8 0.0207062 1924 1428 2042 1538 
4597cf072dafa598c3396af5b395da05,9 0.0126495 1760 1670 2183 1954 7 0.0139389 2119 1865 2185 1928 9 0.0211639 246 1700 337 1824 7 0.0235748 1796 1664 2175 1939 10 0.0866089 610 3 773 98 
45a67b52deef6d917675de9efcace27d,10 0.01194 1510 1686 1586 1786 
45ca9eddff39ca3e252551cc283779d0,8 0.036377 1275 1467 1371 1550 7 0.0529785 327 956 748 1542 7 0.0940552 1157 968 1554 1595 
45db750ac1e7ebdaaba5b1079f06094a,7 0.0215607 546 482 1191 1078 8 0.0566101 1578 616 1717 707 10 0.0999756 11 1862 345 2367 9 0.1427 40 1777 1018 2458 8 0.294922 517 925 589 999 
45dbcf1210bda737de385640e0635deb,10 0.0164795 1995 1362 2561 1875 10 0.032196 2268 1400 2514 1570 9 0.0405273 1852 1406 2581 1998 9 0.0715942 2285 1421 2479 1529 7 0.101196 2265 1427 2476 1529 
45f407b266655c8d3faf9bd6faa9a6d2,9 0.0103989 1332 1767 2078 1975 9 0.0128403 2360 1047 2553 2053 10 0.0177917 287 1406 626 1522 10 0.0357361 207 2269 314 2391 9 0.0748291 279 1392 684 1713 9 0.378906 811 788 1103 1465 9 0.462158 327 1417 631 1522 
45ffdfc3462f0377ee35ef05e9bf2b9d,9 0.0201263 940 612 1319 2025 9 0.0214233 219 1504 281 1584 10 0.298828 287 1966 370 2055 
460283ce802309a67fab5f8d098cc7f1,10 0.0118103 110 1620 184 1792 7 0.034668 1053 720 1364 1178 8 0.0527039 1031 700 1359 1164 9 0.119019 128 1378 745 1766 9 0.178101 1042 689 1375 1167 8 0.341797 333 1294 405 1344 
461047418073179170ff04527460a0c6,8 0.0121536 1816 1667 1877 1725 9 0.0210114 342 726 974 2188 8 0.0280762 1661 1689 1743 1767 9 0.0384216 1225 598 1364 701 7 0.0446777 1512 1149 2195 2299 7 0.0568237 910 634 1102 925 9 0.0881348 1615 1044 2199 2243 7 0.143555 1866 1570 2176 2202 9 0.35791 924 698 1508 2326 
46670a547d530e18e32a16c6a2d3ce23,9 0.0115891 1925 1537 2284 2290 10 0.0140076 1976 1540 2313 2229 9 0.0184174 1519 906 1738 1158 7 0.0853882 315 1512 479 1617 9 0.266602 1540 986 1645 1083 9 0.321045 2197 1424 2336 2199 
467fb10d9fb7d7816e9086fec5aa86f6,8 0.0177612 1440 1096 1609 1309 
46b04770c972a6db13be05221cce609d,9 0.0105667 1063 1385 2313 2734 9 0.0117645 381 407 956 1268 8 0.0133133 1907 1241 1944 1280 7 0.194824 776 427 1072 978 9 0.270508 785 432 1074 969 
46bf77c01c789723965f6180d1d217b0,7 0.0109482 867 474 958 529 
46f349b7cabf56c2c2d9c1d069f8c564,9 0.020401 1290 357 1647 1722 8 0.0328674 939 1659 990 1704 10 0.0744629 321 1782 435 2034 7 0.282715 585 789 1053 1185 
472737987cecf2846b2f7453ec97a0e4,10 0.02034 2070 3228 2273 3408 
4736524816401e7b31cfb0cac71d7a8e,9 0.0121307 1106 381 1473 1911 10 0.0431519 2061 2064 2118 2184 
47415deef1ee1c384eeaa1c58ad56b79,8 0.016037 1338 705 1379 745 8 0.0205231 1437 1692 1494 1756 10 0.0625 1523 1822 1573 1917 8 0.0703735 1334 785 1365 816 
47437878d27d009dcc9fcda42255c2c8,9 0.0116959 18 1657 1048 2726 10 0.0133896 7 156 584 1387 
475274f175ac0685d9ef2153e5d8e47a,8 0.0421753 732 1532 814 1617 
477e93583988faa67e54d97cc39a8df9,9 0.0331116 257 300 1331 1949 
4783897bac1d991d9a95f8c6bdb14766,7 0.0206299 798 600 1554 2052 7 0.0265045 2028 543 2970 2268 
47d8960b72621abb40a2544697b6308f,7 0.0443115 2005 1251 2479 1802 10 0.0498047 108 1585 273 1938 
47e9bd83458885c6edba8b24a267a392,8 0.0118332 1779 988 1834 1041 7 0.0254517 385 988 1076 2495 7 0.0539856 1607 432 1940 1000 10 0.0967407 526 1535 1094 2375 7 0.279541 414 1593 740 2112 7 0.328369 1964 775 2308 1288 7 0.336426 404 608 919 1476 10 0.656738 229 1411 761 2495 7 0.703125 680 1609 1063 2239 
48170b1f039b7cd08841af54449b5018,10 0.0131912 668 0 835 83 
48fcc25810228823538d0392877fcce0,9 0.0138474 1408 800 1642 1185 7 0.0736694 1763 1185 2085 1584 9 0.0877686 958 573 1485 2121 7 0.424316 1424 967 2110 2022 9 0.567383 1332 690 2087 2052 
49158aad3ffa8a556c9d4cc8efbcf58c,10 0.0317078 1935 2003 2044 2193 8 0.037323 567 1587 613 1632 7 0.0847168 1155 458 1669 1238 7 0.291016 1398 1304 1910 1895 8 0.538574 1120 450 1557 1068 
4924e87f8069a1e4d3bb55f7bbeecdab,7 0.0178986 1453 370 1725 567 
49381febdd648ccc7a190965fe5180bd,9 0.0369263 1389 732 1743 1779 
493a7af11aa1a9a1a676aba29e0c6f9d,9 0.0218811 189 1890 853 2418 9 0.0695801 821 1223 981 1402 7 0.0898438 582 331 903 569 8 0.290527 812 1231 983 1412 8 0.565918 383 1757 479 1854 
493d5f75237e5b3ee1846c170a393411,8 0.014534 1603 1314 1642 1359 8 0.0160828 1456 1225 1497 1276 8 0.0181274 443 772 479 807 8 0.0193024 1314 929 1345 967 8 0.0211792 1402 1144 1444 1192 8 0.0229187 1708 1501 1735 1529 8 0.0246124 1318 1347 1625 1577 8 0.0480347 1702 1607 1730 1640 8 0.049408 1559 1154 1594 1195 8 0.0523682 1460 856 1704 1172 8 0.0541687 1258 1104 1489 1331 8 0.0658569 1512 1276 1840 1714 10 0.0733643 198 2098 299 2253 8 0.0741577 1275 780 1772 1635 8 0.0899658 1765 1612 1815 1648 8 0.11084 1223 562 1254 600 8 0.166992 1291 1169 1394 1266 8 0.475342 1526 868 1607 944 10 0.570801 1753 2141 1854 2296 8 0.800781 1372 1407 1466 1504 8 0.818359 1551 977 1669 1086 
4957a9685207cc3eb8425318dc83fafb,10 0.0754395 119 2405 232 2508 
49769691d05ec479aaee410f1553093d,7 0.0146179 539 1388 826 1666 8 0.0386047 1433 1077 1523 1141 9 0.055603 1435 1082 1525 1139 7 0.272705 1523 1353 1651 1474 8 0.276367 1529 1355 1649 1476 10 0.342773 1606 1723 1733 1882 7 0.67041 1460 1319 1702 1794 7 0.67334 333 1376 650 1728 
4988a69766a1c59921d0b747dab42457,9 0.0151978 1006 2193 2131 2830 9 0.0298615 846 1905 1412 2792 9 0.123535 1964 1886 2183 2614 7 0.84668 249 665 963 1817 7 0.872559 1428 673 1980 1908 
499855f7f211a8f2a5142182f1c6c177,8 0.0146255 1952 718 2013 765 
49ff79c0235064bd067c31148066acf0,7 0.0109711 547 1365 1054 1962 8 0.0138016 1186 1090 1275 1190 7 0.483887 755 1686 1024 1933 
4a3a03c8e79cd72efd984b4fef5c157e,7 0.0334778 750 273 1491 2274 
4a43a19ebccba17f3c1aa3b761298293,9 0.015419 666 333 708 369 10 0.020462 2343 1458 2493 1644 7 0.219727 2256 1458 2487 1677 
4a6d4be950d20bd987baaabf6a986ab0,10 0.0143204 1782 1967 1838 2069 9 0.0236053 273 1690 370 1865 9 0.217163 280 1718 331 1796 
4a78111ddffd59513a73874c9978b3c2,9 0.0118179 789 923 826 992 8 0.0143661 284 1512 314 1538 9 0.0197906 1096 1521 1673 1699 10 0.0453796 1225 1495 1667 1704 8 0.168823 267 1054 319 1113 10 0.238403 117 1481 245 1732 10 0.598633 1548 1455 1679 1652 7 0.708496 1242 1115 1622 1526 
4a8a7088ed91ca054e7e0d6f36f11a61,8 0.013176 199 458 1209 1761 9 0.013443 159 339 1428 1721 7 0.270996 1706 474 1902 637 8 0.37793 1605 985 1708 1069 
4a8ac39c7a3610502f46ae647da2ef19,10 0.0134735 2238 2100 2307 2244 9 0.0161743 765 246 819 303 8 0.109924 2094 1854 2196 1944 10 0.180298 552 2100 624 2211 
4aa26eed11820103f29614a3a42c2d4e,8 0.0119476 1660 1633 1762 1702 7 0.0139923 262 366 846 913 7 0.0242004 1666 1636 1780 1699 10 0.0243988 190 2446 294 2500 10 0.0276794 1664 1636 1788 1702 9 0.0332947 1658 1636 1788 1704 10 0.290771 1790 2446 1884 2498 
4aaa644100b006b907aad188b7cbe342,7 0.0120239 1914 474 2790 1884 
4adb2de9973bd84b83298d045891ee3e,10 0.0224915 396 2320 483 2466 9 0.0240326 1318 1288 1808 2310 
4b19ca098b479dd60cc2288ab680e3eb,10 0.0183563 1343 0 2234 389 10 0.0341492 2046 1937 2281 2316 9 0.0958862 101 1568 929 2326 
4b4c014996678e36fa5aa1d74ff71a1a,10 0.0128098 56 2088 159 2219 10 0.0200806 2311 1995 2436 2153 
4b4d890639634f5cc8aaefc9fed962ca,9 0.0141144 768 993 879 1134 9 0.022644 699 1518 786 1620 9 0.0254974 1041 1176 1419 1551 8 0.0421448 2304 1554 2361 1608 7 0.20105 2175 1119 2502 1608 7 0.397461 1053 1167 1386 1560 
4b53f1475d0e4f4b617e7e3cb43bda2c,9 0.0157928 1396 1593 2240 1880 
4b544911d0421cdc60b42416c296a1eb,10 0.0189056 2316 2475 2430 2613 7 0.0263977 2115 375 2277 666 9 0.25 2112 348 2286 696 7 0.70752 2172 597 2283 723 
4b60a9073eca2b480adde9c58e337d1a,10 0.0232391 268 123 1110 1488 9 0.0277863 761 994 882 1098 7 0.0437012 483 996 790 1216 9 0.0582275 966 254 1848 1671 7 0.102173 1512 121 2399 1736 7 0.118713 315 136 1202 1486 9 0.304443 504 992 840 1214 9 0.530762 2008 250 2181 390 
4b75a96397735f1435c1414abcb6b9ec,10 0.0413818 238 2037 327 2232 
4b7e11251461edb6c46b6acb16583eb2,7 0.0176544 890 1556 1138 2365 7 0.0712891 315 1304 753 2171 7 0.396973 867 626 1097 1249 7 0.618652 616 1689 915 2169 
4ba676bdd0c1b0c3876b6050c8fe0f31,10 0.038147 2128 1940 2626 2429 9 0.194092 1135 1583 1587 2360 10 0.54834 2395 2086 2593 2386 
4bc559f97e1d3c8c2ee52deef7de8811,7 0.663574 376 1476 765 1822 
4bed68bcc1b764cd964f5e96ca83884c,9 0.0149994 1517 1189 1778 1582 9 0.135498 1275 2111 1471 2272 
4c5cda3481350033d181e879d29f0135,9 0.0106812 2119 1271 2181 1347 9 0.0128098 289 571 1034 2398 9 0.0130386 1585 320 2359 2588 8 0.036377 2141 1277 2183 1341 8 0.0609131 2003 1250 2126 1338 9 0.103333 1998 1256 2129 1341 
4c60b5ec140ae2e8611927fa82726f95,10 0.0333557 2123 2338 2191 2489 
4c942bf5c39903d0ac282810185ddf7a,8 0.0170898 366 1989 396 2019 
4c97a58d5d0c427d1596a8b28f9964ad,7 0.0140305 637 662 816 1132 8 0.0160065 1211 529 1242 567 9 0.0177765 498 358 535 401 
4c98b411d5440af477230c1152109235,7 0.0111542 607 1170 844 1524 10 0.0149918 1739 2008 1816 2160 10 0.0441284 72 1941 144 2070 9 0.758789 1127 1060 1372 1328 
4cc22fdb9c33ee883ca3f033c62928c4,10 0.0205536 144 2193 224 2299 
4d22210e645f5c3ac3b98e06afd94046,9 0.0794067 1170 1675 1374 1794 
4d3acb5e51c6ab03ed5bc7537125ffc2,9 0.0121765 5 0 373 114 10 0.0138779 0 0 626 659 10 0.0181427 0 0 354 191 9 0.024231 1208 1138 1294 1244 8 0.233643 1599 552 1722 661 
4d5b56a3024f00356ce28de7f499eaa1,10 0.15332 234 1816 296 1914 
4d60dedd8acc1fc0c83596e2a0c6d0df,8 0.0127716 600 1914 641 1964 9 0.017807 862 1961 894 2008 9 0.017868 192 1592 230 1645 8 0.023819 1693 753 1727 795 9 0.0248108 171 518 908 2191 8 0.0248108 299 2171 411 2263 10 0.0250092 160 2518 297 2786 8 0.034668 860 1961 894 2011 9 0.100098 824 773 1323 2454 9 0.550293 271 1100 319 1180 
4db850f9587d4c21459ea09f9372be3d,10 0.0645142 1840 1898 1928 2014 7 0.125977 666 343 1035 816 8 0.506836 653 366 1026 824 
