image_id,PredictionString
37bf1c43895b0e72e6e6c4de3040bfeb,10 0.0100098 155 1434 896 2051 10 0.0250092 2001 1705 2178 1960 11 0.0253601 2001 1711 2178 1960 13 0.0299377 530 385 1028 704 11 0.0983887 618 388 1025 582 3 0.217896 857 1461 1864 1833 0 0.435059 1205 693 1480 1020 
37c489f4e9b80a82bfec581082e14dd2,14 1 0 0 1 1
37e7deb1b1895f2d2648781e426a3460,14 1 0 0 1 1
37f45b3477ae15855f96dbe3f1f7f9c0,14 1 0 0 1 1
3826548c8fedb944bee4f6eaa5c2090e,14 1 0 0 1 1
384ee8c20076c44adbe60bfe7e805869,14 1 0 0 1 1
3857dfdfba3a8a401121776389818b72,14 1 0 0 1 1
3873c2297c6f237f67defb7ef1243a3a,14 1 0 0 1 1
38ad783850c6ef47e04130ae94af93df,14 1 0 0 1 1
38ca9de33c512c71aa3094a151dd5368,3 0.0125732 749 1668 1658 2067 13 0.0134506 182 1451 331 1552 11 0.0139542 1265 456 1580 560 11 0.0368347 581 422 898 515 0 0.0384216 1089 858 1341 1148 8 0.0438843 193 1457 261 1524 
38d2d9277b7de0d843bb1b283e6814e9,14 1 0 0 1 1
38d60e4b63eeca0de18a1539dc527c93,14 1 0 0 1 1
38fc380de74d2102e2087e7ba889fd44,13 0.0101395 416 624 864 984 3 0.0248718 851 1552 1827 1952 
39077a997b195cfedd2287c9e9476b38,11 0.0103531 1872 432 2118 546 3 0.162354 1410 1473 2364 1836 0 0.378174 1758 789 2028 1071 
3919111229e688f20ec426237af05162,14 1 0 0 1 1
395f2f015b69bcf2e58fcba55ecb6793,14 1 0 0 1 1
3975d9bd8377d6cbf2fa92ca2efcfc39,3 0.0214539 775 1410 1616 1808 
3980fbd0f4f131b672d5dac9b4b044a0,14 1 0 0 1 1
39949d5d2d8855e391b87d8a932b5aaf,5 0.0143127 347 784 931 1620 0 0.0244598 1154 1025 1421 1329 8 0.0278168 433 1205 728 1518 13 0.0374451 356 1219 684 1496 7 0.0537109 376 1172 716 1479 
39af4d0dbe33277af4520b6bdee5e1b2,14 1 0 0 1 1
39bd0688c096acd60756fc1a7ea39c3b,14 1 0 0 1 1
39c1050099b63c29f6140e4eea23f8af,0 0.104858 1674 735 1968 1038 
39c48b218f46e9448e1f877de440faec,14 1 0 0 1 1
39d9ea42feb3af75ef0ea3dd91e7e1f5,14 1 0 0 1 1
39ec5d4083b0ece455f7e87381bbc0a1,0 0.0426331 1729 1104 2095 1479 
39fb994092b2b3b96068fe06724af10e,14 1 0 0 1 1
3a0135174fe1bec08b8318fba4aa951c,14 1 0 0 1 1
3a14159e53495689a8b21a371aa54ef7,14 1 0 0 1 1
3a443e2a67c5b0956e461a7fb853bf9e,14 1 0 0 1 1
3a515d9ba5419a9f35dc382017d5e98e,14 1 0 0 1 1
3aa53ed6b890f65e41d2d359912626dd,3 0.0212097 877 1857 1967 2364 0 0.0722046 1219 1005 1482 1307 
3aaaa45a86fd160e7c9907b98b8b6c79,13 0.0168152 411 1047 525 1163 11 0.0172729 698 407 1017 507 8 0.0440369 433 1063 520 1166 3 0.064209 817 1479 1820 1861 0 0.3396 1182 770 1483 1116 
3aaefe9e6128e0b34d206e0c86ef3e9c,7 0.0143585 1483 1137 2004 1772 5 0.0205688 152 407 830 1658 5 0.0253906 1401 559 2048 1831 3 0.0566406 755 1227 1889 1682 0 0.134888 1141 412 1516 802 
3ad213b03c666ce943479e847e102035,14 1 0 0 1 1
3ad9881c5d75a15454c6c9336362fd46,13 0.0103378 752 600 853 708 0 0.0290375 1325 795 1592 1098 8 0.0310211 771 612 858 708 
3b55e52750fa2737857d05526f196b18,14 1 0 0 1 1
3b5957a38160102563037a3769a383be,10 0.0121765 255 1362 477 1692 5 0.0126877 1710 681 2370 2009 10 0.0139923 2112 2324 2380 2702 5 0.0159302 359 550 1107 1855 7 0.0201416 273 1377 788 1709 0 0.0570984 1402 741 1672 1065 3 0.0655518 798 1477 2198 2135 10 0.0766602 227 1362 869 2015 
3b68bc60f5353a7f3a8c30a99ed5cc3f,14 1 0 0 1 1
3b742aa4d975709f2dada47203639704,14 1 0 0 1 1
3b74377f53c13dcfcb252294fbc70dde,0 0.0155411 1692 672 1989 984 3 0.0536804 1209 1416 2415 1818 
3b9dc61181ac4c1d78d2ad1431a75a9e,14 1 0 0 1 1
3ba1428b5a468133d0b75b0418514c23,14 1 0 0 1 1
3bbdbcb655e1cedc451d96b4ab3cf4e0,13 0.0126114 1746 1505 1958 1626 3 0.172241 738 1412 1753 1794 0 0.434082 1084 830 1395 1176 
3bde9f07f146da27d795709456f6ab17,14 1 0 0 1 1
3be17a7a8e451ec0fb71ef3b8efa9425,14 1 0 0 1 1
3beb39b65b26ffb9b93e9f12dd5f07d0,14 1 0 0 1 1
3c0da76eb43946a1f718198ef00bea1a,14 1 0 0 1 1
3c134ccada9f182596bf6107b0dabb8d,14 1 0 0 1 1
3c22b17493566a9bca5ac33f0cd0b42f,0 0.0122833 1490 905 1845 1281 
3c2cf7dee8ad4b5b2921c65cc2524ce6,11 0.0209503 1343 326 1663 422 11 0.021698 774 321 1053 422 3 0.0478821 979 1367 1872 1755 0 0.328369 1228 630 1462 914 
3c40a353f341731f92fbfe963242e4e7,3 0.0201569 1239 1515 2271 1901 0 0.0233612 1494 876 1764 1169 
3c4375177b66fa5e8914d22b1556dd48,14 1 0 0 1 1
3c507def3894eeaba8be81a1e2cf1f38,0 0.0473328 1467 897 1757 1220 13 0.0795288 2175 1507 2363 1599 3 0.169312 1154 1581 2326 2025 
3c620ca6be5c87ad9f167e85b43defc2,14 1 0 0 1 1
3c6f70f56258cad13d74e7f17da1c7c5,3 0.039917 945 1537 1998 1963 0 0.0480957 1275 844 1577 1193 
3c8a5906888ab86560daf594daf3b3c2,0 0.0141449 1094 474 1282 718 
3c948bc922d30f6c7ed39df29f5cd989,14 1 0 0 1 1
3ca907c03b1409d8a703591f6ca7882e,14 1 0 0 1 1
3cb7123b676ed1963d77850bfe185482,14 1 0 0 1 1
3cc3637e5b01e1fb105326b58dfc7fa2,14 1 0 0 1 1
3cc51f95d2d193e231d6cdab5b423243,14 1 0 0 1 1
3ccbd8fd3eadbf3f0bef8e091a5ea5b5,14 1 0 0 1 1
3cdcf9e3f1b8d011d20f4c1c779851ee,14 1 0 0 1 1
3cfb5f7af41ff012658cb64ebf82e84f,11 0.015419 1934 1784 2067 1983 3 0.0258636 794 1379 1896 1806 0 0.041626 1150 643 1442 1011 
3cfc0bb78ca18773c9ec91ad9bbe3d4d,14 1 0 0 1 1
3cff8dcf3354f5ed794061627d7d24a7,14 1 0 0 1 1
3d26f5e39259810fb7a332f50bd9d867,14 1 0 0 1 1
3d281a2a2c78f8e0713166ed125a183a,14 1 0 0 1 1
3d31da3e8d49304c7752e3522b0e3a9f,14 1 0 0 1 1
3d4c07ae432d5834781d532d833d75ac,3 0.0149689 775 1267 1669 1599 0 0.0158234 1042 617 1283 918 
3d53b9b699cfec21262399ebd558f2cf,11 0.0106049 2308 2218 2505 2494 
3d718e505b0ee17de0f2e821eba38eef,14 1 0 0 1 1
3d88da32e0b7971e4f1bb1aa684a038a,11 0.0114822 1926 363 2328 525 13 0.0145416 903 597 1068 780 11 0.0214996 1140 351 1473 462 8 0.0244141 2322 1422 2382 1482 11 0.0439758 1764 354 2142 456 11 0.0511475 933 330 1434 588 3 0.0804443 1026 1590 2292 2004 13 0.133667 867 390 1410 927 0 0.333252 1650 732 1956 1050 
3d91a84170a65127a0d998987962dd07,11 0.0118637 637 388 909 484 0 0.0187988 1154 802 1368 1100 11 0.0333252 1861 2233 1985 2436 
3d92749a082bc9206b4ba07779853e00,14 1 0 0 1 1
3db534bf69409b385d0278eb677d9b62,8 0.0194244 1636 1365 1690 1424 
3db61dfe06d558636a4027e6b35ea820,14 1 0 0 1 1
3dcc30d354b4502eb28e3dfbc697756b,14 1 0 0 1 1
3dd50dfa4f67ff1c2e0fc6af3c165fa6,14 1 0 0 1 1
3e00c13e8222abbd2c177f4d95d6d718,14 1 0 0 1 1
3e15991154a164d30bb9fbbb29fe437c,11 0.0325317 1647 1675 1737 1808 
3e34595ad37ca0b7b2658b09792c9b04,14 1 0 0 1 1
3e41c27c6bd34d990b4b4c33f9920342,11 0.0116272 749 405 1093 517 
3e86f7a0078799279f334db4074f109e,11 0.0171204 506 439 794 572 0 0.266357 948 710 1200 985 
3e90adc40cb10bf9f49d34c6d54ba50c,14 1 0 0 1 1
3ea9f49ba17cbf6865a29bcb8d01b3b6,0 0.0158234 1306 755 1595 1067 
3ec25a3d86136b2b3df04179d7118525,14 1 0 0 1 1
3edd2755894c91c8ab38a9ef7ddb7985,11 0.0105972 954 288 1386 402 13 0.0167084 924 438 1122 639 13 0.0216064 978 504 1068 603 3 0.0288086 1230 1428 2052 1779 8 0.0344238 978 510 1065 600 0 0.050354 1527 657 1842 987 
3eeac231c839fbc52b79514b34330663,14 1 0 0 1 1
3ef5a2d445ede454793f144d462faaab,8 0.0115738 486 2064 556 2137 8 0.020813 578 1766 851 2076 5 0.027832 371 1223 958 2323 0 0.0427856 801 883 1805 1963 7 0.103943 536 1738 936 2171 0 0.128052 1233 1176 1498 1555 3 0.174316 675 1924 1796 2318 
3f1244037d78cc260defbde5720024c2,14 1 0 0 1 1
3f2dcbb885cf38e7b07d29785d81215e,14 1 0 0 1 1
3f311e13697f83d41f55f079232fe7ee,14 1 0 0 1 1
3f51f6bbad915b2d088bdceea490f3ff,13 0.0104828 1697 678 2012 977 13 0.0127563 1846 777 2164 1149 11 0.0140457 1553 301 2093 739 11 0.0152893 424 364 902 722 13 0.0276337 1993 873 2145 1042 0 0.0366821 1264 640 1610 1048 13 0.0690918 1491 356 2022 927 13 0.126587 412 446 928 1094 
3f6b6e7041b06528c5629fb7de92d61e,14 1 0 0 1 1
3f6fcfdcea0e6450a2c953c1768f0297,14 1 0 0 1 1
3f76b4107e59e33bfded211d2f95d4f4,14 1 0 0 1 1
3fa43c464676da99ca6e09a17a40aa6d,14 1 0 0 1 1
3fb7243f97d1493015a5f3cb880d8e4a,14 1 0 0 1 1
3fc0d536d17610d6811d9c725999e25e,14 1 0 0 1 1
3fd3c7e4f7012ea21a2f8eba496c6748,3 0.0271454 1037 1609 2064 2002 0 0.0615234 1323 836 1610 1133 
3fe12c24bee9c864bf65441b49a53d79,14 1 0 0 1 1
3fe3f892de3a3927f933a3d2b20f4ff0,8 0.0133286 787 703 1120 1108 3 0.0404358 986 1513 1940 1884 11 0.0656128 743 593 1120 1007 0 0.0703735 1305 875 1589 1204 13 0.0753784 749 658 1132 1097 7 0.0769043 774 641 1136 1072 
3ff458f907610a9eae3130e961a8e3f4,14 1 0 0 1 1
3ffc3654b8342c68038a2249787f87e9,0 0.0198975 1456 958 1758 1230 3 0.0222626 1137 1529 2174 1922 
4000dc950b3d2e3065762471378692eb,14 1 0 0 1 1
402d2d78d516f7a6899b25ae6f6b7b91,14 1 0 0 1 1
40393027d73d1c04bb8b5c49044b4526,11 0.0181885 1785 345 2190 450 11 0.0287018 954 348 1380 462 3 0.171753 1356 1260 2478 1641 0 0.213135 1626 690 1926 978 
40497da14aafc428210b623fc8445288,11 0.0206909 78 1720 191 1900 3 0.161499 777 1642 1936 2116 0 0.327393 1166 904 1493 1305 
4053e50a3f75691a16343ebf9c7d602d,2 0.0116882 1369 714 1543 948 13 0.0151749 752 396 1081 627 5 0.0209656 536 1098 1005 1890 7 0.0210571 590 1266 987 1920 11 0.0240326 702 366 1015 570 3 0.0244598 1039 1521 1893 1965 11 0.0389099 821 372 1106 462 0 0.467529 1282 699 1538 972 
4055ab5787f624b27978cc8e612e09a0,14 1 0 0 1 1
407a0f9b955a811bd3dbb459a8ac7576,14 1 0 0 1 1
40b1af8c67e6b4610dd91b5230cb9115,9 0.0106888 9 418 367 1523 11 0.0217896 365 188 1013 809 5 0.025238 365 191 1173 1321 13 0.0314331 365 122 1182 1119 7 0.0372314 342 210 999 1086 3 0.177979 1031 1230 2108 1750 0 0.309326 1387 551 1729 1014 
40b2a81a852f7138879e5d0ba0a7ebc4,13 0.0100327 1585 764 1754 952 3 0.0148163 861 1168 1657 1471 0 0.0390625 1137 562 1355 823 
40cd10b8770cee353b0ae6a8192097ab,14 1 0 0 1 1
40e58b0a128f657aec8d842c93ce17de,14 1 0 0 1 1
40fb4c33b5cd086ae3eb5a38a6079fa2,8 0.0190887 729 1389 1080 1677 7 0.0213165 708 1380 1074 1632 
410d67ef44a7845ca56750960a4b6fed,14 1 0 0 1 1
4112f6a0a3a7509212801f2b3132dfda,14 1 0 0 1 1
41143299da79b12a5a6d8c4456c68aa7,3 0.0249023 821 1241 1877 1624 0 0.0251007 1142 520 1432 861 
411760e414f0c79aab25be4a934c49e1,3 0.0143967 760 1333 1600 1729 0 0.0257568 1048 618 1296 864 
4142d115b7a7ce897049a13509e2eb37,14 1 0 0 1 1
415bbe6901d71d5065322601c47544df,14 1 0 0 1 1
415fe8e39c0546ff191f8e33888f09d4,14 1 0 0 1 1
419aa74d3b1447debce1775ba7084c29,14 1 0 0 1 1
41d4c2e74a9e1a602539687646bb1851,14 1 0 0 1 1
41e182efd77dc26282b2fffb91ddea9c,11 0.0125046 655 574 900 664 11 0.0126114 1165 568 1462 647 3 0.141602 763 1403 1595 1724 0 0.427979 1069 787 1323 1077 
42182063da0162c48411742e08e48d2c,14 1 0 0 1 1
421efe81b01f6724524502d4337d9435,14 1 0 0 1 1
4237ca5336f5d9aae908608e00b0ff4b,3 0.0113754 882 1867 1759 2275 11 0.0119858 270 2424 351 2554 0 0.0205688 1222 1128 1472 1392 
42480dff233be45d4fdca62069ea267f,3 0.0143661 985 1467 1873 1875 0 0.0222626 1204 689 1509 1056 
42866ae76e629e8a612a5898ad377afb,14 1 0 0 1 1
4293c777d8e33cc6d4d6d7f2c72ff43f,14 1 0 0 1 1
42a70465f4b5859407233bb00aa64e7a,14 1 0 0 1 1
42d7070a36e7edfa295f9aea2f472e6b,14 1 0 0 1 1
42da2c134b53cb5594774d3d29faac59,3 0.117554 683 1195 1834 1691 0 0.453857 1051 505 1426 928 
42f425197ab0ba67f0ec8da9d9f57c9f,13 0.018692 407 1533 666 1614 
4317ccff1c5ab145abf05130c49402b0,0 0.0748291 1191 784 1514 1110 3 0.0939941 893 1339 2032 1763 
4336126559df623f417e0cce8658d834,5 0.0100861 1242 679 1655 1407 11 0.0107803 1540 1324 1671 1523 11 0.0128784 1079 384 1336 475 7 0.0348816 1342 907 1661 1424 11 0.0431519 1205 384 1497 560 11 0.0490112 535 344 806 446 10 0.0811157 1429 1184 1708 1671 3 0.193848 674 1267 1503 1609 0 0.302002 989 603 1211 864 
435ab3812fb181923346ede78dd5b9a1,14 1 0 0 1 1
435c653f95dd47326063ff145a0fa82e,9 0.0101089 980 566 1262 1021 13 0.0112076 456 642 684 964 11 0.0113678 288 1245 430 1494 3 0.0115051 550 1274 1268 1602 10 0.0137024 284 1182 562 1565 6 0.0161743 436 608 752 928 7 0.0182648 454 566 740 896 0 0.0186462 1012 640 1258 1067 7 0.0220947 992 618 1272 1086 11 0.0251007 304 261 918 947 8 0.02771 996 615 1268 1079 11 0.0323486 504 369 960 544 7 0.0470276 320 903 778 1672 10 0.0719604 294 815 852 1763 6 0.0959473 388 400 866 1357 13 0.101501 422 388 956 1089 7 0.120117 402 378 942 1318 
436088e347319cbffc494a8d24005299,8 0.014122 1761 562 1830 634 13 0.0198212 468 742 570 853 3 0.033905 890 1490 1944 1972 0 0.103943 1246 737 1528 1061 8 0.140381 493 762 559 831 
436bfe4e723272edcfe1cd8c85bd37a0,14 1 0 0 1 1
4378b6e8a912d95d9eadeff7b3b9a48e,14 1 0 0 1 1
439dc69a4c208bef639794335fc7e8aa,11 0.0133209 1663 1849 1772 2011 8 0.0149841 619 885 827 1081 13 0.0157013 525 881 833 1086 11 0.0172729 634 186 897 258 3 0.0229797 704 1275 1583 1672 13 0.105103 401 849 687 966 0 0.223267 1066 520 1301 772 
43a5c26c8ab3300f0848b4b1ebb197f6,8 0.0118637 1710 1350 1764 1405 0 0.0147095 1090 584 1334 883 3 0.0165253 824 1206 1723 1576 
43e2eabebfa4a1545c0d5520a7435ca3,14 1 0 0 1 1
43f22c9287a262c3621ee246b6153a1b,14 1 0 0 1 1
43f2bfe06c7c0bed1ea56abd891c46c1,14 1 0 0 1 1
43f36cac2950bc05f18187f0b1a7670e,14 1 0 0 1 1
440a93a65ecad8a5b0f77db19d5e8fb4,14 1 0 0 1 1
4419786026e61be0d0cc38481e6d4a6f,14 1 0 0 1 1
441e33ddef587e66391d3560e975b045,14 1 0 0 1 1
442e1e71a3b1c97fe654fc7439119534,14 1 0 0 1 1
445968a410422d687217c1f21fddf8b9,14 1 0 0 1 1
44666fb9bad75f506a8fdff1e34b8fa6,14 1 0 0 1 1
448408b2da910f68f956ba77db83bf7f,11 0.0152893 591 443 967 651 5 0.0156021 388 903 944 2133 8 0.0174408 1946 1612 2007 1689 13 0.0239716 525 521 1049 1091 5 0.0307159 1515 756 2058 2243 3 0.0359802 819 1789 1800 2182 11 0.0461121 766 449 1109 565 11 0.158447 317 2124 424 2285 0 0.182373 1243 842 1501 1141 
449090e7c3df33a02d8f935a57af7f74,11 0.0119019 1909 2102 2042 2285 0 0.0243988 1189 1091 1426 1354 3 0.0708618 846 1767 1814 2166 
44a4ac9c03955122caf8db97ae2fcec6,14 1 0 0 1 1
44a61046e125f744ab317d7a463fbd9b,14 1 0 0 1 1
44e38e19f2d5fa89ebc805b4e4249f4a,14 1 0 0 1 1
455955fc58bafe84b70a4e92384cc07c,0 0.010849 1073 688 1291 944 
4567d789f16f8cad11b2e53f4b808256,14 1 0 0 1 1
456a10d48cab2f63322322daa2c40fde,14 1 0 0 1 1
458dba2869d82b94f34858fc0e9d420d,14 1 0 0 1 1
458df830e90722a42a663360024ec00c,11 0.019455 159 2757 352 3002 11 0.086792 2604 2732 2820 3008 10 0.0888672 2615 2738 2826 2999 10 0.168335 153 2769 404 3079 
4593b44cd46a5ec9c8f341a16ddcba07,14 1 0 0 1 1
4597cf072dafa598c3396af5b395da05,0 0.0908813 1196 666 1511 995 
45a67b52deef6d917675de9efcace27d,14 1 0 0 1 1
45ca9eddff39ca3e252551cc283779d0,14 1 0 0 1 1
45d1c2d9c830ed7a526cdad0d908397a,13 0.0128403 1457 1509 1616 1588 2 0.0132294 1457 1187 1581 1367 13 0.022171 142 1514 314 1590 
45db750ac1e7ebdaaba5b1079f06094a,11 0.0107346 519 511 877 902 11 0.0110779 1446 531 1782 670 11 0.0112228 862 477 1106 579 13 0.0186615 595 664 821 937 11 0.022934 689 471 1108 727 8 0.0309448 515 928 575 996 13 0.109924 551 551 1086 1073 
45dbcf1210bda737de385640e0635deb,11 0.0121307 826 560 1269 677 3 0.223633 1184 1509 2420 1939 0 0.394531 1518 876 1881 1219 
45f407b266655c8d3faf9bd6faa9a6d2,11 0.0118942 212 2240 324 2399 0 0.217773 1258 780 1627 1190 
45ffdfc3462f0377ee35ef05e9bf2b9d,11 0.0162048 294 1955 381 2077 
4601f338b350b816ad50be7c58deed92,14 1 0 0 1 1
460283ce802309a67fab5f8d098cc7f1,8 0.033783 333 1291 380 1339 3 0.334717 704 1268 1730 1665 0 0.438477 1001 706 1301 1035 
461047418073179170ff04527460a0c6,8 0.0105362 2081 2083 2144 2149 11 0.010849 541 620 992 881 13 0.0108643 1387 637 1953 1368 11 0.017807 1296 595 1688 745 13 0.0366516 424 709 974 1637 5 0.0455933 1524 809 2140 2193 5 0.0522766 383 665 965 1947 3 0.138794 986 1853 1925 2246 0 0.17688 1207 798 1563 1241 
46670a547d530e18e32a16c6a2d3ce23,13 0.0148926 1882 1656 2090 1756 3 0.0170746 844 1468 1852 1833 0 0.0736084 1236 817 1510 1111 
467fb10d9fb7d7816e9086fec5aa86f6,3 0.164062 837 1602 2097 2073 0 0.278564 1253 802 1614 1229 
4688671bef57318e17dadd91a29e1e0a,14 1 0 0 1 1
46b04770c972a6db13be05221cce609d,0 0.061676 1209 468 1551 872 3 0.0975952 862 1127 1948 1529 
46bf77c01c789723965f6180d1d217b0,14 1 0 0 1 1
46f349b7cabf56c2c2d9c1d069f8c564,11 0.0100937 1758 309 2136 402 11 0.0155029 1026 294 1419 402 3 0.0296936 1080 1584 2178 1968 0 0.305908 1560 738 1872 1044 
472672f4fbd1e5093c54346466ef8b6c,14 1 0 0 1 1
472737987cecf2846b2f7453ec97a0e4,14 1 0 0 1 1
4736524816401e7b31cfb0cac71d7a8e,11 0.0179596 1476 249 1813 360 11 0.023407 791 246 1143 372 3 0.340332 1012 1371 2004 1875 0 0.649902 1354 579 1635 897 
473ad58ee65663186dbab2bcae8cd0a7,14 1 0 0 1 1
474007ded9b6b99e3619a705ef34d0dc,14 1 0 0 1 1
47415deef1ee1c384eeaa1c58ad56b79,14 1 0 0 1 1
47437878d27d009dcc9fcda42255c2c8,14 1 0 0 1 1
475274f175ac0685d9ef2153e5d8e47a,14 1 0 0 1 1
475405daeac63ae42731ddf2b8a53508,14 1 0 0 1 1
477e93583988faa67e54d97cc39a8df9,14 1 0 0 1 1
4783897bac1d991d9a95f8c6bdb14766,14 1 0 0 1 1
47ce4f0300b152a5d4e22f812f747292,3 0.019928 923 1507 1995 1895 
47d8960b72621abb40a2544697b6308f,3 0.0157013 986 1340 2116 1777 0 0.0671997 1326 675 1708 1068 
47e9bd83458885c6edba8b24a267a392,11 0.0102997 1636 364 2084 540 8 0.0116806 453 1689 826 2016 11 0.0140457 417 429 846 908 11 0.0159302 609 392 966 543 13 0.0279846 1597 423 2177 1031 13 0.0287476 503 661 787 982 6 0.0546265 302 587 982 1664 7 0.06604 281 1587 899 2233 5 0.0748291 315 547 1102 1930 10 0.100769 245 1606 904 2458 13 0.118042 359 556 938 1337 
48170b1f039b7cd08841af54449b5018,0 0.0338135 1104 1019 1364 1302 3 0.0344543 878 1595 1823 2000 
48bcefd8a7e3b434f5680c174bd80ad4,14 1 0 0 1 1
48f74b1df20e005b30cd5517ffe91aa4,14 1 0 0 1 1
48fcc25810228823538d0392877fcce0,8 0.0112534 1357 679 1672 1346 8 0.0116119 1702 892 1784 991 6 0.0158691 1613 950 2092 1659 13 0.0166321 1542 623 1843 1019 11 0.0266266 1344 432 1976 991 13 0.0325623 1652 947 2126 1756 5 0.0443115 1478 825 2112 1864 3 0.0534668 903 1623 1962 2077 7 0.0548401 1357 548 1804 1360 7 0.0687256 1469 903 2135 2105 13 0.0771484 1387 515 1957 1407 
4910dbe4c6e17a35ed2ba6e7f3d04ef8,11 0.0262756 638 344 1113 596 13 0.0338135 574 399 1022 759 11 0.0568237 1386 312 1725 438 11 0.058075 806 354 1087 449 3 0.0773315 966 1559 1872 1974 0 0.21521 1264 662 1503 953 
49158aad3ffa8a556c9d4cc8efbcf58c,11 0.0112 1939 1998 2038 2166 11 0.017807 516 278 821 369 13 0.0197296 1209 369 1724 1088 11 0.0299072 1233 261 1600 406 5 0.0360107 1367 797 1891 1969 7 0.052002 1452 1329 1885 1892 3 0.0619812 776 1570 1745 1929 7 0.103943 1143 433 1524 999 0 0.322998 1143 465 1489 945 
4924e87f8069a1e4d3bb55f7bbeecdab,14 1 0 0 1 1
49381febdd648ccc7a190965fe5180bd,11 0.0113907 1830 240 2238 351 11 0.0254669 1080 252 1461 360 3 0.278076 1386 1350 2412 1749 0 0.42627 1662 630 1968 942 
493a7af11aa1a9a1a676aba29e0c6f9d,11 0.0123062 630 361 1017 472 
493d5f75237e5b3ee1846c170a393411,13 0.0109711 1312 552 1512 820 10 0.0119553 1730 2071 1867 2265 13 0.0140762 1415 714 1687 1094 11 0.0150681 204 2088 293 2240 11 0.0164032 1262 405 1572 511 8 0.0375061 1712 1488 1770 1549 13 0.0440674 1530 881 1654 1043 8 0.054657 1609 1311 1650 1357 11 0.0559692 1761 2109 1864 2265 0 0.0622864 1101 835 1312 1114 8 0.0977173 1520 853 1609 962 8 0.309814 1559 969 1667 1091 
494445ea1855b61dbabe65e39f6f6927,0 0.0152664 1066 803 1262 1033 
4957a9685207cc3eb8425318dc83fafb,14 1 0 0 1 1
49769691d05ec479aaee410f1553093d,8 0.0144272 1425 1077 1507 1151 0 0.0158234 1042 826 1238 1044 13 0.0209961 1499 1348 1667 1559 13 0.0237427 1425 1077 1523 1156 8 0.0298309 1511 1353 1667 1509 3 0.0302582 711 1429 1503 1747 7 0.0343933 1437 1341 1690 1761 7 0.0362549 1521 1353 1675 1509 
4983daeac755e646cb10670f26f04168,14 1 0 0 1 1
4988a69766a1c59921d0b747dab42457,7 0.0151062 1182 800 1538 1390 13 0.01651 310 601 963 1421 13 0.017868 1382 626 1946 1437 8 0.0181885 1186 798 1531 1385 6 0.0294952 1522 1003 2017 1917 5 0.0497742 224 587 997 2038 7 0.0592957 1387 903 2026 2038 5 0.0995483 1360 659 2058 2044 
499855f7f211a8f2a5142182f1c6c177,14 1 0 0 1 1
49c8db913e71138d6d0bbea0ab047490,14 1 0 0 1 1
49cdb90b456d95c6b522acdbda2305c1,14 1 0 0 1 1
49ff79c0235064bd067c31148066acf0,14 1 0 0 1 1
4a3a03c8e79cd72efd984b4fef5c157e,14 1 0 0 1 1
4a43a19ebccba17f3c1aa3b761298293,3 0.154541 1416 1350 2313 1677 0 0.394043 1725 666 2016 1014 
4a6d4be950d20bd987baaabf6a986ab0,14 1 0 0 1 1
4a78111ddffd59513a73874c9978b3c2,5 0.0107269 1207 959 1659 1523 10 0.0154953 1562 1431 1679 1656 0 0.0179596 985 745 1184 982 11 0.0202026 1548 1433 1673 1630 10 0.0395813 1404 1324 1694 1751 7 0.0420837 1215 1101 1667 1730 3 0.0620728 594 1353 1466 1673 
4a8a7088ed91ca054e7e0d6f36f11a61,14 1 0 0 1 1
4a8ac39c7a3610502f46ae647da2ef19,14 1 0 0 1 1
4aa26eed11820103f29614a3a42c2d4e,11 0.0113373 518 308 820 393 13 0.0116348 332 481 544 671 8 0.0296631 1656 1626 1740 1704 13 0.0553284 1656 1631 1760 1709 13 0.0899048 280 459 686 874 0 0.120728 1008 725 1240 1030 
4aaa644100b006b907aad188b7cbe342,3 0.0124435 1260 1497 2412 1887 
4aace7806718a917535d92c97eec097c,14 1 0 0 1 1
4adb2de9973bd84b83298d045891ee3e,14 1 0 0 1 1
4b19ca098b479dd60cc2288ab680e3eb,14 1 0 0 1 1
4b4c014996678e36fa5aa1d74ff71a1a,14 1 0 0 1 1
4b4d890639634f5cc8aaefc9fed962ca,11 0.0240479 1800 246 2163 354 11 0.0342102 1080 300 1473 399 3 0.0860596 1329 1374 2289 1737 0 0.341553 1674 603 1944 897 
4b53f1475d0e4f4b617e7e3cb43bda2c,14 1 0 0 1 1
4b544911d0421cdc60b42416c296a1eb,13 0.0192719 2142 606 2268 711 8 0.0201263 2160 606 2274 714 
4b60a9073eca2b480adde9c58e337d1a,14 1 0 0 1 1
4b75a96397735f1435c1414abcb6b9ec,3 0.0124054 883 1593 1845 2037 
4b7e11251461edb6c46b6acb16583eb2,13 0.0112076 509 748 1070 1246 5 0.0176544 301 1030 1004 2337 11 0.0287323 1424 615 1862 856 0 0.0759277 1257 1124 1567 1526 
4b81d215ee6e2cb1d59cd812475c0172,14 1 0 0 1 1
4b848db9936cee0aa033439f83426f91,0 0.0111008 1617 783 1899 1053 11 0.0215759 1032 348 1416 459 3 0.0651855 1401 1584 2406 2016 
4b8cfc33da08ab5309230eeeda306d3d,14 1 0 0 1 1
4b92edbb7f4cfebd83b4562c578d22c7,11 0.0138702 482 377 765 487 0 0.0492249 1076 953 1348 1257 
4ba676bdd0c1b0c3876b6050c8fe0f31,14 1 0 0 1 1
4bbddf35e1c4dfaa9c29d1fca909575f,14 1 0 0 1 1
