image_id,PredictionString
51dcd45e616257b874c6017e46737417,7 0.0102692 1573 1516 1879 1986 6 0.0105896 1573 1530 1879 1986 7 0.0128555 1643 1955 1834 2112 6 0.0186005 311 1645 688 2081 10 0.0578003 1647 1997 1973 2253 5 0.0602417 259 1181 745 2095 11 0.0692139 113 2306 200 2410 13 0.0721436 412 1150 803 1339 7 0.0842896 1660 1980 1975 2253 3 0.141602 749 1688 1672 2121 10 0.147217 1890 2087 1984 2239 11 0.157593 1886 2078 1985 2242 7 0.303223 338 1159 758 1392 6 0.31543 342 1162 740 1395 0 0.664551 1111 804 1363 1097 
521737fe7ce420e5fe1864c36f1f1865,11 0.0100479 1687 779 1764 863 13 0.0133743 299 1077 472 1142 13 0.0182648 1265 858 1532 1066 13 0.0207672 1246 979 1426 1229 13 0.044342 203 968 506 1150 13 0.0646973 1570 953 1750 1122 11 0.0675049 1435 475 1654 638 13 0.0859985 1679 816 1737 863 8 0.0872192 641 737 684 782 13 0.11676 619 515 783 754 13 0.126099 1373 810 1769 1117 13 0.131836 229 588 788 1159 11 0.136108 1215 450 1514 529 10 0.19397 1737 2228 1874 2458 7 0.207764 1683 818 1741 861 11 0.218506 526 489 785 568 11 0.271484 1739 2233 1879 2461 0 0.386963 1015 849 1276 1128 
5254623fe2189d170d018917e5833c79,11 0.0129547 278 1714 420 2000 
527cb2595339f9379a4af358760e9a50,0 0.010704 1265 742 1832 1188 
5280b2f1ea5c084e2bd8f2fe9447ab84,5 0.0129623 354 454 954 1786 9 0.0168915 338 2565 561 2836 11 0.0352478 1412 197 1804 357 5 0.0490112 1387 490 1989 1955 11 0.153931 648 210 1061 692 7 0.166748 577 670 805 914 1 0.187012 643 313 1063 806 11 0.251221 739 213 1054 360 13 0.378662 650 282 1063 767 13 0.381104 527 634 814 908 
52e9686ffccd0f4d3a6c58de8a12259b,13 0.0104675 461 464 981 939 13 0.0124435 1724 1828 1780 1952 11 0.0144119 196 2244 281 2363 13 0.0144424 407 827 634 967 10 0.0148621 196 2244 281 2365 11 0.0158691 747 413 995 489 8 0.016861 1654 1232 1688 1274 11 0.019577 1287 416 1514 532 13 0.0196838 1233 742 1445 1032 13 0.025238 1436 731 1634 1094 13 0.0395813 1656 1699 1858 1972 13 0.0748291 1404 473 1593 813 13 0.134033 1665 686 1852 796 13 0.171631 1676 518 1804 652 11 0.236816 1670 495 1818 647 11 0.30249 626 419 875 529 11 0.303223 1413 411 1629 495 0 0.347412 1199 731 1435 1001 11 0.514648 1442 402 1818 613 13 0.641602 412 700 767 1083 13 0.65332 1372 487 1843 1032 
533e87c55ad38b554f3ff19bf751eb14,11 0.0130463 74 1963 133 2081 11 0.0149918 1219 228 1390 352 11 0.0193024 765 222 945 363 6 0.0251465 454 1299 756 1800 13 0.0542603 1667 1794 1708 1882 2 0.0708008 1667 1794 1708 1882 11 0.0765991 1258 214 1611 301 7 0.0933228 567 1420 752 1797 11 0.138062 1440 211 1719 385 0 0.191528 1073 740 1292 951 11 0.258301 515 219 808 338 
536b5b1ff8d718e73afa20299daa9578,10 0.0116577 203 2004 335 2223 11 0.0159149 206 2016 327 2232 8 0.0498352 690 1284 737 1326 3 0.619141 853 1554 1873 2007 0 0.772461 1225 558 1543 1011 
53881e3f1cab94cd71cf490b9ac5dbe9,7 0.0362549 1617 936 2046 1428 
53ae3d1a464529cb387ce44aa655846f,11 0.0100479 1814 606 2189 1014 13 0.0170288 1866 1221 2214 1428 13 0.0183716 698 1305 837 1404 8 0.0208588 711 1308 819 1398 11 0.0241547 1581 480 1920 585 13 0.0282288 1793 660 1922 1011 8 0.0324402 2116 999 2158 1032 13 0.0447693 2016 897 2176 1032 13 0.0715942 786 723 889 879 11 0.105957 1548 519 1734 639 8 0.126099 786 1299 822 1332 8 0.133789 1824 675 1897 759 13 0.167725 1824 669 1891 765 0 0.241455 1403 798 1685 1095 13 0.531738 1757 651 2173 1101 
5424def929d8cb11e03df4a5c02df124,3 0.0148315 1485 1098 2301 1407 5 0.0166168 207 1341 780 2322 
5468cd29e7d6db0d551f2497bed48387,5 0.0123062 1582 1120 2182 1846 13 0.0190277 2010 1430 2189 1565 3 0.231079 864 1341 2185 1873 
548cf3241eba5f1482caac5fbc0b9fee,11 0.0100327 1810 252 2321 552 13 0.0105438 860 213 1369 443 11 0.0116959 1005 193 1268 300 8 0.0336609 2257 776 2335 826 0 0.0388184 1486 739 1804 1045 11 0.0986938 2139 328 2327 529 11 0.400635 1715 143 2195 389 11 0.609375 813 179 1349 401 
54cf3b86aba7151a1bbca30db954307e,3 0.0802002 943 1550 1991 2171 0 0.157349 1140 861 1746 1351 
552e53af89d7ae4c482cb935ac1542b7,9 0.0114822 526 425 1242 1088 11 0.0119171 1512 613 1665 835 8 0.0145187 356 2011 380 2039 7 0.0173035 961 624 1256 987 9 0.0174255 968 546 1240 967 13 0.01828 1629 908 1683 979 9 0.0259399 731 1170 1071 2121 11 0.0345154 25 2284 110 2407 13 0.151733 1343 824 1681 1333 11 0.152466 1138 442 1485 599 1 0.157349 302 458 824 759 0 0.200073 956 655 1251 998 13 0.220825 322 669 535 906 1 0.276367 1210 475 1647 886 11 0.32373 1312 487 1651 816 11 0.364258 286 464 815 720 13 0.399902 1197 546 1629 1072 13 0.60791 322 636 720 1145 
5559843d1f057bcaa0d9b5d56a9a3d46,11 0.0282745 686 410 982 476 0 0.695312 1168 698 1416 999 
558b20219d89e3918384de0ffffaec60,3 0.0670166 731 1479 1875 2083 8 0.072937 1713 1948 2040 2238 0 0.240234 877 765 1489 1254 
55a3c0036c2d994975cfd350a79cf69e,9 0.0188904 0 382 297 739 13 0.0190125 691 954 1028 1473 8 0.0205841 1806 1133 1851 1173 13 0.0474854 922 749 1062 954 13 0.0708008 850 1076 991 1353 11 0.0847778 699 332 1128 517 5 0.135864 1618 582 2280 1787 5 0.185181 437 474 1078 1740 11 0.204834 1504 349 1790 429 11 0.331543 898 329 1197 422 3 0.801758 991 1403 2161 1782 0 0.83252 1343 676 1642 986 
56237d3770e31568eb965067d2d948af,13 0.175903 594 1209 797 1268 0 0.782227 1154 700 1436 1018 3 0.844238 869 1285 1809 1682 
5644031df0b3584a477f0454acb7b291,9 0.0140381 256 1712 1072 2061 10 0.0144806 258 1736 655 1878 13 0.0256195 1768 1617 2090 1764 10 0.0888062 1960 1601 2131 1911 10 0.200195 228 1728 363 1922 7 0.233276 1725 1623 2053 1784 11 0.236572 233 1734 351 1908 10 0.270996 226 1725 963 2036 10 0.55127 1606 1576 2128 1986 
56beeb20098b516474d17a9c36b23c7c,7 0.0302277 1655 1519 1788 1789 3 0.170044 812 1505 1686 1815 4 0.268555 1505 1177 1749 1519 7 0.301514 1488 1165 1780 1747 
56cb181941ae9b45448469cc0e420ba7,3 0.0128784 2076 800 2331 1853 11 0.0163116 497 493 844 734 
56df1818b6567b2e812e615365b22e60,11 0.0100098 1716 1836 1810 1958 
56e3aa531cd2b4c2a597657ce69bea4f,11 0.0116501 1978 1733 2079 1896 13 0.0135117 443 1176 542 1221 10 0.0149765 1978 1727 2079 1898 13 0.0211029 416 1325 540 1395 9 0.0246429 824 613 1368 1339 13 0.0249176 1674 968 1829 1108 9 0.14563 1370 1446 2052 1758 11 0.24707 596 548 954 706 7 0.265381 410 1316 677 1482 13 0.276855 409 1316 680 1485 7 0.326172 749 788 1026 1384 11 0.407471 1280 534 1717 743 0 0.756348 1145 771 1606 1268 3 0.768555 729 1288 1692 1609 
570cc0e3366db46a98ef038a6b5f0489,11 0.0132904 1798 2290 1908 2473 
57a1a6b02398e336508aa57ecf962e74,13 0.0106201 623 1607 789 1740 13 0.0117188 1603 621 1791 919 13 0.0148468 1314 442 1621 844 2 0.0171356 1296 983 1514 1275 11 0.0185394 1346 416 1669 549 11 0.0198212 289 480 532 740 13 0.0201263 207 977 596 1593 13 0.0207977 664 532 775 697 8 0.0222015 1482 1240 1741 1587 13 0.0229797 1421 538 1846 1064 11 0.0232544 223 367 896 1035 7 0.0245056 234 905 457 1174 2 0.0304413 1391 1104 1498 1226 11 0.0360718 730 405 980 520 11 0.0755005 107 2003 200 2246 11 0.09375 164 968 236 1231 5 0.104736 1607 798 2153 2336 13 0.12793 189 1185 373 1312 5 0.130371 161 833 841 2052 13 0.155884 239 919 477 1182 13 0.17981 643 457 905 856 11 0.288086 1371 431 1971 682 13 0.364258 230 572 859 1220 11 0.500977 425 382 943 610 0 0.742188 1184 899 1525 1286 3 0.810547 753 1781 1982 2289 
57a32a219495bdff5cd72597688a46d2,3 0.0235443 685 1379 1519 1777 0 0.0239258 794 721 1192 1047 
57c89de7d680ee5e4a85d047c68b6050,3 0.0136032 731 1579 1810 2217 
57ced2cce18cbee790add6d5d3330aa1,3 0.0808105 815 1330 1909 1764 
57efd697f8ed1fe9bd4c44a139b7aa66,5 0.0103455 1678 1305 2257 1692 2 0.03302 1393 662 1535 786 
57f397ca3063fa50ecf48b1929e9afba,11 0.0242157 792 487 931 543 13 0.0283661 356 1283 475 1344 7 0.0340271 877 579 1028 1187 0 0.0718994 781 883 1481 1620 2 0.617676 1359 787 1449 903 0 0.799805 1170 773 1476 1145 3 0.817383 763 1603 1778 1910 
57fdcbf8bf0215b154b097ee3cbe7c10,11 0.0154343 1258 366 1530 435 13 0.022934 468 603 728 840 11 0.0595398 622 405 876 474 
588634981efe8a011372632c6d76eea0,0 0.0102539 810 973 1413 1645 11 0.0134811 1327 627 1620 703 5 0.0142975 1552 1058 1991 1991 7 0.0297089 668 630 963 754 5 0.030426 220 1091 814 1943 11 0.0580444 664 638 950 731 3 0.44751 828 1755 1744 2064 0 0.753418 1125 962 1411 1282 
588b9e528e57a25e8985888133d3af61,8 0.010437 1714 1893 1756 1938 13 0.0108871 427 2075 608 2143 13 0.0132523 2055 1530 2254 1584 2 0.015152 1552 952 1604 1048 11 0.0235291 1497 336 1882 429 11 0.0317078 246 2390 343 2539 7 0.0327759 2113 2024 2301 2253 9 0.0600891 1043 601 1457 2096 11 0.0678711 1722 351 1976 506 11 0.105286 524 509 705 699 9 0.144409 870 1584 1219 2155 9 0.155029 1560 1360 1861 1670 11 0.161011 776 363 1140 455 0 0.686523 1371 780 1628 1078 3 0.71875 1098 1828 2149 2366 
58a34363814d97cd8dd5c26f5673d6cb,5 0.0174103 766 1034 1039 1184 7 0.0178375 249 955 621 1184 13 0.0183105 231 992 544 1184 9 0.0533142 295 969 670 1184 6 0.0609436 266 992 593 1184 
58baa9b0269a2987f5475a554033c4b1,0 0.0379028 1653 702 1896 966 
58d5bdf590c4892a7a1dff01b6be48ba,3 0.0156708 1335 1446 2349 1797 
58d76e6dae9bbb3a24fe79f771b735a6,13 0.0135574 462 267 900 655 
5927e15c854e4b6ba3fda0539251b91a,5 0.0102692 351 1074 896 1649 9 0.0117111 1426 543 2165 1106 9 0.0135803 860 624 1532 1826 2 0.0191803 898 736 1247 1191 5 0.0253906 222 351 1105 1786 5 0.0656738 1570 768 2241 1771 9 0.187988 1784 796 2054 1044 3 0.282471 820 1290 2054 1758 0 0.368652 913 637 1665 1193 
594fb89413087c080ddd2c97a3f6acf0,9 0.0101089 573 1841 1064 2028 13 0.0108032 1098 895 1273 1103 5 0.0113754 505 843 1233 1998 8 0.0229797 1038 1803 1081 1838 3 0.608398 1167 1643 2354 1998 0 0.769043 1588 751 1932 1155 
5994672502a02f2e1d49b164e16ab4af,11 0.0113297 557 224 987 400 
5a09dc583a83bf49eb3a245a4dcbea1d,5 0.0101547 541 591 1219 1668 3 0.0204163 1163 1363 2138 1656 0 0.0239868 1475 574 1733 825 
5a29c1b605b7a41733a9bbecdd70de2b,5 0.0132141 201 1056 831 1407 2 0.0135422 166 1080 255 1195 5 0.0138474 1719 1166 2159 1636 10 0.0171814 61 1553 482 2246 2 0.0332336 1358 566 1494 710 11 0.0333862 1878 1595 2295 1904 5 0.0427551 564 373 960 802 9 0.069397 2049 2 2398 463 13 0.186035 326 734 518 978 5 0.199097 1494 412 2204 1751 5 0.223389 173 373 1002 1466 9 0.228882 0 46 361 495 0 0.345459 883 534 1592 1019 3 0.498291 759 1141 1937 1785 2 0.615723 1297 546 1560 868 
5a4adb39fcdcf0851d445970acfa17e7,3 0.01651 828 1327 1699 1727 13 0.0263977 776 374 875 529 13 0.0276337 565 537 727 692 13 0.0608215 423 810 558 903 0 0.20105 1177 647 1397 894 13 0.504395 576 425 945 776 11 0.642578 554 326 828 515 
5a5981d693eb84fee6381d8e41a3e27d,11 0.0108795 1310 492 1481 610 8 0.0295563 358 1614 430 1696 11 0.0313721 1357 478 1667 546 7 0.0360107 355 1612 430 1693 11 0.0363159 704 467 976 532 8 0.0378113 1633 1032 1759 1153 3 0.0684204 952 1524 1766 1834 11 0.107361 556 461 884 619 11 0.124268 1539 478 1766 650 0 0.499023 1197 782 1424 1032 10 0.5 1712 1519 1964 1955 
5a719936747485b2902623a89643a508,11 0.0135727 886 252 1196 330 2 0.0136108 1451 645 1679 921 11 0.0263367 1585 252 1816 324 2 0.0671997 1548 717 1630 804 9 0.187622 650 1242 868 1386 7 0.232056 647 1242 873 1389 0 0.791016 1401 582 1679 921 3 0.82373 1012 1374 2024 1779 
5a85e877ecee5e7fd6cf3b9a4bc802d2,8 0.201538 1482 1286 1575 1376 
5aa416acbc31207ebc35faed872c8e3d,9 0.0119247 1694 614 1792 1042 9 0.0128708 724 636 983 1677 13 0.0157623 382 1395 439 1534 11 0.0747681 411 303 564 426 3 0.083252 665 1323 1467 1588 0 0.634766 945 592 1151 811 
5b26a75de620121bcdf0b76e15fbbd3f,7 0.0106506 1416 552 1575 1008 0 0.0129471 1335 726 2133 1416 11 0.0219116 2595 1920 2682 2049 13 0.0256348 2322 1104 2424 1143 13 0.0377808 2319 1659 2496 1878 11 0.0939331 1836 237 2136 309 11 0.268311 1170 210 1491 321 3 0.737305 1290 1530 2310 1893 0 0.819336 1716 582 2142 1086 
5b3620a56668010877cfafa9322e18b5,2 0.0136795 591 961 719 1059 9 0.0136948 429 1865 1759 2788 11 0.0139923 221 1914 283 2020 
5b50b56feb8f2129463d1c825ceb00f0,3 0.0104294 805 1455 1929 2116 2 0.0185699 1295 949 1434 1056 2 0.039978 312 1817 465 1972 0 0.0483398 1007 758 1521 1103 8 0.0484009 298 1806 465 1964 
5b60ed5c54d1c07ce7c02515c7499c1c,11 0.0228729 2012 1437 2158 1728 13 0.21228 642 1251 935 1386 9 0.223389 918 717 1086 1116 7 0.294434 925 711 1079 1107 3 0.838867 888 1329 1808 1614 0 0.853027 1215 702 1516 1032 
5ba94d99f827e546b59846aa66eea08c,10 0.0111618 2176 2220 2417 2577 3 0.0474243 1098 1625 2176 2281 13 0.0561829 2156 2115 2298 2176 
5bb1e2eb9e2886652aa3a4c4ab01ae7a,9 0.0808105 828 774 921 845 
5bdeac502c30eb11341c174fd8276e4d,9 0.0606995 3 2817 232 3170 
5beee832c007826c93c25ba287ee4d48,11 0.0168457 1540 333 1811 408 11 0.0223694 657 324 997 669 2 0.0393982 1528 603 1721 873 5 0.0541687 566 495 1124 1410 9 0.061554 1156 348 1466 1443 11 0.0802612 943 315 1255 393 11 0.113892 833 315 1069 450 2 0.325928 1568 606 1667 735 0 0.809082 1406 576 1741 942 3 0.858398 1101 1140 2081 1560 
5c0e796a597b61fba079b721221267a4,8 0.0137863 2163 1160 2326 1352 
5c1dd749315a3713355b35ab28fdebb9,11 0.0108414 1273 161 1604 313 9 0.0131073 757 1595 1478 2792 9 0.0161743 860 2512 1435 2836 0 0.0162201 1307 532 1663 1385 9 0.0178986 7 1000 78 1077 9 0.0211792 162 1648 1061 2299 8 0.024826 1403 593 1599 870 5 0.0265961 1382 415 1921 1407 9 0.0466919 7 543 474 1581 7 0.0569763 716 518 1061 1069 7 0.0602722 620 199 1045 728 8 0.0682373 2 1003 80 1086 6 0.0788574 351 510 894 1460 7 0.0800171 1643 1268 1971 1736 7 0.123901 883 177 1232 584 8 0.135498 495 648 812 994 7 0.167603 344 576 892 1518 4 0.213379 666 1069 976 1462 2 0.24646 1011 521 1510 878 7 0.267822 484 634 805 994 4 0.268799 484 640 801 997 2 0.293945 1255 651 1350 753 0 0.530762 885 482 1581 961 3 0.711426 725 1063 1893 1698 
5c22ee484c55a079ac153153368ecd60,6 0.0103455 1836 1371 2108 1803 11 0.0126419 1376 418 1697 504 6 0.0140915 641 543 979 897 9 0.0150375 1319 1809 1652 2138 13 0.0151138 678 1155 981 1257 7 0.0151596 652 554 988 897 13 0.0266571 431 1124 614 1230 11 0.0379028 2074 1748 2158 1905 11 0.0384216 605 504 974 878 13 0.0455933 632 540 979 900 13 0.0456543 1617 787 2028 1285 10 0.0507202 240 1321 614 1831 6 0.069458 429 482 1072 1579 0 0.104614 1241 717 1524 1005 11 0.123657 1633 429 1832 601 10 0.158325 237 1601 388 1817 11 0.160645 255 1252 543 1775 11 0.195679 237 1601 386 1811 3 0.219238 917 1310 2012 1781 13 0.222778 365 532 1017 1634 5 0.296387 358 487 1045 1684 5 0.298828 1519 731 2076 1784 6 0.303711 1510 734 2092 1786 13 0.415771 438 936 723 1088 
5c4202e130bd01f555e57d8503de6491,0 0.0258331 1152 635 1356 828 8 0.0409546 1748 1743 1836 1843 
5c55f871429730b84a8ee275839b8aae,13 0.0130386 1458 1417 1573 1634 11 0.0317993 634 270 873 343 3 0.497803 819 1381 1728 1682 0 0.746582 1188 588 1453 889 
5c696936abfc9bbded3d8fd2fa853678,13 0.0111694 866 661 1128 926 8 0.0252533 1805 1289 1861 1340 5 0.0404968 1481 566 2358 2192 5 0.0582581 398 774 1176 2223 0 0.187134 1179 822 1730 1244 2 0.236206 1471 827 1717 1154 
5ca63942b0365ee7a3b26b6453f4076d,5 0.0587158 344 1112 916 2022 11 0.221802 1469 565 1857 681 11 0.304199 798 510 1161 628 0 0.744629 1306 875 1671 1275 3 0.836914 849 1664 2079 2106 
5cd7b69add950d3e0fd7d6a0b84d9ce3,0 0.013504 994 464 1541 895 
5cecfb5a445acc92080b9fbdf321a4eb,5 0.0114822 1903 1774 2215 2154 5 0.0121994 299 1210 771 1529 0 0.0121994 1208 352 2229 1927 9 0.0140839 0 337 218 1809 13 0.0210419 319 1245 673 1384 8 0.0210419 706 1052 952 1309 2 0.0333252 1954 1180 2010 1230 11 0.0373535 134 1629 303 1879 2 0.0417175 1867 1557 2135 1854 5 0.0536804 1801 1539 2128 1904 5 0.0786743 187 485 916 1752 5 0.100098 1901 1629 2057 1782 5 0.108337 1511 1205 2186 1989 8 0.214844 1908 1662 2046 1784 2 0.294678 1992 1639 2061 1712 2 0.403809 1908 1654 2055 1784 0 0.521973 916 607 1658 1085 3 0.61377 778 1314 2055 1924 
5d4e0afb1579da54bc7a06f1fe159349,2 0.012085 2070 1104 2109 1152 8 0.0125427 945 1038 978 1068 11 0.0172882 1086 327 1374 390 13 0.0240173 975 519 1098 711 11 0.0310974 1860 333 2112 387 8 0.0317688 2070 1104 2112 1152 9 0.0336304 2070 1107 2112 1149 8 0.0847168 813 861 870 909 11 0.118591 957 330 1227 441 13 0.52002 807 879 1074 1074 3 0.686035 1194 1515 2376 1914 0 0.724609 1602 678 1875 990 
5d6e9e74f44b6f359525af6c176bf9fa,9 0.0201569 400 810 675 1070 
5d74f8fd78068c30775dc2c98790e8b9,7 0.0103455 722 938 1145 2087 9 0.02005 2463 2891 2541 3015 3 0.138428 714 1638 1993 2127 0 0.783203 1304 762 1712 1266 
5da88679ea6837b341bb17cf40877cea,0 0.0214386 892 746 1564 1297 
5dcc32890d8892aa5583f07b8308f6d9,8 0.0135956 1721 1467 1753 1495 
5dda48765ebe01374eecab8e65821615,11 0.0110626 1039 132 1299 192 2 0.0170746 998 505 1163 682 9 0.0196686 1039 364 1098 430 8 0.0266876 1258 583 1292 612 11 0.0583801 667 186 800 243 3 0.0646973 716 1302 1433 1559 11 0.168457 216 1539 284 1629 2 0.186157 1088 541 1150 638 0 0.756348 936 495 1165 717 
5df8ceb0c06c1a5a7eae66e68cecc804,13 0.0103302 1404 726 1541 804 13 0.0113907 448 1502 621 1634 13 0.0209045 1154 1072 1253 1209 11 0.057251 547 391 814 453 13 0.367432 1476 1392 1678 1468 3 0.748047 590 1457 1575 1820 0 0.794922 972 723 1224 990 
5e0e46b7af5381ca4af6a51e7992a69f,11 0.011879 1485 393 1757 529 13 0.0296173 431 1058 764 1219 3 0.0910034 753 1238 1957 1606 10 0.196289 436 1055 760 1244 7 0.211548 436 1066 771 1235 10 0.474854 260 950 1004 1681 
5e65e6bc517da1f30cb5ce0ce367efd6,11 0.0370178 2670 2490 2778 2625 13 0.061554 834 1104 1122 1416 
5e74d323e655e680438e743b868d47b8,8 0.01091 866 903 910 954 13 0.0123749 1766 702 1920 819 7 0.0157471 466 666 900 954 13 0.0210419 454 618 987 954 11 0.0424805 732 498 1027 576 3 0.0601196 952 1575 1925 1947 7 0.213989 489 828 675 954 0 0.214111 1287 858 1543 1158 8 0.469971 486 822 670 948 
5ead347d71cf5025f286cd0340e8de98,3 0.196533 789 1680 1959 2147 
5f258fac6e0345f01b8253712e83e454,3 0.0118866 808 1604 1816 2193 13 0.129028 1720 1573 1996 1964 
5f465c42b5dabad92561ebc83310755f,13 0.0558167 459 2658 561 2931 
5f6e71dbd4bfb41dd6ba455f38b55b48,5 0.010994 1429 835 1823 1690 11 0.0116272 331 320 658 610 13 0.0128555 1139 247 1632 456 11 0.017334 1118 242 1324 344 13 0.0266571 608 299 820 458 13 0.0573425 372 513 672 679 13 0.057373 1176 254 1344 351 11 0.148315 1439 254 1655 453 11 0.153687 423 252 861 451 13 0.236694 382 259 857 731 7 0.27417 389 268 849 726 11 0.387695 1184 233 1610 365 
5fb0ad980bcb4764b72c8ec737669801,9 0.0147629 1414 27 1478 96 9 0.0147781 1153 117 1538 960 5 0.0185242 1483 666 1930 1698 11 0.0204468 719 432 908 603 5 0.030426 429 594 1000 1704 10 0.0402527 1769 1497 1967 1899 2 0.0474243 1364 786 1513 972 9 0.0497437 1116 477 1337 1152 11 0.0535278 881 402 1106 471 11 0.0549927 382 1644 479 1836 11 0.0565491 1518 462 1823 564 11 0.0725098 1783 1539 1974 1935 13 0.107178 1806 1206 1893 1476 2 0.12207 1374 918 1506 1002 9 0.34668 965 639 1305 1641 0 0.697754 1287 780 1521 1032 3 0.868652 878 1431 1836 1773 
5fc06f3386f8762ac1d2563520056a95,5 0.0102463 96 482 862 1964 9 0.0119019 1884 0 2295 194 11 0.012886 1346 346 1775 529 2 0.0168915 1725 1000 1800 1080 3 0.0196686 666 1224 1775 1894 11 0.0205383 1905 0 2215 166 9 0.0206451 1303 1479 2103 2052 7 0.0258942 1442 463 1820 850 0 0.0332947 1309 659 1526 978 7 0.0380249 561 327 1008 789 2 0.0426331 1344 656 1528 953 0 0.255127 862 620 1547 1044 13 0.269775 1779 1191 1973 1454 2 0.357666 1779 1194 1976 1457 
5fc94f48e87133c8b9aa2011b76a50a2,5 0.0136108 2081 1965 2740 2345 7 0.0365295 2358 2012 2715 2365 11 0.137451 753 243 1303 434 3 0.178101 968 1711 2542 2327 2 0.422363 600 886 837 1054 
60485f64a1de6c652639c3ab84fcd12f,11 0.0105515 1250 439 1510 508 
605dd6be5c1776fcc2435dacb7f9bad1,8 0.0140457 1406 764 1450 823 11 0.0170746 714 352 862 444 13 0.0231018 424 667 738 1001 8 0.0307007 484 696 536 750 11 0.0328064 70 2234 192 2456 11 0.0342712 390 325 564 410 8 0.0416565 1842 1670 1874 1699 9 0.05896 1596 1272 1684 1348 8 0.107544 1510 974 1570 1025 8 0.154419 1598 1272 1682 1348 11 0.160156 1420 291 1618 393 10 0.264648 1782 2163 1898 2324 11 0.276123 1782 2163 1898 2324 
6072691c16f225c5758fd5d4750b3044,7 0.0140381 1769 1259 2121 1743 2 0.042572 1117 546 1606 864 0 0.0984497 1026 554 1577 1010 3 0.0986328 741 1233 1953 1697 2 0.228638 1359 679 1504 836 
608614185411b42c65111af9fc737f35,9 0.0137863 1913 439 2118 717 
60c667d029a8c9a394a64e83af944953,10 0.0332947 591 2730 855 3066 
61353a4bf860223894df6ca7dcd857d1,3 0.0201111 1010 1541 2001 1851 
614aa276d0f32f1807409cc1ce713e0e,13 0.011879 251 1115 814 1538 7 0.0344238 265 1113 826 1469 13 0.0482788 512 1557 699 1642 
615be21de05d7049ddb1652520d7f528,11 0.0133133 1288 180 1728 346 0 0.0235291 802 556 1391 900 3 0.0455017 686 1195 1860 1638 
615f0f5be81be998158659b735a3e8c8,9 0.0103531 609 1979 954 2177 5 0.0109329 1437 1017 1857 1421 13 0.0109863 1419 1440 1722 1670 13 0.0122147 1788 1030 1855 1093 11 0.0125504 570 534 986 1063 13 0.0127945 504 1534 792 1732 11 0.0133057 828 499 1597 1025 9 0.0133972 516 1616 999 2293 11 0.0134506 1154 607 1455 886 5 0.0135193 1695 1768 1978 2171 11 0.015625 1788 1027 1857 1090 13 0.0174255 1277 653 1490 838 7 0.0250854 518 1524 858 1765 1 0.0330811 1275 607 1643 954 5 0.053833 443 762 1029 1838 0 0.0672607 983 835 1433 1171 10 0.0793457 486 2177 639 2391 5 0.0839844 1243 656 1875 1740 8 0.102173 632 2068 698 2144 13 0.112061 1629 1605 1989 2142 2 0.11438 1152 878 1433 1163 5 0.124817 1389 1231 2023 2190 2 0.150269 636 2071 694 2142 13 0.151367 1665 1453 1866 1551 11 0.160156 493 2199 620 2380 11 0.211304 1793 1228 1919 1586 3 0.25293 874 1548 1793 2150 5 0.260254 520 1505 963 2055 13 0.266846 522 1507 963 2055 13 0.317871 1296 575 1674 981 11 0.320557 1239 512 1670 686 13 0.410645 1414 1144 1889 1735 11 0.423584 634 477 988 683 2 0.55957 1277 930 1401 1076 
61811eeeb8edb37cac44cdaa6cd30364,6 0.0102844 1383 904 1606 1187 8 0.0108414 754 1628 791 1661 8 0.0113602 302 1448 467 1668 13 0.0127716 1552 1018 1669 1077 8 0.0130539 1538 1730 1612 1818 8 0.0139389 444 1011 530 1084 8 0.0142517 347 1547 403 1595 13 0.0149384 1400 883 1605 1160 8 0.0163574 1610 1751 1640 1785 7 0.0166321 1429 947 1583 1137 8 0.0195007 812 1588 859 1637 13 0.0216522 352 911 473 971 8 0.0252075 304 1381 413 1507 8 0.0265808 590 1068 701 1172 8 0.0319519 1488 1723 1682 1984 8 0.0346069 442 1675 518 1758 13 0.0406189 308 574 853 1602 8 0.0418701 547 861 580 892 6 0.0424805 1455 1561 1682 1879 13 0.0470276 1233 809 1686 1818 8 0.0571289 1562 1678 1628 1749 8 0.057312 446 1274 586 1426 8 0.069519 376 1324 559 1580 8 0.0704956 631 1448 814 1633 8 0.0745239 512 1284 561 1319 8 0.0804443 241 698 849 1780 8 0.107117 695 1376 769 1452 8 0.108459 331 1388 376 1429 8 0.121582 442 1077 483 1115 6 0.144775 327 693 882 1680 8 0.154053 572 700 631 764 8 0.154175 1484 1666 1640 1804 8 0.189575 613 1523 680 1599 8 0.218018 1616 1822 1663 1868 8 0.265869 475 1338 541 1400 5 0.273438 271 657 857 1744 8 0.282959 397 1239 442 1281 8 0.287598 292 1590 382 1678 6 0.292725 1203 809 1690 1953 8 0.488525 487 1127 539 1177 8 0.509766 1546 1856 1622 1932 8 0.565918 302 1443 358 1500 8 0.651855 419 1419 504 1507 
