image_id,PredictionString
281079184d33bc81f9f6ced4771ae746,0 0.108826 1009 612 1219 833 
28290df9749ce386affc87de6b7c3a49,13 0.0435181 2097 1774 2319 1869 1 0.0697632 2059 1768 2334 1883 
2829ec7e67ae926ce846f71c05b08440,11 0.0122833 590 498 706 599 8 0.0168762 441 1884 468 1915 0 0.0312195 1132 911 1390 1170 
285becd123b1dd66f5ce5e51bce073a4,7 0.0151291 1319 79 2172 1628 11 0.0242462 1408 59 2366 832 5 0.0802612 160 123 1190 1788 1 0.134521 1365 62 2208 1660 10 0.202026 1351 54 2203 1842 
287422bed1d9d153387361889619abed,11 0.0148544 1305 332 1681 438 0 0.019104 678 546 1773 1828 7 0.0566406 299 1147 725 1712 3 0.347168 662 1180 1857 1734 0 0.425293 1177 607 1649 1058 
28d11d6696649471d0af4e67f7126299,5 0.0106964 270 1496 695 2073 11 0.0108185 511 548 693 647 8 0.0121231 1192 1176 1472 1395 13 0.0180969 344 1288 441 1364 13 0.0239716 610 630 844 1086 13 0.0325928 261 1499 410 1552 5 0.0339966 220 605 862 2174 11 0.0360718 567 534 848 605 11 0.0610657 1951 2284 2048 2458 9 0.0625 140 1808 184 1870 11 0.0633545 612 557 754 689 13 0.0635986 254 1392 304 1432 11 0.0724487 1283 492 1546 568 3 0.088501 801 1820 1683 2168 8 0.110901 254 1392 301 1429 13 0.29834 650 588 754 731 0 0.790039 1075 782 1431 1201 
28f7374deb70d29031f3c87afa518c68,13 0.0308075 1305 1440 1696 1689 0 0.0312805 825 637 1307 961 1 0.140991 1258 1432 1756 1723 3 0.161133 651 1086 1709 1734 
293df7b3db7c3d58656e9169abffce81,5 0.0113297 154 847 789 1739 4 0.015625 148 1293 528 1709 8 0.0161438 1630 1198 1819 1545 8 0.0231476 1745 1443 1819 1526 7 0.0336304 1679 1331 1834 1531 0 0.0373535 1016 778 1258 1020 7 0.0412292 1538 1077 1860 1576 3 0.0461426 668 1388 1608 1742 7 0.0607605 164 1274 645 1716 9 0.0855103 1346 1514 1885 1751 6 0.115234 164 1272 719 1713 7 0.207275 1355 1070 1694 1419 8 0.268799 1373 1070 1694 1424 4 0.297363 1379 1073 1688 1417 
294caa9ce5e9775c2ef2e3a256927584,10 0.0125122 2190 1826 2410 2207 11 0.0166321 2154 1734 2415 2192 7 0.0325623 2121 1737 2418 2186 3 0.133179 862 1374 2299 2117 
2974f5f19670bae016a24ad38bf9106e,8 0.0102081 464 1443 528 1509 3 0.0155792 790 1523 1534 1885 11 0.0169678 756 425 964 500 0 0.0401611 1058 801 1276 1021 13 0.0534973 1484 1697 1716 1851 9 0.0632324 156 1741 646 2085 11 0.135864 100 2065 188 2180 
2988971976e06066ddc6934ec6f29aa3,2 0.0160675 1369 974 1490 1130 9 0.0210419 275 2193 651 2318 
298ba40fdf4ed6ad85ffd10748e805df,0 0.112 1588 2767 1976 2833 
29a257cdeae837a1a080c969b40150a3,6 0.0110245 1583 1795 2076 2177 11 0.013237 41 1850 192 2061 13 0.0149384 1814 1944 2065 2155 7 0.0177002 972 130 1262 673 0 0.0201874 922 579 1583 1052 3 0.034729 693 1324 1825 2047 13 0.0471191 219 629 776 1695 8 0.0534363 276 1274 367 1357 13 0.0717773 1932 2041 2053 2141 7 0.0877075 1467 1604 1852 2013 6 0.0949707 1446 1584 1875 2027 6 0.107727 201 1152 796 1761 5 0.177246 210 986 821 1811 13 0.203491 287 1061 586 1169 
29b9c96e5b2af75325cad69a8ddab7c7,11 0.0106506 1469 551 1888 1108 11 0.0161896 1827 1364 1949 1913 10 0.0218353 1285 1657 1935 2177 13 0.0254517 1426 667 1816 1381 12 0.0301971 1224 503 1600 796 4 0.0545044 1526 1066 1825 1364 11 0.0606079 1735 762 1897 1350 0 0.0730591 1152 669 1408 1063 7 0.0848999 1368 624 1863 1367 11 0.110718 1764 1668 1931 2039 11 0.116821 727 498 907 551 11 0.133179 1255 501 1564 588 11 0.148682 1332 498 1764 771 6 0.206543 1310 610 1865 1395 4 0.294434 1307 613 1859 1429 10 0.295898 1719 1679 1926 2073 3 0.321777 896 1600 1849 2008 
29d5ed367182f9edefd323fc97f0edd6,0 0.0216675 1223 774 1456 1038 3 0.0291748 930 1620 1912 2043 
29fc11e345d3a084f33fda5c43686076,11 0.0255737 634 425 936 501 11 0.134399 135 1772 247 1929 0 0.462402 1125 731 1359 993 3 0.829102 824 1448 1814 1901 
2a59884092b4774790654f357628cd77,5 0.0135117 168 296 515 792 3 0.0151978 425 540 1066 823 0 0.0172729 652 269 852 462 7 0.0743408 159 227 513 786 
2a7272f9551b1b6248aba470735154aa,7 0.0105209 1451 399 1884 853 7 0.0140915 392 762 1017 2110 6 0.02005 1460 424 1873 839 8 0.0218506 789 701 887 811 11 0.0239258 331 2077 404 2185 6 0.0334778 1649 1653 2163 2110 9 0.0366211 0 928 148 1119 11 0.037323 2179 2216 2288 2379 5 0.0382385 1620 1664 2247 2252 6 0.0389099 1535 540 2142 1687 5 0.0440979 415 507 995 1977 13 0.0712891 1512 485 1868 853 0 0.143433 1239 726 1601 1169 11 0.239258 1437 363 1898 595 6 0.331787 401 499 1127 2033 5 0.410889 1528 576 2176 2160 
2aa1314e73226a5551d4e27f4925c967,7 0.0106735 849 921 1518 1851 13 0.0115128 2499 1377 2724 1536 13 0.0162354 1260 231 1554 423 6 0.0310059 849 891 1512 1854 10 0.0346069 2733 1893 2898 2166 13 0.0422974 2460 420 2517 483 8 0.0426941 2466 435 2508 477 11 0.0427856 2697 1662 2856 1899 11 0.0449219 2025 132 2385 225 0 0.0463867 1779 633 2082 939 11 0.046814 1248 195 1563 321 13 0.0487976 2427 1395 2790 1788 11 0.053894 2733 1923 2898 2172 13 0.0692139 939 1008 1098 1149 7 0.175903 2283 1377 2778 1788 5 0.193237 2112 384 2775 1839 6 0.195312 2310 1371 2787 1788 5 0.20166 864 444 1533 1854 3 0.381104 1446 1464 2631 1824 
2b2810284313c5547241b38668f67b2c,7 0.0125504 1163 669 1438 827 0 0.0160675 828 996 1364 1600 5 0.0332642 306 1035 812 2062 11 0.0343628 1165 717 1420 827 5 0.0651855 1469 1083 1879 1929 11 0.11676 713 683 954 813 9 0.148682 1375 1862 1910 2090 8 0.215454 394 1966 452 2025 3 0.456787 749 1718 1580 2031 0 0.802246 1080 962 1357 1297 
2b363efe261baca45b7b1033e1a6b7f1,11 0.0196686 781 357 1042 416 11 0.0206604 1982 1493 2129 1735 11 0.0255127 1485 402 1760 481 10 0.0543823 1962 1477 2128 1755 11 0.0645752 677 371 851 532 11 0.0714722 448 1305 558 1474 13 0.0870361 706 838 929 973 10 0.0928955 443 1305 560 1491 7 0.22937 500 1043 995 1389 10 0.289062 416 1294 1015 1735 3 0.739746 819 1277 1966 1693 0 0.755859 1370 650 1645 951 
2ba3fde405e8f849abba2c8e87857626,9 0.0102081 915 712 1597 1202 0 0.0141907 1011 928 1289 1169 2 0.0158081 1497 931 1615 1066 10 0.0227661 600 1232 940 1606 7 0.0231628 1337 460 1615 773 11 0.0279236 1754 595 1944 773 11 0.0434265 1969 1590 2138 1917 10 0.0460205 1535 1097 2179 2105 5 0.0553894 504 684 1047 1299 1 0.0600586 522 1149 1017 1551 5 0.108337 1684 864 2096 1684 7 0.112793 940 523 1214 1108 6 0.139038 1640 867 2094 1761 7 0.156372 513 1219 897 1562 7 0.177856 1652 895 2094 1745 4 0.270508 520 1210 933 1581 10 0.300781 1871 1554 2138 1983 0 0.327637 1177 762 1757 1257 2 0.419434 1357 775 1729 1169 3 0.428467 821 1271 1978 1922 10 0.551758 392 1147 1070 2036 
2bcbfb940309bc9a3d7cce3378cc877c,11 0.0108109 190 1401 272 1595 13 0.0154266 373 1136 631 1256 13 0.125732 386 1145 493 1215 0 0.153564 1093 671 1341 931 3 0.601562 627 1226 1755 1632 
2c46afc6145ab7743ca9828389a4d892,0 0.0111084 1965 415 2016 670 11 0.0117493 1193 188 1421 249 11 0.0120239 449 229 685 345 8 0.0184326 1646 1395 1715 1458 11 0.0327759 547 224 821 278 11 0.0828247 1160 197 1286 282 0 0.0944824 703 507 1315 1101 3 0.746094 758 1224 1677 1525 0 0.835938 1055 493 1313 794 
2c833f17b079546235157db9e70304ef,10 0.0209198 1682 2043 1784 2192 11 0.0230865 760 483 946 547 11 0.0272217 268 2029 384 2190 3 0.0683594 824 1572 1618 1978 11 0.0684204 1684 2058 1772 2195 
2cad63ccbc654b82534ba31070301835,6 0.012619 1622 841 1791 979 13 0.0158691 432 1173 637 1288 13 0.0288086 1638 844 1798 956 11 0.0839233 1152 292 1395 439 3 0.796387 776 1344 1676 1676 0 0.817383 1048 638 1352 1001 
2ce9d73f2f2b9809f54f5ced22abb25e,11 0.0116425 208 2173 325 2350 
2d2bf2587e5341d8e4ae9c24150efdd9,8 0.0302429 659 1172 844 1340 
2d746a6e9c35faa63f915f17405a7620,11 0.0350647 1078 324 1424 534 8 0.0793457 633 1259 843 1660 3 0.17041 761 1417 1827 2053 0 0.384033 801 742 1401 1190 
2da8f014c4422d4cd59c05ff4518ae1b,9 0.0109558 1481 1121 1539 1168 2 0.0447083 1483 1116 1536 1164 8 0.282471 1484 1125 1532 1158 0 0.671387 943 645 1175 893 3 0.745117 658 1242 1503 1512 
2df0a695053bb26243095e62b3c2cf2c,3 0.0109024 1341 1338 2226 1698 
2e2f4e832dc3bd12ddd8d405cbf7fdf5,11 0.012352 1041 371 1254 446 8 0.037384 442 1158 477 1188 11 0.0386353 484 286 631 362 3 0.0716553 658 1328 1438 1634 0 0.222168 926 659 1153 911 
2e585169bb0b0f7f6e4875b517f87259,11 0.0120544 495 415 841 672 13 0.0156708 327 952 600 1130 7 0.0169983 298 515 793 1141 4 0.116333 349 923 615 1115 7 0.133667 339 902 615 1115 11 0.438721 1057 401 1396 541 0 0.65332 1001 736 1289 1070 
2e73e92e0c1d60ebb2d9a342dd73c277,11 0.0108948 829 571 1233 702 
2eae70b57d68947a20d6d0cc8f9f2e58,7 0.0147858 1816 1691 2414 2507 11 0.0162354 350 2513 502 2749 10 0.032074 2237 2374 2407 2595 6 0.043457 363 1150 1012 2326 6 0.0793457 1821 1774 2387 2536 5 0.106689 375 1088 1073 2386 11 0.191528 2237 2412 2404 2619 
2f2f368d580b179c65b6ad42f4d529f8,9 0.0139389 268 2007 297 2037 9 0.0143433 349 1739 379 1769 11 0.0234985 206 1679 293 1859 10 0.0236511 200 1679 293 1845 11 0.0243988 551 388 790 500 9 0.0487976 113 1700 627 2072 9 0.053772 497 1832 573 1908 9 0.0539856 518 1952 611 2044 8 0.0561523 349 1739 377 1764 11 0.122864 1518 400 1726 557 9 0.294434 2 1656 231 1959 0 0.801758 1155 738 1407 1027 3 0.806641 839 1478 1786 1767 
2f3821fa3729d0814a5dc4890261fa51,5 0.0235748 858 1089 1182 1722 11 0.0371704 1986 135 2208 198 8 0.0387878 2388 1488 2472 1554 13 0.138794 2526 1785 2658 1833 11 0.140015 1191 129 1515 222 8 0.244019 2223 1764 2271 1803 3 0.841797 1215 1404 2436 1833 0 0.845215 1758 549 2052 873 
2f49fa57375e32c9d69f8205bd5b0a96,0 0.0367126 864 673 1518 1264 
2f629036ede0886b8a4eef89f6526fc6,13 0.0118408 2022 1359 2061 1452 9 0.0243073 2022 1365 2061 1455 3 0.0298309 1126 1278 1989 1680 
2f775125346cd62232d8e835794941c0,13 0.0100479 340 766 777 1135 8 0.0129166 1575 1066 1627 1109 11 0.0143814 1158 348 1861 886 11 0.02005 1675 455 1965 688 11 0.0213928 632 367 843 436 11 0.0251465 1403 305 1707 386 11 0.0411072 442 426 630 576 13 0.0414429 431 428 1013 1052 13 0.111084 474 533 719 894 11 0.117432 1342 281 1840 533 11 0.285645 476 351 932 557 13 0.312012 1668 463 1854 675 13 0.495361 1510 455 1856 937 
2f8f4f988fd84809caf191477ebc05db,0 0.0111542 934 724 1514 1208 3 0.0115433 734 1409 1929 1901 
2fb8c4094b8bd6943407a071dfe6c73d,13 0.0126953 360 1581 587 1676 0 0.0243073 1001 925 1312 1249 11 0.0272522 1388 619 1609 768 10 0.260986 79 1685 220 1901 11 0.275635 81 1679 216 1896 3 0.836914 673 1491 1750 1851 
2fcfb42d501dd9e3ca9fb94b532cf4de,11 0.0164948 1562 374 1868 430 11 0.0378113 710 330 1069 408 11 0.0597534 1711 376 1963 494 0 0.199585 1299 708 1563 954 3 0.627441 1003 1192 2092 1516 
2fdc77728d36fdc8506d65520d2aa0d3,11 0.0101929 1862 1554 2112 1869 0 0.0108719 1038 676 1556 1147 9 0.0147324 1095 856 1216 978 9 0.0148773 1077 1005 1335 1163 9 0.0197754 995 679 1449 1133 9 0.0324097 1437 883 1729 1216 9 0.0357666 1184 1216 1884 1720 9 0.0872192 1084 1230 1280 1385 9 0.103455 1068 659 1309 836 9 0.430176 1335 1343 1597 1651 3 0.598633 821 1185 1989 1764 
2ff406f25425c2066fb57e7e534d1c90,11 0.0106201 2195 2433 2302 2598 11 0.0148697 695 453 1032 540 6 0.0974121 551 1398 702 1488 
3019aec706bd013e1e3348564fbfd086,13 0.0108109 1357 781 1566 1082 8 0.0123825 1346 748 1392 814 8 0.0179443 1558 1182 1657 1334 11 0.0189819 1677 1989 1745 2098 13 0.0200806 1554 1177 1659 1338 9 0.026886 909 724 1188 1872 8 0.0333557 1484 911 1548 985 8 0.0892944 1344 790 1686 1419 8 0.0940552 1529 1111 1571 1156 2 0.0997314 1314 752 1684 1412 8 0.111511 1566 1300 1601 1334 1 0.157593 1283 513 1626 750 13 0.38208 1312 705 1694 1362 11 0.460449 1258 517 1624 812 0 0.517578 1139 781 1381 1099 
3020abca19e8fa4bba62fe583f07050d,13 0.0446472 559 867 956 1307 
3037b4ac894bd448153d3da7b700f79f,9 0.0148849 1272 564 1481 1032 11 0.0192413 1533 495 1694 600 11 0.019989 1746 489 1937 696 11 0.0307312 1059 522 1280 585 11 0.0511169 2059 1638 2198 1902 7 0.0535889 1166 618 1310 936 13 0.0594177 856 1176 1005 1239 7 0.0635986 1109 957 1325 1395 9 0.0819702 1114 555 1426 1440 10 0.13147 704 1566 841 1782 7 0.148804 749 1224 1079 1626 11 0.196777 714 1566 833 1782 9 0.220703 1186 558 1354 948 0 0.861816 1463 783 1776 1152 3 0.874023 1057 1416 1957 1710 
3075716fb54707f068e0ecd8d687f799,0 0.0380859 998 813 1208 1033 7 0.113953 1450 1660 1616 1909 
3075ea62bfa39a295cbf419b9248401b,8 0.0120697 1102 838 1368 1022 8 0.0135269 1257 1298 1371 1433 3 0.150146 1266 1321 2297 1746 0 0.434814 1348 832 2004 1269 
309ea022e7179851582a662b97ca9ce4,9 0.0115585 693 1520 899 1761 13 0.0162354 315 1556 798 1700 8 0.0222931 691 1523 903 1759 11 0.0257721 404 535 967 839 13 0.0263214 634 1770 849 1989 5 0.0362854 226 1147 887 2296 13 0.0452271 219 975 901 2340 7 0.144165 251 559 1027 2005 0 0.15271 944 806 1547 1310 4 0.248657 260 609 1008 1695 6 0.258057 251 587 1015 1773 3 0.380859 826 1637 1966 2326 
3185bd3972ec4bc6029fbfe00af919f0,0 0.0544128 855 701 1633 1324 
3198b14b43ec49fdb55d5fe3b03a56f3,9 0.0103989 419 790 553 987 13 0.0189514 654 365 874 631 6 0.0280762 388 413 865 1049 13 0.184814 395 389 876 904 6 0.189453 411 745 565 961 13 0.326904 411 745 565 966 
31b4de538dd6272b05e295142c5ccc2a,0 0.0145187 707 0 963 188 11 0.0238647 815 405 992 456 11 0.0275726 1287 391 1510 453 5 0.0307617 400 945 904 1755 11 0.0514221 713 405 943 517 3 0.729004 864 1485 1753 1780 0 0.830566 1195 613 1449 894 
325fa15bdeaf8dfe6cf63a82fad30228,13 0.0116577 1849 545 1951 630 7 0.0129395 940 1257 1348 1664 5 0.0129395 1942 923 2320 1406 9 0.0220947 2127 2180 2303 2443 5 0.0295563 727 879 1143 1515 11 0.0349121 1670 91 1989 190 2 0.0708008 1869 551 1939 627 8 0.0716553 1869 551 1939 627 11 0.101379 996 88 1313 214 0 0.124451 1318 478 1811 876 8 0.243774 1966 653 2221 864 3 0.281982 1157 1151 2241 1805 7 0.357178 1963 639 2250 861 
32761b596170dacbce163df97a5d935b,2 0.0745239 189 1356 235 1406 
3297d4a571f2259e8699427999a79121,9 0.0127487 1208 0 1597 596 11 0.0146103 1592 542 1849 591 11 0.0427856 633 555 848 676 9 0.0689697 1072 798 1395 1986 9 0.20752 1543 1216 1723 1554 0 0.612305 1321 997 1607 1281 3 0.815918 993 1673 2196 2081 
32b33ed354f4f86cec0a90e53f584d58,5 0.0205231 275 1570 934 2073 
32ce0ed98d68f9ed492aa9cdbe8a11fe,13 0.0157928 1492 942 1643 1007 9 0.0160828 400 1606 675 1693 11 0.0177155 1208 557 1402 624 13 0.0197144 493 1125 682 1235 13 0.0198822 437 1297 569 1373 8 0.0199585 1517 1190 1546 1232 9 0.0227051 315 1592 844 1792 9 0.0311584 851 540 1060 1012 11 0.037262 304 1648 383 1806 5 0.0680542 394 953 783 1499 13 0.0762329 396 970 792 1491 11 0.0784912 736 546 950 661 13 0.0817871 1323 577 1393 779 9 0.0822144 1640 928 1773 1252 11 0.128296 1642 922 1768 1238 7 0.143433 1634 903 1773 1406 7 0.26123 1582 1370 1773 1468 13 0.366211 439 1327 752 1443 13 0.401367 1584 1372 1773 1468 7 0.42749 754 585 920 1029 3 0.747559 700 1330 1597 1642 0 0.855957 1028 697 1404 1097 
32d6ac0696adc1f9c50d689a97925cf2,3 0.0142517 1182 1440 2295 1737 0 0.20752 1548 759 1911 1155 
32f991e64870da55f30028f559545973,13 0.0235596 1457 859 1599 911 13 0.236694 1211 759 1589 1058 
330c8fe642a041f281f7e7cad8ac2f7c,10 0.0207825 232 1889 701 2029 13 0.0483398 469 1533 652 1780 10 0.204712 216 1825 343 2027 11 0.319824 216 1827 337 2024 
3313b32f4a3d416440ef4509591ecc68,3 0.0155182 965 1446 1878 1785 
331dd7060c9d960473535fdd82355bb0,0 0.0283813 1368 595 1784 952 9 0.0560608 1192 782 1541 1775 3 0.0758667 1104 1289 2086 1978 
33218cf183c1224a74ccfb514e827e15,9 0.0108566 869 288 922 332 4 0.0111771 504 861 1154 1872 7 0.0123825 1481 991 1718 1379 6 0.0136337 422 1260 1068 1775 11 0.0142136 1453 435 1672 485 9 0.0145874 897 1515 1125 1739 13 0.0161285 728 1360 887 1468 7 0.0166931 664 1313 1127 1717 7 0.0186157 541 1396 705 1562 9 0.0193481 1592 867 1775 1213 11 0.0240479 737 413 979 568 13 0.0261536 493 1180 892 1534 13 0.0277557 461 1512 712 1689 13 0.0281372 1538 1235 1912 1748 10 0.0301971 404 1396 1157 1917 8 0.0317078 552 1418 678 1540 6 0.0410767 1519 535 1998 1202 7 0.0515442 1497 537 1971 1221 6 0.0581055 1604 1241 2049 1853 11 0.0877686 956 415 1186 487 13 0.0888672 543 1421 696 1534 0 0.0917969 1309 781 1620 1174 4 0.0994263 543 1418 703 1545 6 0.105896 484 529 1116 1576 7 0.122864 1567 1266 1973 1795 13 0.126831 897 1512 1122 1728 13 0.211548 511 1188 719 1349 7 0.307617 488 543 1113 1706 3 0.339111 965 1390 1891 1800 13 0.4729 490 1559 646 1623 
33475eb6c08efe5e59c243813d3df10e,8 0.0292664 493 810 610 906 6 0.0726318 493 813 612 906 13 0.0873413 488 810 612 906 
33c4b9d23a829868e1418362e4d94500,8 0.0165405 1072 1271 1258 1717 9 0.0188599 1092 1260 1232 1720 1 0.105774 1089 1274 1238 1740 13 0.178833 653 1219 1140 1409 4 0.18457 659 1213 1160 1412 7 0.194458 659 1216 1160 1412 1 0.258789 648 1213 1160 1406 
33d6c3efe631dbef8424df136efa9412,13 0.0125351 912 354 996 465 5 0.015976 1764 663 2369 1593 11 0.0332642 1631 342 1966 420 0 0.0991821 1361 687 1664 996 11 0.115112 730 279 991 393 13 0.120544 629 528 836 708 3 0.158691 953 1320 1933 1668 
33ea04bbc65df11ddd004fbabc94b193,11 0.0101089 1175 478 1406 562 13 0.0113907 374 664 736 984 11 0.0243073 700 458 893 526 13 0.165649 351 841 549 970 9 0.175171 1246 1049 1426 1353 13 0.31958 1697 1429 1805 1485 0 0.749512 1040 790 1264 1043 3 0.852051 646 1530 1753 2002 
33fb234fc2ad20c92d1a556d7c3eb916,11 0.0219421 1976 765 2304 1001 7 0.0274506 1993 768 2304 959 11 0.0785522 437 346 905 785 11 0.180664 1156 343 1444 436 3 0.220947 889 1367 1708 1749 7 0.483154 412 472 864 1010 10 0.585938 254 405 1010 1949 0 0.773926 1076 650 1361 1004 
342ac977b5591f53b37f9fcce27bfa2c,7 0.020813 1916 1543 2277 2083 10 0.0398254 219 2160 379 2421 0 0.041687 894 648 1551 1149 11 0.187744 226 2193 365 2401 3 0.227417 846 1280 2069 2061 
3457c18599e510d039aa44c4c3d56e3c,4 0.0207977 1395 1832 2116 2417 
353d7e4d7a4434ce27c7de1cd151423b,13 0.0563354 662 1188 1024 1465 1 0.244629 657 1196 1004 1448 
3540f15d1d45917683cfc818416099ab,2 0.0142059 1118 665 1535 965 0 0.0194397 1154 682 1546 927 5 0.0361938 171 360 962 1867 9 0.0365295 2207 1116 2308 1463 9 0.0579529 2168 1029 2299 2083 5 0.0643311 1373 498 2211 2117 2 0.219604 1307 744 1440 885 3 0.28833 748 1279 1905 2016 0 0.314209 859 677 1627 1235 
35a7775073c28080ee57ce23585cf17b,11 0.0490417 1640 2140 1717 2264 
3600f42e5ab24a48e561618b5ecc125e,0 0.0292358 1184 784 1405 1052 3 0.0699463 821 1338 1725 1770 
360d0940a6a47185b8fea2eccf1d639f,11 0.0329285 1182 386 1574 571 
360dbf51ef9e2c43f06cf3a853dffa3c,3 0.625977 1143 1458 2166 1800 0 0.702148 1575 753 1872 1083 
3658d0751f708f6676dce25b328dccca,11 0.0131912 404 396 516 513 10 0.0317383 140 1956 260 2119 11 0.0370789 140 1956 258 2114 
367d407eeafceb8dd55ee11f7e52b3d7,11 0.0247192 631 217 1017 370 13 0.0628052 1733 470 1927 704 0 0.165771 1041 549 1626 1000 2 0.178101 1478 272 1949 690 13 0.20105 1478 269 1951 690 2 0.256348 1485 280 1679 495 2 0.354248 1747 448 1946 688 8 0.425049 1495 294 1648 467 
36a77e1a171a23bfd214fe07fc90ea2b,0 0.0244293 851 810 1550 1458 
36aa7cdf317c33edc514ef43814d4c9b,11 0.0189972 484 117 730 200 
36aec3c16185942a4925ed5f272156b1,9 0.0124054 1415 1074 1591 1353 7 0.0126953 153 1178 938 1766 8 0.0133286 562 1086 927 1370 11 0.0162659 625 537 1001 672 4 0.0166321 369 1052 1053 1918 11 0.030777 182 703 495 1420 11 0.0332031 1364 503 1665 574 9 0.0401611 76 1249 999 2163 7 0.0408936 191 877 504 1465 11 0.0661621 443 551 796 765 13 0.123901 229 647 965 1336 9 0.15332 4 1434 99 1851 6 0.180786 232 591 976 1375 10 0.214722 124 824 1008 1960 7 0.233398 216 633 985 1420 7 0.260742 580 1069 995 1387 11 0.264404 266 548 846 1077 4 0.274902 583 1077 986 1401 3 0.341064 871 1370 1852 1884 0 0.428467 1186 832 1465 1142 
36b6d2736b8b2ec5e60686e06a7199f8,0 0.688477 1105 852 1345 1105 3 0.806641 760 1434 1712 1735 
36eaf06f68d1f5eb34e2247a5ffabdb6,11 0.0101471 380 2082 454 2202 11 0.0104446 1459 579 1597 672 11 0.0111618 1002 519 1191 576 13 0.0246429 1585 1164 1883 1290 13 0.0251312 734 675 965 879 6 0.0410156 771 738 1086 1140 11 0.176147 690 564 997 765 13 0.302002 707 621 1096 1137 
36fc763ac49338f190eeb00404783331,11 0.0240326 603 203 1080 411 0 0.0308228 896 505 1774 1069 3 0.0576477 750 1163 2189 1687 
379350d6cca599b6a09c5387c9160aad,13 0.0105438 1383 707 1534 956 8 0.0106049 1686 1509 1727 1545 8 0.0108719 769 1889 802 1929 8 0.0114059 479 1680 526 1730 8 0.0117035 1476 643 1531 702 11 0.0120316 1322 503 1505 558 10 0.0136719 319 2169 440 2316 13 0.0190582 1486 686 1647 854 6 0.0215607 1531 1827 1768 2219 11 0.0237274 1254 522 1404 657 13 0.0271149 1301 551 1429 748 8 0.0286865 493 1991 532 2029 5 0.0371399 1527 1818 1774 2224 13 0.0377502 1379 555 1433 629 8 0.0385437 389 869 783 1920 13 0.04599 1468 638 1531 712 13 0.048584 1470 1208 1772 1720 11 0.0539856 1414 498 1616 574 11 0.0608215 884 465 1028 721 13 0.0621948 1597 845 1634 885 13 0.0639038 1636 1547 1782 1661 5 0.0910645 358 1056 796 2046 11 0.0999756 1679 2233 1795 2373 13 0.101013 662 465 1005 857 5 0.151245 1474 1163 1776 1668 13 0.154175 1587 764 1640 859 11 0.20459 339 2197 432 2326 8 0.214355 477 1414 584 1507 13 0.260254 411 517 962 1251 8 0.286865 1589 776 1630 819 13 0.365723 1309 567 1640 888 11 0.432861 645 451 1011 584 0 0.629883 1155 835 1363 1042 
37bf1c43895b0e72e6e6c4de3040bfeb,9 0.0117188 978 0 1291 669 5 0.0172272 1687 1001 2139 1854 13 0.024704 202 1469 823 1663 11 0.0256653 1364 340 1635 462 5 0.0340271 223 1392 805 1636 13 0.046936 650 547 828 696 11 0.0544128 173 1551 284 1639 13 0.059967 575 518 946 821 11 0.0667725 2030 1681 2178 1934 13 0.0722046 184 1554 286 1626 10 0.0801392 123 1594 257 1812 5 0.136597 182 664 875 1639 11 0.201538 127 1557 271 1793 11 0.583984 498 377 1037 635 3 0.658691 830 1445 1885 1849 0 0.798828 1200 693 1480 1033 
37e7deb1b1895f2d2648781e426a3460,5 0.0109482 1052 254 1921 1979 5 0.0243378 1405 1485 1887 1871 3 0.0265045 651 1257 1629 1898 0 0.0346069 863 542 1294 902 13 0.0765381 1584 1536 1824 1661 5 0.0848999 46 145 923 1894 1 0.145874 1564 1529 1834 1698 
384ee8c20076c44adbe60bfe7e805869,13 0.0110779 2183 1822 2376 1974 0 0.0276184 837 764 1558 1300 1 0.0306549 2144 1819 2384 1971 
38ad783850c6ef47e04130ae94af93df,0 0.011322 889 713 1480 1167 
38ca9de33c512c71aa3094a151dd5368,8 0.0184326 531 712 565 745 8 0.0255737 461 1313 493 1344 13 0.0327148 513 695 709 889 11 0.042511 562 428 886 512 0 0.0448608 1080 866 1348 1142 11 0.0701294 1249 450 1582 540 8 0.393311 189 1468 234 1519 
38fc380de74d2102e2087e7ba889fd44,13 0.010704 470 681 743 883 11 0.0127411 664 484 857 563 8 0.0216064 1816 1446 1858 1488 0 0.0224915 1125 886 1384 1153 3 0.0758057 862 1552 1804 1918 13 0.104004 448 697 866 1215 
39077a997b195cfedd2287c9e9476b38,0 0.856445 1767 789 2028 1101 3 0.876953 1398 1530 2337 1800 
395f2f015b69bcf2e58fcba55ecb6793,8 0.0107193 1729 1656 1863 1827 11 0.0114975 1446 162 1791 246 3 0.0203094 913 1377 1724 1890 6 0.0231323 1672 1470 1935 1878 11 0.0285034 2049 2031 2158 2211 11 0.0311432 1741 183 1870 312 7 0.0858154 1692 1389 1974 1734 13 0.126709 1702 1401 1979 1725 
39949d5d2d8855e391b87d8a932b5aaf,8 0.012291 735 1490 908 1734 13 0.0130157 331 831 901 1523 8 0.0193329 730 1166 1081 1642 8 0.198242 347 1144 707 1559 7 0.202026 342 1124 709 1556 4 0.204102 342 1127 703 1551 
39c1050099b63c29f6140e4eea23f8af,3 0.0210114 1170 1710 2169 2046 5 0.0380859 603 1164 1179 1887 0 0.289551 1686 729 1968 1047 
