id,x1,y1,x2,y2,class,score
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/1ed4cf45940bbfbcdc31cf4289c1c1e4.png,385,212,540,461,Infiltration,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/1ed4cf45940bbfbcdc31cf4289c1c1e4.png,832,196,958,358,Pulmonary fibrosis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/1ed4cf45940bbfbcdc31cf4289c1c1e4.png,954,364,1038,466,Infiltration,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/1ed4cf45940bbfbcdc31cf4289c1c1e4.png,896,355,1048,544,Infiltration,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/1ee608f4c2322489c730271c6ef7caba.png,298,669,761,848,Cardiomegaly,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/1ee608f4c2322489c730271c6ef7caba.png,459,308,557,432,Aortic enlargement,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/1ee72c7f5de164530f9efa3c2d04bffc.png,704,179,935,432,Pulmonary fibrosis,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/1ee72c7f5de164530f9efa3c2d04bffc.png,255,143,395,320,Pulmonary fibrosis,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/1ee72c7f5de164530f9efa3c2d04bffc.png,612,128,729,200,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/1ee72c7f5de164530f9efa3c2d04bffc.png,790,266,886,381,Pulmonary fibrosis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/1ee72c7f5de164530f9efa3c2d04bffc.png,276,162,344,268,Pulmonary fibrosis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/1f0020b4117724f14386bcbeebb9d194.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/1f0e394fa5ef64c88db0037b4ea954c3.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/1f0e926963ba67281c32a35474a1af05.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/1f184f86ab6c64017ae4f989df78558c.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/1f1e3f4774073c6f940b749600f552ed.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/1f35e950003ab55bff47f8586e71ce07.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/1f38ee92c261e10c63ec84d08f453d38.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/1f3f1f55b90ce7fcf27284d12fd04d0b.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/1f51eb9814d10526ba32069aa0f99b4f.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/1f51fbda3b0b698e7670d3d9e77176db.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/1f5a95707791ca66198f87bf0d11e89e.png,371,497,880,639,Cardiomegaly,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/1f5a95707791ca66198f87bf0d11e89e.png,546,226,691,412,Aortic enlargement,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/1f79bf486707cb22a4e42d3b172c7e22.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/1f7df0f8dec0b69b4dbfc7b2526fff20.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/1f80202df9f9ee45002ea22f2f29d31f.png,630,322,796,507,Aortic enlargement,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/1f80202df9f9ee45002ea22f2f29d31f.png,462,692,986,879,Cardiomegaly,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/1f80202df9f9ee45002ea22f2f29d31f.png,989,642,1011,704,Other lesion,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/1f80202df9f9ee45002ea22f2f29d31f.png,360,692,473,719,Pulmonary fibrosis,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/1f80202df9f9ee45002ea22f2f29d31f.png,990,645,1014,704,Calcification,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/1f80202df9f9ee45002ea22f2f29d31f.png,988,638,1009,704,Pulmonary fibrosis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/1f804b1fdd2c854f020351e9666f4869.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/1f95f1c9c22a27fc9ca7ec2e6ad4abea.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/1f9ef17f74453e53b8db567408e07610.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/1fa4d2ef6f03cb740524f7794e361332.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/1fc71d17e68259b0ae13b884ccce7309.png,500,372,636,527,Aortic enlargement,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/1fc71d17e68259b0ae13b884ccce7309.png,347,714,841,828,Cardiomegaly,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/1fc71d17e68259b0ae13b884ccce7309.png,776,366,808,391,Other lesion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/1fc71d17e68259b0ae13b884ccce7309.png,776,371,810,390,Nodule/Mass,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/1fec989e95cea875cef982129f8e9097.png,496,313,589,425,Aortic enlargement,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/1fec989e95cea875cef982129f8e9097.png,730,690,842,729,Pulmonary fibrosis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/1fec989e95cea875cef982129f8e9097.png,672,584,718,630,Pulmonary fibrosis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/1fec989e95cea875cef982129f8e9097.png,96,734,390,876,Other lesion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/1fec989e95cea875cef982129f8e9097.png,349,726,402,810,Calcification,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/1fec989e95cea875cef982129f8e9097.png,386,588,414,624,Calcification,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/1fec989e95cea875cef982129f8e9097.png,383,664,413,690,Calcification,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/2001e8b4b03f5a0bfb19501fed8e4fad.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/20255a87a5b092cc5fd834b177e9c37a.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/202c143d707ffb87599d64736b23dfa2.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/2033bbf90fa9b91519bac29eb334673a.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/20394e709ffb7128e582a7b0901dca2d.png,301,722,790,879,Cardiomegaly,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/20394e709ffb7128e582a7b0901dca2d.png,496,441,644,590,Aortic enlargement,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/20394e709ffb7128e582a7b0901dca2d.png,325,560,460,848,Lung Opacity,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/204184f1fb8dcc77dc393e9628b76345.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/2047ebfae1b23a9fd4fffaa5411bf566.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/206f64789c8237b16ef4da5a38d74cdc.png,638,350,820,584,Aortic enlargement,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/206f64789c8237b16ef4da5a38d74cdc.png,451,748,960,1006,Cardiomegaly,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/206f64789c8237b16ef4da5a38d74cdc.png,316,163,480,244,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/207fd3c362fd3f6dcd3adc75a03c4861.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/2084cc8989cf6a5a92c76d722530fec0.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/20ae3139b1ae9537caeff00f6cb2200a.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/20b3714dd6c53ce0f439e05ca97b60e8.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/20d9e4989fab7ecae4243324d81ad309.png,401,350,457,413,Nodule/Mass,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/20d9e4989fab7ecae4243324d81ad309.png,402,196,554,232,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/20d9e4989fab7ecae4243324d81ad309.png,731,192,872,270,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/20d9e4989fab7ecae4243324d81ad309.png,353,422,412,575,Pulmonary fibrosis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/20e27597c972c6e7fdb4d1e7638e227e.png,591,449,807,800,Lung Opacity,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/20e27597c972c6e7fdb4d1e7638e227e.png,561,405,811,894,Atelectasis,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/20e27597c972c6e7fdb4d1e7638e227e.png,526,543,856,1076,Pleural effusion,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/20e27597c972c6e7fdb4d1e7638e227e.png,536,346,850,1060,Lung Opacity,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/20e27597c972c6e7fdb4d1e7638e227e.png,174,446,350,604,Other lesion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/20e27597c972c6e7fdb4d1e7638e227e.png,174,446,350,604,Pulmonary fibrosis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/20e27597c972c6e7fdb4d1e7638e227e.png,542,390,818,1040,Consolidation,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/20e27597c972c6e7fdb4d1e7638e227e.png,544,376,815,542,Atelectasis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/21042debbedcf41f16302df107a594a2.png,416,656,947,922,Cardiomegaly,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/21042debbedcf41f16302df107a594a2.png,206,129,452,278,Pulmonary fibrosis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/211df242014f50bb0340e68a5e6355e8.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/2121782e288bb5fccf342938ce4faee2.png,365,735,894,911,Cardiomegaly,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/2121782e288bb5fccf342938ce4faee2.png,424,424,642,604,Lung Opacity,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/2121782e288bb5fccf342938ce4faee2.png,424,424,642,604,Other lesion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/2123faaa64f9f9d7361efc6e63acf835.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/21274fbd409469136e38f2efcf3b77b2.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/2139901070c5471f0e289e216bc90198.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/2147ae7db5e6338ef91239c47fb1f311.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/218d644e01409d823ebc78273694455c.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/21a10246a5ec7af151081d0cd6d65dc9.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/21b9ef8dedf84d02366305c87a6328d1.png,148,1256,245,1394,Pleural effusion,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/21b9ef8dedf84d02366305c87a6328d1.png,450,923,1286,1320,Cardiomegaly,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/21b9ef8dedf84d02366305c87a6328d1.png,148,1256,245,1394,Pleural thickening,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/21b9ef8dedf84d02366305c87a6328d1.png,950,682,1130,952,Other lesion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/21b9ef8dedf84d02366305c87a6328d1.png,1349,1316,1408,1416,Pleural effusion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/21b9ef8dedf84d02366305c87a6328d1.png,1349,1316,1408,1416,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/21cc15968368582b548bdc50f24d1ce5.png,576,353,977,989,Pleural effusion,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/21cc15968368582b548bdc50f24d1ce5.png,580,343,990,1014,Other lesion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/21d0e0bb639ebec0b2a2ce0c5c805344.png,347,884,427,948,Calcification,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/21d0e0bb639ebec0b2a2ce0c5c805344.png,1300,1412,1400,1518,Pleural effusion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/21d0e0bb639ebec0b2a2ce0c5c805344.png,520,338,620,413,Other lesion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/21d0e0bb639ebec0b2a2ce0c5c805344.png,348,883,432,949,Lung Opacity,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/21d0e0bb639ebec0b2a2ce0c5c805344.png,483,1258,572,1323,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/21d0e0bb639ebec0b2a2ce0c5c805344.png,1114,1314,1181,1390,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/21d0e0bb639ebec0b2a2ce0c5c805344.png,1300,1412,1400,1518,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/21d0e0bb639ebec0b2a2ce0c5c805344.png,1072,1278,1230,1399,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/21d0e0bb639ebec0b2a2ce0c5c805344.png,345,887,434,952,Nodule/Mass,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/21d0e0bb639ebec0b2a2ce0c5c805344.png,348,883,432,949,Pulmonary fibrosis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/21d0e0bb639ebec0b2a2ce0c5c805344.png,178,627,534,847,Pulmonary fibrosis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/21d0e0bb639ebec0b2a2ce0c5c805344.png,416,355,588,731,Pulmonary fibrosis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/21d1ba4b3d9d85283e185050a4c669c6.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/21e18889d750d9b7e7be2ecdb429c555.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/21f4f5c12bd2926d61ba5e544301ebf7.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/21f596b4f75fd3d0ff54f55ad760272b.png,886,386,1192,1055,ILD,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/21f596b4f75fd3d0ff54f55ad760272b.png,707,354,833,508,Aortic enlargement,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/21f596b4f75fd3d0ff54f55ad760272b.png,946,450,1168,1034,Other lesion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/21f596b4f75fd3d0ff54f55ad760272b.png,1124,992,1209,1170,Pleural effusion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/21f596b4f75fd3d0ff54f55ad760272b.png,80,1110,146,1189,Pleural effusion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/21f596b4f75fd3d0ff54f55ad760272b.png,1124,992,1209,1170,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/21f596b4f75fd3d0ff54f55ad760272b.png,80,1110,146,1189,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/224ad5cca3b13b0a820052fe0491699a.png,439,151,570,298,Aortic enlargement,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/224ad5cca3b13b0a820052fe0491699a.png,300,406,739,532,Cardiomegaly,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/224ad5cca3b13b0a820052fe0491699a.png,123,233,180,263,Pulmonary fibrosis,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/224ad5cca3b13b0a820052fe0491699a.png,687,283,757,318,Pulmonary fibrosis,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/224ad5cca3b13b0a820052fe0491699a.png,100,422,235,457,Pulmonary fibrosis,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/224ad5cca3b13b0a820052fe0491699a.png,88,418,218,466,Lung Opacity,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/224ad5cca3b13b0a820052fe0491699a.png,494,50,570,80,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/224ad5cca3b13b0a820052fe0491699a.png,310,34,383,67,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/224ad5cca3b13b0a820052fe0491699a.png,124,230,194,322,Pulmonary fibrosis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/2257dbbf851e656562738f982173ac56.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/228d41a874a5536d83b62b9161da1d61.png,559,339,680,479,Aortic enlargement,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/228d41a874a5536d83b62b9161da1d61.png,416,664,881,848,Cardiomegaly,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/228d41a874a5536d83b62b9161da1d61.png,276,155,387,230,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/228d41a874a5536d83b62b9161da1d61.png,658,150,840,260,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/22b7917fc08a3eb226411d76e820ce05.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/22bffc5899594f02be82d2eb16b8fceb.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/22c1a3b7b22b021c0e89da864e18e97c.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/22c457789adf47032b18437119ddb469.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/22c9f6b6888cce9bad89c72a2f87e56f.png,531,700,1068,889,Cardiomegaly,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/22c9f6b6888cce9bad89c72a2f87e56f.png,682,371,818,523,Aortic enlargement,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/22c9f6b6888cce9bad89c72a2f87e56f.png,238,617,548,827,Lung Opacity,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/22d19c4c78f610af52deff4e4ab318e4.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/233f57606de7ccc838a608e40af9978d.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/236c84dba2293e1afd669eee1b6511c6.png,405,1103,1043,1352,Cardiomegaly,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/236c84dba2293e1afd669eee1b6511c6.png,224,696,480,733,Pulmonary fibrosis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/236c84dba2293e1afd669eee1b6511c6.png,431,586,597,856,Other lesion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/236c84dba2293e1afd669eee1b6511c6.png,398,582,601,875,Lung Opacity,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/238b1299945de447d94124e14734edab.png,215,352,556,904,ILD,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/238b1299945de447d94124e14734edab.png,828,387,1217,1164,ILD,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/238b1299945de447d94124e14734edab.png,685,457,880,708,Aortic enlargement,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/238b1299945de447d94124e14734edab.png,511,868,1041,1181,Cardiomegaly,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/238b1299945de447d94124e14734edab.png,139,890,592,1159,Pleural effusion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/238b1299945de447d94124e14734edab.png,176,844,228,1004,Pleural effusion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/238b1299945de447d94124e14734edab.png,183,850,579,995,Other lesion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/238b1299945de447d94124e14734edab.png,176,844,228,1004,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/238b1299945de447d94124e14734edab.png,377,626,579,747,Pulmonary fibrosis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/238b1299945de447d94124e14734edab.png,199,356,598,941,Infiltration,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/238b1299945de447d94124e14734edab.png,849,393,1212,1160,Infiltration,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/238fe4bc6b480743d8d46aa68a240be8.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/23b5a0775b57978b873274fd8e155ffb.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/23cc21ad490ea10045c00fba3a208b3f.png,573,353,706,508,Aortic enlargement,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/23cc21ad490ea10045c00fba3a208b3f.png,702,348,780,435,Nodule/Mass,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/23cc21ad490ea10045c00fba3a208b3f.png,644,340,732,420,Lung Opacity,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/23cc21ad490ea10045c00fba3a208b3f.png,700,348,780,440,Lung Opacity,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/23cc21ad490ea10045c00fba3a208b3f.png,642,344,722,424,Nodule/Mass,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/23d1c67775a1f20404642b6086b74cc8.png,588,359,623,417,Calcification,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/23d1c67775a1f20404642b6086b74cc8.png,603,159,727,184,Pleural thickening,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/23d1c67775a1f20404642b6086b74cc8.png,904,908,920,952,Pleural effusion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/23d1c67775a1f20404642b6086b74cc8.png,520,348,628,441,Aortic enlargement,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/23d1c67775a1f20404642b6086b74cc8.png,904,908,920,952,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/23d1c67775a1f20404642b6086b74cc8.png,712,166,800,238,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/23d1c67775a1f20404642b6086b74cc8.png,226,188,323,266,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/23d21fefa17763a4434cd67b576f09f1.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/23db61949d4601b884fd79a49deacda7.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/23ed5844d016867059889d56e64df1b9.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/23f29659e174d2c4651857bf304a5d75.png,577,212,836,473,Aortic enlargement,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/23f29659e174d2c4651857bf304a5d75.png,692,288,836,395,Calcification,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/23f29659e174d2c4651857bf304a5d75.png,489,199,836,474,Calcification,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/23f29659e174d2c4651857bf304a5d75.png,423,457,992,742,Cardiomegaly,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/23ff34554d9558e5acde83dc634b005c.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/240303b0b2e376e33b0e1e44b5696d97.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/2440cb2ca1d0e5defb030b6515503524.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/2441d6df861ab75265f7cb3789fe8af3.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/2458bd52db3e463b43967723e0f802b4.png,440,858,1111,1256,Cardiomegaly,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/24793d2a018f80fe9bc31876003e359a.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/247af0fcdbe53ade2def3f79e4eb9345.png,537,891,1148,1101,Cardiomegaly,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/247af0fcdbe53ade2def3f79e4eb9345.png,1081,675,1200,1070,Pleural thickening,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/247af0fcdbe53ade2def3f79e4eb9345.png,1022,590,1091,662,Pulmonary fibrosis,1
