id,x1,y1,x2,y2,class,score
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4a101b60ccb5c0722b952bf238579a5c.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4a5e5b9720f90005e6a1ac99b38f63da.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4a8bdd1e42ac03d0ba7e5b57ff6d34ef.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4a8db70c5d79fd8eced9ae2812312a13.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4aaec6ad1732f8814fc6f37918bac314.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4ac18595c02ca0c74e4dcabf41245b02.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4ac40252bc50e17573029b84a045ca9f.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4ac75e0209fe0cd9b920c2fb0cd1e1b6.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4afe7bd20999683f3751e22d8806ba4a.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4b2807b2f02514ee36b6706f5f09b8fc.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4b3860f0eb60a2eb06fa776aa9efaad9.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4b6420b930df7a0b2b4d64fb1be5a796.png,360,696,819,875,Cardiomegaly,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4b6420b930df7a0b2b4d64fb1be5a796.png,538,427,647,541,Aortic enlargement,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4b6420b930df7a0b2b4d64fb1be5a796.png,401,526,484,658,Lung Opacity,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4b6420b930df7a0b2b4d64fb1be5a796.png,401,526,484,658,Other lesion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4b8c24a1eaeabd898c28a92d25cc3632.png,721,628,894,880,Infiltration,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4b8c24a1eaeabd898c28a92d25cc3632.png,690,590,964,929,Consolidation,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4b8c24a1eaeabd898c28a92d25cc3632.png,404,260,512,557,Lung Opacity,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4b8c24a1eaeabd898c28a92d25cc3632.png,703,631,897,879,Lung Opacity,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4b91d54f3170a9c8a757e6acd6c25588.png,436,742,1001,984,Cardiomegaly,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4b91d54f3170a9c8a757e6acd6c25588.png,142,486,366,679,Consolidation,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4b91d54f3170a9c8a757e6acd6c25588.png,131,510,318,690,Nodule/Mass,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4b91d54f3170a9c8a757e6acd6c25588.png,122,431,507,1012,Pulmonary fibrosis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4b91d54f3170a9c8a757e6acd6c25588.png,802,354,1126,976,Pulmonary fibrosis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4b91d54f3170a9c8a757e6acd6c25588.png,810,215,1109,965,Lung Opacity,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4b91d54f3170a9c8a757e6acd6c25588.png,123,489,483,936,Lung Opacity,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4b91d54f3170a9c8a757e6acd6c25588.png,123,489,483,936,Consolidation,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4b91d54f3170a9c8a757e6acd6c25588.png,841,209,1048,508,Consolidation,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4b91d54f3170a9c8a757e6acd6c25588.png,920,623,1116,806,Consolidation,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4b91d54f3170a9c8a757e6acd6c25588.png,810,215,1109,965,Consolidation,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4b91d54f3170a9c8a757e6acd6c25588.png,104,396,515,964,Infiltration,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4b91d54f3170a9c8a757e6acd6c25588.png,815,218,1127,964,Infiltration,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4b91d54f3170a9c8a757e6acd6c25588.png,131,510,318,690,Atelectasis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4b91d54f3170a9c8a757e6acd6c25588.png,154,462,414,668,ILD,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4b9ee23b2f17c3621158a9bef81cf86b.png,251,178,546,522,Atelectasis,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4b9ee23b2f17c3621158a9bef81cf86b.png,426,834,993,1107,Cardiomegaly,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4b9ee23b2f17c3621158a9bef81cf86b.png,799,773,843,835,Other lesion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4b9ee23b2f17c3621158a9bef81cf86b.png,182,730,207,777,Nodule/Mass,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4b9ee23b2f17c3621158a9bef81cf86b.png,266,213,550,507,Consolidation,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4b9f1a9896ed8de25fc2933a36c4d1e3.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4ba445edf32750faf59f06cb09f1ed93.png,216,520,288,548,Pulmonary fibrosis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4ba445edf32750faf59f06cb09f1ed93.png,206,598,375,654,Pulmonary fibrosis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4ba445edf32750faf59f06cb09f1ed93.png,225,531,387,654,Pulmonary fibrosis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4ba445edf32750faf59f06cb09f1ed93.png,378,594,840,778,Cardiomegaly,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4bbfa8505b7fbc0685c14d1003763f9e.png,660,436,860,673,Aortic enlargement,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4bbfa8505b7fbc0685c14d1003763f9e.png,504,958,1090,1190,Cardiomegaly,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4bbfa8505b7fbc0685c14d1003763f9e.png,351,148,522,238,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4bbfa8505b7fbc0685c14d1003763f9e.png,766,158,962,229,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4bd20520ead0e083a706089893836f57.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4bdb4a65644acac57b6e97e158a20186.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4be08f045fa7243f8f03dd027d420c39.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4c02da7cd2dc7415b226103114e5aaf0.png,347,202,547,246,Pleural thickening,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4c02da7cd2dc7415b226103114e5aaf0.png,843,217,947,261,Pleural thickening,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4c02da7cd2dc7415b226103114e5aaf0.png,131,731,213,762,Pulmonary fibrosis,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4c02da7cd2dc7415b226103114e5aaf0.png,370,522,520,800,Lung Opacity,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4c02da7cd2dc7415b226103114e5aaf0.png,308,446,426,574,Pulmonary fibrosis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4c02da7cd2dc7415b226103114e5aaf0.png,266,344,344,474,Pulmonary fibrosis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4c02da7cd2dc7415b226103114e5aaf0.png,128,661,263,756,Pulmonary fibrosis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4c02da7cd2dc7415b226103114e5aaf0.png,784,402,1049,716,Pulmonary fibrosis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4c02da7cd2dc7415b226103114e5aaf0.png,336,574,504,782,Pulmonary fibrosis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4c02da7cd2dc7415b226103114e5aaf0.png,170,648,274,702,Pulmonary fibrosis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4c02da7cd2dc7415b226103114e5aaf0.png,840,351,1072,552,Pulmonary fibrosis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4c2e918d34ade2ddd11772952ec34ec5.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4c8b34b2b49560459f55016cc28a9b4e.png,367,821,1000,1108,Cardiomegaly,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4c8b34b2b49560459f55016cc28a9b4e.png,616,836,1068,1131,Other lesion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4c8b34b2b49560459f55016cc28a9b4e.png,645,665,952,835,Consolidation,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4c8b34b2b49560459f55016cc28a9b4e.png,736,722,1012,922,Lung Opacity,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4c8b34b2b49560459f55016cc28a9b4e.png,692,444,892,532,Lung Opacity,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4c8e953ed2793e4988c7a28c6b8ef06c.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4cc90b6675994e0b1175295d921c968b.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4cccd244506af875fc9d2a32ad2b4b96.png,45,625,395,977,Pleural effusion,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4cccd244506af875fc9d2a32ad2b4b96.png,206,488,380,631,Consolidation,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4cccd244506af875fc9d2a32ad2b4b96.png,102,648,365,843,Lung Opacity,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4cccd244506af875fc9d2a32ad2b4b96.png,154,454,378,651,Pulmonary fibrosis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4cccd244506af875fc9d2a32ad2b4b96.png,154,454,378,651,Nodule/Mass,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4cccd244506af875fc9d2a32ad2b4b96.png,210,483,380,639,Lung Opacity,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4cd6ce29c3b6bab1f3f23509644cd626.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4ce311cd58824cdd3b6ca3e0878bb9c1.png,398,711,924,982,Cardiomegaly,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4cf1b1d76ab89d36c71bb2c1cbd4335b.png,235,189,488,287,Pleural thickening,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4cf1b1d76ab89d36c71bb2c1cbd4335b.png,687,183,914,241,Pleural thickening,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4cf1b1d76ab89d36c71bb2c1cbd4335b.png,104,1279,168,1343,Pleural effusion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4cf1b1d76ab89d36c71bb2c1cbd4335b.png,135,577,177,630,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4cf1b1d76ab89d36c71bb2c1cbd4335b.png,104,1279,168,1343,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4d04aedeba9109127692f5b1aab61153.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4d0948aafddbf11a1d3ded0e8a28907e.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4d0acfb4200c0153173d5d9997e6fe43.png,592,330,725,493,Aortic enlargement,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4d0acfb4200c0153173d5d9997e6fe43.png,439,662,877,846,Cardiomegaly,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4d2db6608c0951464852295a4132b5e5.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4d30c7c316cc63ca6bdacec29f21dea7.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4d390e07733ba06e5ff07412f09c0a92.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4d3a1fe62d0df7015482f6c8429ed5a8.png,477,696,1015,853,Cardiomegaly,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4d3a1fe62d0df7015482f6c8429ed5a8.png,700,294,846,457,Aortic enlargement,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4d870a1c9e2f77a548e38457410ad8f9.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4d8983a113dedb3f85645266ec269a11.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4d8a51ab3ebdb9b9f91c373b56b5d7f3.png,392,198,589,282,Pleural thickening,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4d8a51ab3ebdb9b9f91c373b56b5d7f3.png,402,192,576,270,Pulmonary fibrosis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4d8a51ab3ebdb9b9f91c373b56b5d7f3.png,927,250,1033,314,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4d8a51ab3ebdb9b9f91c373b56b5d7f3.png,911,216,1018,296,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4d9409821f7ebd9771f2706d9123b0b5.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4d99ae31fa9f6c2fbc2df1d76e61c5e9.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4da4add743ec6f1d8705f8ceca14e454.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4db39daa428ae70f35510d3f559d86c0.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4db9e6b7863b5297c136523617c7eb1c.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4de0046df0947c59999ff9fc24c8f1f8.png,800,547,1078,1170,ILD,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4de0046df0947c59999ff9fc24c8f1f8.png,234,455,558,1128,ILD,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4de0046df0947c59999ff9fc24c8f1f8.png,657,464,800,654,Aortic enlargement,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4de0046df0947c59999ff9fc24c8f1f8.png,445,344,556,372,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4de0046df0947c59999ff9fc24c8f1f8.png,304,578,376,630,Pulmonary fibrosis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4e29508a919faf1d425a6a8c14d7a08d.png,630,450,791,624,Aortic enlargement,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4e497b3cc81ed7164dd65a88566e998a.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4e591732049659e63f5ede8d6669bb5d.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4e64dda72e86baae25f848980f976e6c.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4e7a534c72ee26ef1610dd6e5c94d246.png,455,638,724,804,Infiltration,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4e7a534c72ee26ef1610dd6e5c94d246.png,900,400,1034,510,Aortic enlargement,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4e7a534c72ee26ef1610dd6e5c94d246.png,455,638,724,804,Pulmonary fibrosis,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4e7a534c72ee26ef1610dd6e5c94d246.png,680,821,1234,965,Cardiomegaly,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4e7a534c72ee26ef1610dd6e5c94d246.png,448,627,709,786,ILD,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4e7a534c72ee26ef1610dd6e5c94d246.png,515,634,727,782,Lung Opacity,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4e7fe9cc13468517b324743c8c8b7b40.png,560,319,715,499,Aortic enlargement,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4e7fe9cc13468517b324743c8c8b7b40.png,626,244,859,570,Pulmonary fibrosis,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4e7fe9cc13468517b324743c8c8b7b40.png,810,770,909,918,Pleural effusion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4e7fe9cc13468517b324743c8c8b7b40.png,378,746,825,943,Cardiomegaly,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4e7fe9cc13468517b324743c8c8b7b40.png,744,634,922,880,Infiltration,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4e7fe9cc13468517b324743c8c8b7b40.png,611,223,867,592,Infiltration,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4e7fe9cc13468517b324743c8c8b7b40.png,810,770,909,918,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4e7fe9cc13468517b324743c8c8b7b40.png,366,308,555,1030,Other lesion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4e9b01aa352324896deb732f39276520.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4e9c30200751a81109f2a096edb028d1.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4ead78958600d17feb7a7a00a465e804.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4ec0857964d6c66165927a14b9b7f26f.png,690,287,864,514,Nodule/Mass,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4ec0857964d6c66165927a14b9b7f26f.png,694,291,855,494,Lung Opacity,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4ec0857964d6c66165927a14b9b7f26f.png,987,873,1116,1048,Pleural effusion,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4ec0857964d6c66165927a14b9b7f26f.png,684,279,881,556,Consolidation,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4ec0857964d6c66165927a14b9b7f26f.png,744,905,1108,1012,Pleural effusion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4f036e31965cccce5cc7a4f38d4240e1.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4f1567ce71208934844b924e153aa197.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4f239ee9f362d0189b3b1c2649556d8b.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4f3f5460ae80ab6ec1bf00b33087a828.png,213,307,491,746,Pulmonary fibrosis,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4f3f5460ae80ab6ec1bf00b33087a828.png,605,406,806,653,Aortic enlargement,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4f3f5460ae80ab6ec1bf00b33087a828.png,215,309,475,772,Infiltration,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4f3f5460ae80ab6ec1bf00b33087a828.png,822,378,1057,541,Pulmonary fibrosis,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4f3f5460ae80ab6ec1bf00b33087a828.png,194,324,503,730,Atelectasis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4f3f5460ae80ab6ec1bf00b33087a828.png,348,851,438,973,Consolidation,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4f3f5460ae80ab6ec1bf00b33087a828.png,265,856,422,1007,Lung Opacity,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4f3f5460ae80ab6ec1bf00b33087a828.png,234,708,470,1066,Lung Opacity,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4f3f5460ae80ab6ec1bf00b33087a828.png,312,248,525,306,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4f3f5460ae80ab6ec1bf00b33087a828.png,340,210,588,320,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4f3f5460ae80ab6ec1bf00b33087a828.png,456,198,660,712,Other lesion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4f3f5460ae80ab6ec1bf00b33087a828.png,834,420,934,524,Pulmonary fibrosis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4f3f5460ae80ab6ec1bf00b33087a828.png,234,708,470,1066,Pulmonary fibrosis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4f3f5460ae80ab6ec1bf00b33087a828.png,951,388,1079,512,Pulmonary fibrosis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4f5576451eef7cb6cfc23195ce071f70.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4f58c1bba4416c27de765e6120ea84e1.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4f6ce4d52f883da96b68389f0c86a3f5.png,654,455,806,604,Aortic enlargement,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4f6ce4d52f883da96b68389f0c86a3f5.png,490,862,1031,1005,Cardiomegaly,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4f7a8f69990e8a2212ebc51bb502fc7c.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4f9883a177fe8bb9dc1ec89256bca42b.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4f9a2032d0ace1ed3e85acffa6272a8a.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4fb8b42ce575d32e3bc864ac4b72b46f.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4fbadd9601a2a98892407eff3f194de7.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4fc49c5102e8cc394d6e7c4194c45b4c.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4fd2276eac936187164ccd09db6a5c4d.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4fd945bbe2d065ec9f58c2e86de2e1f9.png,482,585,1077,772,Cardiomegaly,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4fdff4b47a432825283401995af2a237.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4fea09c4066a754deae204145651ba66.png,454,315,603,463,Aortic enlargement,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4fea09c4066a754deae204145651ba66.png,350,657,852,846,Cardiomegaly,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4fea09c4066a754deae204145651ba66.png,205,146,377,196,Pleural thickening,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4fea09c4066a754deae204145651ba66.png,532,129,722,187,Pleural thickening,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4fecfd7d5a233ecde4828cb7aef22cee.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4ff71ca20844206cc9680124fd80c4c5.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4ff991b63e0c4eebea3961bb2702acc7.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4ffd7c077cbf6ac90d95669b7cb314cc.png,135,641,300,717,Pulmonary fibrosis,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4ffd7c077cbf6ac90d95669b7cb314cc.png,833,867,900,978,Pleural effusion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4ffd7c077cbf6ac90d95669b7cb314cc.png,833,867,900,978,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4ffd7c077cbf6ac90d95669b7cb314cc.png,678,752,834,796,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4ffd7c077cbf6ac90d95669b7cb314cc.png,808,800,858,854,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4ffd7c077cbf6ac90d95669b7cb314cc.png,299,752,756,990,Cardiomegaly,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4ffd7c077cbf6ac90d95669b7cb314cc.png,540,779,876,953,Other lesion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4ffd7c077cbf6ac90d95669b7cb314cc.png,722,756,870,852,Pulmonary fibrosis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4ffd7c077cbf6ac90d95669b7cb314cc.png,734,758,827,788,Pulmonary fibrosis,1
