id,x1,y1,x2,y2,class,score
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/33db825e2ba6c18e0e5d1ef2c8e0f075.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/33e50d8affccee27af22b7692af554d7.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/33f32fc1cd5aa4bc4a2ad1d602da4a74.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/33f92103ce3d750ff87cb6aae3154d40.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/3416d627eb0cff0117bccf1f47bb1a2a.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/34621088325983505745f058223e081c.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/347a4524fffba60839580297558df8a4.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/347f7cb52d4e1b42fd193f044c8c7b06.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/34b7d5d031f68cda739d4a8f29d6b3ee.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/34cd20b9b98cd2817d460a6033e34b95.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/34cf0e0224b5351949b986a7c0c51524.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/34d59c08b48e5f2fc88709511719af8b.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/34d941821c547fa3e9c6627bb7e77d20.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/34fd6ab2fe34832857d4bc2d04eb0e3d.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/353ca5037bc2f25c6af8d1e6b6e0a2f1.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/35587a8b8b325a6f2179d33bd26aa0fe.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/35620921ecc703db757ec699f456090e.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/357bbc11dd68858759437dceb094c58d.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/35cbce623f42e1b53348da9590ba6f7e.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/3607a4db624454ddc7be55ab40e00456.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/360a688352f87c7439063929bf33a0d1.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/360f5ab03e18a007bd96f0cd66d55ce4.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/365ae7b271924534769e2b3a9d737d2f.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/368bf0a70bf5ebee999bd7e0fd740d06.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/369dc4f999b9cb4d88490888f80d627f.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/36c9811a352b5b8721793d608e786fea.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/36ce9c445dc3d9c1773d39281e40c14b.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/36d2e5e9bae8dfe964f905328a4ab11f.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/373135eb64bc78017d32d5a80807100d.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/37345611042805f08784200375e7f36c.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/3761ed2ec192fce354d2fe9f7430d5d1.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/377c692288c6911c0a7ce9e473ddddef.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/378c7f385c547e5e7dc632510939a551.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/379f083410e64a2fb74761b795bd0a41.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/37a92825a91afad20459a69b0f61967a.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/37d3b4cee875cb8f44bde09c70455e0d.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/37f810742e4cac9941b74e659620f594.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/380ff3e769987ae0dd986f3441fee659.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/38189a3311c6503cc05aa4fa97621d2a.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/382d560643c78d7c443fe7c755b68676.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/384088f50cb9ae1ba51334e3e38d33ce.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/385f2129e57dc69626fb3a2bda8ecfa5.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/38645bf922214e1a900fd36e243f741c.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/3884726ab4793df899a6f3767c971d0e.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/388bddb20ee04d97f64e49c1472c9f2d.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/389a9fa13db0b5a8b826b625ffdc9d79.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/389f1d56cf1e148ff92cc8725960377c.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/38d665e8c7e8cc518e6a640da3bd7147.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/38fddbc54692f5a54585c5babeac1d20.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/39007c37983c809a94d91a3718563356.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/392e6895aed532dc01d58682542e0daf.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/394e48783c48ba38f5a8376b623f3f8d.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/39784ca691902bc2cf6b54c0d4d46289.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/3981cb75f8ba83f76950d9b9745337d5.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/39c528c6c7d46ecde4b0b077a03d3879.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/39cf421ed7dd53948716c43fbd12a30a.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/39e047a9242d6887072b5f03c87942b2.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/39f25c209ca0c31c6da6a6e87b0933a4.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/39f57c83a1026f43f87ec02311874dc3.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/3ae2db9d6b4c9969b32b99fd33e07da5.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/3b3cb568ba0f782d58efd0e97c241316.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/3b835b8c96ed349f7150820aefde8e1f.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/3b84fad11366b42cf32c96c2d0fa84d4.png,400,819,606,1017,Consolidation,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/3b84fad11366b42cf32c96c2d0fa84d4.png,970,866,1110,1140,Lung Opacity,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/3b84fad11366b42cf32c96c2d0fa84d4.png,412,834,613,1005,Nodule/Mass,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/3b84fad11366b42cf32c96c2d0fa84d4.png,311,844,330,862,Nodule/Mass,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/3b954ff67ca7bcf8d10be0d2a9b193ae.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/3ba022bb3299d55f925a50dd6c746f3e.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/3c03d7c988a256c78ea8f9ac86a0cbdd.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/3c20666a50f258a311ae1dd05467045a.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/3c2a0c9e8e2ecac81bf6019d87d66201.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/3c533d9961c9f23cbc39f2e50db572dd.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/3cca9d25d895d23d84b2b1ec7c3ddd26.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/3ccbd36a18bc2d0159ef2a0cade1565e.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/3cf350a5b4f53dabd01f971a614abde8.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/3d554fd9ed616ce0c2300b8fbc551cc5.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/3d70046ae9a650f1316d143166541089.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/3d957f1f680a75f5e39c5a286f2088b4.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/3d96fc00b9f124888f8073ef5e08b566.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/3d99c31c358e664d2b39d312dbabcd33.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/3da3148d44aea10be00595bd183e4e07.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/3da6aaa7e2b67dec303f577cc9768766.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/3de366aa826bd76b997fb4d9d3b33553.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/3de802c8e4c1a89864680dd1c80a8832.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/3dfbe57b2f78fdc715e81b12630f45ec.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/3e0e43fa2de366a0ac10e036f92a888d.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/3e3809293320987dd70fedea30954565.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/3e40696236bdb6dec60938d7f7d8aa2b.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/3e6c86b853e771c74fce432aa26afbf9.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/3e83503a5827e14a52348814b5864a99.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/3e977f48ab070b3cf0f6e7dc50c207d9.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/3edd82b25a737edddbc2ce0502da485f.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/3eeb4cc69cd1ad58977c23d880360fe4.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/3eec1d86865131f5df6d4f240a0d4755.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/3ef5d404249d94d8f456021689dc4a18.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/3f104043e0a3a9e1c980b042aa40cc4d.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/3fad33fc508079cda1c26feb60b05690.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/3fb2fa3cceb68338ecf497cb3a2a318d.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/3fce94c1b748aab8c5a46595fa0213de.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/3fe7a2818356490d2feb85870c8b34c6.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/3fe84525d96007adc0027d218c64e234.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/401816c18ea9ddb53b127b60be9881ca.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4025c27b4f2c32d297a538200a220e13.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4025df6cfe224cd145c2ffac3d67fdba.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/40308ea22a52eebb40f8e5c3eacf613b.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/40349da8d0dd864bde158f1630df7c0a.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/403bdafacdfcd971c65c610e1b8e2683.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4050d581f516b52e57e00cf3002bff3a.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4063aee894337aabaedeaf677d9fca21.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4073cfd56d5ed0cb3dd2c1680d9361ee.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/409e20d96e906d3582b11c0f2ddab096.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/40b9a833fd7bc494e9803286d9349ca6.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/40c5bb0fb2daacf73f49b8cdfc278a27.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/410ddd57b229d06f485bc7ea457fec42.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/413ecd510b79fbda7a17ceebfa45736e.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4171c03d203139833f2390b1a6315f47.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/419e64fc0d498cc804d7a9f825270fa3.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/41c3934a9d606ac5ab8d0ed35bb4b8c7.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/41f696d62bd8210f7b21729845cc1eff.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/422a469c9b13b37c702ab2047e157899.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4248f48432542de76ddb36be81d32269.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/424ad76d9a27d9430ced5f6f6f81bfbc.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4253c52d3888bd58b138a6db3bcd8f43.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4276a13328e1ca901cc4c3810923933d.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/427f538105c4b3e67683731e4cb6eacf.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/42964050d44b271491f579883fb321e0.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/42b3ff032de1694bf76da99bc27c7636.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/42d11d9d6b6658aec9981872774c219a.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4345be313f4d62bb6b2a56feefe891e7.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4346e098eba7044bddc2b6313e11fa1a.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/435022b91de4977291bd7eaa1efd0740.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/43734788c7057a69832e37de98755734.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/43ae6ce07ea7faacca2728b451cd0342.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/43baf28f027391497e79d33400f25ccb.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/43d334915f96e4cd350534dd47173791.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/43d4ec390158885bb16d296ab761e341.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/441205382e7856b9ff5d4c3d1fb36a09.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4412b110512b07eb193edc92f2e3d1c7.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/441770ffd2e6994035b328f3db12cb94.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/445dd6ffe49825ec36647f0d6f465fe8.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4462595f31d1a2c5aac2b3a8a49536d4.png,207,877,326,991,Nodule/Mass,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4462595f31d1a2c5aac2b3a8a49536d4.png,301,503,434,692,Nodule/Mass,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4462595f31d1a2c5aac2b3a8a49536d4.png,276,595,416,707,Nodule/Mass,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4462595f31d1a2c5aac2b3a8a49536d4.png,314,501,445,585,Nodule/Mass,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/44782ba571937e1868d5ec142c7cdc6e.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4480579baea23011d76003c4c2b7c016.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/44ce93e6cc93380d7e7f1d7b8da41db4.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/44d66ab21e94ee9a1693a4ed6054910c.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/44e4e9701b5fe7d9451b07638980b959.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/44faca5820fb27d08b36e459145350b8.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/451dc73713a903ea09bb57cd6ba5639a.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/451f3ee04d46301afa1647f1fa400df6.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4533757d9928a73045c578da4065719f.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4555cd23fa3c64760cddeb6628c9ad1d.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/45643319e6083d351cb4e9684bde069c.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4598e5a3abf2a9fe6a8c12a233cea6a2.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/45cfd2a3cadcb253141ad971ef56fe12.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/45f754b6c657050c4f462c772b5d2b1c.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4654d647c5fbf15bcb773a250d085d3d.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/465c3a62a3c28af4a253eb0fa6040118.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4678c2827328c6f8c8d3d654cd6b6d7c.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/468619c5fd88f253c9ab79e4ec71cc90.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/46908712215fedf5a4bfc5fa96964cda.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/46d982e058cc3040b8f5dff7cccd82cb.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/46f3e01784f7de9a0ff240cbe85b55c5.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/46fae19c7f909b8f289f080f44b5e45b.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/470e7c1f8564c284406d7adff645ca47.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/472bf8bfa5a9cce52ae8d4bbd2cf88c8.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/473892690a9e03ead0c4b9dcaf5f7895.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4754f083c05a37533f4ff8d19c184a2b.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/477ff00abf830e9b7464cac7d07693b5.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4781e60d7a5a6b39d46d14be55ea05f5.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/47bad01ec872934c0857978c8f4ba11b.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/47c99f1ff7abe52d6dcdf4414db20e2c.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/47ef2a8348be7693bf8c85b4d8b0e7bc.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/47f94c0c75fdc7656a012d710bdc806e.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4809a725c777cda97ab45c255bc35a2e.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/48200e4586ef8e34d232650fa19b52c6.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/487f2f5252187b5953745452b324bb63.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/488c611601f22f461f859d5fcd681ebe.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/48e4dde9aae77154fe693f8d439a8a08.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/48ef027b24337946c5071d9c3ae130c2.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/48f3a35fcd6c76d5d0ee2d475b3f1f51.png,540,408,735,615,Nodule/Mass,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/48f3a35fcd6c76d5d0ee2d475b3f1f51.png,562,683,1196,1062,Cardiomegaly,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/48f5ebccaf5220ff5ec2f7a0099812b8.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4938bde471c06ff3d140501c24f1d6f6.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4942ccd86fa518186a5011d558e870a2.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/494328a0191d57067ac7320ef8bea313.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/49658111ee6f9bdbf080646f9e0efabb.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/49b7ff278bbb90999eda55aa26e494fa.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4a4c4a897e607c7250be6cc6abbc9767.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4a5afee9bce2ad08686b8a660a77943a.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4a5df63f7bcec3f87581511567d36ab0.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4a678b609d10ce12201876712151e741.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4a67efd541f3149e52fc543a33abd332.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4a83b13e3412171fed12ad3bed7b7d1c.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4a85256607360f9c4c48fa9030f9d123.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4a8bb8359d2b9f3abe9342a5aaf9178e.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4aa7f84f5214803f4dea7d7bd2a2fb72.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4b0095e1a49ce04398f30cdee415201c.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4b1cc160e3288b5dcc65654cbcd06307.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4b42a7a78df25c7d924cb6ea3ecf7aaa.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4baab7004b33ec6e88f26b385bf692c5.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4bb4a477596c2513ca7f95ac03ca3182.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4bdcb9d68d74395b2cc8ec84ff1ac601.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4bfa2fa5fbcaf56ac690ad40fd74b260.png,,,,,,
