id,x1,y1,x2,y2,class,score
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/358c848a3bed6a290313a6c47abcca69.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/35a5c99f7e9c79a9c5cf780cfb7334bf.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/35dea12e9893b0ac00c59aa4cafdd1df.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/360c94f96b9beac4211eb22003a0f732.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/36165f2d5e7831f8666339541eb63bf7.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/3624ae2cb0c9dcff4dbf33914dd2ab93.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/36379256682369d26c08f3e87cd8f9a4.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/364966f59dbdb2411232007f1eda2e8d.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/364c33a7ee60c6919e8f6ba8a8972262.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/3656cb562e5a76cbafe238930f14d75f.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/36602a28d0aaf0a0fb4fab57b07d818f.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/36932735c9b84df4760656ab8dc088a7.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/36bd6eab0e53e5b1c62f8c51fee5b892.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/36ce2f8a18e417f01c12aae3b8fc9144.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/373bd5fc47c8eabdefd4c313121c1d42.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/376c1525347b5937f24ab28990b42424.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/377b56ae5dc0492da6c9c79018928041.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/37a4e42bac088a588aa3acc4a4cf42be.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/37ad05ff4a0cd966275ac940a17a4037.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/37da73c72e20a4a8e5cf92a000a14dea.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/385d82961cbca7cecdfac03c9b028522.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/3866d6dd58a1a85ad5a928d09e6aa3de.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/3881a752829f48aa7f5f54d78a84e318.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/388f037600c1a6d1134640e1070850a4.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/38927202c50f031792fd867e607ff068.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/38b7b8d461d181eacea2aa075dd6e64e.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/38ccfc0fd67dcb818d05fc640e968a92.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/38dcd8514d53422c91c162fe0c375b64.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/38e8e5e78bee59e69157bb7a9136c84e.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/38f6516bedc817cd5480efc4f8076874.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/3928719f9491f45fa9205d9efc2603bd.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/392f2e98f9fa49ab193600815c304120.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/397f840f6dce7a9c82940572c3662021.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/39a214070b37dac5d899b7079e046ee5.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/39b089e6b4b6c7ed3a6dc4c176e82ffb.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/39c6d89c4af8520e1aa048b693fa482d.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/39d6a539dff8b1238a7b76410f62dd80.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/39da92dc678945d240a28859945b51d6.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/3a198aaa777dbe63b68201f9597fa94c.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/3a250bb0e3cc59b014e2e2bb6c860fb3.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/3a317a2f18be6d7d3574a49f0b8e3309.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/3a7fe3406fe234fc95b144dea0e29852.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/3aae9308c4cdb4b57affa4ddc4500c0d.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/3aaf9082b2fc37d21d61ae532d3112d4.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/3aba33c4fe83153691e94697ef7bea47.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/3abdd629a7f516b06656587804ef1f0c.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/3abdf429daeb55e510e29a698977c217.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/3ac56b155ee17a6b0918ada540dba729.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/3acf425a6bdaac2e5fa779acf53041cc.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/3ae506a61fb868ec27c2cecb5fe9c046.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/3af36df757f439654bbfbb0219828f6f.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/3b100a95644ac8ab01f261f2edd6f5e2.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/3b1ba27ab6e28a38003be2182e2390d8.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/3b28cc5fd6c4d1e9cae948145a45d2a1.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/3b2d50b78ba04973394eb4dc723a44ef.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/3b5d47335b76a13a78ea88e06883e9a9.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/3b8924e7fa45e8a8abd59b9f5174665a.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/3b98cc0cea5e99fc3156af93f1129145.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/3c47131a874576cb08b30dae80e5eb13.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/3c701346ae6f5d05b3bc834a40f3521e.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/3c95ac819293940394fff78c76c60ca6.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/3ce550440d97864d9ff03a8c35d2c9a8.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/3cfb18675d613c5c42d55faaf6a75afd.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/3d056d7ea2a9792b95034d17f8056f2e.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/3d0bf3248adfb4e95e0624bd5c54495a.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/3d0f66e908f56bc5a09dc479a408eea5.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/3db1efc4b493f60a468d4045b28f3c4e.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/3db23998c63be6f49d63bab28750a207.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/3dc9583224b51bf0119dbc2712ef760a.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/3dcf070650a2fa3b7a16fa122c1476ed.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/3dd71c90893c3ea35bfd55fa4b2c52c1.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/3e44ac670116ca3a4bfd07ef19980b2a.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/3e6903dff8934276b284f7de62f8449a.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/3e6c58b46224d9298a6e14933cbff6a5.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/3ea1b5a733446a95048f48337f0275d9.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/3ebc0b7ef1fc3c66556910e3cf33dd53.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/3ef7894e5b9eb83022063d742f481a23.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/3f05fe9d273e90ebb3d7f47b3b9be9f0.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/3f083f710e5cf1497091bae4b0ae60ba.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/3f304a0d3bec1b3b1c53b828d28ae7de.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/3f3c7b6dc7ee8b40e647f27bc3f3388c.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/3f7daa8c216b9501d1d2603a86e6a5f9.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/3fbd129251fc5b0ef8ba82bb88da3e5a.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/3fbd2b45de32afd8618a53b9d5b9c917.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/3fec185dc5672de87eb58712a241e02e.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/406d4e20d70bfce59fdbbd242d6e2989.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4097c94da1f21b9d8a9c19a56e228458.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/40db43057f32f22dacd78f2415b142c2.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/40dcb513437e7adde4414b51b273ade8.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/40e5405aebfad0ed9ed29ed2a9f6b468.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/40e919b188ff9c41cf2e3f9c37a4b808.png,1048,741,1160,853,Nodule/Mass,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/40e919b188ff9c41cf2e3f9c37a4b808.png,1072,762,1132,832,Nodule/Mass,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/415da2e8a896b23c97d42cb3ba649467.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4162cfbc45878012225985ccdcd89720.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/418f63372f9d6d1e2e37dcfb466d6740.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/41b0630c88a59aba14b1ec69d5f55c55.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/41b743f4d7c76feea7da57a6a7d2373a.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/41df0823424a361e4ad64fc5af350278.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/41e5bc861c69b00689a8252212c61385.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/42321013b9306bb07e1e98bb177d1683.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4257e0f434471a3442c759a468c49873.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/427cc67360ebdee0eefee7e0ae63f2b8.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/427f680886a20f68647f639e86ccf770.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/429833c80b0522c466b1694b32002014.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/429ef5a7a9cca6e81ba7aa2871babfef.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/430d3965420491cd83a28bac825dda61.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/434ecbadfd73fb207ae9c51230367530.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/43c35b1e4a9632f71e77ae183173ccfa.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/44340a3332c1364864dd4d9ae6fea977.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/444eb5ead71bc5ab7e7ee13c983df495.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/445bbc094c22d207a7eae08efba0e91c.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4475c6ecebccd1c67344edb7a61a489b.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/447ffd3522ec98af212bfbea80f54023.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/44d0a8dbdf6025a00bee91d9af820579.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/44d5e686a3810e37a60a2057bee050be.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/44e0f233a3ade73cab164079b182bf41.png,675,308,811,456,Calcification,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/44e0f233a3ade73cab164079b182bf41.png,472,286,828,607,Aortic enlargement,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/44e0f233a3ade73cab164079b182bf41.png,1066,1080,1122,1120,Pulmonary fibrosis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/44f89a4871a0248abde75b8d5d978e87.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/44f9b63f52d77dd9d19d491a36f3cf5a.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/452c5e2036c4068330a7f95ab257fe2d.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/45775fb80faeb8145ac5878c05b2f05c.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/45be6be8ef7817787b00be04c6fd5286.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/45de8fa7b7ab9b6369c22cd8577ab25e.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/45e4a17c1e5246e303bc1b2dd372bbad.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/45e7f82d0650a40199fe36ac6fb5d809.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/460a6a35d0eb20fb8f7ff0e984bfdc60.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/46146ca33aff63a17f30385d1ea90b10.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4629cd1ba92205b95b2748192a993475.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/465dcaf1e98679dd76668c68edc98245.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/46633cbe0ddaef3d0dc44ef5bcd19439.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/469bd3f41e12a8f03a8ef0ce191743ce.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/469f62e3e53dd6327aa266bea169f198.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/46b68ee414b81b8920c646debda1317f.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/46c3ef9fa99eddf70b044f56318d5420.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/46c76222a5a77d4670f091a7952f2b26.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/46c8b5f28cbb1efaa2a301ab718265c7.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/46d721eeb4251bb82e32f44e9176f21f.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/46e5a3a0bbcaeaa1b6e0504d4847e71f.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/46efe0cc72d00f009b4d6e81c40caa2d.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4761fc19be5420015299df70e3d788de.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/477177a132f537ffc141429c64d1078e.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4799728ee6272af4c6828b721176cc92.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/47b04952f168ca27ab2db26447dad93b.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/47bf5c7c3c42cdd958c3223959f2cec8.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/47c2ef865b87d097ec8ce82a112d05b0.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/47c3686f8cded6214f73a1de3d8f0682.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/47c993ea5181eba22193de8b9b0cae52.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/480a26ee89ee25d5bd88a3bd598ebd82.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/48301cb51e42d4f15835b1ab3172b1b6.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/484a9835755d5041ab8af0ebdedef31f.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/485d87951e7995283adeffe95a8bb892.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/48689c774903b4e601615f4dcf83380e.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4890b105c1f8c0291c6a00a47ce7332b.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/48970ce20415a3ab492df20f77db54be.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/48b4cca3fef302fae60f37abfe5bb461.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/48d06341033449f23908cb8f42bb9a59.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4912f3ce7ab758410fa94e979984e267.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/495a8387ebc7d7ccfef5756ba2f4bb01.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4996551550179d4bf4c0cd00e89690b6.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/49a33cbe93e696af8a9ca3864c7e0776.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4a003fe10a49ccef31c7c3875b534e33.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4a1659ba26c4cb81c9f964620cab3407.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4a3b43b71d108cc024f63ed3cb58aa7f.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4a5b4e91198ce7c3ba9ebbd6b5822fe6.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4aaebe588ff727b6fd09d0a82cfd51a2.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4ac56d1d9d015150191e49197b8ed15e.png,716,950,1027,1111,Atelectasis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4ac56d1d9d015150191e49197b8ed15e.png,408,171,520,291,Pulmonary fibrosis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4ac56d1d9d015150191e49197b8ed15e.png,849,949,1019,1088,ILD,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4ac56d1d9d015150191e49197b8ed15e.png,667,432,1008,1096,ILD,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4ac56d1d9d015150191e49197b8ed15e.png,138,338,549,1110,ILD,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4ad31360a01c40bc9074745f770c8ec7.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4af2fb064cc821e4a7631fccdcf86c3e.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4b02649bf322cc8f57be8468b50e85f8.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4b074c4182d4d43ff94d2378aad17a7e.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4b4fc21963a6438adf40b10348e87f49.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4b514fdcb1c194983b7b34c9fc3e0ad5.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4ba1b85c3650584d7708baa9df6d3260.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4befb68953c8c713258a3e676d3df30d.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4bf7b94ffe8c0f8de6b5697bbbc8c620.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4c0fe0b6802a31da4542dc797e314cd9.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4c1f101e56a758fed58ecc75d97ee59f.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4c36c53b6c25b8d65baff1aefb8de7f2.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4c4c01f3b10b1fe2389db44d250fc7ae.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4c4cf43e7c8529c430c1d1295fee1784.png,249,135,561,460,Infiltration,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4c4cf43e7c8529c430c1d1295fee1784.png,740,148,1034,446,Infiltration,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4c4cf43e7c8529c430c1d1295fee1784.png,412,785,578,1003,Other lesion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4c4cf43e7c8529c430c1d1295fee1784.png,754,159,1028,480,Calcification,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4c4cf43e7c8529c430c1d1295fee1784.png,286,146,542,467,Calcification,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4c4cf43e7c8529c430c1d1295fee1784.png,754,159,1028,480,Pulmonary fibrosis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4c4cf43e7c8529c430c1d1295fee1784.png,286,146,542,467,Pulmonary fibrosis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4c4cf43e7c8529c430c1d1295fee1784.png,754,159,1028,480,Lung Opacity,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4c4cf43e7c8529c430c1d1295fee1784.png,286,146,542,467,Lung Opacity,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4c4cf43e7c8529c430c1d1295fee1784.png,800,154,1052,628,ILD,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4c4cf43e7c8529c430c1d1295fee1784.png,214,104,588,454,ILD,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4c69148b8a5c0040d9ae22149f295b37.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4c7ad3fca0d9c09fb5c649ac91cbad14.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4c7d33b4c5bf485af4df30bb8500a002.png,738,454,924,617,Aortic enlargement,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4c7d33b4c5bf485af4df30bb8500a002.png,320,821,436,909,Pulmonary fibrosis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4c7d33b4c5bf485af4df30bb8500a002.png,330,836,432,903,Lung Opacity,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4c7d33b4c5bf485af4df30bb8500a002.png,890,638,1170,1201,ILD,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4c7d33b4c5bf485af4df30bb8500a002.png,338,472,620,1038,ILD,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4c84bfd4681881a3ba918fcfb8645c7c.png,,,,,,
