id,x1,y1,x2,y2,class,score
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4068af795c7cb80fec0883dab82f4fbf.png,178,640,354,798,Lung Opacity,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4068af795c7cb80fec0883dab82f4fbf.png,690,703,986,1147,Infiltration,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4068af795c7cb80fec0883dab82f4fbf.png,248,983,413,1084,Lung Opacity,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4068af795c7cb80fec0883dab82f4fbf.png,582,378,955,764,Lung Opacity,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4068af795c7cb80fec0883dab82f4fbf.png,196,336,427,502,Pleural thickening,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4068af795c7cb80fec0883dab82f4fbf.png,689,750,982,1126,ILD,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4068af795c7cb80fec0883dab82f4fbf.png,250,989,400,1078,Nodule/Mass,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4068af795c7cb80fec0883dab82f4fbf.png,587,364,934,761,Nodule/Mass,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4068af795c7cb80fec0883dab82f4fbf.png,276,370,508,553,Lung Opacity,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4068af795c7cb80fec0883dab82f4fbf.png,230,393,398,537,Lung Opacity,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/407530901f066b6b5b5d486495617fc8.png,824,176,1165,813,Lung Opacity,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/407530901f066b6b5b5d486495617fc8.png,900,187,1171,730,Calcification,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/407530901f066b6b5b5d486495617fc8.png,500,163,634,258,Pulmonary fibrosis,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/407530901f066b6b5b5d486495617fc8.png,893,182,1176,749,Pleural thickening,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/407530901f066b6b5b5d486495617fc8.png,1044,703,1138,794,Nodule/Mass,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/407530901f066b6b5b5d486495617fc8.png,504,164,616,259,Other lesion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4085b491e0f354aacf3f2b719ac0e1a7.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/40956f021a2759da665c4497ca71ea5c.png,477,851,1069,1147,Cardiomegaly,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/40956f021a2759da665c4497ca71ea5c.png,616,520,749,662,Aortic enlargement,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/40c77edcea0fe79fe547a01e3ad4892a.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/40e4e25dffe7079e7523117ca5579aa4.png,546,281,673,416,Aortic enlargement,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/40e4e25dffe7079e7523117ca5579aa4.png,436,632,836,832,Cardiomegaly,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/410a46c87d447502899ab348a49adf79.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4117133a86ed741c387d404a8ffe5581.png,46,398,470,909,Pleural effusion,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4117133a86ed741c387d404a8ffe5581.png,248,398,356,509,Nodule/Mass,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4117133a86ed741c387d404a8ffe5581.png,118,216,316,474,Pleural thickening,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4117133a86ed741c387d404a8ffe5581.png,182,274,459,567,Lung Opacity,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4117133a86ed741c387d404a8ffe5581.png,252,353,429,526,Nodule/Mass,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4117133a86ed741c387d404a8ffe5581.png,604,162,810,264,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/411eb5829495985e8577c8fbdaf01ec9.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/41264e8b15541bea4f7fb5a8abfb4bbc.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4136016fd53cb7cd6a3ac0a6f02ad0d1.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/414d3ae841a5f9f23e74b1668ee0349c.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4182b74406f4e64e82cef78368be9231.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4193b70ebecde523e99a9f29ca31538a.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/41981decf2f67490e917ab06a55a677c.png,193,309,318,560,Pulmonary fibrosis,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/41981decf2f67490e917ab06a55a677c.png,164,343,480,912,ILD,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/41981decf2f67490e917ab06a55a677c.png,647,379,947,979,ILD,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/41981decf2f67490e917ab06a55a677c.png,201,306,316,538,Lung Opacity,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/41c14d3879236a7c6f4dc5c2edcc8a0b.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/41d514ff20e011d114c57e8a5058fe61.png,698,360,853,551,Aortic enlargement,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/41d514ff20e011d114c57e8a5058fe61.png,1082,982,1151,1067,Pleural thickening,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/41d514ff20e011d114c57e8a5058fe61.png,1082,982,1151,1067,Pleural effusion,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/41d514ff20e011d114c57e8a5058fe61.png,1054,949,1136,1089,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/41d514ff20e011d114c57e8a5058fe61.png,1054,949,1136,1089,Pleural effusion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/41dd971752ac364573f2da2ac932e653.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/41edfafbee9a7e720ea9ce7105b5b3eb.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/41fb428a3813d4efe0f1031d9bff16df.png,364,666,874,920,Cardiomegaly,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/41fb428a3813d4efe0f1031d9bff16df.png,537,423,702,582,Aortic enlargement,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4212c387ecc2861799e7394603c325a7.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4222442e8764f5246f29f9974292599d.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/429e5fb4370c744c01a323073b2efe31.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/42b84ac3a6e4443cd8e53f4b4624be2e.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/42ca112b4b72ed4c70ddceccc1b35a48.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/42d2ad470aec5b121fb71822abcecd69.png,592,270,761,446,Aortic enlargement,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/42d2ad470aec5b121fb71822abcecd69.png,462,560,896,776,Cardiomegaly,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/42df852049491e66a01273017bdffa79.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/42f2378d29befde9ac467597a332425c.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/42fa490bac652362a0ef3c1c2ac1dcc9.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4318100e0bc2513dc4972f6186555070.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4321f8749a8a6b70c225c91b72f2b869.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4325459899364084f6d63bcbee5c586e.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4350258eb4d7ec91137c01233fe0a51c.png,639,247,805,429,Aortic enlargement,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4350258eb4d7ec91137c01233fe0a51c.png,465,623,884,831,Cardiomegaly,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4350258eb4d7ec91137c01233fe0a51c.png,344,426,482,660,Other lesion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4361c97e29d8614a2b2a539beaf8aef0.png,706,537,840,700,Aortic enlargement,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4361c97e29d8614a2b2a539beaf8aef0.png,522,818,1045,1079,Cardiomegaly,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4361c97e29d8614a2b2a539beaf8aef0.png,993,750,1123,888,Infiltration,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4361c97e29d8614a2b2a539beaf8aef0.png,993,750,1123,888,Pulmonary fibrosis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4376c4766028d6873001b6653c5b6a13.png,447,341,561,473,Aortic enlargement,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4376c4766028d6873001b6653c5b6a13.png,297,664,757,893,Cardiomegaly,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4376c4766028d6873001b6653c5b6a13.png,554,157,638,198,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/43cbc92d48a9318036e947277c3981fd.png,675,437,876,614,Nodule/Mass,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/43cbc92d48a9318036e947277c3981fd.png,147,704,226,743,Pulmonary fibrosis,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/43cbc92d48a9318036e947277c3981fd.png,627,243,848,353,Pneumothorax,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/43cbc92d48a9318036e947277c3981fd.png,936,1055,996,1142,Pneumothorax,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/43cbc92d48a9318036e947277c3981fd.png,780,269,906,393,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/43cbc92d48a9318036e947277c3981fd.png,936,1055,996,1142,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/43cbc92d48a9318036e947277c3981fd.png,252,538,334,582,Pulmonary fibrosis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/43cbc92d48a9318036e947277c3981fd.png,850,359,1151,969,Other lesion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/43cbc92d48a9318036e947277c3981fd.png,832,298,1151,999,Other lesion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/43cbc92d48a9318036e947277c3981fd.png,668,4,978,262,Other lesion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/43cbc92d48a9318036e947277c3981fd.png,651,2,1151,1032,Other lesion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/43db0bb6195edb1265e22e1b3c333d28.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/43e96bafa84091eec856901f949efa05.png,824,497,990,726,Aortic enlargement,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/43e96bafa84091eec856901f949efa05.png,804,498,982,696,Atelectasis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/43f22f6c7dbc889c799fb3c49bfecdf6.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4402d65b6305b6ee211a81d6c3a773a6.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4406b7311cc997f9e8253bfaef407299.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4419710c732522b5b8c26c8680e7b9ee.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/44598449f5abd04f01464829dcfecf15.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/449a3aebe76cd3a80eb7cad327375554.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/449cb0cf7ab20dc024d288502c7e56e1.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/44bee0141a26e62f08e6da00b0dbf165.png,424,577,995,861,Cardiomegaly,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/44bee0141a26e62f08e6da00b0dbf165.png,633,266,794,429,Aortic enlargement,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/44ca3d27effe04ec7ac6e46ef63099b5.png,756,375,942,584,Aortic enlargement,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/44ca3d27effe04ec7ac6e46ef63099b5.png,543,730,1114,1014,Cardiomegaly,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/44ca3d27effe04ec7ac6e46ef63099b5.png,1070,818,1158,861,Pulmonary fibrosis,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/44ca3d27effe04ec7ac6e46ef63099b5.png,996,817,1172,905,Pulmonary fibrosis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/44ca3d27effe04ec7ac6e46ef63099b5.png,1182,950,1258,1048,Pleural effusion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/44ca3d27effe04ec7ac6e46ef63099b5.png,1182,950,1258,1048,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/44d8463dc6b97354823587afe0ea9d75.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/44de27e069e67abbe5af1df3be5bf8d2.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4500dc880a0978a7a1f91a0be2756806.png,529,772,1055,1034,Cardiomegaly,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4500dc880a0978a7a1f91a0be2756806.png,718,379,862,534,Aortic enlargement,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4524f9b0da0eb546173210ef937b583c.png,995,64,1324,336,Other lesion,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4524f9b0da0eb546173210ef937b583c.png,556,313,712,626,Other lesion,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4524f9b0da0eb546173210ef937b583c.png,91,1271,162,1380,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4524f9b0da0eb546173210ef937b583c.png,550,279,721,621,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4524f9b0da0eb546173210ef937b583c.png,91,1271,162,1380,Pleural effusion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4524f9b0da0eb546173210ef937b583c.png,1029,202,1291,333,Other lesion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4524f9b0da0eb546173210ef937b583c.png,588,354,853,634,Other lesion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/452703255619cb09069451f795789b97.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/455f33ae9bb11745cacc745550ac8a30.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/45609ecfe02d0ff47c5816f2e3b5342c.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/457e53f750c2f152033022e7918cc296.png,530,778,1068,1047,Cardiomegaly,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/457e53f750c2f152033022e7918cc296.png,703,403,889,641,Aortic enlargement,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/457e53f750c2f152033022e7918cc296.png,449,453,797,1150,Other lesion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/457e53f750c2f152033022e7918cc296.png,766,164,890,225,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/457e53f750c2f152033022e7918cc296.png,178,774,476,950,Lung Opacity,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/45914f9faa0cdc6dd6eeba48fd1c6402.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/459758f58ef94a8a0701e228156c4965.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4599c55610569c803b33273415bbf023.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/45e35199ac5ae1af6d66f6a5193cd6e7.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/45ebf99f69cf677b34b0b58726469b93.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/45fad4fe08460cf9aec10986ba13c582.png,958,261,1162,500,Infiltration,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/45fad4fe08460cf9aec10986ba13c582.png,965,259,1158,485,Pulmonary fibrosis,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/45fad4fe08460cf9aec10986ba13c582.png,943,264,1169,532,Lung Opacity,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/466b5b5f21f766aecb22148002ff865a.png,617,339,787,524,Aortic enlargement,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/467dad00f52961cafc2ff9df73f5c91d.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/46bcaf8ed1a8e9c5437f6c80c0ff6eff.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/46c55ae4fdb5c1c97554633e1d8f4501.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/46d87ff1664797fab0eab2daf99550af.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/46ddca654164928e6c422e3e2eb24f9e.png,46,843,135,965,Pleural effusion,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/46ddca654164928e6c422e3e2eb24f9e.png,304,664,825,923,Cardiomegaly,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/46ddca654164928e6c422e3e2eb24f9e.png,46,843,135,965,Pleural thickening,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/46ddca654164928e6c422e3e2eb24f9e.png,498,364,616,490,Aortic enlargement,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/46ddca654164928e6c422e3e2eb24f9e.png,58,864,300,985,Pleural effusion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/46ddca654164928e6c422e3e2eb24f9e.png,58,864,300,985,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/46f34e017ef81cdc26de68f11bf7280d.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/47062412df3d5cbfe56f5753cfc45035.png,615,488,760,646,Aortic enlargement,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/47062412df3d5cbfe56f5753cfc45035.png,815,266,909,313,Pleural thickening,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/47062412df3d5cbfe56f5753cfc45035.png,746,309,814,411,Pulmonary fibrosis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/47062412df3d5cbfe56f5753cfc45035.png,428,296,478,388,Pulmonary fibrosis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/47062412df3d5cbfe56f5753cfc45035.png,290,256,386,332,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/47110277377a779131d0e08d4389a503.png,348,303,437,363,Pulmonary fibrosis,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/47110277377a779131d0e08d4389a503.png,733,379,882,557,Aortic enlargement,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/47110277377a779131d0e08d4389a503.png,450,168,630,258,Pleural thickening,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/47110277377a779131d0e08d4389a503.png,185,673,498,1026,Lung Opacity,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/47110277377a779131d0e08d4389a503.png,823,199,1032,303,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/47110277377a779131d0e08d4389a503.png,851,259,893,312,Pulmonary fibrosis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/47110277377a779131d0e08d4389a503.png,932,344,1047,532,Pulmonary fibrosis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/472b196c9371aa9d6e9d23ccf82936c2.png,564,450,778,674,Aortic enlargement,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/472b196c9371aa9d6e9d23ccf82936c2.png,723,264,824,316,Pleural thickening,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/473442e3eb24a6c991b691d381f59d59.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4737dc6ce8a5c9b9ebae0fd9e6c7ae64.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/473e37c62215eca1498bf0584e59b69a.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/47442e93ccecce0cdb697009fa54414d.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/475705a8adf676e4f6d9db5296ed2b71.png,448,564,978,828,Cardiomegaly,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/475705a8adf676e4f6d9db5296ed2b71.png,626,291,790,447,Aortic enlargement,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/477d4f6f3dd7d7963718978b471aca4f.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/47ae412991a2007b884e35d473f4c0d1.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/47b5f7251d5c95b57e1fd1263587c2bb.png,499,584,995,831,Cardiomegaly,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/47b5f7251d5c95b57e1fd1263587c2bb.png,702,245,800,356,Aortic enlargement,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/47c509271339b9b342528716e207ae65.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/47ce751ae117bc7bac4784992c7190fe.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/47d1e25eede8a23cc44fda5c031127d6.png,754,358,907,559,Aortic enlargement,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/47d1e25eede8a23cc44fda5c031127d6.png,326,576,362,617,Nodule/Mass,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/47d1e25eede8a23cc44fda5c031127d6.png,334,484,472,618,Pulmonary fibrosis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/47ed17dcb2cbeec15182ed335a8b5a9e.png,277,1173,335,1238,Nodule/Mass,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/47ed17dcb2cbeec15182ed335a8b5a9e.png,128,437,623,1429,Lung Opacity,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/47ed17dcb2cbeec15182ed335a8b5a9e.png,860,472,1026,696,Other lesion,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/47ed17dcb2cbeec15182ed335a8b5a9e.png,278,1176,338,1242,Other lesion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/481c6d677933eac40f7bbdc2933b0135.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/481e428544ec493d5608e0aaaf5464a9.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/482b87eee32062b04427c763c699ccbf.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/483d6b016165247ab0ff2c0b04e64a9d.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4849b3d33dee7a3644c2e5d8b69ebf47.png,538,332,678,506,Aortic enlargement,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4849b3d33dee7a3644c2e5d8b69ebf47.png,387,681,802,888,Cardiomegaly,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/485b010bf1dbb5616fcff89e4dc4cacb.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/485c87f489b33281e4a49e4ac0ceded3.png,244,540,483,844,Other lesion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/485c87f489b33281e4a49e4ac0ceded3.png,905,449,1152,945,ILD,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/485c87f489b33281e4a49e4ac0ceded3.png,230,616,478,861,Infiltration,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/485c87f489b33281e4a49e4ac0ceded3.png,74,513,492,948,Infiltration,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/485c87f489b33281e4a49e4ac0ceded3.png,912,534,1144,980,Infiltration,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4869a847a5271f2eeffe65ff1db8a9b1.png,923,730,1175,915,Consolidation,2
