id,x1,y1,x2,y2,class,score
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/3a57be55d3cf1302f582fb95c86e9446.png,748,606,885,755,Pulmonary fibrosis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/3a57be55d3cf1302f582fb95c86e9446.png,258,317,440,585,Lung Opacity,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/3a5d4b0e43f4d7de7a94440f59a7e57c.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/3a6e3a84bd03049935b8254d28485251.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/3a9ca3e1abf4367614147b0df838624a.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/3aa1aa100d059de96740925373bbf8c7.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/3ae4ccc5f9cf5e54dad140b6fa765872.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/3af57464c92c7fa06dc433198ed68e86.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/3b0186ddd945f484420fa6dde1056c1c.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/3b0adb12d741b889f22974d7b1c1b797.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/3b2300e701a71ce168b0bdb5d6d069d2.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/3b2cf97dd553c58a41534f178bbf90ee.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/3b368fea4f80aa6475184bb3a880983c.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/3b3a5593272c4440893c3acca186d897.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/3b570d78d3b8fbe8dd3af543d0ab08a6.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/3b6e09c81553fb9d454b550ae1e8a91e.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/3b71e07cf1d2fb065766561c8a6e5dce.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/3b87310521f1d17367a581fc6e0eb19d.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/3bc2e1cb9a227c162900a57fb5acd0cf.png,548,416,701,611,Aortic enlargement,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/3bc2e1cb9a227c162900a57fb5acd0cf.png,284,687,411,850,Lung Opacity,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/3bc2e1cb9a227c162900a57fb5acd0cf.png,220,700,424,941,Pulmonary fibrosis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/3bc2e1cb9a227c162900a57fb5acd0cf.png,406,425,698,726,Aortic enlargement,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/3bc2e1cb9a227c162900a57fb5acd0cf.png,220,700,424,941,Lung Opacity,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/3bc2e1cb9a227c162900a57fb5acd0cf.png,692,211,826,277,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/3bc2e1cb9a227c162900a57fb5acd0cf.png,349,227,460,281,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/3bd262a356f149e12cab2c957d79fbde.png,419,809,942,1070,Cardiomegaly,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/3bd262a356f149e12cab2c957d79fbde.png,578,332,730,506,Aortic enlargement,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/3c00ae3e02fb14fa6075015374aaba89.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/3c0908f1c50c600d8a68f4b4a093b6ce.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/3c0b2a31f60f5d1ac82b884af7ea3220.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/3c1120f73511411616db8f63a6663829.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/3c2ca4fdfa82ef888b4e7a5aed8415f7.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/3c4b09bd2eab548d9f86223ccb905deb.png,896,537,1152,712,Pulmonary fibrosis,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/3c4b09bd2eab548d9f86223ccb905deb.png,308,533,396,604,Pulmonary fibrosis,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/3c4b09bd2eab548d9f86223ccb905deb.png,293,520,482,746,Pulmonary fibrosis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/3c4b09bd2eab548d9f86223ccb905deb.png,851,440,1152,898,Pulmonary fibrosis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/3c4b09bd2eab548d9f86223ccb905deb.png,1004,995,1078,1145,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/3c4b09bd2eab548d9f86223ccb905deb.png,811,361,1068,489,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/3c4b09bd2eab548d9f86223ccb905deb.png,288,378,461,463,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/3c575820f8e42502a95a7a011e85a0d9.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/3c58145fc5651bd028aaee3d5f3d6c40.png,149,578,420,824,Pulmonary fibrosis,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/3c58145fc5651bd028aaee3d5f3d6c40.png,60,950,177,1185,Pleural thickening,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/3c58145fc5651bd028aaee3d5f3d6c40.png,509,480,836,856,Aortic enlargement,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/3c58145fc5651bd028aaee3d5f3d6c40.png,127,987,234,1203,Pulmonary fibrosis,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/3c58145fc5651bd028aaee3d5f3d6c40.png,767,224,998,341,Pleural thickening,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/3c58145fc5651bd028aaee3d5f3d6c40.png,305,244,538,364,Pleural thickening,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/3c58145fc5651bd028aaee3d5f3d6c40.png,96,851,466,1204,Lung Opacity,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/3c58145fc5651bd028aaee3d5f3d6c40.png,142,817,368,1077,Lung Opacity,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/3c58145fc5651bd028aaee3d5f3d6c40.png,448,242,673,692,Other lesion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/3c58145fc5651bd028aaee3d5f3d6c40.png,660,474,834,687,Aortic enlargement,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/3c58145fc5651bd028aaee3d5f3d6c40.png,80,1117,172,1274,Pleural effusion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/3c58145fc5651bd028aaee3d5f3d6c40.png,38,1195,196,1396,Pleural effusion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/3c58145fc5651bd028aaee3d5f3d6c40.png,80,1117,172,1274,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/3c7400e326b4c475d22b21e84ac64b87.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/3ca1dc2c7a30bb0c9b541f91d9313c5b.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/3cc73c9398bff1f052f860c9d5f6ca90.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/3ccfd295989e91336c207424e2311808.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/3cd8187f824b95bd1d21945cbce7a15a.png,901,605,1071,690,Pulmonary fibrosis,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/3cd8187f824b95bd1d21945cbce7a15a.png,640,312,799,492,Aortic enlargement,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/3cd8187f824b95bd1d21945cbce7a15a.png,397,142,474,180,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/3cd8187f824b95bd1d21945cbce7a15a.png,898,608,1069,692,Other lesion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/3cdcd43f230d185be9a3ea2463f348dc.png,388,679,560,954,Other lesion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/3cdcd43f230d185be9a3ea2463f348dc.png,436,326,894,714,Aortic enlargement,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/3cdcd43f230d185be9a3ea2463f348dc.png,409,688,977,972,Cardiomegaly,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/3cdcd43f230d185be9a3ea2463f348dc.png,338,579,1042,1032,Cardiomegaly,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/3cf63efda2877e82309ade6cccea737e.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/3cf65c76b376cba244af23e119d705b9.png,450,625,1039,919,Cardiomegaly,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/3cf65c76b376cba244af23e119d705b9.png,733,430,864,595,Other lesion,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/3cf65c76b376cba244af23e119d705b9.png,728,422,856,577,Lung Opacity,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/3d100048eee5507768634d2733c59b6a.png,664,362,755,477,Calcification,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/3d100048eee5507768634d2733c59b6a.png,632,320,816,489,Aortic enlargement,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/3d267fca7c94f3426d1fc31b62efae19.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/3d2719da36bc090cbf84b826ac951609.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/3d3781571117f65ceac27dfbf2979b21.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/3d39ca4c351d61ce5e3f952d2152066f.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/3d3f2310d40e573250591e1238b92a07.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/3d47298ef4793855468338ce3ee20912.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/3d699e6ab5caa15d3ad7b6cdeee5f85b.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/3d6c4bf64358a344f014327d3acec7d5.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/3da89bf577082524327d6cb2b6c75d0d.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/3db67d1ca109b704da4688cca58346a0.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/3db6fe4d1f68fa30a995ea48f5077ba2.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/3dcd69d586c76d7ccee18e292742ff85.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/3dd04efbb7f8f0e2757e8e588350f8e0.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/3ddadcb081c3779b4b569d9ec57f5208.png,574,448,710,586,Aortic enlargement,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/3ddadcb081c3779b4b569d9ec57f5208.png,395,285,495,335,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/3ddadcb081c3779b4b569d9ec57f5208.png,336,688,380,744,Lung Opacity,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/3ddadcb081c3779b4b569d9ec57f5208.png,780,649,808,676,Nodule/Mass,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/3ddadcb081c3779b4b569d9ec57f5208.png,850,788,880,817,Nodule/Mass,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/3ddadcb081c3779b4b569d9ec57f5208.png,338,475,362,502,Nodule/Mass,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/3ddadcb081c3779b4b569d9ec57f5208.png,336,684,384,730,Nodule/Mass,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/3ddadcb081c3779b4b569d9ec57f5208.png,942,670,972,700,Nodule/Mass,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/3df3f28df05bf2d1abaa7ff039c87597.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/3e2c52e066e6bc9e28a58d7f13c64296.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/3e36fcbd1b769a30a2c54eb1c0116ace.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/3e5a6d36c30daf6c586d269087d0755a.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/3e6e72072389875f30042b041fc837de.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/3e7261e033146c6a7ae60566a7a12fed.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/3e7b8f8f648591b569052ea31b66d0e7.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/3e7cadcc949765b55664dcd34021089f.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/3e815f30830eeeb1eb65b4902e126cc5.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/3e81b83d1b4cd8333b3c5986419baff7.png,576,717,1089,973,Cardiomegaly,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/3e81b83d1b4cd8333b3c5986419baff7.png,533,384,922,728,Aortic enlargement,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/3e81b83d1b4cd8333b3c5986419baff7.png,721,393,930,592,Aortic enlargement,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/3e896a31eaa31a95d9819bb81fcf4054.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/3e991ac302c6748f951dfb9f8e522e1b.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/3e9db2e8672bb07dd70eb6f9e635f0aa.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/3ea334ae927f1feeaf80e59b5d937c31.png,232,1055,269,1081,Other lesion,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/3ea334ae927f1feeaf80e59b5d937c31.png,760,464,900,658,Aortic enlargement,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/3eaab50f6e8eb3229e752d546e41979b.png,811,277,1045,747,ILD,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/3eaab50f6e8eb3229e752d546e41979b.png,285,238,579,829,ILD,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/3eaab50f6e8eb3229e752d546e41979b.png,670,268,807,402,Aortic enlargement,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/3eaab50f6e8eb3229e752d546e41979b.png,832,296,1032,692,Other lesion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/3eaab50f6e8eb3229e752d546e41979b.png,323,276,556,742,Other lesion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/3ef799c210c419c0319cd2555eaa3abe.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/3f0f06aab895d043bd136d791521a204.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/3f13a6327a73f13a2968b3f6701b31a3.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/3f1c30152e33358e5830f3b59bd0c41d.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/3f54d54a51426704804379de163b0597.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/3f6d2e54d9af80156dc801c4a5e044a9.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/3f6ff1181df8ee8921f48a92d546de73.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/3f7f3d2e14e41602ac1f5909ce5e4be0.png,417,1012,968,1286,Cardiomegaly,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/3f7f3d2e14e41602ac1f5909ce5e4be0.png,599,567,751,706,Aortic enlargement,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/3f7f3d2e14e41602ac1f5909ce5e4be0.png,682,303,868,396,Pleural thickening,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/3f7f3d2e14e41602ac1f5909ce5e4be0.png,268,321,476,424,Pleural thickening,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/3f7f3d2e14e41602ac1f5909ce5e4be0.png,610,575,751,708,Calcification,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/3fb03f39fb2232e19b6de537731aa5ad.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/3ffb156c2d5e299fb0b69c542862f832.png,429,258,703,562,Aortic enlargement,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/3ffb156c2d5e299fb0b69c542862f832.png,594,261,699,397,Aortic enlargement,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/401aee86de220c3e1fd9baae09f6f7e4.png,305,756,831,1018,Cardiomegaly,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/401aee86de220c3e1fd9baae09f6f7e4.png,111,701,393,842,Lung Opacity,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/401aee86de220c3e1fd9baae09f6f7e4.png,429,261,515,368,Nodule/Mass,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/401aee86de220c3e1fd9baae09f6f7e4.png,431,260,548,381,Other lesion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/401aee86de220c3e1fd9baae09f6f7e4.png,129,714,305,802,Pulmonary fibrosis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/401aee86de220c3e1fd9baae09f6f7e4.png,128,700,435,853,Pulmonary fibrosis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/401aee86de220c3e1fd9baae09f6f7e4.png,880,922,938,976,Pulmonary fibrosis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/401dcf59383ac272c5658e1650f40c3c.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4085e7c5e44d4bc75213131a8a6aee47.png,404,828,890,1070,Cardiomegaly,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4085e7c5e44d4bc75213131a8a6aee47.png,554,463,695,605,Aortic enlargement,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4085e7c5e44d4bc75213131a8a6aee47.png,702,853,904,1042,Nodule/Mass,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/409977cb168c09ba2c1eb85aba6d7b06.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/40a3f9e722a833e20ca9a691a849e420.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/40d41571f7ee9a4583051e5ede025721.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/40ea42113164f63625a196207c4bd0af.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/40f55f48d045042b8f061a718155b852.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/411720e11033999fe479d1c1a66819e9.png,1021,341,1080,400,Calcification,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/411720e11033999fe479d1c1a66819e9.png,1020,344,1084,396,Pulmonary fibrosis,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/411720e11033999fe479d1c1a66819e9.png,701,292,852,458,Aortic enlargement,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/411720e11033999fe479d1c1a66819e9.png,1098,330,1111,358,Pulmonary fibrosis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/411720e11033999fe479d1c1a66819e9.png,105,714,596,1034,Other lesion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/411720e11033999fe479d1c1a66819e9.png,131,669,587,897,Other lesion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4121bcc480ea2566642d39ad40f5b1dc.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/413010bcfa8857cbd34a99f115926686.png,457,753,964,1006,Cardiomegaly,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/413010bcfa8857cbd34a99f115926686.png,371,221,470,270,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/413010bcfa8857cbd34a99f115926686.png,660,380,778,505,Aortic enlargement,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4134e5340d245866991f98a73310358f.png,635,630,1182,902,Cardiomegaly,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4134e5340d245866991f98a73310358f.png,836,322,988,474,Aortic enlargement,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4134e5340d245866991f98a73310358f.png,434,708,594,788,Pulmonary fibrosis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4134e5340d245866991f98a73310358f.png,404,683,568,765,Pulmonary fibrosis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/41491f7473bdfd7dd666f867b8f93412.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/414ae85a6ec97db19ed913bde0062b11.png,232,1152,302,1279,Pleural effusion,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/414ae85a6ec97db19ed913bde0062b11.png,766,180,1090,830,ILD,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/414ae85a6ec97db19ed913bde0062b11.png,232,1152,302,1279,Pleural thickening,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/414ae85a6ec97db19ed913bde0062b11.png,439,156,593,232,Pleural thickening,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/414ae85a6ec97db19ed913bde0062b11.png,1084,1241,1132,1338,Pleural effusion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/414ae85a6ec97db19ed913bde0062b11.png,826,193,1080,690,Infiltration,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/414ae85a6ec97db19ed913bde0062b11.png,345,490,434,556,Pulmonary fibrosis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/414ae85a6ec97db19ed913bde0062b11.png,826,193,1080,690,Pulmonary fibrosis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/414ae85a6ec97db19ed913bde0062b11.png,314,502,613,658,Pulmonary fibrosis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/414ae85a6ec97db19ed913bde0062b11.png,1084,1241,1132,1338,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/414ae85a6ec97db19ed913bde0062b11.png,816,174,897,213,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4162f8722db281c9152f6c99a1d39f5a.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/417016c92681374ec6f8738ad072f09b.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4185bd6cbe3a03ead0d7063da4e270e0.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/41a3987fef185ed06ea962df3493f57a.png,338,216,432,343,Lung Opacity,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/41a3987fef185ed06ea962df3493f57a.png,900,893,957,964,Calcification,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/41a3987fef185ed06ea962df3493f57a.png,340,275,414,361,Pulmonary fibrosis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/41a3987fef185ed06ea962df3493f57a.png,344,196,460,430,Pulmonary fibrosis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/41a3987fef185ed06ea962df3493f57a.png,900,893,957,964,Other lesion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/41a3987fef185ed06ea962df3493f57a.png,340,275,414,361,Other lesion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/41a95ec8dafbc08bf62528825bff13c5.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/41b3ba8c3998b6947018ce3bf0a4e546.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/41c40fd3bd0719e48290cd6f3485ca77.png,826,226,952,358,Aortic enlargement,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/41c40fd3bd0719e48290cd6f3485ca77.png,647,547,1178,812,Cardiomegaly,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/41c40fd3bd0719e48290cd6f3485ca77.png,540,67,653,123,Pleural thickening,1
