image_id,PredictionString
529e1b84a553a1eace23e78a49d041aa,8 0.0106277 609 845 719 949 9 0.0119247 608 842 713 952 
52e9686ffccd0f4d3a6c58de8a12259b,13 0.0100632 382 892 499 998 13 0.0123291 385 807 637 1010 8 0.0130463 797 1063 1001 1268 11 0.0412292 184 2225 304 2379 0 0.071106 1217 731 1438 1007 13 0.0847778 1593 683 1840 880 13 0.0891113 1427 526 1595 861 11 0.115173 634 416 902 523 13 0.122864 1656 512 1825 658 11 0.14502 1669 526 1813 644 11 0.171387 1390 405 1649 498 11 0.358398 1415 399 1820 619 13 0.533203 389 605 936 1074 13 0.703613 1411 506 1840 1038 
533e87c55ad38b554f3ff19bf751eb14,11 0.0132751 706 219 918 318 9 0.013504 783 304 1141 1890 11 0.0139771 61 1972 137 2098 11 0.0175323 1249 315 1377 467 13 0.0211182 1249 318 1368 461 8 0.0335999 572 1524 740 1817 13 0.0376587 1663 1792 1708 1882 7 0.0420837 572 1502 740 1817 2 0.0453491 1667 1792 1706 1882 11 0.0557251 1476 214 1741 430 0 0.153931 1096 742 1287 942 11 0.184082 1309 214 1652 318 11 0.366455 497 214 814 338 
536b5b1ff8d718e73afa20299daa9578,10 0.0147629 213 2025 322 2238 11 0.0152054 213 2028 322 2235 11 0.0192871 871 219 1057 276 8 0.0276794 690 1284 737 1326 0 0.791504 1225 561 1540 1020 3 0.830078 866 1548 1870 2001 
53881e3f1cab94cd71cf490b9ac5dbe9,4 0.150024 1667 939 2054 1422 7 0.151855 1667 939 2056 1428 
53ae3d1a464529cb387ce44aa655846f,13 0.0120087 778 546 969 759 8 0.0124512 2116 999 2160 1035 13 0.0129318 1674 555 1953 813 13 0.0132217 791 1296 837 1332 13 0.0140762 811 795 876 876 8 0.0151062 716 1302 824 1395 11 0.0183411 778 501 1008 636 13 0.0211487 711 1287 842 1380 8 0.0242767 1886 834 1946 882 11 0.0268707 1672 474 1933 564 13 0.0297241 780 705 933 900 11 0.0344849 1886 537 2137 768 13 0.051239 1649 546 1739 618 13 0.0514221 2021 912 2176 1035 11 0.0730591 1649 528 1749 615 0 0.0772095 1416 798 1680 1086 8 0.204956 786 1296 824 1326 13 0.217773 1827 672 1899 765 8 0.311279 1829 678 1897 759 13 0.637695 1742 666 2165 1077 
53f6b9d988c8195673ea55343c046187,0 0.0113068 1506 729 1740 957 
5424def929d8cb11e03df4a5c02df124,3 0.0172119 1476 1095 2304 1371 0 0.0192566 1794 561 1992 777 
5468cd29e7d6db0d551f2497bed48387,2 0.0120239 0 273 124 656 9 0.028656 254 1152 485 1390 3 0.104431 871 1344 2168 1867 13 0.126343 2007 1435 2182 1578 
548cf3241eba5f1482caac5fbc0b9fee,10 0.0101471 2447 2490 2595 2812 11 0.0112305 1882 232 2324 513 7 0.0148468 592 319 972 731 5 0.0153427 2039 1529 2542 2322 11 0.015976 2452 2510 2586 2829 11 0.024292 2762 244 2860 588 7 0.0254211 1707 81 2151 330 0 0.0379944 1494 737 1799 1045 11 0.227295 2151 330 2327 532 11 0.441895 1701 123 2201 387 11 0.553711 857 196 1374 344 
54cf3b86aba7151a1bbca30db954307e,7 0.0107346 1098 495 1267 1008 7 0.0125351 31 0 664 360 3 0.0133057 932 1494 1996 2183 0 0.044342 1087 853 1717 1286 
552e53af89d7ae4c482cb935ac1542b7,13 0.0123444 1298 1010 1676 1418 8 0.0124817 349 2011 385 2042 9 0.0166626 749 1032 1060 2267 0 0.0193024 970 675 1251 998 13 0.0344543 283 1294 655 1994 11 0.0362549 32 2281 117 2416 8 0.0615234 1429 1201 1683 1395 11 0.251709 292 439 828 807 11 0.277832 1139 444 1652 813 1 0.330322 299 444 837 883 1 0.33252 1138 464 1656 928 13 0.367188 335 683 531 917 13 0.398438 1629 1699 1769 1792 13 0.477295 1197 557 1647 1111 13 0.520996 324 636 722 1128 
5559843d1f057bcaa0d9b5d56a9a3d46,13 0.0125046 1774 1782 1854 1841 3 0.0166931 818 1453 1630 1763 11 0.0343018 706 413 982 476 0 0.286133 1156 698 1420 1003 
558b20219d89e3918384de0ffffaec60,0 0.0181885 942 753 1479 1219 
55a3c0036c2d994975cfd350a79cf69e,5 0.0388794 1626 627 2291 1777 11 0.0796509 686 374 1009 544 11 0.142334 1502 349 1817 452 5 0.163086 392 492 1065 1817 11 0.171875 903 332 1168 409 0 0.821289 1335 676 1647 996 3 0.865723 1001 1388 2198 1765 
56237d3770e31568eb965067d2d948af,11 0.0144958 1600 458 1782 608 0 0.784668 1154 703 1442 1032 3 0.854492 873 1285 1802 1676 
5644031df0b3584a477f0454acb7b291,6 0.0102081 1524 1473 2044 1767 11 0.0315857 627 573 963 690 7 0.0413208 294 1689 901 1839 11 0.0491028 1396 571 1809 670 10 0.0776367 269 1734 630 1853 10 0.112061 1960 1606 2128 1883 13 0.115601 1761 1612 2103 1775 11 0.198608 237 1742 358 1908 10 0.207031 214 1712 865 2005 10 0.301025 233 1731 365 1917 9 0.316162 940 1019 1141 1318 0 0.345215 1264 997 1528 1288 3 0.352783 869 1584 1820 1894 7 0.431152 1731 1615 2058 1773 10 0.459473 1652 1601 2128 1997 
56cb181941ae9b45448469cc0e420ba7,11 0.0685425 538 507 821 701 
56df1818b6567b2e812e615365b22e60,10 0.0104675 1722 1838 1804 1965 11 0.0121918 1720 1838 1806 1963 
56e3aa531cd2b4c2a597657ce69bea4f,11 0.0106354 1267 596 1427 726 10 0.0127563 295 1496 430 1735 9 0.0138474 1040 773 1512 1153 9 0.0175323 826 577 1395 1555 13 0.0187073 477 1443 742 1553 11 0.0201569 304 1527 409 1733 7 0.0236816 1588 1190 1942 1502 13 0.0249176 1672 962 1818 1128 11 0.0506287 1975 1730 2083 1912 7 0.0531311 772 759 972 1027 13 0.0569458 398 1327 542 1384 10 0.069519 1973 1727 2083 1918 9 0.137329 1458 1457 2077 1806 7 0.15625 407 1316 709 1530 11 0.161743 598 551 994 709 9 0.245605 961 551 1206 1074 7 0.266357 751 818 1003 1440 13 0.323242 403 1316 704 1510 11 0.418457 1274 529 1703 726 0 0.734375 1143 776 1602 1243 3 0.781738 731 1339 1685 1620 
570cc0e3366db46a98ef038a6b5f0489,11 0.0226593 1802 2305 1900 2473 
5790429cd6ee14e2fbce734dba47dc21,11 0.0112915 1101 435 1374 507 
5797ed009ccc4840c86e430aa66f3e8e,11 0.0112 1801 226 2190 369 
57a1a6b02398e336508aa57ecf962e74,9 0.011467 950 286 1319 1124 9 0.0137329 141 1931 755 2301 13 0.0139008 1428 558 1778 1081 11 0.014183 314 512 539 723 11 0.0141907 161 980 236 1220 13 0.0184326 145 1841 202 1983 13 0.0300446 177 1075 671 1844 13 0.0302734 643 465 928 824 7 0.032196 1876 870 2005 1035 10 0.0344543 77 1977 221 2312 13 0.0358276 218 1098 521 1379 11 0.0371094 1350 500 1530 697 13 0.0516052 1375 526 1541 688 11 0.0524902 1726 457 2007 743 5 0.0639648 168 1188 673 1966 5 0.0800781 1628 795 2169 2365 7 0.0828247 252 916 484 1171 13 0.104858 189 1188 359 1292 11 0.105469 778 408 968 512 9 0.111755 1878 879 2012 1049 13 0.127441 1350 442 1844 711 13 0.149536 1880 882 2012 1044 11 0.236816 100 2000 205 2275 13 0.264648 255 922 482 1179 13 0.286133 396 517 932 1168 9 0.327393 257 925 475 1182 11 0.366455 1360 425 1917 688 11 0.464355 339 373 932 691 3 0.686523 748 1775 1982 2278 0 0.701172 1180 899 1521 1289 
57c89de7d680ee5e4a85d047c68b6050,5 0.0133514 1650 1902 2058 2265 
57ced2cce18cbee790add6d5d3330aa1,5 0.0112686 1799 992 2290 1804 11 0.0171967 1409 144 1660 213 11 0.0311279 522 253 696 383 3 0.0540771 815 1319 1912 1740 
57d8fda3ee850a41defcfd7e17673395,8 0.086853 690 1014 892 1192 
57efd697f8ed1fe9bd4c44a139b7aa66,2 0.0113144 1391 667 1535 784 
57f397ca3063fa50ecf48b1929e9afba,11 0.0251312 1242 467 1456 605 11 0.0294037 785 489 967 546 0 0.0502319 794 855 1476 1589 2 0.0618591 1373 799 1442 894 7 0.0751953 866 627 1026 1207 3 0.84375 767 1606 1773 1910 0 0.844238 1165 768 1478 1156 
57fdcbf8bf0215b154b097ee3cbe7c10,11 0.0119858 690 408 886 471 13 0.0342407 470 522 784 837 
588634981efe8a011372632c6d76eea0,11 0.0222778 434 751 574 849 5 0.0240173 1539 1021 1994 2045 11 0.0297089 1291 627 1543 706 11 0.0755005 648 644 938 723 0 0.0811768 810 970 1406 1620 3 0.562012 826 1755 1750 2067 0 0.769043 1134 962 1413 1277 
588b9e528e57a25e8985888133d3af61,7 0.0114441 2115 2006 2288 2268 9 0.0125351 1651 1298 1861 1679 9 0.0131378 2123 2030 2275 2232 11 0.0254364 537 393 941 676 11 0.0255127 1502 351 1856 438 2 0.0261688 1544 944 1609 1027 9 0.0293732 304 2194 954 2500 9 0.0780029 1009 1191 1387 2351 11 0.104065 249 2381 359 2554 11 0.201172 1712 357 1958 488 11 0.21875 524 521 710 691 11 0.289795 713 378 1048 503 3 0.552734 1132 1828 2149 2369 0 0.679199 1381 786 1620 1069 
58a34363814d97cd8dd5c26f5673d6cb,9 0.010643 289 878 1000 1184 6 0.0193176 264 994 564 1183 13 0.0205078 725 927 1019 1154 
58baa9b0269a2987f5475a554033c4b1,3 0.105042 1332 1518 2331 1863 0 0.155151 1650 702 1896 963 
58d5bdf590c4892a7a1dff01b6be48ba,3 0.0196991 1332 1458 2343 1785 
58d76e6dae9bbb3a24fe79f771b735a6,5 0.0110321 196 338 934 1797 
5927e15c854e4b6ba3fda0539251b91a,2 0.0110397 921 804 1161 1067 3 0.0118103 873 1339 2029 1734 5 0.0158997 217 338 1181 1775 5 0.0430603 1552 768 2256 1779 0 0.445801 891 635 1648 1196 9 0.589844 1776 800 2039 1048 
594fb89413087c080ddd2c97a3f6acf0,8 0.0210114 1035 1800 1078 1833 9 0.0647583 571 1833 1029 2014 3 0.683594 1176 1637 2363 1990 0 0.782227 1583 751 1935 1147 
59779a96f5abd70d14a67ebdd4502d60,10 0.0134048 1774 1315 1971 1599 
5994672502a02f2e1d49b164e16ab4af,11 0.0589294 597 232 998 384 
5a09dc583a83bf49eb3a245a4dcbea1d,0 0.0212097 1480 574 1730 819 
5a29c1b605b7a41733a9bbecdd70de2b,2 0.0102921 1347 561 1501 693 7 0.0106277 855 219 1124 719 5 0.0132675 1515 400 2019 949 5 0.0157776 197 1027 742 1395 5 0.0159607 1745 1088 2206 1704 9 0.0165558 759 493 1813 1817 13 0.0182648 318 724 529 961 11 0.0241852 663 202 1105 429 13 0.0486145 560 366 944 758 5 0.0513611 560 368 944 756 0 0.139771 855 558 1606 1139 0 0.370117 1260 554 1578 878 5 0.394775 1424 300 2243 1809 3 0.396484 796 1168 1911 1761 5 0.420898 155 354 955 1463 2 0.626465 1297 558 1576 856 
5a4adb39fcdcf0851d445970acfa17e7,13 0.013298 763 388 916 523 11 0.0155106 538 430 736 661 13 0.0181122 1584 444 1721 574 11 0.0211639 1674 368 1782 526 13 0.0235596 405 813 569 906 13 0.0255737 574 557 695 686 13 0.0272675 565 338 925 591 10 0.0283508 1818 1752 1933 1915 11 0.045929 1818 1763 1931 1921 0 0.12384 1175 650 1400 894 13 0.380615 574 470 830 723 11 0.404785 558 326 842 515 
5a5981d693eb84fee6381d8e41a3e27d,11 0.0105515 761 470 972 526 9 0.0117188 958 1249 1258 2028 13 0.0117188 554 768 871 1027 11 0.015625 1296 484 1496 599 8 0.0165405 351 1614 425 1702 3 0.0276337 952 1569 1764 1904 11 0.0342407 1368 478 1670 548 9 0.0354614 351 1606 427 1696 11 0.0516968 594 473 934 577 7 0.0725098 353 1603 428 1699 11 0.0889282 1516 475 1771 650 7 0.160278 1633 1027 1759 1159 8 0.276123 1634 1021 1755 1156 0 0.412598 1195 787 1422 1043 10 0.488281 1701 1513 1971 1949 
5a719936747485b2902623a89643a508,2 0.0153275 1518 741 1617 828 5 0.0189972 593 579 1096 1512 11 0.0250244 384 1920 466 2058 10 0.0304871 2138 1734 2314 2025 11 0.0306396 1583 252 1885 333 11 0.033844 843 258 1126 330 11 0.0431213 1029 255 1228 330 11 0.104187 2151 1764 2302 2004 9 0.209961 647 1245 868 1389 2 0.227051 1416 594 1702 960 7 0.230469 647 1245 873 1386 0 0.794434 1399 582 1689 945 3 0.866699 1017 1383 2029 1782 
5aa416acbc31207ebc35faed872c8e3d,11 0.0414124 418 307 574 430 0 0.430908 947 592 1153 817 
5b26a75de620121bcdf0b76e15fbbd3f,11 0.0134125 1155 228 1311 345 7 0.0142212 1404 495 1596 1011 5 0.0178986 783 438 1428 1944 11 0.0198364 2580 1920 2685 2055 0 0.027832 1308 741 2145 1431 13 0.0439148 2184 573 2292 1044 11 0.150391 1863 237 2172 336 11 0.241943 1185 210 1500 303 3 0.813477 1293 1542 2313 1884 0 0.868652 1719 585 2136 1071 
5b3620a56668010877cfafa9322e18b5,9 0.0145874 550 2080 1627 2788 
5b50b56feb8f2129463d1c825ceb00f0,0 0.0121994 812 755 1535 1549 
5b60ed5c54d1c07ce7c02515c7499c1c,5 0.0126266 397 540 977 1545 10 0.0260315 2032 1479 2156 1710 11 0.0318298 2036 1470 2163 1728 7 0.271729 923 663 1079 1089 0 0.859863 1220 702 1518 1053 3 0.876465 893 1326 1838 1632 
5ba94d99f827e546b59846aa66eea08c,10 0.0139999 1938 2027 2384 2469 3 0.0140762 1139 1617 2181 2358 13 0.0172272 1897 981 2224 1347 13 0.038208 2016 2024 2361 2378 13 0.0480347 2125 2065 2354 2188 
5bb1e2eb9e2886652aa3a4c4ab01ae7a,9 0.0204926 719 2186 814 2273 9 0.0696411 771 1785 872 1875 
5beee832c007826c93c25ba287ee4d48,5 0.0107498 566 447 1136 1380 9 0.0123825 1191 402 1473 1578 11 0.0266724 1533 321 1831 399 11 0.0534058 933 321 1193 393 11 0.0658569 1788 339 1974 468 9 0.0809937 548 1245 1015 1407 11 0.150024 836 315 1079 459 2 0.301514 1416 582 1746 942 2 0.33374 1563 600 1662 729 0 0.775879 1399 579 1749 966 3 0.892578 1101 1137 2071 1542 
5c1dd749315a3713355b35ab28fdebb9,7 0.0105972 741 449 1086 1484 8 0.0107269 1679 1302 1811 1412 7 0.0144348 536 1130 851 1454 11 0.0177917 395 726 481 903 13 0.0189819 500 460 1033 1016 7 0.0219269 805 656 1049 867 13 0.0284119 627 1100 894 1446 2 0.0331116 903 224 1061 471 5 0.0390625 1512 443 1921 1667 8 0.0551147 1501 1277 1875 1698 5 0.0567932 372 399 1031 1551 7 0.0598145 1501 1282 1875 1695 2 0.0687256 1255 656 1346 756 8 0.0830078 643 1246 833 1424 2 0.085022 1428 623 1579 773 7 0.160645 897 194 1068 468 8 0.162231 525 659 792 994 4 0.191528 484 651 782 991 9 0.213257 899 197 1065 471 7 0.227051 351 526 894 1545 2 0.227539 1063 501 1549 958 7 0.230103 481 643 803 986 0 0.485596 931 476 1588 989 3 0.579102 721 1063 1839 1698 
5c22ee484c55a079ac153153368ecd60,13 0.0112839 495 554 967 1044 11 0.0116959 1435 421 1793 537 11 0.0142899 2074 1764 2158 1897 11 0.0148468 269 1407 411 1736 9 0.0167847 949 618 1487 1831 7 0.0224457 1862 1379 2096 1792 6 0.0244446 1811 1230 2106 1792 6 0.033844 433 402 1077 1676 13 0.0431213 401 667 1040 1750 11 0.051239 1647 451 1834 615 13 0.0693359 449 953 698 1080 13 0.0812378 659 1160 933 1268 11 0.0866699 547 493 817 720 6 0.136108 1556 770 2030 1324 13 0.136475 1590 775 2030 1302 10 0.161499 246 1601 395 1822 0 0.1875 1250 717 1531 1027 11 0.214111 242 1615 383 1820 5 0.275635 324 518 1047 1723 3 0.373779 933 1332 2021 1772 5 0.377686 1501 728 2099 1775 
5c4202e130bd01f555e57d8503de6491,11 0.0192719 680 361 898 417 9 0.0405273 1784 1450 1858 1545 8 0.0497437 1786 1458 1860 1545 0 0.0545654 1162 635 1358 830 
5c55f871429730b84a8ee275839b8aae,13 0.0118332 628 650 828 748 11 0.0137558 1346 323 1557 371 6 0.0183105 520 439 828 757 13 0.0385132 540 467 837 757 8 0.0523071 1663 228 1710 276 3 0.272461 806 1378 1730 1682 0 0.505859 1181 582 1451 883 
5c696936abfc9bbded3d8fd2fa853678,5 0.0267334 1829 1418 2302 2207 5 0.0579834 348 577 1193 2218 2 0.0767822 1508 827 1663 951 0 0.0988159 1345 816 1719 1160 5 0.116516 1409 509 2380 2266 2 0.258789 1473 872 1709 1154 
5ca63942b0365ee7a3b26b6453f4076d,9 0.0121536 337 1861 781 2072 5 0.0126801 321 1099 900 1995 13 0.018631 758 1146 985 1304 11 0.0370789 1939 783 2071 944 7 0.0409241 974 786 1161 1291 11 0.288818 1459 568 1847 665 11 0.445068 839 513 1168 618 0 0.816406 1306 883 1701 1333 3 0.869629 860 1659 2071 2106 
5cecfb5a445acc92080b9fbdf321a4eb,5 0.0124512 1502 472 2077 1150 2 0.0137482 1451 740 1587 882 10 0.0168304 127 1592 339 1884 0 0.0207977 767 515 1810 1962 11 0.0223083 586 290 1041 490 11 0.0279694 1373 275 1765 382 13 0.0319214 1738 915 2059 1025 5 0.120911 158 382 923 1759 5 0.128296 1582 762 2133 1939 2 0.133179 1261 632 1640 1060 2 0.159302 1874 1634 2073 1802 8 0.32959 1876 1644 2064 1802 0 0.392822 989 617 1645 1110 3 0.455566 827 1322 2010 1909 
5d4e0afb1579da54bc7a06f1fe159349,11 0.0106506 942 411 1137 639 11 0.0153961 936 342 1137 465 8 0.0345459 804 855 873 906 11 0.0395203 1890 333 2124 384 13 0.0402832 945 540 1152 783 13 0.0612183 810 852 876 906 11 0.101318 1008 327 1332 402 13 0.561035 789 864 1089 1077 3 0.669434 1215 1497 2379 1923 0 0.739746 1608 681 1881 981 
5d74f8fd78068c30775dc2c98790e8b9,9 0.013443 0 2795 592 3068 9 0.0192413 709 1133 1077 2158 13 0.0217438 948 483 1015 774 3 0.549805 699 1672 1988 2111 0 0.757324 1304 758 1707 1269 
5dda48765ebe01374eecab8e65821615,2 0.0257874 1048 682 1079 711 2 0.0810547 1048 501 1156 649 11 0.0919189 658 183 805 239 3 0.141968 721 1267 1426 1554 11 0.177368 215 1537 295 1645 0 0.739258 930 497 1166 733 
5df8ceb0c06c1a5a7eae66e68cecc804,13 0.0104065 1462 1367 1692 1496 11 0.0137405 653 394 810 442 0 0.0351868 632 734 1233 1325 13 0.312988 1548 1409 1669 1465 3 0.685059 592 1465 1577 1828 0 0.774414 976 720 1224 987 
5e0e46b7af5381ca4af6a51e7992a69f,11 0.0180817 541 415 865 548 3 0.103699 709 1163 1909 1606 10 0.191162 420 1058 776 1238 13 0.239136 429 1052 762 1224 7 0.340088 431 1055 760 1230 10 0.49292 249 939 940 1717 
5e74d323e655e680438e743b868d47b8,11 0.0161438 548 495 905 627 13 0.0185852 757 630 987 849 7 0.0262299 481 816 650 942 11 0.0493164 737 492 938 552 0 0.0629883 1290 855 1538 1128 13 0.387939 526 660 920 957 8 0.55127 489 828 667 951 
5ead347d71cf5025f286cd0340e8de98,5 0.0157318 1605 1041 2038 2111 3 0.373779 799 1721 1937 2120 
5f258fac6e0345f01b8253712e83e454,7 0.0104141 890 667 1095 1097 9 0.0152512 66 1177 201 1365 7 0.0166626 541 1864 798 2061 13 0.0193024 1734 1573 1996 1905 9 0.0255432 349 1759 388 1811 8 0.0273895 349 1759 388 1811 3 0.0280151 817 1681 1807 2182 9 0.0369263 1396 2149 2167 2830 0 0.0448303 828 950 1601 1579 
5f6e71dbd4bfb41dd6ba455f38b55b48,13 0.0107346 354 294 839 823 11 0.0171967 1194 218 1640 430 8 0.022522 378 275 849 745 7 0.0510559 374 254 851 721 11 0.0626831 393 242 863 456 
5fb0ad980bcb4764b72c8ec737669801,7 0.0110474 786 678 905 777 11 0.0113754 1848 1479 1960 1872 13 0.0128708 618 1002 757 1116 11 0.0142212 709 471 883 618 7 0.0148392 794 603 1039 762 11 0.0157013 2240 756 2438 861 5 0.0184784 1446 591 1927 1608 9 0.0230865 945 642 1024 735 2 0.0309753 1344 834 1516 1032 2 0.0411072 1389 786 1488 870 5 0.0436096 479 729 990 1659 11 0.0437622 1545 462 1766 516 9 0.0509033 1101 513 1354 1113 2 0.0771484 1441 915 1503 981 11 0.0855713 727 390 1067 588 13 0.150024 1821 1041 1935 1512 11 0.152588 377 1635 489 1839 11 0.157349 873 393 1084 477 9 0.422607 972 594 1282 1728 0 0.722168 1285 774 1525 1041 3 0.888672 890 1413 1813 1764 
5fc06f3386f8762ac1d2563520056a95,9 0.010994 1437 396 1866 795 5 0.0121613 62 485 803 1872 9 0.0124969 2213 1130 2327 1925 11 0.0212708 1373 360 1734 496 13 0.0241547 1451 449 1846 825 13 0.0243378 1775 1169 1946 1435 3 0.0388489 678 1407 1996 2049 0 0.0770874 1020 601 1528 1003 9 0.226685 1782 1194 1953 1448 
5fc94f48e87133c8b9aa2011b76a50a2,11 0.0264282 739 263 1289 428 2 0.037384 619 897 815 1036 7 0.103699 2254 1931 2678 2327 7 0.119934 631 906 812 1030 1 0.136108 265 2041 469 2148 13 0.145142 251 2026 491 2177 8 0.258789 628 909 820 1033 
60485f64a1de6c652639c3ab84fcd12f,11 0.0675659 1260 439 1516 513 
605dd6be5c1776fcc2435dacb7f9bad1,8 0.0106735 1830 1665 1876 1702 13 0.0126724 1514 969 1576 1028 8 0.029007 1514 972 1572 1025 13 0.029068 458 586 516 642 10 0.04776 78 2290 180 2449 11 0.0525818 80 2290 180 2449 11 0.0709839 1420 293 1626 415 13 0.135254 1408 352 1616 627 8 0.15564 1596 1272 1684 1348 11 0.156494 388 325 572 410 11 0.204346 1780 2178 1896 2341 13 0.20459 422 400 652 718 
6072691c16f225c5758fd5d4750b3044,3 0.0159607 782 1279 1905 1679 7 0.0353394 335 1151 856 1533 
61327c4b99bf9a8459c9bbbb8cdb1e98,10 0.0209351 513 2055 611 2207 8 0.0254669 712 1723 858 1856 11 0.0661621 516 2088 614 2210 
61353a4bf860223894df6ca7dcd857d1,3 0.0809326 995 1552 2003 1848 
614aa276d0f32f1807409cc1ce713e0e,7 0.04776 267 1054 757 1452 6 0.079895 269 1025 754 1471 
615f0f5be81be998158659b735a3e8c8,5 0.0100174 627 1551 997 1984 11 0.0124817 1798 1247 1925 1580 13 0.0125504 1492 1160 1809 1391 2 0.0126877 1255 640 1688 1328 13 0.0133438 461 1442 559 1491 13 0.0143814 1606 1309 1921 1713 13 0.0153732 591 2041 835 2166 9 0.0250397 876 1320 1629 2199 9 0.0268555 1303 580 1964 2115 8 0.0361023 1775 1022 1855 1098 7 0.0412903 522 1518 912 1998 13 0.042511 1597 1556 1816 1700 13 0.042572 1679 1445 1903 1572 5 0.0484314 518 1467 821 1816 13 0.0609741 529 1526 730 1716 6 0.0639648 541 1499 833 1754 11 0.0928345 634 466 1052 973 2 0.0931396 1170 854 1426 1098 5 0.0951538 1278 564 1939 2085 2 0.100647 627 2063 698 2152 0 0.117432 1097 824 1417 1125 8 0.121216 632 2066 696 2147 11 0.154541 495 2239 577 2388 3 0.176514 869 1572 1843 2158 13 0.181885 536 1526 965 2020 5 0.185181 456 813 1015 2036 2 0.202148 1768 1022 1850 1095 7 0.230469 543 1524 748 1724 2 0.268555 1277 946 1394 1076 13 0.34375 1385 1158 1948 2117 13 0.346191 1289 583 1670 998 11 0.443359 678 483 1004 640 11 0.518066 1234 510 1674 678 
61811eeeb8edb37cac44cdaa6cd30364,8 0.0106506 1305 1761 1383 1827 6 0.0141144 267 615 876 1678 8 0.0158539 389 1376 549 1552 8 0.0212402 510 1284 567 1331 8 0.0215149 325 1542 417 1614 8 0.0224609 294 1580 411 1673 13 0.0233002 1554 1011 1679 1084 7 0.0246124 1262 902 1694 2062 8 0.0293121 440 1073 489 1115 13 0.0305481 1295 816 1653 1175 8 0.0330505 426 1016 534 1115 8 0.0335083 1507 1652 1704 1972 8 0.0345459 329 1388 378 1431 5 0.0452271 1188 695 1686 1806 8 0.0522156 487 1127 539 1177 8 0.0730591 1566 1678 1624 1735 8 0.0747681 395 1234 446 1279 5 0.0753174 249 743 865 1735 8 0.0779419 1610 1749 1645 1789 8 0.0786133 238 729 886 1853 8 0.0792236 473 1308 572 1410 8 0.09021 1608 1813 1669 1875 6 0.202637 1223 757 1714 1993 8 0.231567 298 1443 358 1497 8 0.241821 615 1519 699 1602 8 0.293213 423 1421 508 1500 8 0.340332 1488 1671 1626 1806 8 0.374268 1542 1851 1620 1927 
6182777129374eb463e2b20ed36b4011,9 0.0102234 344 557 968 1645 9 0.014534 545 790 596 849 9 0.0184174 194 1339 221 1378 9 0.023819 1777 878 1831 928 11 0.026474 1440 416 1636 616 9 0.0326538 1849 1094 1962 1181 9 0.0353394 2016 1952 2070 2042 11 0.0481262 214 1882 315 2053 8 0.059906 2016 1963 2065 2039 11 0.0607605 736 458 1060 546 7 0.0667114 2016 1963 2065 2039 9 0.0756226 1850 872 1917 948 11 0.186646 1496 408 1870 506 3 0.475586 859 1606 1870 1969 0 0.496826 1269 827 1557 1131 
62019939690f6d1adffa89335bc8822f,5 0.0119171 292 1154 973 1979 11 0.0224762 195 1935 331 2212 11 0.0227051 1733 478 1950 583 13 0.0582275 478 1170 679 1304 8 0.0636597 2448 1661 2484 1696 11 0.0637207 1018 427 1329 513 0 0.0727539 1160 851 1914 1460 11 0.0858154 762 440 1015 647 0 0.84668 1591 797 1925 1189 3 0.867676 951 1626 2361 2002 
622892fc0ef372c3c6c99d593c341f2f,11 0.0168762 1229 413 1451 487 11 0.0232849 1483 484 1627 610 11 0.0287781 319 534 499 714 13 0.0349121 263 1119 457 1176 11 0.0751953 1327 416 1595 579 11 0.133057 522 408 754 518 0 0.796875 1051 779 1336 1083 3 0.884766 720 1423 1755 1803 
62c427184e17db926037ce718ed2d202,9 0.0133209 333 1698 943 1949 11 0.0142822 932 254 1205 309 13 0.0257416 717 1466 1072 1689 11 0.0276794 0 2878 316 3110 9 0.040863 1243 260 1513 953 11 0.0777588 1630 257 1909 336 9 0.330078 1162 406 1500 1924 3 0.779297 1121 1436 2263 1876 0 0.824707 1461 571 1764 895 
62e12180474ea235f3e915afb79b1aaa,10 0.0145493 145 2464 304 2725 11 0.0596313 148 2480 291 2725 8 0.258789 403 1779 485 1859 
6325341c36f40a4641b62c3131d82b4e,11 0.0235443 1280 344 1546 415 11 0.135986 542 305 818 378 
6325ed4ab3c3d0233263c751e7452907,11 0.0134811 1375 555 1585 686 11 0.0187988 1198 555 1425 636 8 0.0265045 1223 1009 1439 1229 7 0.0276337 837 745 991 1229 11 0.118408 808 548 1003 648 0 0.724609 1094 807 1517 1217 3 0.741699 757 1412 1684 1692 
63766e86c0ffb84139f35b8809380326,10 0.0121918 108 2230 185 2334 8 0.0126419 1645 1755 1850 1921 11 0.0149689 106 2230 185 2337 11 0.017807 1156 560 1357 627 13 0.0207367 1683 1747 1861 1901 3 0.0207672 1073 1800 1496 1912 8 0.0228271 1260 1806 1325 1870 11 0.0248718 605 624 828 697 9 0.0254211 1067 28 1314 366 8 0.0263367 1528 1643 1602 1727 13 0.028717 322 1772 713 1912 6 0.0476074 1672 1761 1861 1932 7 0.0692139 1676 1749 1859 1927 3 0.529297 704 1766 1663 2078 0 0.794434 1044 906 1318 1240 
63a81da4e2cbd78bdf8eddbdc368b3fb,11 0.013855 563 189 1089 643 5 0.0196228 219 308 1014 1706 2 0.0200348 1219 413 1643 834 5 0.0219574 1431 300 2277 1941 7 0.0421753 820 161 1115 701 11 0.0565186 1308 176 1686 396 3 0.217896 778 1180 2075 1870 0 0.258789 908 373 1638 875 
63e68d84225031fbfd93bb129a808eb7,4 0.0263367 1526 801 2069 1305 8 0.519531 1536 833 2069 1362 
