image_id,PredictionString
3f51f6bbad915b2d088bdceea490f3ff,11 0.015544 1825 481 2090 741 13 0.0260739 1816 867 2183 1275 11 0.0285223 1562 345 2109 878 13 0.0332812 1856 566 2081 788 11 0.0428918 516 334 1039 544 11 0.0745972 1747 347 1979 558 0 0.250089 1250 676 1617 1119 13 0.26998 1929 878 2149 1018 11 0.334355 407 397 760 687 11 0.462408 1432 304 1934 512 13 0.481767 440 479 911 1001 13 0.508057 1541 446 2147 1149 
3fb7243f97d1493015a5f3cb880d8e4a,9 0.0192194 379 2731 431 2836 
3fd3c7e4f7012ea21a2f8eba496c6748,11 0.0113968 2419 536 2528 658 11 0.0119383 778 448 1049 517 13 0.0121168 2163 1707 2279 1743 9 0.0188752 318 1743 1091 1990 8 0.0208732 2042 1420 2086 1449 0 0.267724 1326 843 1607 1130 3 0.340597 1044 1633 2044 2040 
3fe3f892de3a3927f933a3d2b20f4ff0,8 0.0103969 1571 1148 1611 1190 8 0.0108067 650 1139 682 1173 8 0.0122167 742 1558 772 1589 13 0.013824 468 948 1051 1690 13 0.0152644 729 878 830 942 9 0.0152647 176 1710 284 1814 13 0.0153419 508 1468 628 1524 13 0.0187602 1863 1181 1987 1308 11 0.0264198 1431 650 1688 731 9 0.0350448 128 714 425 841 13 0.0389157 614 866 900 1195 11 0.0598431 758 658 1123 970 5 0.152277 430 832 1058 1758 8 0.254989 770 681 1116 1038 7 0.27132 763 675 1118 1032 3 0.442996 1008 1513 1906 1873 0 0.623411 1296 869 1589 1190 
3ffc3654b8342c68038a2249787f87e9,8 0.0433736 1061 1310 1260 1468 3 0.0694832 1081 1415 2235 1954 0 0.0819923 1327 952 1813 1271 9 0.0868925 2168 2736 2833 3000 
402d2d78d516f7a6899b25ae6f6b7b91,11 0.0105953 226 2043 342 2239 
40393027d73d1c04bb8b5c49044b4526,11 0.0299972 2562 1473 2736 1743 13 0.0677246 771 1089 1215 1422 13 0.637748 750 1059 1017 1215 0 0.690793 1626 699 1929 990 3 0.826159 1272 1281 2442 1584 
40497da14aafc428210b623fc8445288,5 0.0128574 1558 831 2050 2157 13 0.0245731 598 1439 725 1552 5 0.0363216 117 988 735 1784 11 0.0470841 78 1714 178 1920 0 0.0858352 757 914 1512 1686 0 0.640267 1134 906 1495 1297 3 0.718561 751 1658 1958 2121 
4053e50a3f75691a16343ebf9c7d602d,9 0.0100638 580 1206 965 1947 11 0.013439 1930 2079 2036 2280 2 0.0173788 1357 726 1530 954 11 0.0219216 935 411 1086 465 9 0.0228648 1044 1551 1406 2643 12 0.0431108 466 507 1101 2061 8 0.0631595 774 1659 853 1737 11 0.101693 434 2139 516 2265 9 0.122092 558 1845 1022 2124 2 0.172648 1451 813 1523 915 7 0.32513 630 1239 1059 1890 3 0.628975 1052 1518 1838 1959 0 0.80188 1292 693 1538 972 
40b1af8c67e6b4610dd91b5230cb9115,11 0.011586 513 210 1193 579 9 0.0162505 2 122 465 1163 9 0.022719 23 2097 976 2828 11 0.0231981 324 318 967 897 5 0.0349192 1688 701 2001 1155 9 0.0439822 851 1631 1325 2789 5 0.0519324 1672 645 2192 1767 11 0.0847085 2014 1512 2231 1914 10 0.0994206 2021 1509 2233 1925 12 0.105787 25 294 1109 2318 2 0.116758 1595 692 1706 839 9 0.137546 1052 391 1380 1734 9 0.207881 5 620 319 2036 9 0.218162 0 352 1100 2077 11 0.253078 445 338 792 607 7 0.286967 390 354 1134 1451 9 0.304254 652 0 1280 291 2 0.401229 1387 568 1734 892 0 0.413871 1389 573 1729 900 3 0.831884 972 1230 2181 1800 
40fb4c33b5cd086ae3eb5a38a6079fa2,8 0.0298486 777 1410 1233 1767 4 0.224434 666 1371 1065 1644 7 0.305766 687 1377 1086 1641 
41143299da79b12a5a6d8c4456c68aa7,8 0.0137057 669 546 799 653 9 0.0179049 983 598 1069 676 2 0.0235811 560 676 735 823 2 0.0323306 981 598 1067 679 2 0.0431342 666 553 790 650 5 0.0674739 270 326 945 1622 0 0.0953285 874 518 1477 972 3 0.168915 739 1128 1880 1667 2 0.445135 591 719 669 785 
411760e414f0c79aab25be4a934c49e1,11 0.0113984 526 308 652 420 3 0.0183687 782 1323 1582 1731 0 0.107342 1060 625 1274 852 
41e182efd77dc26282b2fffb91ddea9c,11 0.0101508 556 585 823 759 10 0.0115754 1217 1780 1930 2880 0 0.0163558 799 796 1328 1344 13 0.0320179 484 1139 630 1198 13 0.0453163 464 1356 664 1426 11 0.0981304 1156 574 1453 653 11 0.199716 662 591 905 658 3 0.802356 740 1426 1615 1693 0 0.822109 1073 790 1323 1069 
4237ca5336f5d9aae908608e00b0ff4b,3 0.0115702 893 1910 1735 2270 13 0.0124914 590 982 1008 1418 13 0.0197265 1537 928 1618 1218 11 0.0478809 268 2436 351 2551 13 0.0683129 644 1550 835 1682 11 0.0892051 1368 678 1566 773 13 0.142204 718 967 963 1145 0 0.209821 1217 1125 1472 1426 
42480dff233be45d4fdca62069ea267f,9 0.0105392 1162 726 1336 994 8 0.0127137 886 1587 940 1639 5 0.0128788 678 1294 1027 1737 9 0.0238028 1072 652 1455 1144 11 0.0324155 647 263 1034 431 5 0.0787541 340 394 1072 1971 5 0.122563 1359 458 1981 1993 3 0.127855 945 1317 1880 1937 5 0.150649 1706 1619 1988 1949 13 0.180291 1706 1627 1985 1937 0 0.266276 1130 655 1531 1115 2 0.387496 1157 657 1504 1061 2 0.46498 1274 667 1464 839 
4293c777d8e33cc6d4d6d7f2c72ff43f,11 0.013918 164 2145 245 2254 
42d7070a36e7edfa295f9aea2f472e6b,2 0.0862626 250 2054 324 2124 
42da2c134b53cb5594774d3d29faac59,7 0.0102303 1708 1313 2012 1733 0 0.016321 1193 645 1430 1015 0 0.0555387 756 428 1688 1726 7 0.1507 741 230 942 693 2 0.274972 907 505 1453 920 0 0.459175 848 493 1453 928 2 0.663034 1219 708 1342 865 3 0.692944 557 1158 1945 1758 
4336126559df623f417e0cce8658d834,11 0.0261576 1435 384 1675 1429 10 0.0385701 1260 1172 1694 1647 11 0.0841547 1531 1327 1700 1604 11 0.0989986 1558 923 1665 1421 3 0.113875 643 1265 1573 1578 10 0.145866 1525 1308 1696 1599 7 0.179295 1299 1009 1636 1443 11 0.255469 1137 358 1573 724 
435c653f95dd47326063ff145a0fa82e,4 0.0157385 358 510 988 1777 9 0.0170318 694 398 1278 1482 11 0.0210501 290 1284 414 1465 9 0.0328934 524 1396 764 1558 11 0.034843 1352 327 1552 437 11 0.0405287 1214 325 1390 400 8 0.0432742 1554 1582 1632 1650 9 0.0560034 1030 1514 1312 1597 9 0.0563341 976 364 1228 713 10 0.0720444 284 1287 428 1492 0 0.122085 1006 657 1266 999 8 0.166669 1558 1460 1632 1550 10 0.202818 284 1255 782 1628 6 0.251805 378 459 952 1528 7 0.305646 366 461 950 1543 11 0.40211 522 386 966 564 
436088e347319cbffc494a8d24005299,9 0.0117313 960 2022 1348 2828 0 0.0281652 1220 731 1538 1069 
439dc69a4c208bef639794335fc7e8aa,9 0.01557 457 431 558 501 13 0.0160023 381 842 580 949 13 0.0169935 1329 482 1443 587 9 0.019415 1136 352 1175 407 5 0.0206574 294 958 724 1702 13 0.0214436 492 311 831 495 13 0.0319504 1484 427 1677 552 9 0.0372923 1574 964 1704 1124 11 0.0533035 640 205 897 269 8 0.0584634 1138 352 1179 407 8 0.0920582 813 785 864 838 8 0.0949522 1253 1079 1299 1126 8 0.108231 658 892 821 1083 9 0.148759 1482 427 1679 555 9 0.161575 354 1504 714 1762 7 0.16888 656 828 870 1086 2 0.179157 813 783 864 836 11 0.181773 1189 218 1440 277 9 0.190463 659 872 848 1083 13 0.253599 467 405 665 495 3 0.347917 735 1290 1568 1674 13 0.505745 403 853 745 1043 0 0.787998 1076 527 1299 759 
43f2bfe06c7c0bed1ea56abd891c46c1,2 0.014645 1334 542 1471 720 
448408b2da910f68f956ba77db83bf7f,13 0.0111958 445 1116 538 1291 11 0.0171318 630 454 1106 908 11 0.0259173 1403 468 1711 554 13 0.0397804 1490 681 1836 1014 6 0.0454793 1503 662 1862 1000 11 0.0458955 301 1919 956 2246 10 0.0468072 294 1908 1004 2260 4 0.0491579 1590 720 2030 1714 13 0.0520561 449 751 675 1027 0 0.0829407 1230 828 1506 1130 10 0.105045 310 2124 431 2293 11 0.112916 703 435 1100 576 6 0.178503 1469 692 2044 2074 5 0.213732 427 590 1040 1961 5 0.243481 1455 643 2039 2058 11 0.333489 313 2121 422 2285 13 0.40794 440 548 1047 1069 4 0.584496 1761 953 2003 1385 
44a4ac9c03955122caf8db97ae2fcec6,0 0.0115159 945 597 1554 1183 5 0.0128122 1325 474 2077 2042 11 0.0171065 1731 1644 2099 1974 3 0.0248355 721 1419 1854 1987 13 0.0273167 1718 1623 2066 1940 5 0.0447873 166 660 997 2063 5 0.0969261 1682 1615 2061 1945 
44e38e19f2d5fa89ebc805b4e4249f4a,11 0.0111691 1674 1794 1734 1882 11 0.0989599 258 1709 316 1785 
456a10d48cab2f63322322daa2c40fde,7 0.0136615 2307 1674 2526 1920 10 0.0166245 2205 1692 2514 1950 9 0.0204924 2229 1668 2541 1923 11 0.0210228 2307 1659 2547 1923 11 0.0248249 2505 1677 2583 1989 7 0.0276475 2034 1194 2469 1824 8 0.0485515 2268 1191 2430 1359 7 0.062034 2262 1191 2424 1359 9 0.0718054 2262 1191 2418 1362 
458df830e90722a42a663360024ec00c,11 0.0101348 624 471 857 672 9 0.0179455 219 2534 1071 3033 13 0.0315191 831 1118 1158 1462 11 0.0705014 1755 397 2130 505 0 0.0829175 1472 982 1781 1313 11 0.149757 950 381 1319 499 10 0.161198 136 2745 430 3082 10 0.278766 2572 2726 2820 3045 11 0.357575 156 2763 427 3095 11 0.359621 2586 2729 2826 3045 
4597cf072dafa598c3396af5b395da05,0 0.0103623 935 654 1560 1093 
45a67b52deef6d917675de9efcace27d,11 0.0183895 1343 1539 1591 1791 
45db750ac1e7ebdaaba5b1079f06094a,8 0.0109292 495 866 671 1027 11 0.0117326 266 1830 376 1967 7 0.0137688 824 528 1137 883 5 0.0205167 161 795 1048 2029 11 0.0226205 1533 551 1932 772 10 0.0273328 18 1805 407 2285 5 0.0329637 204 1637 938 1967 13 0.0380966 260 1825 367 1958 11 0.0596344 463 471 1110 1013 2 0.0788798 483 639 889 1016 2 0.211549 515 919 595 1005 11 0.227336 63 1811 376 2225 8 0.233017 513 919 591 1005 13 0.303743 470 531 1124 1027 
45dbcf1210bda737de385640e0635deb,0 0.0132443 1140 964 2279 1931 7 0.0241141 785 1497 1210 1764 8 0.0351945 990 1315 1263 1600 8 0.045576 850 1438 1219 1767 5 0.0466136 1969 1400 2522 1975 1 0.0591197 2095 1406 2464 1591 7 0.0824412 2115 1562 2528 1951 13 0.135309 2291 1444 2449 1529 5 0.145616 2165 1421 2464 1620 13 0.183344 2177 1421 2470 1608 1 0.294645 2282 1444 2455 1529 0 0.388058 1345 873 1954 1330 3 0.722472 1063 1430 2464 1969 
45f407b266655c8d3faf9bd6faa9a6d2,9 0.010049 359 2013 716 2226 8 0.0101055 1417 1058 1634 1392 9 0.0101874 783 764 1659 2053 13 0.0192448 554 1454 933 1767 11 0.0205147 197 2258 304 2407 13 0.0235152 312 1460 479 1549 3 0.0260895 751 1449 1881 2043 2 0.0280076 1290 756 1632 1114 5 0.0306982 250 1330 856 2175 8 0.0311222 1522 780 1729 928 8 0.0415483 811 788 1173 1514 7 0.145502 818 753 1160 1433 9 0.1567 811 772 1163 1508 9 0.187019 287 1398 724 1589 13 0.422308 312 1390 798 1635 2 0.476833 1430 769 1587 920 0 0.621014 886 750 1697 1276 
45ffdfc3462f0377ee35ef05e9bf2b9d,11 0.177091 281 1944 388 2074 
460283ce802309a67fab5f8d098cc7f1,11 0.0119091 1118 405 1334 470 11 0.0163071 112 1648 198 1803 13 0.0180266 254 1221 383 1328 5 0.0318005 245 633 747 1502 13 0.0701992 322 1280 400 1344 9 0.0878156 191 1432 540 1693 8 0.203287 329 1299 398 1342 0 0.726559 981 706 1314 1041 3 0.844491 709 1299 1717 1617 
461047418073179170ff04527460a0c6,9 0.0107717 912 795 1565 1274 6 0.0109472 372 595 995 1645 11 0.0114861 0 546 354 1388 13 0.0146049 1718 1338 1852 1451 9 0.0171298 1695 1077 2240 2207 13 0.0187627 274 607 974 2182 11 0.0191089 502 593 1011 978 13 0.0232799 1638 1163 2037 1460 11 0.0235201 2060 2077 2169 2155 2 0.027106 1293 1039 1430 1208 9 0.0376799 796 634 2096 2387 13 0.0382384 2049 2077 2172 2155 8 0.0426077 575 1847 639 1914 3 0.0633011 942 1645 1909 2277 9 0.0688039 2154 1113 2336 2130 13 0.0844079 456 1404 668 1473 7 0.10237 883 571 1111 1097 13 0.134819 1524 886 2169 2193 8 0.155801 502 1720 584 1811 2 0.207929 1063 806 1574 1327 0 0.310189 1074 817 1585 1293 5 0.366185 1446 701 2195 2285 5 0.418636 360 687 1027 2241 
46670a547d530e18e32a16c6a2d3ce23,13 0.0112404 1905 1130 2042 1604 12 0.0129363 1512 432 1834 565 9 0.0134149 1433 1645 2174 1903 11 0.0162131 1533 440 1809 529 9 0.0343993 2156 654 2336 1617 0 0.0530873 1223 806 1510 1119 11 0.0651248 1966 1659 2110 1822 12 0.0786783 2140 712 2331 1700 7 0.081731 2147 745 2334 1676 9 0.179841 2160 1925 2272 2252 9 0.245131 2135 1293 2331 2241 12 0.754031 1369 451 2060 1728 
467fb10d9fb7d7816e9086fec5aa86f6,11 0.0133866 534 622 746 817 0 0.0146345 891 977 1282 1546 0 0.0236063 817 968 2094 2161 3 0.216626 812 1575 2119 2096 0 0.487969 952 782 1666 1350 
46b04770c972a6db13be05221cce609d,3 0.0215788 819 1050 1953 1540 7 0.106433 780 285 1106 1050 5 0.181247 1428 288 2172 1473 
46f349b7cabf56c2c2d9c1d069f8c564,5 0.0110363 1893 1062 2367 1620 11 0.0112848 1800 330 2073 396 11 0.0311654 1026 294 1260 345 5 0.0612227 606 810 1149 1260 8 0.0678379 942 1662 990 1701 13 0.165287 612 813 1176 1191 6 0.255534 597 813 951 1056 7 0.257372 585 813 912 1047 3 0.314775 1098 1587 2160 1929 13 0.368332 696 1371 1074 1635 0 0.777465 1569 741 1872 1053 
4736524816401e7b31cfb0cac71d7a8e,9 0.0115041 598 1395 695 1734 5 0.0115192 2 1173 370 2406 11 0.0134058 1471 273 1731 342 13 0.0153384 1000 801 1072 960 11 0.0154373 2046 2064 2116 2178 11 0.0213967 556 2805 945 2934 0 0.836702 1362 567 1635 858 3 0.859443 995 1440 2027 1959 
475274f175ac0685d9ef2153e5d8e47a,3 0.0102803 1046 1295 2115 1937 
475405daeac63ae42731ddf2b8a53508,0 0.0113878 1689 810 1923 1074 
477e93583988faa67e54d97cc39a8df9,3 0.0107521 700 1242 1841 1827 
47ce4f0300b152a5d4e22f812f747292,13 0.100609 1877 1560 2190 1862 
47e9bd83458885c6edba8b24a267a392,11 0.0150359 247 571 537 1575 6 0.0229558 1998 815 2305 1244 5 0.0243431 354 658 1063 2276 6 0.0279457 1623 432 1959 911 11 0.0282363 1761 411 2112 704 6 0.0302861 359 967 1047 2338 13 0.0309209 315 738 1031 2226 13 0.0363923 484 1325 755 1448 5 0.0462364 1745 543 2347 2470 13 0.0712206 1998 790 2308 1217 11 0.0979475 318 442 732 1010 11 0.106086 539 389 1149 577 11 0.12703 1834 395 2042 522 7 0.128081 419 658 844 1297 6 0.284582 396 664 927 1436 6 0.299121 1620 479 2323 1300 13 0.34565 1615 454 2318 1275 7 0.366194 432 1618 990 2168 10 0.448088 255 1559 1008 2405 
48fcc25810228823538d0392877fcce0,13 0.0101287 1825 1036 1998 1144 13 0.0102968 2001 1346 2078 1435 11 0.0105583 1517 590 1946 1255 9 0.0107141 2062 454 2336 1997 11 0.0123376 2008 1349 2080 1418 9 0.0131057 995 33 1449 1302 3 0.0135361 956 1656 2051 2127 13 0.016049 1711 986 2071 1501 11 0.0165116 2078 2008 2201 2243 1 0.0177846 1590 875 2126 2049 7 0.0207471 1834 1451 2163 2108 11 0.0328917 2055 1493 2181 2113 5 0.0332102 1387 629 2115 2005 11 0.0351607 1378 496 1818 731 9 0.0422276 1474 595 2076 1930 4 0.0464842 1508 936 2131 2138 11 0.0925284 1656 568 1841 767 9 0.103482 960 546 1720 2127 7 0.150478 1496 781 2131 2094 9 0.180222 954 1623 1444 2770 13 0.192932 1506 709 2108 2088 
4910dbe4c6e17a35ed2ba6e7f3d04ef8,13 0.0101811 1475 425 1583 609 13 0.0108862 666 570 765 688 11 0.0109616 1343 365 1438 491 11 0.028249 2020 1961 2100 2100 11 0.0395563 1725 370 1878 483 6 0.0466362 1423 409 1581 740 13 0.0554687 1682 491 1861 659 13 0.0571938 873 381 1074 512 13 0.0770535 455 1003 688 1066 13 0.087243 656 425 955 693 13 0.138484 1436 394 1721 717 11 0.169241 785 370 1031 457 11 0.196455 1471 328 1766 425 3 0.243965 977 1562 1854 1953 13 0.294217 1455 354 1589 494 0 0.694353 1246 651 1505 955 
49158aad3ffa8a556c9d4cc8efbcf58c,11 0.0120148 1374 271 1621 416 4 0.0195761 1553 795 1852 1110 5 0.0228568 1334 647 1941 1944 7 0.0228859 1867 1860 2029 2094 10 0.0388283 1935 2016 2038 2171 13 0.05222 322 1735 588 1831 3 0.0660174 757 1565 1798 1885 9 0.0766009 1844 1848 2034 2087 7 0.0770812 1425 1339 1877 1892 11 0.079088 1184 266 1508 359 11 0.12927 514 293 740 377 6 0.14911 1240 544 1850 1144 11 0.162334 1941 2013 2034 2173 4 0.191395 1134 482 1862 1147 6 0.215744 1320 1024 1873 1888 13 0.22559 270 1009 483 1105 7 0.228188 1132 477 1860 1149 8 0.434518 1120 443 1549 1078 
49381febdd648ccc7a190965fe5180bd,0 0.806978 1674 621 1980 954 3 0.836897 1335 1311 2463 1734 
493a7af11aa1a9a1a676aba29e0c6f9d,0 0.0119445 958 759 1394 1106 2 0.0216367 1255 903 1371 1038 11 0.0701039 557 298 1036 642 
493d5f75237e5b3ee1846c170a393411,11 0.0109274 456 380 887 658 8 0.0110894 1629 1597 1671 1648 13 0.0114381 841 787 891 901 8 0.0125807 1574 1309 1689 1425 8 0.0128983 1710 1605 1832 1648 11 0.0141939 1285 509 1464 787 8 0.0148411 1619 1542 1838 1661 8 0.0162674 1227 1430 1477 1871 2 0.0176019 705 931 761 1005 9 0.0201502 1582 1483 1817 1660 13 0.0205014 421 671 730 896 11 0.0205169 1497 772 1741 982 8 0.0207421 445 777 518 838 13 0.0213269 594 734 790 1038 8 0.0248243 1442 823 1623 1073 8 0.02665 1687 1466 1749 1557 2 0.0283282 1370 1395 1466 1524 8 0.0291803 1518 1752 1543 1782 9 0.0297943 12 127 206 334 13 0.0313591 811 453 858 600 13 0.0349849 1477 1263 1790 1671 13 0.0371936 435 767 526 843 11 0.038069 761 349 908 466 8 0.0415159 1229 1643 1271 1686 13 0.0428868 1741 1612 1831 1648 8 0.0449225 1543 1655 1584 1701 0 0.0504878 1056 810 1314 1101 11 0.0604037 804 415 870 592 2 0.0677742 1440 775 1755 1106 8 0.0706829 1706 1498 1739 1529 8 0.0753926 1512 853 1609 964 13 0.076939 1324 562 1572 1020 8 0.0835934 448 775 474 805 11 0.0854198 1213 415 1551 509 13 0.0979756 1438 742 1770 1005 2 0.0982382 1225 557 1258 600 8 0.103981 1223 557 1256 597 11 0.133367 194 2101 299 2222 13 0.134583 1590 759 1780 871 2 0.134631 602 732 846 1045 8 0.142833 1268 1152 1390 1258 2 0.160385 1271 1152 1384 1263 8 0.173361 1318 721 1761 1650 13 0.178405 1316 656 1751 1633 13 0.21504 458 549 691 775 2 0.220926 1324 656 1743 1640 8 0.232156 1547 1316 1815 1676 13 0.240616 1345 590 1433 790 8 0.257918 1551 977 1660 1083 2 0.285873 1526 858 1605 947 11 0.304694 1735 2139 1862 2281 2 0.343255 1341 592 1433 792 8 0.366664 1380 1415 1460 1499 2 0.469327 1551 972 1662 1088 13 0.502608 423 476 907 1061 
494445ea1855b61dbabe65e39f6f6927,0 0.0192445 1038 803 1272 1038 3 0.0341905 792 1409 1612 1750 
49769691d05ec479aaee410f1553093d,7 0.0194965 1449 1324 1702 1766 10 0.0340227 1599 1747 1716 1922 11 0.0621508 1606 1739 1714 1913 
4988a69766a1c59921d0b747dab42457,6 0.0180465 180 836 915 1944 6 0.0239541 1668 1371 2035 1900 9 0.0276743 2035 1947 2190 2811 4 0.0304063 1734 1393 1976 1664 7 0.0321975 1467 950 2012 2016 4 0.0473327 1506 991 2021 2008 5 0.0594597 276 573 1013 1928 0 0.30335 1204 839 1508 1188 7 0.321316 192 709 942 1839 6 0.322309 1426 651 2026 2000 
4a43a19ebccba17f3c1aa3b761298293,7 0.0157781 2283 1464 2490 1707 9 0.0236129 636 138 840 378 2 0.025419 1809 699 2010 936 9 0.0277049 1497 408 1767 1020 7 0.029005 1485 408 1701 1011 11 0.0290942 1428 378 1632 435 2 0.088898 1878 687 1959 795 11 0.182591 1887 432 2175 528 0 0.847117 1737 657 2013 963 3 0.852139 1377 1347 2358 1686 
4a8a7088ed91ca054e7e0d6f36f11a61,0 0.0133876 832 710 1503 1170 2 0.0135604 1902 605 2008 731 5 0.0268676 1552 1452 2077 1793 11 0.0280225 1532 397 1966 771 5 0.0321512 1355 420 2103 1910 5 0.0404096 38 383 951 1877 11 0.043731 1905 598 2013 731 8 0.0456602 1616 997 1695 1067 11 0.196727 338 343 724 635 13 0.262198 360 381 863 885 13 0.307232 1607 495 1958 754 
4aa26eed11820103f29614a3a42c2d4e,11 0.0114174 620 303 882 369 11 0.0140324 192 2375 298 2498 13 0.0172874 234 706 354 779 11 0.0173765 240 708 358 781 11 0.0211411 1796 2437 1862 2500 13 0.0231894 354 940 550 1067 13 0.0330081 1460 898 1656 1067 11 0.0429492 1240 347 1478 408 6 0.0558465 266 520 640 825 8 0.208089 1644 1631 1778 1697 11 0.276233 382 334 624 454 7 0.283371 302 513 600 667 13 0.334614 294 493 670 837 13 0.397712 1652 1633 1784 1699 0 0.404552 980 730 1246 1052 
4b19ca098b479dd60cc2288ab680e3eb,5 0.0113007 154 416 918 1806 11 0.0294367 551 285 976 443 13 0.0501373 1587 1742 2160 2089 5 0.0907694 1343 433 2160 2198 3 0.14222 678 1390 1800 1991 5 0.143542 1616 1732 2147 2077 0 0.241433 864 672 1580 1208 
4b4d890639634f5cc8aaefc9fed962ca,13 0.0169805 1122 1578 1323 1635 8 0.0227831 2304 1563 2358 1608 5 0.0307087 696 1170 1350 1626 7 0.0477717 2106 1083 2520 1638 5 0.0631242 1917 543 2541 1671 11 0.0704921 1779 252 1959 417 3 0.499529 1335 1404 2268 1692 0 0.716657 1677 609 1959 957 
4b544911d0421cdc60b42416c296a1eb,13 0.0124149 2058 612 2160 651 13 0.0205174 2130 573 2295 732 8 0.0242773 2172 630 2271 723 13 0.0275516 708 624 885 780 11 0.0285219 2064 372 2283 618 13 0.0407907 1881 750 2256 1146 11 0.0524582 807 270 1050 414 11 0.16557 2184 543 2298 723 7 0.3807 2178 600 2280 723 
4b60a9073eca2b480adde9c58e337d1a,7 0.0131942 1481 233 2231 1647 0 0.0229174 1281 470 1709 975 7 0.0252932 412 162 1058 1272 7 0.0809045 507 994 874 1259 9 0.090771 341 1374 945 1660 9 0.115872 507 998 788 1244 13 0.145907 512 994 864 1253 3 0.21846 919 1188 1861 1583 
4b7e11251461edb6c46b6acb16583eb2,11 0.021159 1405 648 1859 836 7 0.0290154 794 737 1109 1291 7 0.0686418 274 839 1027 2265 5 0.0949832 276 906 1006 2277 
4b848db9936cee0aa033439f83426f91,13 0.0135518 786 1509 1134 1596 11 0.0152979 1098 357 1338 420 0 0.0181888 1629 807 1878 1053 3 0.0650451 1380 1569 2385 1992 
4b92edbb7f4cfebd83b4562c578d22c7,11 0.0112416 1570 366 1753 529 11 0.0122283 403 402 614 585 5 0.0210844 272 1125 769 2191 11 0.0371439 569 377 878 461 0 0.0717765 1060 942 1346 1260 11 0.0869859 1330 340 1638 428 11 0.348121 499 385 679 495 
4c213a6dd028309618851387389b7a30,0 0.0120476 1254 777 1521 1017 
4c5cda3481350033d181e879d29f0135,5 0.0128604 344 1452 992 2561 11 0.0423486 665 531 1053 625 11 0.0759981 1553 483 1941 571 3 0.138188 974 2096 2030 2536 0 0.641881 1353 1063 1639 1386 
4c98b411d5440af477230c1152109235,8 0.0104945 1373 1102 1456 1221 11 0.0207781 72 1963 160 2087 10 0.0274127 1735 2008 1820 2166 11 0.0347854 1735 2011 1823 2166 7 0.0365553 574 1167 835 1544 13 0.0679448 250 1173 481 1252 9 0.144049 578 1192 839 1552 3 0.618179 718 1522 1676 1991 9 0.680655 1183 1074 1363 1327 
4cc98e51df6aa3dee2c7c1763e3fd512,13 0.0108121 621 1592 830 1699 13 0.0157219 1962 1668 2099 1763 0 0.544969 1202 830 1492 1148 3 0.606912 855 1516 1994 1918 
4cd5e48c37b1e88e734e6e59dbf8bd6d,0 0.311054 1491 1353 1770 1686 3 0.458353 1101 2166 2226 2538 
4d22210e645f5c3ac3b98e06afd94046,11 0.0117359 556 420 848 476 11 0.0123418 466 422 698 569 3 0.0365585 718 1406 1682 1799 0 0.0423811 1046 762 1258 991 
4d3acb5e51c6ab03ed5bc7537125ffc2,11 0.0124428 74 1864 447 2158 11 0.0259789 1639 316 1982 539 8 0.027597 804 1285 871 1350 5 0.0329417 1675 1644 2186 2166 5 0.0330047 228 544 1040 2052 11 0.0582157 585 297 1056 525 2 0.0592379 1601 544 1737 680 3 0.0794794 804 1464 1955 2180 5 0.0801777 1434 427 2231 2251 0 0.282023 1004 661 1744 1230 8 0.294337 1611 561 1725 664 
4d60dedd8acc1fc0c83596e2a0c6d0df,9 0.0121059 210 2141 386 2301 9 0.0222899 2083 1063 2122 1124 
4db850f9587d4c21459ea09f9372be3d,13 0.0162435 495 391 634 562 4 0.0486598 454 368 1001 863 8 0.0497098 464 647 551 723 13 0.0697903 468 430 738 745 7 0.259569 648 394 1013 838 8 0.270882 655 405 1010 838 
4dcaf539b6497ad02f2734e1b78c9678,13 0.0135257 776 932 1160 1100 11 0.0390671 747 218 1050 376 3 0.0460198 1101 1002 2114 1270 0 0.15276 1433 522 1699 748 
