image_id,PredictionString
5fc06f3386f8762ac1d2563520056a95,13 0.0103652 627 421 986 789 13 0.0155489 1789 1119 1950 1177 11 0.0161366 1371 332 1718 510 7 0.0166597 1779 1224 1950 1454 3 0.020625 675 1412 1768 1950 9 0.0500345 1364 1471 2081 1900 13 0.121678 1793 1188 1964 1451 2 0.125572 1323 662 1522 947 0 0.125593 1325 667 1519 950 0 0.202983 887 593 1538 1036 9 0.335563 1786 1196 1955 1446 
5fc94f48e87133c8b9aa2011b76a50a2,7 0.0100861 2352 1977 2709 2345 5 0.010992 2310 1858 2695 2336 3 0.0116051 965 1670 2500 2350 7 0.0122241 611 906 845 1062 11 0.0308521 1680 284 2266 475 11 0.055838 756 258 1311 420 8 0.365893 617 892 843 1045 
60485f64a1de6c652639c3ab84fcd12f,11 0.0247269 1410 454 1640 630 11 0.240793 1262 430 1552 535 
605dd6be5c1776fcc2435dacb7f9bad1,11 0.0101143 1494 320 1700 498 13 0.0118708 1260 364 1596 771 13 0.0136258 460 593 514 640 13 0.0144457 312 764 622 994 13 0.0145853 456 591 538 728 10 0.0233284 70 2234 202 2463 10 0.0283543 1770 2170 1900 2332 8 0.0342491 1604 1277 1680 1345 8 0.03935 1512 977 1572 1025 11 0.0556528 1772 2173 1900 2346 11 0.0702608 64 2234 198 2468 13 0.0782901 1436 371 1610 508 8 0.0810505 484 696 536 750 13 0.11081 440 408 652 728 11 0.169635 360 330 536 413 11 0.37808 1410 288 1632 410 
6072691c16f225c5758fd5d4750b3044,7 0.0105567 358 1123 847 1507 2 0.0128927 1493 667 1586 805 7 0.0187874 1797 1274 2118 1748 5 0.03301 1792 1282 2121 1753 3 0.0743122 777 1179 1928 1741 2 0.0773502 1348 690 1495 833 2 0.135175 1321 531 1588 849 0 0.160205 1201 523 1606 887 
61327c4b99bf9a8459c9bbbb8cdb1e98,8 0.0104114 716 1723 844 1847 11 0.0208431 511 2080 623 2216 
61353a4bf860223894df6ca7dcd857d1,3 0.0116093 1003 1520 1996 1842 
614aa276d0f32f1807409cc1ce713e0e,13 0.0123504 532 1424 713 1652 4 0.0200591 506 1125 814 1464 13 0.0260761 245 1111 789 1540 6 0.04984 255 1106 769 1426 7 0.0993986 255 1113 719 1398 
615be21de05d7049ddb1652520d7f528,11 0.0164511 1277 182 1737 365 3 0.0275078 714 1161 1831 1640 0 0.0362441 767 545 1400 925 
615f0f5be81be998158659b735a3e8c8,13 0.0108449 1572 1534 1887 1694 11 0.011135 634 477 1027 930 9 0.0117393 1004 1605 1686 2692 9 0.0137597 547 1843 972 2234 13 0.0171036 582 523 988 1046 9 0.0198655 616 1540 1031 2003 13 0.0214191 479 1383 780 1740 7 0.0220111 1371 1269 1957 2204 9 0.0241952 602 2049 887 2171 2 0.0266414 735 2231 865 2402 5 0.027073 463 1057 709 1651 9 0.0275011 728 2234 865 2380 5 0.0381288 486 1434 883 1846 13 0.0389452 1654 1383 1893 1627 11 0.051517 1786 1220 1921 1618 10 0.0639883 479 2177 648 2399 11 0.077509 474 2180 646 2396 13 0.0959635 1670 1702 1987 2166 2 0.105 1788 1022 1848 1095 0 0.119473 1147 840 1419 1141 5 0.134615 465 843 1047 2068 5 0.134658 1305 621 1925 1827 3 0.174161 855 1591 1725 2106 2 0.196387 1136 830 1414 1133 11 0.253616 666 480 942 632 13 0.255219 1325 575 1690 987 13 0.259145 516 1483 974 2006 13 0.328377 1360 775 1937 2134 2 0.34623 1266 935 1396 1084 11 0.385203 1257 510 1695 686 
61811eeeb8edb37cac44cdaa6cd30364,8 0.0106575 1486 1481 1706 1974 11 0.0117071 1677 2048 1735 2133 8 0.0129617 1494 1666 1626 1799 7 0.0137679 1281 940 1721 2005 13 0.0143401 1558 1016 1677 1089 8 0.0172558 366 907 458 963 13 0.019795 364 907 456 963 8 0.0238491 438 1011 526 1101 8 0.0263045 444 1077 489 1118 8 0.0425862 545 857 584 897 8 0.044955 300 1429 366 1497 13 0.0586965 1270 781 1653 1201 8 0.0632274 327 1388 376 1431 8 0.0841428 232 612 808 1744 8 0.0977897 489 1127 537 1177 8 0.101582 572 702 631 762 5 0.140836 249 664 851 1730 8 0.145246 421 1419 500 1500 6 0.15187 249 664 853 1725 6 0.197891 1223 769 1692 1811 8 0.553236 1544 1856 1624 1932 
6182777129374eb463e2b20ed36b4011,9 0.0116316 1001 470 1384 1780 8 0.0157859 1883 605 1955 692 8 0.0175127 1861 1567 1919 1614 13 0.0203352 1836 869 1928 953 11 0.0264976 1429 413 1638 591 13 0.0331063 1879 610 1967 714 11 0.034814 1748 422 1964 644 5 0.0351486 335 948 862 1834 7 0.0460454 1879 605 1969 720 9 0.0488523 193 1336 225 1387 11 0.0573725 733 458 1069 562 13 0.0779256 1548 1215 1669 1367 13 0.135738 1841 610 2045 984 11 0.208247 1490 408 1894 526 3 0.257249 857 1603 1879 1958 0 0.318708 1265 830 1564 1139 
62019939690f6d1adffa89335bc8822f,11 0.0185467 962 443 1218 497 11 0.0314616 779 459 1012 631 11 0.0757441 1087 408 1382 520 8 0.146549 2445 1661 2481 1702 0 0.846201 1585 794 1927 1208 3 0.867655 973 1619 2356 1999 
622892fc0ef372c3c6c99d593c341f2f,11 0.0105372 1478 481 1656 647 13 0.0114896 328 1094 520 1209 7 0.0129624 502 1198 808 1583 11 0.0186984 756 422 895 498 11 0.0189211 1321 422 1606 574 11 0.119829 513 408 783 518 0 0.782454 1062 779 1337 1069 3 0.889661 716 1423 1748 1806 
62c427184e17db926037ce718ed2d202,11 0.0129898 2312 1830 2462 2108 11 0.0133277 0 2862 270 3091 2 0.0229379 1587 562 1674 611 2 0.028548 1688 678 1750 797 9 0.031624 1243 281 1494 959 11 0.0854958 1625 263 1827 333 9 0.271873 1145 376 1524 1918 3 0.78784 1096 1439 2252 1863 0 0.832279 1453 556 1767 926 
62e12180474ea235f3e915afb79b1aaa,10 0.017429 129 2422 321 2718 9 0.0221828 354 1657 496 1891 9 0.138291 343 1657 392 1821 11 0.161544 145 2461 296 2686 9 0.266571 403 1772 485 1863 8 0.333502 406 1779 488 1859 
6325341c36f40a4641b62c3131d82b4e,11 0.0100849 46 2046 140 2168 10 0.0110071 46 2043 142 2168 3 0.0271922 778 1370 1730 1931 11 0.0642206 536 303 822 383 
6325ed4ab3c3d0233263c751e7452907,2 0.0163498 1178 857 1439 1087 3 0.21006 750 1395 1688 1687 0 0.493539 1094 814 1531 1305 
63766e86c0ffb84139f35b8809380326,9 0.0114373 1944 1769 1987 1825 11 0.0150416 603 627 853 726 13 0.0200423 137 2123 227 2174 13 0.0454482 293 1792 698 1915 3 0.645125 700 1747 1663 2070 0 0.805585 1046 906 1319 1249 
63a81da4e2cbd78bdf8eddbdc368b3fb,7 0.0182994 641 166 1134 665 5 0.032961 215 338 1030 1790 5 0.0995376 1464 239 2265 1979 2 0.141238 1318 393 1650 832 3 0.144389 778 1114 2070 1875 0 0.382209 853 340 1671 910 
63e68d84225031fbfd93bb129a808eb7,0 0.0106783 1298 867 1604 1185 6 0.0149802 1548 755 2269 2006 8 0.26621 1548 827 2042 1336 4 0.311671 1558 807 2039 1353 
642719d5349009d7f20e33a5c65752e1,4 0.0140568 364 1089 763 1580 
645e178a29fb3afd99c82be559afb26e,11 0.0276807 587 186 882 253 9 0.0280553 1548 1654 2020 2188 13 0.0435355 581 1533 794 1612 3 0.0449247 810 1474 1649 1752 11 0.0594989 1487 138 1679 253 0 0.0662148 828 577 1433 1257 8 0.147789 524 855 551 889 0 0.767983 1168 560 1456 908 
6490e2cf8ea994ef53c06c287d59085d,0 0.0100234 1680 789 1971 1071 13 0.0107715 2292 981 2514 1041 11 0.0361455 2019 366 2298 441 5 0.0650432 744 1218 1299 1773 
64fb0a3840ef0a2c922c91571f27688f,11 0.0230927 1560 450 1831 513 10 0.0438981 327 2334 476 2556 11 0.0651965 337 2352 471 2577 
651f80308ec0b380af4f031bd547c229,2 0.122549 1170 823 1221 894 13 0.129635 690 1549 802 1684 3 0.731223 654 1371 1558 1678 0 0.821638 998 709 1227 950 
652ae3349c1019e5b64e7e967f29c5d9,0 0.0108206 1529 683 1986 1046 3 0.0146629 1354 1298 2367 1846 
652bd062cf5ccabe5e120d5fecfd46b0,11 0.0103009 1429 494 1844 603 1 0.0110229 1887 1523 2202 1755 9 0.014474 1002 1920 1614 2589 5 0.01662 312 1576 787 2076 0 0.0176927 857 756 1624 1811 5 0.0177004 1529 692 2217 2014 13 0.0206053 1992 1579 2129 1638 2 0.0214686 360 1537 397 1579 9 0.0233863 1142 2391 1319 2570 1 0.0259707 1934 1568 2152 1643 5 0.0320478 1939 1554 2219 1794 2 0.0553399 1437 857 1699 1219 13 0.0706463 1939 1557 2189 1716 5 0.0883768 250 770 942 2182 2 0.0955934 1559 1066 1687 1180 3 0.249125 815 1582 2084 2146 11 0.337803 670 446 1060 572 0 0.403863 1232 748 1709 1242 
6547bec43838410978ebabe333495e7a,3 0.050231 1069 1421 2300 1896 
65865c33df06763900eca14fc91390bf,5 0.0178483 142 242 1139 2152 2 0.0195833 2201 1072 2260 1125 2 0.0292624 463 816 554 891 2 0.104277 347 774 601 902 
658f4a76ab0e81e31d37f12c8c661b3c,10 0.0100139 1801 2093 2229 2543 8 0.0105892 252 218 1001 1062 13 0.0108894 216 1060 451 1189 13 0.013529 658 1312 859 1391 11 0.013619 814 92 904 153 5 0.0147659 638 1552 960 1851 2 0.0151163 818 89 911 153 5 0.0152789 187 1073 557 1815 5 0.0181322 1686 928 2060 1878 13 0.0248925 647 1470 987 1870 7 0.0279707 255 271 974 1162 0 0.0301597 647 389 1544 1081 8 0.0303485 367 565 674 884 5 0.0305456 627 957 992 1801 7 0.0341879 1625 381 2022 765 5 0.0370494 153 1436 906 2151 13 0.0371243 320 568 667 931 1 0.0505941 582 260 1030 794 6 0.0515997 250 297 1005 1407 13 0.0522958 1384 1844 2080 2251 11 0.0599403 1657 384 2051 797 11 0.0608866 288 266 1010 1039 11 0.0610156 1900 2120 2094 2364 13 0.0656039 293 271 1007 1031 6 0.0667798 1470 337 2058 844 6 0.0727328 311 542 717 989 7 0.0969325 320 560 678 973 5 0.116155 1328 1828 2067 2243 0 0.12518 1149 586 1488 1023 6 0.165141 631 331 1028 794 7 0.174879 658 334 1017 786 8 0.211592 1844 1799 1995 1943 10 0.274064 1905 2154 2083 2385 11 0.286545 1384 216 1814 408 11 0.301077 597 171 1089 400 5 0.366379 192 355 1035 1965 5 0.379128 1282 279 2096 2228 
660579a438aedc7960b0bea9640c2df1,2 0.214647 2131 1459 2191 1525 8 0.220187 2128 1459 2189 1522 
660eef5eec9f1d7af587da0e67222e94,6 0.0113807 694 612 1008 1080 4 0.0153089 1474 906 2076 1953 11 0.0168231 274 1598 479 1903 10 0.0180044 283 1623 468 1878 2 0.019666 1339 803 1435 919 11 0.0201616 842 507 1056 1072 3 0.0423887 840 1407 1866 1814 11 0.0455135 386 501 954 1000 13 0.100147 306 1280 479 1343 5 0.105314 308 656 997 1775 13 0.110161 1875 1285 2008 1349 11 0.130898 703 476 1027 667 11 0.205049 349 731 552 1055 11 0.238472 1982 1772 2119 1953 2 0.29105 1195 775 1462 1102 10 0.300305 1973 1764 2117 1953 6 0.337247 294 579 1015 1712 11 0.346491 1266 457 1795 726 6 0.360609 1405 546 2044 1820 0 0.452371 1198 781 1469 1108 
662b95447b40328a6844834af8835fd2,9 0.648918 1708 638 1970 896 
6637c08da9b3bce162e3aa689da14574,7 0.010136 219 1030 461 1349 7 0.0109403 176 955 315 1241 13 0.0141665 62 432 723 1598 9 0.0147288 1266 1385 2172 1803 9 0.0181957 2035 89 2320 235 8 0.0188702 176 931 313 1213 10 0.01927 1410 1346 2174 1695 10 0.0298962 48 1548 176 1820 3 0.0344272 675 1174 1882 1598 11 0.0363796 169 892 310 1205 11 0.0466507 66 482 625 1404 11 0.0469002 59 1556 169 1820 13 0.0481908 294 967 420 1044 7 0.0776985 57 853 390 1568 11 0.0887919 1976 1401 2133 1620 11 0.116701 258 313 881 767 9 0.150081 719 573 940 1041 7 0.194627 173 499 764 1426 10 0.197353 1982 1388 2138 1642 11 0.213778 62 842 313 1570 0 0.228009 1054 499 1462 1011 6 0.262344 208 507 771 1426 7 0.32591 721 548 954 1044 
665c4a6d2693dc0286d65ab479c9b169,0 0.0114622 778 668 1343 1068 7 0.0123423 691 301 933 802 8 0.0132301 475 1116 583 1238 5 0.0641017 197 534 842 1947 6 0.17883 208 1010 787 1901 7 0.209393 197 749 806 1901 8 0.25575 250 744 723 1678 8 0.609122 305 1033 566 1243 
66f8ea5f21b26731b6bd4a1574c25abb,7 0.0128782 372 540 432 610 13 0.0185893 374 544 434 613 11 0.0303024 1298 271 1618 398 11 0.0475863 498 286 706 408 
673fdef5f3c813232620a6d2af079cac,6 0.010253 668 859 1001 1216 9 0.0123697 0 529 137 634 8 0.0125047 1426 748 1465 789 8 0.0125443 1681 1385 1736 1440 4 0.0142856 1663 806 1930 1255 11 0.0229641 1579 540 1741 673 8 0.0257555 1515 806 1560 845 4 0.028152 1718 1479 1987 1845 7 0.0360237 561 1556 764 1795 11 0.0389359 1387 529 1569 573 8 0.0408521 1426 895 1474 944 6 0.049339 1677 1390 1996 1878 7 0.0509878 1706 1407 1998 1864 7 0.0605776 1403 703 1930 1537 4 0.0610994 1750 908 1900 1072 11 0.0636687 751 540 1061 618 7 0.0644911 468 792 990 1324 8 0.0653314 1763 911 1893 1061 3 0.0763272 862 1468 1729 1847 13 0.107697 422 1407 506 1465 6 0.180089 566 1540 741 1778 0 0.23196 1184 825 1421 1158 6 0.357909 420 803 992 1858 6 0.395847 1373 728 1978 1850 
67626c635c3b17db4acd9052a06f8be5,7 0.0303875 260 1288 944 2159 
6786d1115f8dd6a72aaf6484ebfcc7aa,3 0.0209816 1271 2007 1983 2200 3 0.091317 1122 1925 2197 2499 0 0.0948875 1269 1301 1843 1714 7 0.123116 1233 1031 1418 1526 
67b03574d2c2a1cb24109269ceb021c3,0 0.0257107 1090 618 1270 803 
67b79ff73377ea7e3b3077e7fe493ca0,9 0.0116766 256 1655 912 2091 5 0.0245196 99 141 1052 1919 0 0.0619553 889 546 1386 947 5 0.0809428 1168 148 1964 1940 
67d7e1cdaf6a8da4b2247f70d06718e3,11 0.0146483 558 2016 654 2184 11 0.0154027 1707 339 2001 444 0 0.0702338 1542 681 1830 990 6 0.102774 783 993 1212 1347 11 0.180224 942 318 1317 411 13 0.215472 801 975 1233 1311 4 0.241109 858 564 1359 1104 7 0.28503 855 552 1362 1095 
67f342c22873acfcf19d3b6501e53802,9 0.0140614 701 1023 983 1436 4 0.0148663 687 1032 987 1431 6 0.0919072 440 1035 905 1417 
688ecdb1a4e994d42b5a50a8c4a9736f,11 0.0112026 474 244 690 339 0 0.253884 986 569 1206 811 3 0.36889 668 1313 1668 1721 
68c57d93f9fcc74a760de0a64c6bc883,13 0.112427 602 263 1011 665 
690f60dc7bb8faf32394031b8c300891,10 0.0139771 2334 2627 2506 2797 11 0.0217687 304 2610 473 2794 11 0.026915 1998 2336 2156 2429 11 0.0587283 2342 2630 2506 2806 
692132c8de743f5d8d37c499fda700e7,3 0.404794 746 1252 1594 1582 0 0.569219 1052 667 1242 872 
693b9d7ca60ce47d15fb730a3a0ad999,11 0.0106807 253 2091 357 2262 5 0.0118484 380 906 997 1998 0 0.0163638 1287 807 1548 1092 11 0.0217012 1454 315 1756 387 11 0.0269791 799 306 1057 369 5 0.0299076 508 1626 811 1953 
69454c090ae1d9ff81da56af7c2d27b8,8 0.0106711 1478 1032 1627 1226 13 0.0110975 331 759 731 1052 9 0.0119479 776 976 1157 2070 8 0.0130518 1510 1330 1564 1378 13 0.0130838 1386 796 1580 953 8 0.0134897 1550 807 1582 838 13 0.0160216 313 931 616 1122 11 0.0514969 590 560 839 624 11 0.0551014 1256 554 1559 622 0 0.0889681 1044 942 1296 1176 8 0.176437 1654 939 1766 1074 13 0.238274 1352 771 1771 1114 13 0.326633 1656 942 1764 1069 13 0.428366 331 937 459 1043 
6959b17325347f030bc39218814e23b5,13 0.0163408 951 549 1020 630 9 0.0454479 867 2646 1320 3033 5 0.0634796 678 624 1275 1920 13 0.0684797 2001 1365 2142 1431 11 0.146854 1701 342 1929 402 2 0.165651 1635 696 1824 942 11 0.286992 1065 297 1371 381 3 0.590153 1155 1500 2139 1845 0 0.777721 1578 684 1833 951 
696b2f74de8b69decbb4f884b77c7429,3 0.0107245 850 1321 1582 1680 9 0.0143451 260 1479 306 1621 8 0.0209411 346 1230 374 1260 11 0.0256609 1740 1780 1822 1907 10 0.0315806 264 1790 382 1917 2 0.0399825 346 1230 374 1260 0 0.0718859 1078 444 1298 693 11 0.121665 264 1799 378 1924 9 0.242173 1600 1506 1686 1611 8 0.437299 1600 1509 1686 1611 
69aae4076223158f2e0cfe8f6f74ce68,7 0.019756 452 1015 965 1538 9 0.0292488 468 998 949 1541 6 0.0414883 436 1007 934 1536 
69c3b647eb846e099161d2a162ea5ce0,5 0.0370873 1583 630 2197 1961 5 0.0522322 1890 1493 2234 2280 0 0.0618214 1413 834 1723 1209 5 0.115325 1878 1481 2124 1765 13 0.480437 1875 1499 2119 1751 
69cdda9dc9e51f15384964918ef50806,11 0.013998 1764 1770 1848 1936 8 0.0146999 536 1582 606 1655 11 0.0507531 1424 474 1620 625 11 0.0605981 1524 554 1640 649 8 0.068695 1734 1685 1812 1758 11 0.1355 396 532 534 635 0 0.153798 1050 806 1254 994 3 0.812127 864 1375 1720 1738 
69d19f0d8ac223581188a5adf05cd313,5 0.0100471 1510 1287 2001 1845 5 0.0240171 1328 319 2027 1904 
69f8a7c2bc453e0c3c71442dd0c46d91,7 0.0152857 2020 1577 2444 2058 
69fa47c3c46618fe8c58966a2cc66aef,13 0.0173869 1292 581 1350 642 11 0.027913 580 493 914 579 11 0.028532 1424 510 1592 657 0 0.738584 1098 786 1338 1040 3 0.757826 804 1396 1720 1748 
6ae39ad5e196a92fbba5d134ef59463d,0 0.042361 887 427 1478 784 3 0.0685696 668 906 1948 1584 2 0.22393 1312 432 1467 659 
6b872791e23742f6c33a08fc24f77365,11 0.0182309 1778 2178 1900 2361 10 0.0190549 1776 2175 1900 2361 8 0.0227125 1758 1973 1840 2073 
6b94fef0e417c083388ba961b1d2786a,13 0.014988 432 734 565 793 9 0.0153333 1728 427 1829 546 9 0.0155845 2036 1136 2099 1221 6 0.0171266 223 312 848 1378 9 0.0313657 180 554 756 1434 7 0.0437074 1258 391 1577 669 11 0.0451755 1213 368 1573 636 7 0.0462369 504 374 871 675 9 0.0492966 747 624 941 1105 6 0.0671861 1343 633 1863 1333 11 0.0696169 1145 363 1438 475 11 0.077878 592 377 880 537 5 0.0802973 1352 619 1899 1505 7 0.141446 738 613 941 1063 5 0.177345 205 667 808 1479 3 0.533492 767 1263 1768 1648 0 0.760319 1058 529 1397 934 
6c093584e2497ef2129a3bdbaac44060,12 0.011912 1870 2748 2530 3066 11 0.0126032 1845 2601 2265 3060 9 0.0173309 1831 2613 2523 3072 9 0.0210462 1612 924 1950 1377 7 0.021107 1610 915 1999 1671 10 0.0211817 1786 2580 2453 3063 1 0.0342867 1783 2595 2324 3063 7 0.0454643 1741 2670 2275 3063 9 0.047319 873 996 1146 1506 7 0.0538419 1898 1611 2103 1908 11 0.0557517 990 243 1208 312 11 0.0709483 836 267 967 390 11 0.151243 1473 261 1662 348 0 0.453383 1364 645 1590 879 3 0.813343 1047 1227 2017 1821 
6c096a44b9b644d74f7a2dc79401f475,11 0.0261798 1812 2100 1902 2246 
6c17cc0ca0591575ae3f0ae62fd9edef,11 0.0158686 1124 375 1272 444 11 0.017336 650 323 867 382 13 0.0216579 1159 415 1591 686 8 0.0308615 1238 603 1367 748 7 0.0567783 1149 387 1587 667 11 0.060801 1182 387 1583 679 4 0.0797958 1201 553 1603 968 12 0.103873 1143 373 1571 653 10 0.194779 103 1623 226 1830 0 0.261562 1007 581 1223 800 11 0.336309 103 1626 220 1827 8 0.439409 1192 605 1581 966 
6c4f50895f5342d5377b80c6dca50ac4,11 0.0156127 787 214 1109 313 11 0.0402086 1669 192 2018 297 
6c71ea8dbd37e59b995085cd189e1621,8 0.0211149 457 1614 488 1648 5 0.0238097 1505 872 1915 1688 6 0.0259607 542 833 702 984 6 0.0276338 493 742 949 1589 3 0.0300339 922 1336 1703 1738 5 0.0908415 482 807 925 1606 6 0.178422 628 861 691 928 
6cbbbc0e77251e60d6f4af673cc19e2a,13 0.0105354 239 1263 446 1356 9 0.0114236 198 1415 907 1794 11 0.0127046 1134 593 1305 669 13 0.014674 1199 1268 1723 1648 13 0.0150895 418 740 598 937 9 0.0151921 1190 1058 1451 1429 11 0.0695041 198 1409 299 1642 9 0.0926778 1327 1190 1642 1437 13 0.164902 274 1271 673 1426 10 0.222563 198 1398 313 1626 10 0.225244 202 1375 781 1730 11 0.25877 540 568 799 638 7 0.302785 245 1271 709 1443 13 0.602969 1330 1209 1643 1409 0 0.761229 1015 849 1264 1080 3 0.80024 754 1313 1719 1637 
6cbf4295b5b72bc01ef6fd171ef7733e,5 0.0187951 1249 490 2072 1780 1 0.0220933 525 442 805 647 1 0.0246272 1336 1536 2049 1818 9 0.0264037 1314 1531 2089 1889 13 0.036539 1834 1373 2027 1479 5 0.051813 1449 1242 2040 1651 5 0.0660096 73 332 987 1937 10 0.0706009 1316 1452 2100 1861 13 0.0960326 518 437 811 638 3 0.101702 787 1230 1820 1808 10 0.144142 1618 1319 2060 1646 1 0.157065 1816 1371 2018 1486 10 0.160048 1898 1569 2092 1770 13 0.250413 1700 1350 2043 1620 1 0.386545 1678 1342 2047 1622 
6cd9d28658e91fe717e33e2f8b10e81a,4 0.0105584 1410 944 2037 1778 7 0.0114968 422 595 922 1296 6 0.0121552 308 562 931 1653 6 0.0155397 1843 1448 2044 1900 13 0.0157173 271 1451 463 1520 5 0.0173173 283 2099 481 2265 13 0.0180839 319 1246 436 1310 7 0.021881 1859 1421 2001 1579 13 0.0237055 317 2169 454 2232 13 0.0243356 178 587 839 2033 13 0.0264016 1512 872 1921 1304 5 0.0350764 244 1703 575 2404 9 0.0384187 2 1172 100 1396 13 0.0432964 253 1105 589 1642 0 0.0455616 910 892 1465 1316 9 0.0521341 2144 983 2265 1385 9 0.0628258 1341 737 1846 1332 11 0.0639701 2080 2409 2165 2545 9 0.0652895 2 1127 148 1784 13 0.0867031 303 1238 589 1354 7 0.114789 1896 1739 2042 1858 9 0.126055 1328 1072 1652 1532 7 0.134589 1652 1130 2028 1584 13 0.146584 269 1354 470 1424 13 0.150771 1893 1739 2039 1853 6 0.205767 1606 994 2021 1617 5 0.255715 242 537 970 2393 8 0.316644 1887 1454 1978 1548 3 0.485556 682 1653 2023 2293 
6d7b08da7043a6e7c2d18424e329ced4,5 0.0123777 1793 586 2439 2322 8 0.0187654 528 1906 643 1997 11 0.0210553 1953 376 2248 604 9 0.0232187 1195 662 1530 2006 5 0.0317414 343 659 1179 2258 11 0.0595623 1592 376 1790 625 9 0.0672563 2401 389 2530 525 11 0.0914735 959 382 1267 495 11 0.210684 740 392 1091 562 11 0.279721 1613 340 2146 552 3 0.564948 1091 1730 2259 2228 0 0.736583 1452 807 1779 1214 
6da36354fc904b63bc03eb3884e0c35c,11 0.0159768 1237 299 1466 378 9 0.0188318 747 381 799 434 7 0.0203725 1522 1070 1695 1272 13 0.0215881 1552 749 1668 801 11 0.0746711 1373 313 1534 452 13 0.093144 1508 1111 1660 1269 3 0.114972 853 1299 1628 1557 11 0.13862 556 292 843 371 0 0.53517 1084 543 1299 780 13 0.540879 1448 738 1697 852 
6db59ec25f0f8ab882e5ce79b1688aed,13 0.0149994 475 496 662 774 11 0.0221288 578 197 771 349 13 0.0269504 460 797 551 864 11 0.0290428 732 180 948 247 11 0.0472735 337 1573 409 1664 3 0.077415 798 1194 1527 1486 0 0.109033 1065 489 1340 795 13 0.296442 479 508 598 589 
6dd5ddb94bf5028c69056c4d9af92cd9,11 0.0109601 1128 226 1485 337 
6de2e33c4814358a4af07f0d2b03e2de,5 0.0137266 683 1277 1165 1709 1 0.0198972 725 1272 1192 1617 0 0.0339827 1288 846 1696 1180 13 0.0483566 708 1277 1148 1544 3 0.372694 1079 1570 2190 2120 
6e5612b9b3f15553bd159ead3b22e09d,13 0.0147421 1559 1274 1834 1468 7 0.016441 1510 1325 1721 1505 13 0.0217367 1685 1311 1809 1384 8 0.0263435 1316 993 1492 1221 11 0.0361693 1719 1502 1881 1848 7 0.0385246 1314 996 1494 1246 4 0.0446541 1442 1299 1798 1637 11 0.0468469 616 405 927 481 11 0.0513918 1278 408 1568 540 11 0.066078 1665 675 1861 1257 7 0.0827313 1402 647 1872 1578 10 0.0829063 1469 1316 1865 1882 3 0.137183 875 1446 1670 1890 9 0.233242 1271 1679 1838 1949 7 0.35021 1537 1305 1838 1741 10 0.367075 1701 1558 1879 1890 0 0.499788 1103 762 1334 1038 
6e735c0945a973a1cc5f091eea115292,11 0.0102736 1035 479 1297 556 13 0.0118046 528 1577 655 1628 6 0.0120515 560 1631 961 2020 8 0.013118 684 1904 829 2006 6 0.0132287 655 1841 869 2011 8 0.0195915 1951 1887 2297 2170 7 0.0199669 650 939 753 1061 11 0.0231075 2287 2102 2477 2386 13 0.0232945 1825 1634 1943 1935 5 0.024293 1817 984 2411 2094 7 0.0287268 486 1623 887 2077 10 0.0312438 2173 1807 2461 2321 11 0.0364165 2152 1592 2450 2238 8 0.0381116 647 942 747 1050 3 0.0514128 1109 1773 2237 2199 6 0.146044 470 1143 1188 2091 11 0.167368 401 2003 597 2301 10 0.196485 396 2003 599 2301 0 0.243694 1518 877 1806 1186 7 0.249879 2107 1688 2445 2235 5 0.300745 486 854 1201 2094 
6e7d48015a85db1c2bc29bf3479e598f,6 0.0216272 351 1025 705 1260 7 0.090081 331 1041 687 1260 
6e7d4b9cf93fee47afe3c299da9cd589,11 0.0121488 1284 408 1460 452 11 0.0782237 538 474 680 591 3 0.451961 914 1384 1682 1699 0 0.545239 1106 698 1308 920 
6e911d2832e14bb624a486bea52220d6,0 0.0349104 1029 2676 1291 2743 
6e930ab867c57f51c91565b9d251ecc0,3 0.0369529 992 1747 2015 2124 0 0.0453757 1307 916 1591 1214 
6ee33e87bb9db350f4492c105b484d7b,5 0.0323594 1188 475 1980 2146 5 0.0332415 121 826 905 2034 
6efc2a619fbf842eeadbb1abc9b523f5,11 0.0249638 510 610 772 688 11 0.0268324 1090 559 1272 620 11 0.0652389 1278 601 1440 715 11 0.139792 438 613 632 779 9 0.280274 166 1660 632 1956 3 0.679253 702 1453 1546 1763 0 0.731133 1010 872 1248 1140 
6f1fcc25543d35bc02e348deabf59581,13 0.0122006 717 643 939 1187 11 0.0144819 746 133 1073 268 0 0.0182046 1223 477 1484 748 10 0.0225712 1390 1153 1994 1647 13 0.0274784 697 233 1067 987 7 0.10605 689 249 1081 781 4 0.189951 693 259 1075 788 10 0.446313 1774 1215 1990 1547 
6f681094d26fc24ffac5f0dcbb12c5e4,13 0.0120374 1866 885 2079 1299 9 0.0144813 2778 2664 3054 3057 13 0.0275076 2088 903 2253 1074 11 0.0841888 1104 516 1467 594 11 0.103981 1830 540 2172 651 13 0.138899 1920 1020 2262 1428 10 0.198964 504 2229 675 2448 11 0.347782 510 2244 672 2448 3 0.4781 1236 1827 2325 2316 0 0.810848 1698 756 2031 1152 
6f80079783fd3bf3df3fed4d0733d511,5 0.0106913 1846 926 2286 1567 
